,SOC_aligned,Voltage_aligned,dVdQ
517,51.7,0.08939597451624111,-0.004022502864917066
518,51.800000000000004,0.08900807122564117,-0.004579956637571603
519,51.900000000000006,0.08847998318872678,-0.0040581171142718975
520,52.0,0.08819644780278679,-0.0039777138811269985
521,52.1,0.08768444041250138,-0.004020408785970653
522,52.2,0.08739236604559265,-0.0034985933686599857
523,52.300000000000004,0.08698472173876938,-0.004541351349090006
524,52.400000000000006,0.08648409577577464,-0.004615173172157427
525,52.5,0.08606168710433791,-0.004346877549485151
526,52.6,0.08561472026587762,-0.004645982868809462
527,52.7,0.085132490530576,-0.004075578452373552
528,52.800000000000004,0.08479960457540289,-0.004225614782918774
529,52.900000000000006,0.08428736757399224,-0.0043633795411063825
530,53.0,0.08392692866718163,-0.004046646340790161
531,53.1,0.08347803830583422,-0.0046754782164041275
532,53.2,0.08299183302390079,-0.0036762927007754076
533,53.300000000000004,0.08274277976567913,-0.0032670684877991185
534,53.400000000000006,0.08233841932634095,-0.0035548757278668908
535,53.5,0.08203180462010577,-0.0038876578303229103
536,53.6,0.08156088776027637,-0.0038481157734874816
537,53.7,0.08126218146540827,-0.002989790048704255
538,53.800000000000004,0.08096292975053551,-0.002533599352127436
539,53.900000000000006,0.08075546159498277,-0.0032971774275704635
540,54.0,0.08030349426502145,-0.002969571602186749
541,54.1,0.08016154727454546,-0.0023862260855874173
542,54.2,0.07982624904790396,-0.003046260460898065
543,54.300000000000004,0.07955229518236584,-0.0023808320367065816
544,54.400000000000006,0.07935008264056265,-0.002139074797989471
545,54.5,0.07912448022276797,-0.0025471468147860166
546,54.6,0.07884065327760545,-0.0025345339963950275
547,54.7,0.07861757342348896,-0.0019425675135371079
548,54.800000000000004,0.07845213977489802,-0.0018519910424049657
549,54.900000000000006,0.07824717521500796,-0.00170345227223051
550,55.0,0.07811144932045193,-0.0012850753132131465
551,55.1,0.07799016015236533,-0.0019893740011532324
552,55.2,0.07771357452022128,-0.0026269828329201217
553,55.300000000000004,0.07746476358578129,-0.0016515992703702298
554,55.400000000000006,0.07738325466614723,-0.0008010146376355443
555,55.5,0.0773045606582542,-0.0012386716685633403
556,55.6,0.07713552033243457,-0.001337054442396457
557,55.7,0.0770371497697749,-0.0008708492941656432
558,55.800000000000004,0.07696135047360143,-0.001050106742607193
559,55.900000000000006,0.07682712842125346,-0.0013156931110565595
560,56.0,0.07669821185139011,-0.0015657224099374645
561,56.1,0.07651398393926596,-0.0012927944352280618
562,56.2,0.07643965296434449,-0.000715429634779996
563,56.300000000000004,0.07637089801230997,-0.0014387732792768282
564,56.400000000000006,0.07615189830848912,-0.0016456528867062614
565,56.5,0.07604176743496871,-0.0007038772781514657
566,56.6,0.07601112285285884,-0.0012371435507976813
567,56.7,0.07579433872480917,-0.0010861415196405932
568,56.800000000000004,0.07579389454893072,-0.0009301073040604568
569,56.900000000000006,0.07560831726399708,-0.0005656655758627949
570,57.0,0.07568076143375815,-0.0009601916272786171
571,57.1,0.07541627893854133,-0.0013562215638285857
572,57.2,0.07540951712099243,-0.0004632953023923081
573,57.300000000000004,0.07532361987806287,-0.0013301215676731482
574,57.400000000000006,0.0751434928074578,-0.0007340612914373823
575,57.5,0.07517680761977538,-0.000480939715275186
576,57.6,0.07504730486440275,-0.0009383816344055718
577,57.7,0.07498913129289426,-0.000150603399920346
578,57.800000000000004,0.07501718418441869,-0.00037718860525493003
579,57.900000000000006,0.07491369357184327,-0.0013229097531839429
580,58.0,0.07475260223378191,-0.0008404937449687511
581,58.1,0.07474559482284954,-0.00043961897206562517
582,58.2,0.07466467843936879,-0.000691854208710152
583,58.300000000000004,0.0746072239811075,-0.0003703387704102057
584,58.400000000000006,0.07459061068528675,-0.0004502925629041865
585,58.5,0.07451716546852667,-0.0005944594831589489
586,58.6,0.07447171878865495,-0.000477477630164147
587,58.7,0.07442166994249384,-0.0007038263321840765
588,58.800000000000004,0.07433095352221814,-0.00017838642161022156
589,58.900000000000006,0.07438599265817179,-0.0004784443026591978
590,59.0,0.07423526466168631,-0.0009285827254530976
591,59.1,0.07420027611308119,-6.693505328597693e-05
592,59.2,0.07422187765102911,-0.000360167169716763
593,59.300000000000004,0.07412824267913784,-0.0007334273137350467
594,59.400000000000006,0.0740751921882821,-6.144388808271284e-05
595,59.5,0.07411595390152129,-0.0001829071886198519
596,59.6,0.07403861075055812,-0.0005994834956121742
597,59.7,0.07399605720239885,-2.448429250562212e-05
598,59.800000000000004,0.074033713892057,-0.00047681121297132867
599,59.900000000000006,0.07390069495980459,-0.0005422179617040057
600,60.0,0.0739252702997162,-0.0004925013449807447
601,60.1,0.07380219469080843,-0.0006130939177608763
602,60.2,0.07380265151616403,-6.29020480846787e-06
603,60.300000000000004,0.07380093664984673,-0.0003729840723002975
604,60.400000000000006,0.07372805470170396,-0.000414796011190266
605,60.5,0.07371797744760868,-0.00019718243164201787
606,60.6,0.07368861821537555,-0.00022967065258372443
607,60.7,0.07367204331709193,-9.240777463220828e-05
608,60.800000000000004,0.07367013666044911,-0.0003119849989446921
609,60.900000000000006,0.07360964631730299,-0.0005187935116571785
610,61.0,0.07356637795811767,-0.0005509473651359453
611,61.1,0.07349945684427579,-0.0005141074442427396
612,61.2,0.07346355646926912,0.0001538615200393778
613,61.300000000000004,0.07353022914828367,-4.378429392959404e-05
614,61.400000000000006,0.0734547996104832,6.700440610851732e-06
615,61.5,0.07353156923640583,-5.230538464989776e-05
616,61.6,0.07344433853355323,-0.000639002801691213
617,61.7,0.07340376867606759,-0.00028186300607929704
618,61.800000000000004,0.07338796593233736,-0.00017160318724152024
619,61.900000000000006,0.07336944803861928,-8.580762245352647e-05
620,62.0,0.07337080440784666,-0.00040835437862629664
621,62.1,0.07328777716289402,-0.0005906002671647315
622,62.2,0.0732526843544137,-0.00038432074753852463
623,62.300000000000004,0.07321091301338631,-0.00038415141307884815
624,62.400000000000006,0.07317585407179794,-0.0002657163396095896
625,62.5,0.0731577697454644,-0.00044301431410476155
626,62.6,0.073087251208977,-0.0003267014130587942
627,62.7,0.07309242946285263,-0.00014308185159672693
628,62.800000000000004,0.07305863483865765,1.8442824240849642e-05
629,62.900000000000006,0.0730961180277008,-6.580361921637579e-05
630,63.0,0.0730454741148144,1.0230878589423398e-05
631,63.1,0.07309816420341869,4.630794098098301e-05
632,63.2,0.07305473570301059,-0.0002109632845324616
633,63.300000000000004,0.0730559715465122,0.00018491417801508314
634,63.400000000000006,0.07309171853861361,-0.00020176834737228866
635,63.5,0.07301561787703775,-0.0009881751262664218
636,63.6,0.07289408351336032,-0.0004126770416864045
637,63.7,0.07293308246870048,0.0002799067903281327
638,63.800000000000004,0.07295006487142595,0.0004117143241286203
639,63.900000000000006,0.0730154253335262,-0.0003120896399719797
640,64.0,0.07288764694343158,-0.0005868099802778248
641,64.10000000000001,0.07289806333747066,-0.0004050239445175241
642,64.2,0.07280664215452809,-0.0002128870656515347
643,64.3,0.07285548592434035,-3.0314134761566525e-05
644,64.4,0.07280057932757576,-0.0004937996795837951
645,64.5,0.0727567259884236,-0.0006039858117659058
646,64.60000000000001,0.07267978216522257,-9.134547282801941e-05
647,64.7,0.07273845689385798,-0.00037431188138886684
648,64.8,0.0726049197889448,2.825722795612995e-05
649,64.9,0.07274410833944925,4.266801249519503e-05
650,65.0,0.07261345339144387,-0.0004090595351868842
651,65.10000000000001,0.0726622964324119,-0.0002832382645898135
652,65.2,0.07255680573852594,-0.0005572598874594159
653,65.3,0.07255084445492002,0.0005116334119566468
654,65.4,0.07265913242091729,0.00031498474868513204
655,65.5,0.07261384140465707,-0.0005825928176328987
656,65.60000000000001,0.0725426138573907,-9.104201827003777e-05
657,65.7,0.07259563300100304,1.2663990158201521e-06
658,65.8,0.07254286713719388,-0.0011296734516464957
659,65.9,0.07236969831067372,-0.0009714512716454404
660,66.0,0.07234857688286478,-6.608011521047619e-05
661,66.10000000000001,0.07235648228763163,0.0005331105032518879
662,66.2,0.07245519898351514,-8.248430029694775e-05
663,66.3,0.07233998542757224,-0.0008491443695568535
664,66.4,0.07228537010960377,0.00018370120958788316
665,66.5,0.0723767256694898,-8.793364420295324e-05
666,66.60000000000001,0.07226778338076315,-0.0006159979930782655
667,66.7,0.07225352607087412,4.14390050991198e-05
668,66.8,0.07227607118178297,7.290463553377702e-05
669,66.9,0.07226810699798088,0.0004797696375419269
670,67.0,0.07237202510929135,-0.0001482924131857577
671,67.10000000000001,0.0722384485153437,-0.0007906886230522603
672,67.2,0.07221388738468087,-0.0002623543781676285
673,67.3,0.07218597763971017,-0.0007420361572941236
674,67.4,0.07206548015322203,-0.00042794104058546667
675,67.5,0.07210038943159305,-0.00020735688089101867
676,67.60000000000001,0.07202400877704382,-0.000150217912684103
677,67.7,0.07207034584905621,0.00048808480197493065
678,67.8,0.0721216257374388,-0.0002469509108557477
679,67.9,0.07202095566688504,-0.0005309852346022659
680,68.0,0.07201542869051834,-0.0005751259454851443
681,68.10000000000001,0.071905930477788,-0.00019284848725165116
682,68.2,0.071976858993068,-0.00010303809797612695
683,68.3,0.07188532285819277,7.942128538196425e-05
684,68.4,0.07199274325014442,-0.00014593257570394425
685,68.5,0.07185613634305202,-0.0009847446827738193
686,68.60000000000001,0.07179579431358965,-0.00012838665996217635
687,68.7,0.07183045901105957,0.00019606153314438712
688,68.8,0.07183500662021852,2.515760126770017e-05
689,68.9,0.0718354905313131,-1.0525430165053695e-05
690,69.0,0.07183290153418552,-0.0007928565323188641
691,69.10000000000001,0.07167691922484931,-0.00034064495608271406
692,69.2,0.07176477254296894,0.00013191565392672855
693,69.3,0.07170330235563466,-0.0005420508017277559
694,69.4,0.07165636238262338,-0.00012781694249841546
695,69.5,0.07167773896713496,0.00024119127851868205
696,69.60000000000001,0.07170460063832712,-0.000918489427715663
697,69.7,0.07149404108159187,-0.001110296434715996
698,69.8,0.07148254135138393,0.0003361100212738166
699,69.9,0.07156126308584665,0.0002814911370283557
700,70.0,0.07153883957878962,-0.0004443856101332133
701,70.10000000000001,0.07147238596382,-0.0007943290940370384
702,70.2,0.07137997375998222,-0.00035607113291630244
703,70.3,0.07140117173723674,6.091699884980262e-05
704,70.4,0.07139215715975217,-0.00040962678922656925
705,70.5,0.07131924637939144,-0.0005452968963327032
706,70.60000000000001,0.07128309778048562,-0.00017587208863434345
707,70.7,0.07128407196166456,-2.2650986284511454e-05
708,70.8,0.07127856758322873,-0.00036909778601046384
709,70.9,0.07121025240446245,-0.00046717046787458916
710,71.0,0.0711851334896538,-0.00024312448347896254
711,71.10000000000001,0.07116162750776667,-0.00017825770960105958
712,71.2,0.07114948194773359,-0.00029184260356068803
713,71.3,0.07110325898705452,-0.0005450182130016246
714,71.4,0.07104047830513326,-0.0005166649745647067
715,71.5,0.07099992599214158,-0.0003603505551245667
716,71.60000000000001,0.07096840819410834,-0.00030316632318849734
717,71.7,0.07093929272750389,0.00019637153210821934
718,71.8,0.07100768250052998,-0.00024375710062218836
719,71.9,0.07089054130737941,-0.0005172838310444905
720,72.0,0.07090422573432106,-0.00013128294971681553
721,72.10000000000001,0.07086428471743604,-0.0001015960996342824
722,72.2,0.07088390651439419,-0.0008758520762475186
723,72.3,0.07068911430218655,-0.0005090635790011566
724,72.4,0.070782093798594,4.478051290840446e-05
725,72.5,0.07069807040476826,-0.000998142800829549
726,72.60000000000001,0.07058246523842808,-0.0014017480748013678
727,72.7,0.07041772078980799,0.00034253810159057263
728,72.8,0.07065097285874619,0.0009470072418826803
729,72.9,0.07060712223818448,-0.0006712486005714946
730,73.0,0.0705167231386319,-0.0007516756280139814
731,73.10000000000001,0.07045678711258169,-0.0005340068586358604
732,73.2,0.07040992176690472,-0.00013895213846665255
733,73.3,0.07042899668488836,-0.0003276317111627902
734,73.4,0.07034439542467215,-0.00028697605920963154
735,73.5,0.07037160147304643,-0.00042858069642726093
736,73.60000000000001,0.07025867928538668,-0.00017350429509421783
737,73.7,0.07033690061402756,0.000392046117211442
738,73.8,0.07033708850882896,-0.00020637904767301096
739,73.9,0.07029562480449295,-0.0009780808065846802
740,74.0,0.07014147234751203,-0.0009120494129749024
741,74.10000000000001,0.07011321492189797,-0.0002454955749842669
742,74.2,0.07009237323251517,7.061859701779083e-05
743,74.3,0.07012733864130152,-0.0003508558415608043
744,74.4,0.070022202064203,-0.0008012398013469424
745,74.5,0.06996709068103213,-0.00022477264655118567
746,74.60000000000001,0.06997724753489276,-3.8231583534609204e-05
747,74.7,0.0699594443643252,0.00019635489450547938
748,74.8,0.07001651851379385,1.1397025052428678e-05
749,74.9,0.06996172376933568,-0.000765017931573797
750,75.0,0.0698635149274791,-0.0008646718314719859
751,75.10000000000001,0.06978878940304128,-0.00022874060885214043
752,75.2,0.06981776680570866,-2.495196706453484e-05
753,75.3,0.06978379900962838,-0.0005911365650213551
754,75.4,0.06969953949270438,-0.000917747341526054
755,75.5,0.06960024954132316,-0.0005975852821502037
756,75.60000000000001,0.06958002243627434,-0.0006328378733992945
757,75.7,0.0694736819666433,-0.0004997279870582183
758,75.8,0.0694800768388627,0.0004374537366946263
759,75.9,0.06956117271398224,-8.669670147870567e-05
760,76.0,0.06946273749856699,-0.0006602959793677865
761,76.10000000000001,0.0694291135181087,5.9125016108718675e-05
762,76.2,0.06947456250178871,-0.00040902620876825946
763,76.3,0.06934730827635505,-0.0012583188066043194
764,76.4,0.06922289874046784,4.15075965008449e-05
765,76.5,0.06935560979565518,0.00021730593001517695
766,76.60000000000001,0.06926635992647084,-0.0008199494042103739
767,76.7,0.0691916199148131,-0.0009821119973305037
768,76.80000000000001,0.06906993752700474,-0.00015725883414652309
769,76.9,0.06916016814798376,3.290155338664391e-05
770,77.0,0.06907651783768208,-0.00044128086531081134
771,77.10000000000001,0.06907191197492162,-0.00014774036532338997
772,77.2,0.0690469697646174,-0.0005312183592748321
773,77.30000000000001,0.06896566830306664,-0.00044165960118103254
774,77.4,0.06895863784438118,-0.0008061168362984983
775,77.5,0.06880444493580695,-0.0013087343745291635
776,77.60000000000001,0.06869689096947536,-0.0009983442029234957
777,77.7,0.06860477609522225,-0.0010515966484869743
778,77.80000000000001,0.06848657163977796,-0.0005771422532086512
779,77.9,0.0684893476445805,-0.0004883979805790362
780,78.0,0.06838889204366216,-0.0009781979146142317
781,78.10000000000001,0.06829370806165765,-0.0005202510300581498
782,78.2,0.06828484183765052,-0.0005708535859206831
783,78.30000000000001,0.06817953734447349,-0.0008253903797876827
784,78.4,0.06811976376169297,-0.0007470701984951811
785,78.5,0.06803012330477447,-0.00010867083339038963
786,78.60000000000001,0.0680980295950149,-0.0002687843158057368
787,78.7,0.06797636644161334,-0.0003601699327986929
788,78.80000000000001,0.0680259956084552,0.0002887632695866005
789,78.9,0.06803411909553066,-0.0006376503206034223
790,79.0,0.06789846554433453,-0.0006832357549678703
791,79.10000000000001,0.0678974719445371,-0.0005487537781466711
792,79.2,0.06778871478870521,-0.00037572619690234843
793,79.30000000000001,0.06782232670515666,-0.0003862878646873069
794,79.4,0.06771145721576777,-0.0006023716195650008
795,79.5,0.06770185238124367,-0.0006803381112567841
796,79.60000000000001,0.06757538959351639,-0.00032793713973916505
797,79.7,0.0676362649532958,-0.0007217690300969637
798,79.80000000000001,0.06743103578749696,-0.0004354768980190382
799,79.9,0.06754916957369195,0.000162764838621543
800,80.0,0.06746358875522127,-0.00040164902229367083
801,80.10000000000001,0.06746883976923322,-0.0005364911259128635
802,80.2,0.0673562905300387,2.7689507435535443e-05
803,80.30000000000001,0.06747437767072037,0.00012100435141004784
804,80.4,0.06738049140032074,-0.001217045263264438
805,80.5,0.0672309686180675,-0.000867449677668608
806,80.60000000000001,0.06720700146478703,1.5527176724372538e-05
807,80.7,0.06723407405341236,-7.01558047552231e-05
808,80.80000000000001,0.06719297030383597,-0.0013996375599189537
809,80.9,0.06695414654142859,-0.0010033810311848024
810,81.0,0.06699229409759902,-0.0002611280174671937
811,81.10000000000001,0.06690192093793514,-0.0007875568727154225
812,81.2,0.06683478272305593,-0.0003403153171896989
813,81.30000000000001,0.06683385787449721,-0.00042116879828107967
814,81.4,0.06675054896339973,-0.0007162758799065805
815,81.5,0.0666906026985159,-0.0007648758122528743
816,81.60000000000001,0.06659757380094915,-6.60896201672978e-05
817,81.7,0.06667738477448241,-0.0006316030850442855
818,81.80000000000001,0.06647125318394025,-0.0011924640112410678
819,81.9,0.06643889197223418,-0.0008228031883829034
820,82.0,0.06630669254626367,-0.0010045545621427676
821,82.10000000000001,0.06623798105980563,-0.00110088993355828
822,82.2,0.06608651455955203,-0.000945882320587621
823,82.30000000000001,0.06604880459568813,-0.00029993727960225813
824,82.4,0.06602652710363158,-0.00029555561078259407
825,82.5,0.0659896934735316,-0.0008218590533314862
826,82.60000000000001,0.06586215529296527,-0.000679716682572884
827,82.7,0.06585375013701701,-0.00040666878077805224
828,82.80000000000001,0.06578082153680964,-0.0005949793244136026
829,82.9,0.06573475427213428,-0.0009497769720218097
830,83.0,0.0655908661424053,-0.001000989275528552
831,83.10000000000001,0.06553455641702859,-0.0005111420257447596
832,83.2,0.06548863773725634,-0.0005801671952744836
833,83.30000000000001,0.06541852297797368,-0.0008469935057750511
834,83.4,0.06531923903610133,-0.0014556255716983713
835,83.5,0.06512739786363403,-0.0009132863708646854
836,83.60000000000001,0.06513658176192842,-8.854055799906169e-05
837,83.7,0.06510968975203421,-0.0008608561523133496
838,83.80000000000001,0.06496441053146573,-0.00090699848588921
839,83.9,0.06492829005485636,-0.0006939331150538353
840,84.0,0.06482562390845498,-0.0009035460633878833
841,84.10000000000001,0.06474758084217877,-0.0009417481985182774
842,84.2,0.06463727426875132,-0.001308065901272193
843,84.30000000000001,0.06448596766192431,-2.6206178592225182e-05
844,84.4,0.06463203303303283,-0.00044024025554612045
845,84.5,0.06439791961081509,-0.001899479812734861
846,84.60000000000001,0.06425213707048587,-0.0006663708331403062
847,84.7,0.064264645444187,-0.0007665085792922799
848,84.80000000000001,0.06409883535462739,-0.0015424034419178612
849,84.9,0.06395616475580343,-0.0012659718234914186
850,85.0,0.06384564098992912,-0.0011400036381275513
851,85.10000000000001,0.06372816402817792,-0.0008040374943636963
852,85.2,0.06368483349105636,-0.0006894930740914407
853,85.30000000000001,0.06359026541335963,-0.0011762206278991272
854,85.4,0.06344958936547654,-0.0012925536228958756
855,85.5,0.06333175468878047,-0.0012412326839720267
856,85.60000000000001,0.06320134282868213,-0.00122195083433152
857,85.7,0.06308736452191416,-0.001066249118944762
858,85.80000000000001,0.06298809300489318,-0.0009446933087523535
859,85.9,0.06289842586016368,-0.0008574007679003071
860,86.0,0.06281661285131312,-0.0008633350491529246
861,86.10000000000001,0.06272575885033309,-0.0013231842862465593
862,86.2,0.06255197599406383,-0.0014122255613954748
863,86.30000000000001,0.06244331373805399,-0.0010251185859836975
864,86.4,0.062346952276867096,-0.0013146286380301686
865,86.5,0.062180388010447965,-0.0014880719389075425
866,86.60000000000001,0.06204933788908558,-0.0016694158747222465
867,86.7,0.061846504835503524,-0.0013978293353577587
868,86.80000000000001,0.061769772022014044,-0.00102998602053328
869,86.9,0.06164050763139686,-0.0015949439846836833
870,87.0,0.06145078322507733,-0.0014822990901635635
871,87.10000000000001,0.06134404781336416,-0.001548346880507201
872,87.2,0.06114111384897589,-0.001155689936139681
873,87.30000000000001,0.06111290982613625,-0.0012401759807986745
874,87.4,0.06089307865281618,-0.002108679828907889
875,87.5,0.060691173860354705,-0.0014799042788767314
876,87.60000000000001,0.06059709779704084,-0.001521995552207167
877,87.7,0.06038677474991328,-0.0018354501225988362
878,87.80000000000001,0.06023000777252108,-0.0013899408462008656
879,87.9,0.0601087865806731,-0.0016133693572243368
880,88.0,0.05990733390107622,-0.0019750160084600066
881,88.10000000000001,0.05971378337898108,-0.0023164268406900557
882,88.2,0.05944404853293822,-0.002249617327493625
883,88.30000000000001,0.05926385991348236,-0.001645038166934898
884,88.4,0.059115040899551226,-0.0014925558241211112
885,88.5,0.05896534874865815,-0.001956321412265094
886,88.60000000000001,0.05872377661709818,-0.002223855481318482
887,88.7,0.05852057765239445,-0.0017473524787272043
888,88.80000000000001,0.05837430612135275,-0.0017975139993541278
889,88.9,0.05816107485252362,-0.002149817043852309
890,89.0,0.057944342712582315,-0.0023178096592791353
891,89.10000000000001,0.05769751292066779,-0.0018879907528761564
892,89.2,0.05756674456200707,-0.0019798608958085384
893,89.30000000000001,0.05730154074150606,-0.002049925198535363
894,89.4,0.05715675952229998,-0.0019178666997743399
895,89.5,0.05691796740155121,-0.0026045780701959287
896,89.60000000000001,0.05663584390826078,-0.0020313397388908028
897,89.7,0.05651169945377302,-0.001994719113507293
898,89.80000000000001,0.05623690008555929,-0.0029137969306574085
899,89.9,0.055928940067641535,-0.002307546873481836
900,90.0,0.055775390710862946,-0.002429724019891444
901,90.10000000000001,0.05544299526366322,-0.002741725886492019
902,90.2,0.05522704553356451,-0.0022123998125685995
903,90.30000000000001,0.055000515301149494,-0.0024413538726373307
904,90.4,0.05473877475903704,-0.0027985470892839537
905,90.5,0.05444080588329273,-0.002779809787496923
906,90.60000000000001,0.05418281280153765,-0.0029993039351528528
907,90.7,0.053840945096262166,-0.002593714660579949
908,90.80000000000001,0.05366406986942168,-0.0026769760446162527
909,90.9,0.05330554988733893,-0.003073864847924379
910,91.0,0.05304929689983685,-0.0031814055282789466
911,91.10000000000001,0.05266926878168312,-0.003493300351513129
912,91.2,0.052350636829534204,-0.0031168643004964025
913,91.30000000000001,0.05204589592158384,-0.002911298405588847
914,91.4,0.051768377148416415,-0.0029972746264743666
915,91.5,0.05144644099628899,-0.0033341585541640795
916,91.60000000000001,0.05110154543758359,-0.0038003924995919647
917,91.7,0.050686362496370596,-0.003637059026910805
918,91.80000000000001,0.05037413363220143,-0.002880785108531181
919,91.9,0.05011020547466434,-0.004086657115840386
920,92.0,0.049556802209033406,-0.0035468378036513093
921,92.10000000000001,0.049400837913934126,-0.003156872852028425
922,92.2,0.048925427638627755,-0.00418264381340494
923,92.30000000000001,0.04856430915125314,-0.003931036392430087
924,92.4,0.04813922036014173,-0.003699223729929202
925,92.5,0.047824464405267345,-0.0035490490911905537
926,92.60000000000001,0.0474294105419036,-0.003884141830492599
927,92.7,0.04704763603916881,-0.004439800739590688
928,92.80000000000001,0.046541450393985426,-0.0041368670236850424
929,92.9,0.04622026263443176,-0.003870589461421714
930,93.0,0.045767332501701126,-0.004782390177411638
931,93.10000000000001,0.04526378459894942,-0.004473475179811476
932,93.2,0.0448726374657388,-0.004234291101683607
933,93.30000000000001,0.04441692637861268,-0.004130438387412533
934,93.4,0.04404654978825627,-0.004232007428124768
935,93.5,0.04357052489298777,-0.004882053498091177
936,93.60000000000001,0.043070139088638014,-0.005497182445562909
937,93.7,0.04247108840387519,-0.005131089485791052
938,93.80000000000001,0.04204392119147981,-0.005294038651118743
939,93.9,0.04141228067365146,-0.005572269148550468
940,94.0,0.04092946736176978,-0.006005184301663247
941,94.10000000000001,0.04021124381331875,-0.005453240909051055
942,94.2,0.0398388191799595,-0.00503531301547025
943,94.30000000000001,0.03920418121022465,-0.005686436962665631
944,94.4,0.038701531787426344,-0.005194953998462565
945,94.5,0.03816519041053219,-0.004985097612598077
946,94.60000000000001,0.037704512264906724,-0.005173172139512572
947,94.7,0.03713055598262968,-0.005478829814620945
948,94.80000000000001,0.03660874630198253,-0.004891665546035984
949,94.9,0.03615222287342246,-0.00519339217956219
950,95.0,0.03557006786607015,-0.004707717205863909
951,95.10000000000001,0.035210679432249696,-0.004406100185300771
952,95.2,0.03468884782901001,-0.004633809785243692
953,95.30000000000001,0.03428391747520096,-0.004429519546868543
954,95.4,0.0338029439196363,-0.004364417070715887
955,95.5,0.03341103406105783,-0.0044643793600406545
956,95.60000000000001,0.03291006804762814,-0.004871934963900593
957,95.7,0.032436647068277695,-0.005087038503370889
958,95.80000000000001,0.031892660346953934,-0.004407139735841309
959,95.9,0.03155521912110939,-0.00434322887544214
960,96.0,0.031024014571865557,-0.004785646970552115
961,96.10000000000001,0.030598089726998973,-0.005141106960195235
962,96.2,0.029995793179826525,-0.00504035855941154
963,96.30000000000001,0.029590018015116678,-0.004720789601816738
964,96.4,0.02905163525946318,-0.005838557272140499
965,96.5,0.028422306560688643,-0.00532624491633113
966,96.60000000000001,0.02798638627619697,-0.005132922014138758
967,96.7,0.0273957221578609,-0.006530990374407353
968,96.80000000000001,0.026680188201315458,-0.006164434659248541
969,96.9,0.026162835226011143,-0.005884093884989061
970,97.0,0.02550336942431771,-0.006655041742803985
971,97.10000000000001,0.024831826877450325,-0.007050950848383891
972,97.2,0.024093179254640922,-0.007255345961102944
973,97.30000000000001,0.023380757685229722,-0.007301066740121015
974,97.4,0.022632965906616703,-0.007717421714193734
975,97.5,0.021837273342391064,-0.008050347512963213
976,97.60000000000001,0.021022896404024036,-0.008208328615250268
977,97.7,0.02019560761934099,-0.009259870484748675
978,97.80000000000001,0.019170922307074248,-0.009450042096500758
979,97.9,0.01830559920004079,-0.008992464147314569
980,98.0,0.017372429477611438,-0.008675370809977628
981,98.10000000000001,0.016570525038045257,-0.009882395208458766
982,98.2,0.01539595043591971,-0.009802396579437558
983,98.30000000000001,0.014610045722157771,-0.00889028873397138
984,98.4,0.01361789268912544,-0.010254784327710278
985,98.5,0.012559088856615832,-0.01015758950961225
986,98.60000000000001,0.011586374787202973,-0.010053378236426956
987,98.7,0.010548413209330419,-0.005660344227917953
988,98.80000000000001,0.010454305941619502,-0.0005621532410777716
989,98.9,0.010435982561114852,-0.0003866570373673231
990,99.0,0.01037697453414604,-4.974216047511082e-06
991,99.10000000000001,0.010434987717905367,0.00048129033355995277
992,99.2,0.010473232600858036,-0.00027032783443205893
993,99.30000000000001,0.010380922151018936,0.0004002168199821257
994,99.4,0.010553275964854425,-0.00025811518537374734
995,99.5,0.01032929911394419,-0.00025024422627774323
996,99.60000000000001,0.010503227119598932,0.0006888620037611357
997,99.7,0.010467071514696448,-0.0001511509191966312
998,99.80000000000001,0.01047299693575961,-0.0005282505773840235
999,99.9,0.010361421399219658,-0.0003857896787980708
1000,100.0,0.010395839,0.00034417600780344227
