Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
147,529.5505,1494377782.7205,,,,1.0997886657714844,3.3890938758850098,0.4575253129005432,4.410742257543454e-11,1.6030852794647217,1.5867789027179668e-10,2.288818359375e-05,0.0,26.328338623046875
148,534.5514,1494377787.7214,,,,1.1000280380249023,3.38930082321167,0.4590546190738678,4.410742257543454e-11,1.6082683801651,1.5867789027179668e-10,0.00011539459228515625,0.0,26.299850463867188
149,539.553,1494377792.723,,,,1.100022315979004,3.3895068168640137,0.4605836868286133,4.410742257543454e-11,1.6134511232376099,1.5867789027179668e-10,6.29425048828125e-05,0.0,26.299850463867188
150,539.5531,1494377792.7231,,,,1.100022315979004,3.3895068168640137,0.4605836868286133,4.410742257543454e-11,1.6134511232376099,1.5867789027179668e-10,6.29425048828125e-05,0.0,26.20211410522461
151,544.5561,1494377797.7261,,,,1.1000146865844727,3.3897061347961426,0.46211111545562744,4.410742257543454e-11,1.6186285018920898,1.5867789027179668e-10,0.0003032684326171875,0.0,26.20211410522461
152,544.5562,1494377797.7262,,,,1.1000146865844727,3.3897061347961426,0.46211111545562744,4.410742257543454e-11,1.6186285018920898,1.5867789027179668e-10,0.0003032684326171875,0.0,26.233192443847656
153,549.5584,1494377802.7284,,,,1.0999746322631836,3.389848232269287,0.4636387825012207,4.410742257543454e-11,1.6238069534301758,1.5867789027179668e-10,-9.5367431640625e-07,0.0,26.227354049682617
154,554.5618,1494377807.7318,,,,1.1001958847045898,3.3901515007019043,0.46516910195350647,4.410742257543454e-11,1.6289948225021362,1.5867789027179668e-10,-8.678436279296875e-05,0.0,26.1705379486084
155,559.5656,1494377812.7356,,,,1.0999774932861328,3.3903145790100098,0.4666975438594818,4.410742257543454e-11,1.6341766119003296,1.5867789027179668e-10,3.814697265625e-05,0.0,26.1411190032959
156,564.569,1494377817.739,,,,1.0999336242675781,3.390519618988037,0.4682263433933258,4.410742257543454e-11,1.639359951019287,1.5867789027179668e-10,1.71661376953125e-05,0.0,26.1411190032959
157,564.5691,1494377817.7391,,,,1.0999336242675781,3.390519618988037,0.4682263433933258,4.410742257543454e-11,1.639359951019287,1.5867789027179668e-10,1.71661376953125e-05,0.0,26.202491760253906
158,569.5732,1494377822.7432,,,,1.0998220443725586,3.390847682952881,0.46975621581077576,4.410742257543454e-11,1.6445472240447998,1.5867789027179668e-10,-1.71661376953125e-05,0.0,26.145652770996094
159,574.5749,1494377827.7449,,,,1.1001996994018555,3.3910927772521973,0.4712851047515869,4.410742257543454e-11,1.6497313976287842,1.5867789027179668e-10,-6.29425048828125e-05,0.0,26.145652770996094
160,574.575,1494377827.745,,,,1.1001996994018555,3.3910927772521973,0.4712851047515869,4.410742257543454e-11,1.6497313976287842,1.5867789027179668e-10,-6.29425048828125e-05,0.0,26.073135375976562
161,579.575,1494377832.745,,,,1.1001501083374023,3.3912816047668457,0.4728129208087921,4.410742257543454e-11,1.6549123525619507,1.5867789027179668e-10,1.1444091796875e-05,0.0,26.073135375976562
162,579.5751,1494377832.7451,,,,1.1001501083374023,3.3912816047668457,0.4728129208087921,4.410742257543454e-11,1.6549123525619507,1.5867789027179668e-10,1.1444091796875e-05,0.0,26.08025550842285
163,584.5761,1494377837.7461,,,,1.0999269485473633,3.3913216590881348,0.4743395149707794,4.410742257543454e-11,1.660089373588562,1.5867789027179668e-10,8.296966552734375e-05,0.0,26.08025550842285
164,584.5762,1494377837.7462,,,,1.0999269485473633,3.3913216590881348,0.4743395149707794,4.410742257543454e-11,1.660089373588562,1.5867789027179668e-10,8.296966552734375e-05,0.0,26.025089263916016
165,589.5815,1494377842.7515,,,,1.0999412536621094,3.3915963172912598,0.47586917877197266,4.410742257543454e-11,1.6652772426605225,1.5867789027179668e-10,-2.6702880859375e-05,0.0,26.08153533935547
166,594.5874,1494377847.7574,,,,1.1001253128051758,3.391782283782959,0.47739872336387634,4.410742257543454e-11,1.6704649925231934,1.5867789027179668e-10,0.00015544891357421875,0.0,26.059812545776367
167,599.5888,1494377852.7588,,,,1.100088119506836,3.392007350921631,0.4789266586303711,4.410742257543454e-11,1.675647497177124,1.5867789027179668e-10,2.86102294921875e-06,0.0,26.059812545776367
168,599.5889,1494377852.7589,,,,1.100088119506836,3.392007350921631,0.4789266586303711,4.410742257543454e-11,1.675647497177124,1.5867789027179668e-10,2.86102294921875e-06,0.0,26.034395217895508
169,604.5909,1494377857.7609,,,,1.1001815795898438,3.392256259918213,0.48045453429222107,4.410742257543454e-11,1.6808302402496338,1.5867789027179668e-10,8.678436279296875e-05,0.0,26.034395217895508
170,604.591,1494377857.761,,,,1.1001815795898438,3.392256259918213,0.48045453429222107,4.410742257543454e-11,1.6808302402496338,1.5867789027179668e-10,8.678436279296875e-05,0.0,26.00187873840332
171,609.5933,1494377862.7633,,,,1.099625587463379,3.3923592567443848,0.48198431730270386,4.410742257543454e-11,1.6860196590423584,1.5867789027179668e-10,-6.961822509765625e-05,0.0,25.97431182861328
172,614.5941,1494377867.7641,,,,1.0996894836425781,3.3925604820251465,0.4835130274295807,4.410742257543454e-11,1.6912057399749756,1.5867789027179668e-10,8.678436279296875e-05,0.0,25.96587562561035
173,619.5998,1494377872.7698,,,,1.0999155044555664,3.392747402191162,0.48504185676574707,4.410742257543454e-11,1.6963926553726196,1.5867789027179668e-10,9.72747802734375e-05,0.0,25.96587562561035
174,619.5999,1494377872.7699,,,,1.0999155044555664,3.392747402191162,0.48504185676574707,4.410742257543454e-11,1.6963926553726196,1.5867789027179668e-10,9.72747802734375e-05,0.0,25.998247146606445
175,624.6064,1494377877.7764,,,,1.0996723175048828,3.3928914070129395,0.486571729183197,4.410742257543454e-11,1.7015833854675293,1.5867789027179668e-10,1.049041748046875e-05,0.0,25.95199966430664
176,629.6121,1494377882.7821,,,,1.0999374389648438,3.393235683441162,0.4881012439727783,4.410742257543454e-11,1.7067731618881226,1.5867789027179668e-10,7.62939453125e-06,0.0,25.97739028930664
177,634.6135,1494377887.7835,,,,1.1000995635986328,3.3934273719787598,0.4896301031112671,4.410742257543454e-11,1.711961030960083,1.5867789027179668e-10,-6.4849853515625e-05,0.0,25.926231384277344
178,639.6199,1494377892.7899,,,,1.1000585556030273,3.393664836883545,0.49115777015686035,4.410742257543454e-11,1.7171452045440674,1.5867789027179668e-10,2.574920654296875e-05,0.0,25.926231384277344
179,639.62,1494377892.79,,,,1.1000585556030273,3.393664836883545,0.49115777015686035,4.410742257543454e-11,1.7171452045440674,1.5867789027179668e-10,2.574920654296875e-05,0.0,25.90574836730957
180,644.6207,1494377897.7907,,,,1.1001396179199219,3.393838405609131,0.49268707633018494,4.410742257543454e-11,1.7223352193832397,1.5867789027179668e-10,0.00023746490478515625,0.0,25.901208877563477
181,649.6252,1494377902.7952,,,,1.1000032424926758,3.393932819366455,0.4942164421081543,4.410742257543454e-11,1.7275258302688599,1.5867789027179668e-10,0.000152587890625,0.0,25.901208877563477
182,649.6253,1494377902.7953,,,,1.1000032424926758,3.393932819366455,0.4942164421081543,4.410742257543454e-11,1.7275258302688599,1.5867789027179668e-10,0.000152587890625,0.0,25.922590255737305
183,654.6289,1494377907.7989,,,,1.1001996994018555,3.394157886505127,0.49574530124664307,4.410742257543454e-11,1.7327148914337158,1.5867789027179668e-10,9.632110595703125e-05,0.0,25.922590255737305
184,659.6311,1494377912.8011,,,,1.1000127792358398,3.394339084625244,0.49727290868759155,4.410742257543454e-11,1.7379001379013062,1.5867789027179668e-10,0.000118255615234375,0.0,25.922590255737305
185,659.6312,1494377912.8012,,,,1.1000127792358398,3.394339084625244,0.49727290868759155,4.410742257543454e-11,1.7379001379013062,1.5867789027179668e-10,0.000118255615234375,0.0,25.823707580566406
186,664.6329,1494377917.8029,,,,1.100205421447754,3.394655704498291,0.4988020360469818,4.410742257543454e-11,1.7430907487869263,1.5867789027179668e-10,0.0001049041748046875,0.0,25.85405731201172
187,669.636,1494377922.806,,,,1.0999269485473633,3.3949074745178223,0.5003294348716736,4.410742257543454e-11,1.748275876045227,1.5867789027179668e-10,0.00014591217041015625,0.0,25.860626220703125
188,674.6417,1494377927.8117,,,,1.1000537872314453,3.3951029777526855,0.501860499382019,4.410742257543454e-11,1.7534736394882202,1.5867789027179668e-10,-2.956390380859375e-05,0.0,25.82734489440918
189,679.6441,1494377932.8141,,,,1.0995759963989258,3.3952383995056152,0.5033880472183228,4.410742257543454e-11,1.7586599588394165,1.5867789027179668e-10,6.29425048828125e-05,0.0,25.82734489440918
190,679.6442,1494377932.8142,,,,1.0995759963989258,3.3952383995056152,0.5033880472183228,4.410742257543454e-11,1.7586599588394165,1.5867789027179668e-10,6.29425048828125e-05,0.0,25.855710983276367
191,684.6444,1494377937.8144,,,,1.100107192993164,3.395481586456299,0.5049173831939697,4.410742257543454e-11,1.7638524770736694,1.5867789027179668e-10,-4.76837158203125e-06,0.0,25.849483489990234
192,689.6471,1494377942.8171,,,,1.0998735427856445,3.3956828117370605,0.5064446926116943,4.410742257543454e-11,1.7690386772155762,1.5867789027179668e-10,6.961822509765625e-05,0.0,25.75789451599121
193,694.6481,1494377947.8181,,,,1.1000003814697266,3.395864963531494,0.5079740285873413,4.410742257543454e-11,1.774232029914856,1.5867789027179668e-10,5.340576171875e-05,0.0,25.788619995117188
194,699.6502,1494377952.8202,,,,1.0998563766479492,3.3961291313171387,0.5095012187957764,4.410742257543454e-11,1.7794182300567627,1.5867789027179668e-10,0.00013256072998046875,0.0,25.72663688659668
195,704.6553,1494377957.8253,,,,1.0999975204467773,3.3962883949279785,0.5110312104225159,4.410742257543454e-11,1.7846143245697021,1.5867789027179668e-10,0.00010585784912109375,0.0,25.722246170043945
196,709.6579,1494377962.8279,,,,1.1002025604248047,3.39652681350708,0.5125598311424255,4.410742257543454e-11,1.7898062467575073,1.5867789027179668e-10,-1.621246337890625e-05,0.0,25.700857162475586
197,714.6587,1494377967.8287,,,,1.1000967025756836,3.3966708183288574,0.5140869617462158,4.410742257543454e-11,1.7949931621551514,1.5867789027179668e-10,0.0001316070556640625,0.0,25.700857162475586
198,714.6588,1494377967.8288,,,,1.1000967025756836,3.3966708183288574,0.5140869617462158,4.410742257543454e-11,1.7949931621551514,1.5867789027179668e-10,0.0001316070556640625,0.0,25.721343994140625
199,719.6589,1494377972.8289,,,,1.1000823974609375,3.3969435691833496,0.5156162977218628,4.410742257543454e-11,1.8001880645751953,1.5867789027179668e-10,1.049041748046875e-05,0.0,25.716018676757812
200,724.6592,1494377977.8292,,,,1.1000709533691406,3.3971943855285645,0.5171442031860352,4.410742257543454e-11,1.8053783178329468,1.5867789027179668e-10,4.00543212890625e-05,0.0,25.716018676757812
201,724.6593,1494377977.8293,,,,1.1000709533691406,3.3971943855285645,0.5171442031860352,4.410742257543454e-11,1.8053783178329468,1.5867789027179668e-10,4.00543212890625e-05,0.0,25.667943954467773
202,729.661,1494377982.831,,,,1.1000747680664062,3.3973889350891113,0.5186710357666016,4.410742257543454e-11,1.8105652332305908,1.5867789027179668e-10,0.00011730194091796875,0.0,25.712936401367188
203,734.6641,1494377987.8341,,,,1.0999364852905273,3.397583484649658,0.5202006697654724,4.410742257543454e-11,1.8157622814178467,1.5867789027179668e-10,1.811981201171875e-05,0.0,25.699954986572266
204,739.6647,1494377992.8347,,,,1.1002416610717773,3.3976149559020996,0.5217283368110657,4.410742257543454e-11,1.8209527730941772,1.5867789027179668e-10,-6.198883056640625e-05,0.0,25.699954986572266
205,739.6648,1494377992.8348,,,,1.1002416610717773,3.3976149559020996,0.5217283368110657,4.410742257543454e-11,1.8209527730941772,1.5867789027179668e-10,-6.198883056640625e-05,0.0,25.65496063232422
206,744.6669,1494377997.8369,,,,1.0999698638916016,3.398041248321533,0.5232570171356201,4.410742257543454e-11,1.8261470794677734,1.5867789027179668e-10,-0.00018024444580078125,0.0,25.684417724609375
207,749.6684,1494378002.8384,,,,1.0999059677124023,3.3982691764831543,0.5247843265533447,4.410742257543454e-11,1.8313369750976562,1.5867789027179668e-10,-2.956390380859375e-05,0.0,25.684417724609375
208,749.6685,1494378002.8385,,,,1.0999059677124023,3.3982691764831543,0.5247843265533447,4.410742257543454e-11,1.8313369750976562,1.5867789027179668e-10,-2.956390380859375e-05,0.0,25.652780532836914
209,754.672,1494378007.842,,,,1.0999841690063477,3.398348331451416,0.5263133645057678,4.410742257543454e-11,1.8365331888198853,1.5867789027179668e-10,-7.43865966796875e-05,0.0,25.699398040771484
210,759.6736,1494378012.8436,,,,1.100027084350586,3.398587703704834,0.5278429388999939,4.410742257543454e-11,1.8417315483093262,1.5867789027179668e-10,-4.9591064453125e-05,0.0,25.699398040771484
211,759.6737,1494378012.8437,,,,1.100027084350586,3.398587703704834,0.5278429388999939,4.410742257543454e-11,1.8417315483093262,1.5867789027179668e-10,-4.9591064453125e-05,0.0,25.662092208862305
212,764.6774,1494378017.8474,,,,1.100118637084961,3.3988089561462402,0.5293697118759155,4.410742257543454e-11,1.8469206094741821,1.5867789027179668e-10,7.534027099609375e-05,0.0,25.662092208862305
213,764.6775,1494378017.8475,,,,1.100118637084961,3.3988089561462402,0.5293697118759155,4.410742257543454e-11,1.8469206094741821,1.5867789027179668e-10,7.534027099609375e-05,0.0,25.63630485534668
214,769.6785,1494378022.8485,,,,1.1000499725341797,3.3990397453308105,0.5308993458747864,4.410742257543454e-11,1.8521196842193604,1.5867789027179668e-10,0.0001049041748046875,0.0,25.63630485534668
215,769.6786,1494378022.8486,,,,1.1000499725341797,3.3990397453308105,0.5308993458747864,4.410742257543454e-11,1.8521196842193604,1.5867789027179668e-10,0.0001049041748046875,0.0,25.642534255981445
216,774.6843,1494378027.8543,,,,1.100102424621582,3.399301052093506,0.5324289798736572,4.410742257543454e-11,1.8573192358016968,1.5867789027179668e-10,-8.392333984375e-05,0.0,25.627714157104492
217,779.6851,1494378032.8551,,,,1.100076675415039,3.3995842933654785,0.533955991268158,4.410742257543454e-11,1.8625102043151855,1.5867789027179668e-10,4.76837158203125e-05,0.0,25.570846557617188
218,784.6854,1494378037.8554,,,,1.099966049194336,3.3997645378112793,0.5354853272438049,4.410742257543454e-11,1.8677092790603638,1.5867789027179668e-10,6.103515625e-05,0.0,25.570846557617188
219,784.6855,1494378037.8555,,,,1.099966049194336,3.3997645378112793,0.5354853272438049,4.410742257543454e-11,1.8677092790603638,1.5867789027179668e-10,6.103515625e-05,0.0,25.621667861938477
220,789.6906,1494378042.8606,,,,1.100142478942871,3.3999581336975098,0.5370126366615295,4.410742257543454e-11,1.8729020357131958,1.5867789027179668e-10,0.0001373291015625,0.0,25.621667861938477
221,789.6907,1494378042.8607,,,,1.100142478942871,3.3999581336975098,0.5370126366615295,4.410742257543454e-11,1.8729020357131958,1.5867789027179668e-10,0.0001373291015625,0.0,25.641633987426758
222,794.6932,1494378047.8632,,,,1.099954605102539,3.400184154510498,0.5385420322418213,4.410742257543454e-11,1.8781020641326904,1.5867789027179668e-10,0.0001697540283203125,0.0,25.573585510253906
223,799.6956,1494378052.8656,,,,1.0999507904052734,3.4004244804382324,0.5400710701942444,4.410742257543454e-11,1.8833013772964478,1.5867789027179668e-10,-7.62939453125e-05,0.0,25.573585510253906
224,799.6957,1494378052.8657,,,,1.0999507904052734,3.4004244804382324,0.5400710701942444,4.410742257543454e-11,1.8833013772964478,1.5867789027179668e-10,-7.62939453125e-05,0.0,25.5446834564209
225,804.6995,1494378057.8695,,,,1.099961280822754,3.4007315635681152,0.5415987372398376,4.410742257543454e-11,1.8884962797164917,1.5867789027179668e-10,0.000202178955078125,0.0,25.5446834564209
226,804.6996,1494378057.8696,,,,1.099961280822754,3.4007315635681152,0.5415987372398376,4.410742257543454e-11,1.8884962797164917,1.5867789027179668e-10,0.000202178955078125,0.0,25.663026809692383
227,809.7018,1494378062.8718,,,,1.0997047424316406,3.400791645050049,0.5431292057037354,4.410742257543454e-11,1.8937009572982788,1.5867789027179668e-10,0.000102996826171875,0.0,25.595354080200195
228,814.7028,1494378067.8728,,,,1.0999269485473633,3.401064395904541,0.5446564555168152,4.410742257543454e-11,1.898895263671875,1.5867789027179668e-10,9.5367431640625e-06,0.0,25.595354080200195
229,814.7029,1494378067.8729,,,,1.0999269485473633,3.401064395904541,0.5446564555168152,4.410742257543454e-11,1.898895263671875,1.5867789027179668e-10,9.5367431640625e-06,0.0,25.56551742553711
230,819.7051,1494378072.8751,,,,1.0999412536621094,3.4014182090759277,0.5461857914924622,4.410742257543454e-11,1.9040968418121338,1.5867789027179668e-10,6.771087646484375e-05,0.0,25.572309494018555
231,824.7066,1494378077.8766,,,,1.0998725891113281,3.4016318321228027,0.5477131009101868,4.410742257543454e-11,1.9092919826507568,1.5867789027179668e-10,8.487701416015625e-05,0.0,25.517963409423828
232,829.7104,1494378082.8804,,,,1.099863052368164,3.4018540382385254,0.5492421984672546,4.410742257543454e-11,1.914493441581726,1.5867789027179668e-10,9.1552734375e-05,0.0,25.571746826171875
233,834.7162,1494378087.8862,,,,1.1000070571899414,3.4020256996154785,0.5507717728614807,4.410742257543454e-11,1.9196970462799072,1.5867789027179668e-10,8.58306884765625e-05,0.0,25.571746826171875
234,834.7163,1494378087.8863,,,,1.1000070571899414,3.4020256996154785,0.5507717728614807,4.410742257543454e-11,1.9196970462799072,1.5867789027179668e-10,8.58306884765625e-05,0.0,25.512134552001953
235,839.7184,1494378092.8884,,,,1.1000404357910156,3.4022927284240723,0.5523009300231934,4.410742257543454e-11,1.9248994588851929,1.5867789027179668e-10,9.34600830078125e-05,0.0,25.512134552001953
236,839.7185,1494378092.8885,,,,1.1000404357910156,3.4022927284240723,0.5523009300231934,4.410742257543454e-11,1.9248994588851929,1.5867789027179668e-10,9.34600830078125e-05,0.0,25.575763702392578
237,844.7244,1494378097.8944,,,,1.0999774932861328,3.4025301933288574,0.5538304448127747,4.410742257543454e-11,1.9301036596298218,1.5867789027179668e-10,-8.7738037109375e-05,0.0,25.573959350585938
238,849.7279,1494378102.8979,,,,1.1002120971679688,3.402924060821533,0.5553581118583679,4.410742257543454e-11,1.935301661491394,1.5867789027179668e-10,6.580352783203125e-05,0.0,25.530792236328125
239,854.7288,1494378107.8988,,,,1.1002416610717773,3.4031386375427246,0.5568867921829224,4.410742257543454e-11,1.9405035972595215,1.5867789027179668e-10,0.00015354156494140625,0.0,25.530792236328125
240,854.7289,1494378107.8989,,,,1.1002416610717773,3.4031386375427246,0.5568867921829224,4.410742257543454e-11,1.9405035972595215,1.5867789027179668e-10,0.00015354156494140625,0.0,25.553464889526367
241,859.7308,1494378112.9008,,,,1.1000986099243164,3.4032540321350098,0.5584146976470947,4.410742257543454e-11,1.945703387260437,1.5867789027179668e-10,-4.673004150390625e-05,0.0,25.579252243041992
242,864.7326,1494378117.9026,,,,1.1000185012817383,3.4036307334899902,0.5599435567855835,4.410742257543454e-11,1.950906753540039,1.5867789027179668e-10,0.00013828277587890625,0.0,25.536087036132812
243,869.7328,1494378122.9028,,,,1.0999431610107422,3.4038004875183105,0.5614721179008484,4.410742257543454e-11,1.9561094045639038,1.5867789027179668e-10,6.4849853515625e-05,0.0,25.536989212036133
244,874.733,1494378127.903,,,,1.0999488830566406,3.404022693634033,0.5630000233650208,4.410742257543454e-11,1.9613101482391357,1.5867789027179668e-10,9.059906005859375e-05,0.0,25.536989212036133
245,874.7331,1494378127.9031,,,,1.0999488830566406,3.404022693634033,0.5630000233650208,4.410742257543454e-11,1.9613101482391357,1.5867789027179668e-10,9.059906005859375e-05,0.0,25.585857391357422
246,879.7351,1494378132.9051,,,,1.0999956130981445,3.4042696952819824,0.5645279288291931,4.410742257543454e-11,1.9665113687515259,1.5867789027179668e-10,7.2479248046875e-05,0.0,25.51652717590332
247,884.7376,1494378137.9076,,,,1.100062370300293,3.4044604301452637,0.5660569667816162,4.410742257543454e-11,1.9717168807983398,1.5867789027179668e-10,0.00019073486328125,0.0,25.56187629699707
248,889.743,1494378142.913,,,,1.1001014709472656,3.4047188758850098,0.5675866007804871,4.410742257543454e-11,1.9769246578216553,1.5867789027179668e-10,0.00013637542724609375,0.0,25.568103790283203
249,894.7464,1494378147.9164,,,,1.0997867584228516,3.4050650596618652,0.5691132545471191,4.410742257543454e-11,1.982122778892517,1.5867789027179668e-10,0.0001220703125,0.0,25.52583885192871
250,899.7491,1494378152.9191,,,,1.1002922058105469,3.4054007530212402,0.5706425905227661,4.410742257543454e-11,1.9873303174972534,1.5867789027179668e-10,0.00015735626220703125,0.0,25.58949851989746
251,904.7513,1494378157.9213,,,,1.0999822616577148,3.405540943145752,0.5721724033355713,4.410742257543454e-11,1.992539882659912,1.5867789027179668e-10,6.103515625e-05,0.0,25.58949851989746
252,904.7514,1494378157.9214,,,,1.0999822616577148,3.405540943145752,0.5721724033355713,4.410742257543454e-11,1.992539882659912,1.5867789027179668e-10,6.103515625e-05,0.0,25.549448013305664
253,909.7544,1494378162.9244,,,,1.1001853942871094,3.4057364463806152,0.5737011432647705,4.410742257543454e-11,1.9977463483810425,1.5867789027179668e-10,5.340576171875e-05,0.0,25.50883674621582
254,914.7567,1494378167.9267,,,,1.0998430252075195,3.4061503410339355,0.575228750705719,4.410742257543454e-11,2.0029492378234863,1.5867789027179668e-10,2.765655517578125e-05,0.0,25.56134796142578
255,919.7618,1494378172.9318,,,,1.1000490188598633,3.4063210487365723,0.5767581462860107,4.410742257543454e-11,2.0081586837768555,1.5867789027179668e-10,0.000133514404296875,0.0,25.508459091186523
256,924.7627,1494378177.9327,,,,1.099893569946289,3.406581401824951,0.5782867074012756,4.410742257543454e-11,2.0133657455444336,1.5867789027179668e-10,1.9073486328125e-06,0.0,25.57249641418457
257,929.7638,1494378182.9338,,,,1.0999202728271484,3.4068846702575684,0.5798140168190002,4.410742257543454e-11,2.018568754196167,1.5867789027179668e-10,4.38690185546875e-05,0.0,25.557329177856445
258,934.7649,1494378187.9349,,,,1.1000757217407227,3.4070496559143066,0.5813414454460144,4.410742257543454e-11,2.0237724781036377,1.5867789027179668e-10,4.482269287109375e-05,0.0,25.517650604248047
259,939.7701,1494378192.9401,,,,1.1000022888183594,3.4073710441589355,0.5828709602355957,4.410742257543454e-11,2.0289840698242188,1.5867789027179668e-10,-4.9591064453125e-05,0.0,25.517650604248047
260,939.7702,1494378192.9402,,,,1.1000022888183594,3.4073710441589355,0.5828709602355957,4.410742257543454e-11,2.0289840698242188,1.5867789027179668e-10,-4.9591064453125e-05,0.0,25.542688369750977
261,944.7753,1494378197.9453,,,,1.1000118255615234,3.4076285362243652,0.5844002962112427,4.410742257543454e-11,2.0341951847076416,1.5867789027179668e-10,0.0001049041748046875,0.0,25.542688369750977
262,944.7754,1494378197.9454,,,,1.1000118255615234,3.4076285362243652,0.5844002962112427,4.410742257543454e-11,2.0341951847076416,1.5867789027179668e-10,0.0001049041748046875,0.0,25.5203914642334
263,949.7775,1494378202.9475,,,,1.100102424621582,3.407888889312744,0.5859293341636658,4.410742257543454e-11,2.0394058227539062,1.5867789027179668e-10,0.000110626220703125,0.0,25.5203914642334
264,949.7776,1494378202.9476,,,,1.100102424621582,3.407888889312744,0.5859293341636658,4.410742257543454e-11,2.0394058227539062,1.5867789027179668e-10,0.000110626220703125,0.0,25.529705047607422
265,954.7794,1494378207.9494,,,,1.0998382568359375,3.4082159996032715,0.5874584317207336,4.410742257543454e-11,2.044616937637329,1.5867789027179668e-10,-2.384185791015625e-05,0.0,25.529705047607422
266,954.7795,1494378207.9495,,,,1.0998382568359375,3.4082159996032715,0.5874584317207336,4.410742257543454e-11,2.044616937637329,1.5867789027179668e-10,-2.384185791015625e-05,0.0,25.506126403808594
267,959.7813,1494378212.9513,,,,1.0998802185058594,3.4083704948425293,0.5889859199523926,4.410742257543454e-11,2.04982328414917,1.5867789027179668e-10,2.384185791015625e-05,0.0,25.485624313354492
268,964.7832,1494378217.9532,,,,1.1000938415527344,3.4086546897888184,0.5905150175094604,4.410742257543454e-11,2.055035352706909,1.5867789027179668e-10,-1.71661376953125e-05,0.0,25.50079345703125
269,969.7862,1494378222.9562,,,,1.0999412536621094,3.4089179039001465,0.5920424461364746,4.410742257543454e-11,2.060242176055908,1.5867789027179668e-10,0.00016021728515625,0.0,25.50079345703125
270,974.7876,1494378227.9576,,,,1.1001262664794922,3.409203052520752,0.5935719609260559,4.410742257543454e-11,2.0654566287994385,1.5867789027179668e-10,8.106231689453125e-05,0.0,25.50079345703125
271,974.7877,1494378227.9577,,,,1.1001262664794922,3.409203052520752,0.5935719609260559,4.410742257543454e-11,2.0654566287994385,1.5867789027179668e-10,8.106231689453125e-05,0.0,25.51142120361328
272,979.7898,1494378232.9598,,,,1.0999927520751953,3.4096789360046387,0.595099151134491,4.410742257543454e-11,2.0706634521484375,1.5867789027179668e-10,0.0001354217529296875,0.0,25.50481605529785
273,984.7939,1494378237.9639,,,,1.0998735427856445,3.4097447395324707,0.5966281890869141,4.410742257543454e-11,2.0758769512176514,1.5867789027179668e-10,2.193450927734375e-05,0.0,25.48288917541504
274,989.7966,1494378242.9666,,,,1.1000165939331055,3.410186290740967,0.598157525062561,4.410742257543454e-11,2.08109188079834,1.5867789027179668e-10,0.000141143798828125,0.0,25.48288917541504
275,989.7967,1494378242.9667,,,,1.1000165939331055,3.410186290740967,0.598157525062561,4.410742257543454e-11,2.08109188079834,1.5867789027179668e-10,0.000141143798828125,0.0,25.487438201904297
276,994.7994,1494378247.9694,,,,1.100111961364746,3.410396099090576,0.5996867418289185,4.410742257543454e-11,2.0863070487976074,1.5867789027179668e-10,0.0,0.0,25.487438201904297
277,994.7995,1494378247.9695,,,,1.100111961364746,3.410396099090576,0.5996867418289185,4.410742257543454e-11,2.0863070487976074,1.5867789027179668e-10,0.0,0.0,25.515438079833984
278,999.8026,1494378252.9726,,,,1.1000432968139648,3.4106249809265137,0.6012140512466431,4.410742257543454e-11,2.0915160179138184,1.5867789027179668e-10,1.9073486328125e-05,0.0,25.474628448486328
279,1004.8062,1494378257.9762,,,,1.1000699996948242,3.4110617637634277,0.6027437448501587,4.410742257543454e-11,2.096733570098877,1.5867789027179668e-10,6.67572021484375e-05,0.0,25.528425216674805
280,1009.8129,1494378262.9829,,,,1.099961280822754,3.411329746246338,0.604272723197937,4.410742257543454e-11,2.1019489765167236,1.5867789027179668e-10,0.00013446807861328125,0.0,25.528425216674805
281,1009.813,1494378262.983,,,,1.099961280822754,3.411329746246338,0.604272723197937,4.410742257543454e-11,2.1019489765167236,1.5867789027179668e-10,0.00013446807861328125,0.0,25.482666015625
282,1014.8154,1494378267.9854,,,,1.1000661849975586,3.411414623260498,0.6058019995689392,4.410742257543454e-11,2.107166051864624,1.5867789027179668e-10,-7.915496826171875e-05,0.0,25.482666015625
283,1014.8155,1494378267.9855,,,,1.1000661849975586,3.411414623260498,0.6058019995689392,4.410742257543454e-11,2.107166051864624,1.5867789027179668e-10,-7.915496826171875e-05,0.0,25.423789978027344
284,1019.818,1494378272.988,,,,1.0997819900512695,3.4118552207946777,0.6073290109634399,4.410742257543454e-11,2.1123757362365723,1.5867789027179668e-10,1.71661376953125e-05,0.0,25.423789978027344
285,1019.8181,1494378272.9881,,,,1.0997819900512695,3.4118552207946777,0.6073290109634399,4.410742257543454e-11,2.1123757362365723,1.5867789027179668e-10,1.71661376953125e-05,0.0,25.398897171020508
286,1022.8913,1494378276.0613,,,,1.1000289916992188,3.4119858741760254,0.6082700490951538,4.410742257543454e-11,2.115586519241333,1.5867789027179668e-10,1.71661376953125e-05,0.0,25.446468353271484
