Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
189,1399.9999,1494646633.469,1399.9999,0.0,0.0,0.0,3.3010163,0.0,0.0,0.0,0.0,2.5749207e-05,0.0,29.158136
190,1409.9999,1494646643.469,1409.9999,0.0,0.0,0.0,3.3009696,0.0,0.0,0.0,0.0,2.4795532e-05,0.0,29.158136
191,1410.0,1494646643.4691,1410.0,0.0,0.0,0.0,3.3009696,0.0,0.0,0.0,0.0,2.4795532e-05,0.0,29.130774
192,1420.0049,1494646653.474,1420.0049,0.0,0.0,0.0,3.301002,0.0,0.0,0.0,0.0,-1.9073486e-05,0.0,29.130774
193,1420.005,1494646653.4741,1420.005,0.0,0.0,0.0,3.301002,0.0,0.0,0.0,0.0,-1.9073486e-05,0.0,29.109535
194,1430.006,1494646663.4751,1430.006,0.0,0.0,0.0,3.3009763,0.0,0.0,0.0,0.0,-1.5258789e-05,0.0,29.109535
195,1430.0061,1494646663.4752,1430.0061,0.0,0.0,0.0,3.3009763,0.0,0.0,0.0,0.0,-1.5258789e-05,0.0,29.142038
196,1440.0041,1494646673.4732,1440.0041,0.0,0.0,0.0,3.301023,0.0,0.0,0.0,0.0,1.4305115e-05,0.0,29.178728
197,1450.006,1494646683.4751,1450.006,0.0,0.0,0.0,3.3010268,0.0,0.0,0.0,0.0,2.1934509e-05,0.0,29.124819
198,1460.0055,1494646693.4746,1460.0055,0.0,0.0,0.0,3.3009858,0.0,0.0,0.0,0.0,1.335144e-05,0.0,29.152351
199,1470.0038,1494646703.4729,1470.0038,0.0,0.0,0.0,3.3009868,0.0,0.0,0.0,0.0,9.5367432e-07,0.0,29.149286
200,1480.0,1494646713.4691,1480.0,0.0,0.0,0.0,3.3010049,0.0,0.0,0.0,0.0,7.6293945e-06,0.0,29.149462
201,1490.0059,1494646723.475,1490.0059,0.0,0.0,0.0,3.3009772,0.0,0.0,0.0,0.0,-3.8146973e-05,0.0,29.116175
202,1500.0053,1494646733.4744,1500.0053,0.0,0.0,0.0,3.3009763,0.0,0.0,0.0,0.0,-1.4305115e-05,0.0,29.110218
203,1510.0007,1494646743.4698,1510.0007,0.0,0.0,0.0,3.3009753,0.0,0.0,0.0,0.0,-4.7683716e-06,0.0,29.179245
204,1520.0058,1494646753.4749,1520.0058,0.0,0.0,0.0,3.3009849,0.0,0.0,0.0,0.0,-8.5830688e-06,0.0,29.117302
205,1530.0039,1494646763.473,1530.0039,0.0,0.0,0.0,3.3010039,0.0,0.0,0.0,0.0,2.5749207e-05,0.0,29.143681
206,1540.0008,1494646773.4699,1540.0008,0.0,0.0,0.0,3.3009953,0.0,0.0,0.0,0.0,2.6702881e-05,0.0,29.097013
207,1550.0052,1494646783.4743,1550.0052,0.0,0.0,0.0,3.3010182,0.0,0.0,0.0,0.0,9.5367432e-06,0.0,29.097013
208,1550.0053,1494646783.4744,1550.0053,0.0,0.0,0.0,3.3010182,0.0,0.0,0.0,0.0,9.5367432e-06,0.0,29.114235
209,1560.0043,1494646793.4734,1560.0043,0.0,0.0,0.0,3.3009686,0.0,0.0,0.0,0.0,-1.1444092e-05,0.0,29.114235
210,1560.0044,1494646793.4735,1560.0044,0.0,0.0,0.0,3.3009686,0.0,0.0,0.0,0.0,-1.1444092e-05,0.0,29.119379
211,1570.0022,1494646803.4713,1570.0022,0.0,0.0,0.0,3.3009582,0.0,0.0,0.0,0.0,-2.8610229e-05,0.0,29.119379
212,1570.0023,1494646803.4714,1570.0023,0.0,0.0,0.0,3.3009582,0.0,0.0,0.0,0.0,-2.8610229e-05,0.0,29.11117
213,1580.0,1494646813.4691,1580.0,0.0,0.0,0.0,3.3010221,0.0,0.0,0.0,0.0,1.9073486e-05,0.0,29.11117
214,1580.0001,1494646813.4692,1580.0001,0.0,0.0,0.0,3.3010221,0.0,0.0,0.0,0.0,1.9073486e-05,0.0,29.081902
215,1590.0068,1494646823.4759,1590.0068,0.0,0.0,0.0,3.3010039,0.0,0.0,0.0,0.0,1.1444092e-05,0.0,29.065628
216,1600.0005,1494646833.4696,1600.0005,0.0,0.0,0.0,3.3009753,0.0,0.0,0.0,0.0,3.8146973e-06,0.0,29.103487
217,1610.0024,1494646843.4715,1610.0024,0.0,0.0,0.0,3.3009868,0.0,0.0,0.0,0.0,2.6702881e-05,0.0,29.103487
218,1610.0025,1494646843.4716,1610.0025,0.0,0.0,0.0,3.3009868,0.0,0.0,0.0,0.0,2.6702881e-05,0.0,29.091063
219,1620.0018,1494646853.4709,1620.0018,0.0,0.0,0.0,3.3009591,0.0,0.0,0.0,0.0,-2.0980835e-05,0.0,29.04936
220,1630.0045,1494646863.4736,1630.0045,0.0,0.0,0.0,3.3009715,0.0,0.0,0.0,0.0,-4.6730042e-05,0.0,29.04936
221,1630.0046,1494646863.4737,1630.0046,0.0,0.0,0.0,3.3009715,0.0,0.0,0.0,0.0,-4.6730042e-05,0.0,29.04228
222,1640.0063,1494646873.4754,1640.0063,0.0,0.0,0.0,3.3010011,0.0,0.0,0.0,0.0,1.6212463e-05,0.0,28.988352
223,1650.002,1494646883.4711,1650.002,0.0,0.0,0.0,3.3009553,0.0,0.0,0.0,0.0,-5.0544739e-05,0.0,28.988352
224,1650.0021,1494646883.4712,1650.0021,0.0,0.0,0.0,3.3009553,0.0,0.0,0.0,0.0,-5.0544739e-05,0.0,29.029917
225,1660.0004,1494646893.4695,1660.0004,0.0,0.0,0.0,3.3010068,0.0,0.0,0.0,0.0,3.8146973e-06,0.0,29.029917
226,1660.0005,1494646893.4696,1660.0005,0.0,0.0,0.0,3.3010068,0.0,0.0,0.0,0.0,3.8146973e-06,0.0,29.085917
227,1670.0023,1494646903.4714,1670.0023,0.0,0.0,0.0,3.3009858,0.0,0.0,0.0,0.0,-1.9073486e-05,0.0,29.085917
228,1670.0024,1494646903.4715,1670.0024,0.0,0.0,0.0,3.3009858,0.0,0.0,0.0,0.0,-1.9073486e-05,0.0,29.019945
229,1680.0017,1494646913.4708,1680.0017,0.0,0.0,0.0,3.3010068,0.0,0.0,0.0,0.0,2.6702881e-05,0.0,29.019945
230,1680.0018,1494646913.4709,1680.0018,0.0,0.0,0.0,3.3010068,0.0,0.0,0.0,0.0,2.6702881e-05,0.0,29.031214
231,1690.0029,1494646923.472,1690.0029,0.0,0.0,0.0,3.3009667,0.0,0.0,0.0,0.0,1.4305115e-05,0.0,29.031214
232,1690.003,1494646923.4721,1690.003,0.0,0.0,0.0,3.3009667,0.0,0.0,0.0,0.0,1.4305115e-05,0.0,29.073868
233,1700.0001,1494646933.4692,1700.0001,0.0,0.0,0.0,3.3009648,0.0,0.0,0.0,0.0,-5.4359436e-05,0.0,29.087217
234,1710.0026,1494646943.4717,1710.0026,0.0,0.0,0.0,3.3009696,0.0,0.0,0.0,0.0,-1.1444092e-05,0.0,29.074043
235,1720.0019,1494646953.471,1720.0019,0.0,0.0,0.0,3.3009706,0.0,0.0,0.0,0.0,-4.2915344e-05,0.0,29.074043
236,1720.002,1494646953.4711,1720.002,0.0,0.0,0.0,3.3009706,0.0,0.0,0.0,0.0,-4.2915344e-05,0.0,29.060488
237,1730.0022,1494646963.4713,1730.0022,0.0,0.0,0.0,3.300941,0.0,0.0,0.0,0.0,-2.8610229e-06,0.0,29.060488
238,1730.0023,1494646963.4714,1730.0023,0.0,0.0,0.0,3.300941,0.0,0.0,0.0,0.0,-2.8610229e-06,0.0,29.053581
239,1740.0049,1494646973.474,1740.0049,0.0,0.0,0.0,3.3009582,0.0,0.0,0.0,0.0,1.335144e-05,0.0,29.053581
240,1740.005,1494646973.4741,1740.005,0.0,0.0,0.0,3.3009582,0.0,0.0,0.0,0.0,1.335144e-05,0.0,29.102362
241,1750.0052,1494646983.4743,1750.0052,0.0,0.0,0.0,3.3009267,0.0,0.0,0.0,0.0,1.7166138e-05,0.0,29.061789
242,1760.0051,1494646993.4742,1760.0051,0.0,0.0,0.0,3.3009515,0.0,0.0,0.0,0.0,-1.2397766e-05,0.0,29.088028
243,1770.0072,1494647003.4763,1770.0072,0.0,0.0,0.0,3.3009582,0.0,0.0,0.0,0.0,1.0490417e-05,0.0,29.048437
244,1780.0039,1494647013.473,1780.0039,0.0,0.0,0.0,3.3009715,0.0,0.0,0.0,0.0,1.1444092e-05,0.0,29.021847
245,1790.0001,1494647023.4692,1790.0001,0.0,0.0,0.0,3.3009953,0.0,0.0,0.0,0.0,-2.2888184e-05,0.0,29.005579
246,1800.0059,1494647033.475,1800.0059,0.0,0.0,0.0,3.3009725,0.0,0.0,0.0,0.0,-2.5749207e-05,0.0,28.995434
247,1800.0104,1494647033.4795,1800.0104,0.0,0.0,0.0,3.3009677,0.0,0.0,0.0,0.0,-2.5749207e-05,0.0,28.995434
