,SOC_aligned,Voltage_aligned,dVdQ
568,56.8,0.6519566626162443,0.0009470072418826
569,56.900000000000006,0.6504714140896186,0.0009470072418826
570,57.0,0.6489861655629928,0.0009470072418826
571,57.1,0.6475009170363671,0.0009470072418826
572,57.2,0.6460156685097415,0.0009470072418826
573,57.3,0.6445304199831158,0.0009470072418826
574,57.400000000000006,0.6430451714564901,0.0009470072418826
575,57.5,0.6415599229298644,0.0009470072418826
576,57.6,0.6400746744032387,0.0009470072418826
577,57.7,0.638589425876613,0.0009470072418826
578,57.8,0.6371041773499874,0.0009470072418826
579,57.900000000000006,0.6356189288233616,0.0009470072418826
580,58.0,0.6341336802967359,0.0009470072418826
581,58.1,0.6326484317701102,0.0009470072418826
582,58.2,0.6311631832434845,0.0009470072418826
583,58.3,0.6296779347168588,0.0009470072418826
584,58.400000000000006,0.6281926861902332,0.0009470072418826
585,58.5,0.6267074376636075,0.0009470072418826
586,58.6,0.6252221891369818,0.0009470072418826
587,58.7,0.6237369406103561,0.0009470072418826
588,58.8,0.6222516920837303,0.0009470072418826
589,58.900000000000006,0.6207664435571046,0.0009470072418826
590,59.0,0.619281195030479,0.0009470072418826
591,59.1,0.6177959465038533,0.0009470072418826
592,59.2,0.6163106979772276,0.0009470072418826
593,59.3,0.6148254494506019,0.0009470072418826
594,59.400000000000006,0.6133402009239762,0.0009470072418826
595,59.5,0.6118549523973505,0.0009470072418826
596,59.6,0.6103697038707248,0.0009470072418826
597,59.7,0.6088844553440991,0.0009470072418826
598,59.8,0.6073992068174734,0.0009470072418826
599,59.900000000000006,0.6059139582908477,0.0009470072418826
600,60.0,0.604428709764222,0.0009470072418826
601,60.1,0.6029434612375963,0.0009470072418826
602,60.2,0.6014582127109707,0.0009470072418826
603,60.3,0.599972964184345,0.0009470072418826
604,60.400000000000006,0.5984877156577193,0.0009470072418826
605,60.5,0.5970024671310935,0.0009470072418826
606,60.6,0.5955172186044678,0.0009470072418826
607,60.7,0.5940319700778421,0.0009470072418826
608,60.8,0.5925467215512165,0.0009470072418826
609,60.900000000000006,0.5910614730245908,0.0009470072418826
610,61.0,0.5895762244979651,0.0009470072418826
611,61.1,0.5880909759713394,0.0009470072418826
612,61.2,0.5866057274447137,0.0009470072418826
613,61.3,0.585120478918088,0.0009470072418826
614,61.400000000000006,0.5836352303914623,0.0009470072418826
615,61.5,0.5821499818648366,0.0009470072418826
616,61.6,0.5806647333382109,0.0009470072418826
617,61.7,0.5791794848115852,0.0009470072418826
618,61.8,0.5776942362849595,0.0009470072418826
619,61.900000000000006,0.5762089877583338,0.0009470072418826
620,62.0,0.5747237392317082,0.0009470072418826
621,62.1,0.5732384907050825,0.0009470072418826
622,62.2,0.5717532421784568,0.0009470072418826
623,62.3,0.570267993651831,0.0009470072418826
624,62.400000000000006,0.5687827451252053,0.0009470072418826
625,62.5,0.5672974965985796,0.0009470072418826
626,62.6,0.565812248071954,0.0009470072418826
627,62.7,0.5643269995453283,0.0009470072418826
628,62.8,0.5628417510187026,0.0009470072418826
629,62.900000000000006,0.5613565024920769,0.0009470072418826
630,63.0,0.5598712539654512,0.0009470072418826
631,63.1,0.5583860054388256,0.0009470072418826
632,63.2,0.5569007569121998,0.0009470072418826
633,63.3,0.5554155083855741,0.0009470072418826
634,63.400000000000006,0.5539302598589484,0.0009470072418826
635,63.5,0.5524450113323227,0.0009470072418826
636,63.6,0.550959762805697,0.0009470072418826
637,63.7,0.5494745142790713,0.0009470072418826
638,63.8,0.5479892657524457,0.0009470072418826
639,63.900000000000006,0.54650401722582,0.0009470072418826
640,64.0,0.5450187686991943,0.0009470072418826
641,64.10000000000001,0.5435335201725685,0.0009470072418826
642,64.2,0.5420482716459428,0.0009470072418826
643,64.3,0.5405630231193171,0.0009470072418826
644,64.4,0.5390777745926915,0.0009470072418826
645,64.5,0.5375925260660658,0.0009470072418826
646,64.60000000000001,0.5361072775394401,0.0009470072418826
647,64.7,0.5346220290128144,0.0009470072418826
648,64.8,0.5331367804861887,0.0009470072418826
649,64.9,0.5316515319595629,0.0009470072418826
650,65.0,0.5301662834329373,0.0009470072418826
651,65.10000000000001,0.5286810349063116,0.0009470072418826
652,65.2,0.5271957863796859,0.0009470072418826
653,65.3,0.5257105378530602,0.0009470072418826
654,65.4,0.5242252893264345,0.0009470072418826
655,65.5,0.5227400407998088,0.0009470072418826
656,65.60000000000001,0.5212547922731832,0.0009470072418826
657,65.7,0.5197695437465575,0.0009470072418826
658,65.8,0.5182842952199317,0.0009470072418826
659,65.9,0.516799046693306,0.0009470072418826
660,66.0,0.5153137981666803,0.0009470072418826
661,66.10000000000001,0.5138285496400546,0.0009470072418826
662,66.2,0.512343301113429,0.0009470072418826
663,66.3,0.5108580525868033,0.0009470072418826
664,66.4,0.5093728040601776,0.0009470072418826
665,66.5,0.5078875555335519,0.0009470072418826
666,66.60000000000001,0.5064023070069262,0.0009470072418826
667,66.7,0.5049170584803004,0.0009470072418826
668,66.8,0.5034318099536748,0.0009470072418826
669,66.9,0.5019465614270491,0.0009470072418826
670,67.0,0.5004613129004234,0.0009470072418826
671,67.10000000000001,0.4989760643737977,0.0009470072418826
672,67.2,0.49749081584717203,0.0009470072418826
673,67.3,0.49600556732054635,0.0009470072418826
674,67.4,0.49452031879392067,0.0009470072418826
675,67.5,0.493035070267295,0.0009470072418826
676,67.60000000000001,0.4915498217406693,0.0009470072418826
677,67.7,0.4900645732140436,0.0009470072418826
678,67.8,0.48857932468741794,0.0009470072418826
679,67.9,0.48709407616079226,0.0009470072418826
680,68.0,0.48560882763416635,0.0009470072418826
681,68.10000000000001,0.48412357910754067,0.0009470072418826
682,68.2,0.482638330580915,0.0009470072418826
683,68.3,0.4811530820542893,0.0009470072418826
684,68.4,0.4796678335276636,0.0009470072418826
685,68.5,0.47818258500103794,0.0009470072418826
686,68.60000000000001,0.47669733647441226,0.0009470072418826
687,68.7,0.4752120879477866,0.0009470072418826
688,68.8,0.4737268394211609,0.0009470072418826
689,68.9,0.4722415908945352,0.0009470072418826
690,69.0,0.47075634236790953,0.0009470072418826
691,69.10000000000001,0.46927109384128385,0.0009470072418826
692,69.2,0.46778584531465817,0.0009470072418826
693,69.3,0.4663005967880325,0.0009470072418826
694,69.4,0.4648153482614068,0.0009470072418826
695,69.5,0.4633300997347811,0.0009470072418826
696,69.60000000000001,0.46184485120815544,0.0009470072418826
697,69.7,0.46035960268152976,0.0009470072418826
698,69.8,0.45887435415490385,0.0009470072418826
699,69.9,0.45738910562827817,0.0009470072418826
700,70.0,0.4559038571016525,0.0009470072418826
701,70.10000000000001,0.4544186085750268,0.0009470072418826
702,70.2,0.4529333600484011,0.0009470072418826
703,70.3,0.45144811152177544,0.0009470072418826
704,70.4,0.44996286299514976,0.0009470072418826
705,70.5,0.4484776144685241,0.0009470072418826
706,70.60000000000001,0.4469923659418984,0.0009470072418826
707,70.7,0.4455071174152727,0.0009470072418826
708,70.8,0.44402186888864703,0.0009470072418826
709,70.9,0.44253662036202135,0.0009470072418826
710,71.0,0.44105137183539567,0.0009470072418826
711,71.10000000000001,0.43956612330877,0.0009470072418826
712,71.2,0.4380808747821443,0.0009470072418826
713,71.3,0.4365956262555186,0.0009470072418826
714,71.4,0.43511037772889294,0.0009470072418826
715,71.5,0.43362512920226726,0.0009470072418826
716,71.60000000000001,0.43213988067564135,0.0009470072418826
717,71.7,0.43065463214901567,0.0009470072418826
718,71.8,0.42916938362239,0.0009470072418826
719,71.9,0.4276841350957643,0.0009470072418826
720,72.0,0.4261988865691386,0.0009470072418826
721,72.10000000000001,0.42471363804251294,0.0009470072418826
722,72.2,0.42322838951588726,0.0009470072418826
723,72.3,0.4217431409892616,0.0009470072418826
724,72.4,0.4202578924626359,0.0009470072418826
725,72.5,0.4187726439360102,0.0009470072418826
726,72.60000000000001,0.41728739540938453,0.0009470072418826
727,72.7,0.41580214688275885,0.0009470072418826
728,72.8,0.41431689835613317,0.0009470072418826
729,72.9,0.4128316498295075,0.0009470072418826
730,73.0,0.4113464013028818,0.0009470072418826
731,73.10000000000001,0.4098611527762561,0.0009470072418826
732,73.2,0.40837590424963044,0.0009470072418826
733,73.3,0.40689065572300454,0.0009470072418826
734,73.4,0.40540540719637885,0.0009470072418826
735,73.5,0.40392015866975317,0.0009470072418826
736,73.60000000000001,0.4024349101431275,0.0009470072418826
737,73.7,0.4009496616165018,0.0009470072418826
738,73.8,0.3994644130898761,0.0009470072418826
739,73.9,0.39797916456325044,0.0009470072418826
740,74.0,0.39649391603662476,0.0009470072418826
741,74.10000000000001,0.3950086675099991,0.0009470072418826
742,74.2,0.3935234189833734,0.0009470072418826
743,74.3,0.3920381704567477,0.0009470072418826
744,74.4,0.39055292193012203,0.0009470072418826
745,74.5,0.38906767340349635,0.0009470072418826
746,74.60000000000001,0.38758242487687067,0.0009470072418826
747,74.7,0.386097176350245,0.0009470072418826
748,74.8,0.3846119278236193,0.0009470072418826
749,74.9,0.3831266792969936,0.0009470072418826
750,75.0,0.38164143077036794,0.0009470072418826
751,75.10000000000001,0.38015618224374204,0.0009470072418826
752,75.2,0.37867093371711635,0.0009470072418826
753,75.3,0.37718568519049067,0.0009470072418826
754,75.4,0.375700436663865,0.0009470072418826
755,75.5,0.3742151881372393,0.0009470072418826
756,75.60000000000001,0.3727299396106136,0.0009470072418826
757,75.7,0.37124469108398794,0.0009470072418826
758,75.8,0.36975944255736226,0.0009470072418826
759,75.9,0.3682741940307366,0.0009470072418826
760,76.0,0.3667889455041109,0.0009470072418826
761,76.10000000000001,0.3653036969774852,0.0009470072418826
762,76.2,0.36381844845085953,0.0009470072418826
763,76.3,0.36233319992423385,0.0009470072418826
764,76.4,0.36084795139760817,0.0009470072418826
765,76.5,0.3593627028709825,0.0009470072418826
766,76.60000000000001,0.3578774543443568,0.0009470072418826
767,76.7,0.3563922058177311,0.0009470072418826
768,76.80000000000001,0.3549069572911052,0.0009470072418826
769,76.9,0.35342170876447954,0.0009470072418826
770,77.0,0.35193646023785385,0.0009470072418826
771,77.10000000000001,0.35045121171122817,0.0009470072418826
772,77.2,0.3489659631846025,0.0009470072418826
773,77.30000000000001,0.3474807146579768,0.0009470072418826
774,77.4,0.3459954661313511,0.0009470072418826
775,77.5,0.34451021760472544,0.0009470072418826
776,77.60000000000001,0.34302496907809976,0.0009470072418826
777,77.7,0.3415397205514741,0.0009470072418826
778,77.80000000000001,0.3400544720248484,0.0009470072418826
779,77.9,0.3385692234982227,0.0009470072418826
780,78.0,0.33708397497159703,0.0009470072418826
781,78.10000000000001,0.33559872644497135,0.0009470072418826
782,78.2,0.33411347791834567,0.0009470072418826
783,78.30000000000001,0.33262822939172,0.0009470072418826
784,78.4,0.3311429808650943,0.0009470072418826
785,78.5,0.3296577323384686,0.0009470072418826
786,78.60000000000001,0.3281724838118427,0.0009470072418826
787,78.7,0.32668723528521704,0.0009470072418826
788,78.80000000000001,0.32520198675859135,0.0009470072418826
789,78.9,0.3237167382319657,0.0009470072418826
790,79.0,0.32223148970534,0.0009470072418826
791,79.10000000000001,0.3207462411787143,0.0009470072418826
792,79.2,0.3192609926520886,0.0009470072418826
793,79.30000000000001,0.31777574412546294,0.0009470072418826
794,79.4,0.31629049559883726,0.0009470072418826
795,79.5,0.3148052470722116,0.0009470072418826
796,79.60000000000001,0.3133199985455859,0.0009470072418826
797,79.7,0.3118347500189602,0.0009470072418826
798,79.80000000000001,0.31034950149233453,0.0009470072418826
799,79.9,0.30886425296570885,0.0009470072418826
800,80.0,0.30737900443908317,0.0009470072418826
801,80.10000000000001,0.3058937559124575,0.0009470072418826
802,80.2,0.3044085073858318,0.0009470072418826
803,80.30000000000001,0.3029232588592061,0.0009470072418826
804,80.4,0.3014380103325802,0.0009470072418826
805,80.5,0.29995276180595454,0.0009470072418826
806,80.60000000000001,0.29846751327932886,0.0009470072418826
807,80.7,0.2969822647527032,0.0009470072418826
808,80.80000000000001,0.2954970162260775,0.0009470072418826
809,80.9,0.2940117676994518,0.0009470072418826
810,81.0,0.2925265191728261,0.0009470072418826
811,81.10000000000001,0.29104127064620045,0.0009470072418826
812,81.2,0.28955602211957476,0.0009470072418826
813,81.30000000000001,0.2880707735929491,0.0009470072418826
814,81.4,0.2865855250663234,0.0009470072418826
815,81.5,0.2851002765396977,0.0009470072418826
816,81.60000000000001,0.28361502801307203,0.0009470072418826
817,81.7,0.28212977948644635,0.0009470072418826
818,81.80000000000001,0.28064453095982067,0.0009470072418826
819,81.9,0.279159282433195,0.0009470072418826
820,82.0,0.2776740339065693,0.0009470072418826
821,82.10000000000001,0.2761887853799434,0.0009470072418826
822,82.2,0.2747035368533177,0.0009470072418826
823,82.30000000000001,0.27321828832669204,0.0009470072418826
824,82.4,0.27173303980006636,0.0009470072418826
825,82.5,0.2702477912734407,0.0009470072418826
826,82.60000000000001,0.268762542746815,0.0009470072418826
827,82.7,0.2672772942201893,0.0009470072418826
828,82.80000000000001,0.2657920456935636,0.0009470072418826
829,82.9,0.26430679716693795,0.0009470072418826
830,83.0,0.26282154864031226,0.0009470072418826
831,83.10000000000001,0.2613363001136866,0.0009470072418826
832,83.2,0.2598510515870609,0.0009470072418826
833,83.30000000000001,0.2583658030604352,0.0009470072418826
834,83.4,0.25688055453380954,0.0009470072418826
835,83.5,0.25539530600718385,0.0009470072418826
836,83.60000000000001,0.25391005748055817,0.0009470072418826
837,83.7,0.2524248089539325,0.0009470072418826
838,83.80000000000001,0.2509395604273068,0.0009470072418826
839,83.9,0.2494543119006809,0.0009470072418826
840,84.0,0.24796906337405522,0.0009470072418826
841,84.10000000000001,0.24648381484742954,0.0009470072418826
842,84.2,0.24499856632080386,0.0009470072418826
843,84.30000000000001,0.24351331779417817,0.0009470072418826
844,84.4,0.2420280692675525,0.0009470072418826
845,84.5,0.2405428207409268,0.0009470072418826
846,84.60000000000001,0.23905757221430113,0.0009470072418826
847,84.7,0.23757232368767545,0.0009470072418826
848,84.80000000000001,0.23608707516104976,0.0009470072418826
849,84.9,0.23460182663442408,0.0009470072418826
850,85.0,0.2331165781077984,0.0009470072418826
851,85.10000000000001,0.23163132958117272,0.0009470072418826
852,85.2,0.23014608105454704,0.0009470072418826
853,85.30000000000001,0.22866083252792135,0.0009470072418826
854,85.4,0.22717558400129567,0.0009470072418826
855,85.5,0.22569033547467,0.0009470072418826
856,85.60000000000001,0.2242050869480443,0.0009470072418826
857,85.7,0.2227198384214184,0.0009470072418826
858,85.80000000000001,0.22123458989479272,0.0009470072418826
859,85.9,0.21974934136816704,0.0009470072418826
860,86.0,0.21826409284154136,0.0009470072418826
861,86.10000000000001,0.21677884431491568,0.0009470072418826
862,86.2,0.21529359578829,0.0009470072418826
863,86.30000000000001,0.2138083472616643,0.0009470072418826
864,86.4,0.21232309873503863,0.0009470072418826
865,86.5,0.21083785020841295,0.0009470072418826
866,86.60000000000001,0.20935260168178726,0.0009470072418826
867,86.7,0.20786735315516158,0.0009470072418826
868,86.80000000000001,0.2063821046285359,0.0009470072418826
869,86.9,0.20489685610191022,0.0009470072418826
870,87.0,0.20341160757528454,0.0009470072418826
871,87.10000000000001,0.20192635904865885,0.0009470072418826
872,87.2,0.20044111052203317,0.0009470072418826
873,87.30000000000001,0.1989558619954075,0.0009470072418826
874,87.4,0.1974706134687816,0.0009470072418826
875,87.5,0.1959853649421559,0.0009470072418826
876,87.60000000000001,0.19450011641553022,0.0009470072418826
877,87.7,0.19301486788890454,0.0009470072418826
878,87.80000000000001,0.19152961936227886,0.0009470072418826
879,87.9,0.19004437083565318,0.0009470072418826
880,88.0,0.1885591223090275,0.0009470072418826
881,88.10000000000001,0.1870738737824018,0.0009470072418826
882,88.2,0.18558862525577613,0.0009470072418826
883,88.30000000000001,0.18410337672915045,0.0009470072418826
884,88.4,0.18261812820252477,0.0009470072418826
885,88.5,0.18113287967589908,0.0009470072418826
886,88.60000000000001,0.1796476311492734,0.0009470072418826
887,88.7,0.17816238262264772,0.0009470072418826
888,88.80000000000001,0.17667713409602204,0.0009470072418826
889,88.9,0.17519188556939636,0.0009470072418826
890,89.0,0.17370663704277067,0.0009470072418826
891,89.10000000000001,0.172221388516145,0.0009470072418826
892,89.2,0.1707361399895191,0.0009470072418826
893,89.30000000000001,0.1692508914628934,0.0009470072418826
894,89.4,0.16776564293626772,0.0009470072418826
895,89.5,0.16628039440964204,0.0009470072418826
896,89.60000000000001,0.16479514588301636,0.0009470072418826
897,89.7,0.16330989735639068,0.0009470072418826
898,89.80000000000001,0.161824648829765,0.0009470072418826
899,89.9,0.1603394003031393,0.0009470072418826
900,90.0,0.15885415177651363,0.0009470072418826
901,90.1,0.15736890324988795,0.0009470072418826
902,90.2,0.15588365472326227,0.0009470072418826
903,90.3,0.15439840619663658,0.0009470072418826
904,90.4,0.1529131576700109,0.0009470072418826
905,90.5,0.15142790914338522,0.0009470072418826
906,90.6,0.14994266061675954,0.0009470072418826
907,90.7,0.14845741209013386,0.0009470072418826
908,90.8,0.14697216356350817,0.0009470072418826
909,90.9,0.1454869150368825,0.0009470072418826
910,91.0,0.1440016665102566,0.0009470072418826
911,91.1,0.1425164179836309,0.0009470072418826
912,91.2,0.14103116945700522,0.0009470072418826
913,91.3,0.13954592093037954,0.0009470072418826
914,91.4,0.13806067240375386,0.0009470072418826
915,91.5,0.13657542387712818,0.0009470072418826
916,91.6,0.1350901753505025,0.0009470072418826
917,91.7,0.1336049268238768,0.0009470072418826
918,91.8,0.13211967829725113,0.0009470072418826
919,91.9,0.13063442977062545,0.0009470072418826
920,92.0,0.12914918124399977,0.0009470072418826
921,92.1,0.12766393271737408,0.0009470072418826
922,92.2,0.1261786841907484,0.0009470072418826
923,92.3,0.12469343566412272,0.0009470072418826
924,92.4,0.12320818713749704,0.0009470072418826
925,92.5,0.12172293861087136,0.0009470072418826
926,92.6,0.12023769008424567,0.0009470072418826
927,92.7,0.11875244155761977,0.0009470072418826
928,92.8,0.11726719303099409,0.0009470072418826
929,92.9,0.1157819445043684,0.0009470072418826
930,93.0,0.11429669597774272,0.0009470072418826
931,93.1,0.11281144745111704,0.0009470072418826
932,93.2,0.11132619892449136,0.0009470072418826
933,93.3,0.10984095039786568,0.0009470072418826
934,93.4,0.10835570187124,0.0009470072418826
935,93.5,0.10687045334461431,0.0009470072418826
936,93.6,0.10538520481798863,0.0009470072418826
937,93.7,0.10389995629136295,0.0009470072418826
938,93.8,0.10241470776473727,0.0009470072418826
939,93.9,0.10092945923811159,0.0009470072418826
940,94.0,0.0994442107114859,0.0009470072418826
941,94.1,0.09795896218486022,0.0009470072418826
942,94.2,0.09647371365823454,0.0009470072418826
943,94.3,0.09498846513160886,0.0009470072418826
944,94.4,0.09350321660498317,0.0009470072418826
945,94.5,0.09201796807835727,0.0009470072418826
946,94.6,0.09053271955173159,0.0009470072418826
947,94.7,0.0890474710251059,0.0009470072418826
948,94.8,0.08756222249848022,0.0009470072418826
949,94.9,0.08607697397185454,0.0009470072418826
950,95.0,0.08459172544522886,0.0009470072418826
951,95.1,0.08310647691860318,0.0009470072418826
952,95.2,0.0816212283919775,0.0009470072418826
953,95.3,0.08013597986535181,0.0009470072418826
954,95.4,0.07865073133872613,0.0009470072418826
955,95.5,0.07716548281210045,0.0009470072418826
956,95.6,0.07568023428547477,0.0009470072418826
957,95.7,0.07419498575884909,0.0009470072418826
958,95.8,0.0727097372322234,0.0009470072418826
959,95.9,0.07122448870559772,0.0009470072418826
960,96.0,0.06973924017897204,0.0009470072418826
961,96.1,0.06825399165234636,0.0009470072418826
962,96.2,0.06676874312572068,0.0009470072418826
963,96.3,0.06528349459909477,0.0009470072418826
964,96.4,0.06379824607246909,0.0009470072418826
965,96.5,0.06231299754584341,0.0009470072418826
966,96.6,0.060827749019217725,0.0009470072418826
967,96.7,0.05934250049259204,0.0009470072418826
968,96.8,0.05785725196596636,0.0009470072418826
969,96.9,0.05637200343934068,0.0009470072418826
970,97.0,0.054886754912715,0.0009470072418826
971,97.1,0.053401506386089315,0.0009470072418826
972,97.2,0.05191625785946363,0.0009470072418826
973,97.3,0.05043100933283795,0.0009470072418826
974,97.4,0.04894576080621227,0.0009470072418826
975,97.5,0.047460512279586586,0.0009470072418826
976,97.6,0.045975263752960904,0.0009470072418826
977,97.7,0.04449001522633522,0.0009470072418826
978,97.8,0.04300476669970954,0.0009470072418826
979,97.9,0.04151951817308386,0.0009470072418826
980,98.0,0.040034269646457954,0.0009470072418826
981,98.1,0.03854902111983227,0.0009470072418826
982,98.2,0.03706377259320659,0.0009470072418826
983,98.3,0.03557852406658091,0.0009470072418826
984,98.4,0.034093275539955226,0.0009470072418826
985,98.5,0.032608027013329544,0.0009470072418826
986,98.6,0.03112277848670386,0.0009470072418826
987,98.7,0.02963752996007818,0.0009470072418826
988,98.8,0.028152281433452497,0.0009470072418826
989,98.9,0.026667032906826815,0.0009470072418826
990,99.0,0.025181784380201133,0.0009470072418826
991,99.1,0.02369653585357545,0.0009470072418826
992,99.2,0.02221128732694977,0.0009470072418826
993,99.3,0.020726038800324087,0.0009470072418826
994,99.4,0.019240790273698405,0.0009470072418826
995,99.5,0.017755541747072723,0.0009470072418826
996,99.6,0.01627029322044704,0.0009470072418826
997,99.7,0.014785044693821359,0.0009470072418826
998,99.8,0.013299796167195455,0.0009470072418826
999,99.9,0.011814547640569772,0.0009470072418826
1000,100.0,0.0103292991139441,0.0009470072418826
