,SOC_aligned,Voltage_aligned
877,87.7,4.1234636342053275
878,87.80000000000001,4.124897553439431
879,87.9,4.1263314726735345
880,88.0,4.127765391907637
881,88.10000000000001,4.12919931114174
882,88.2,4.130633230375843
883,88.30000000000001,4.132067149609946
884,88.4,4.133501068844049
885,88.5,4.134934988078152
886,88.60000000000001,4.136368907312255
887,88.7,4.137802826546358
888,88.80000000000001,4.139236745780462
889,88.9,4.140670665014564
890,89.0,4.142104584248667
891,89.10000000000001,4.1435385034827705
892,89.2,4.144972422716873
893,89.30000000000001,4.146406341950977
894,89.4,4.147840261185079
895,89.5,4.149274180419182
896,89.60000000000001,4.1507080996532855
897,89.7,4.152142018887389
898,89.80000000000001,4.153575938121492
899,89.9,4.155009857355594
900,90.0,4.156443776589698
901,90.10000000000001,4.1578776958238
902,90.2,4.159311615057904
903,90.30000000000001,4.1607455342920066
904,90.4,4.162179453526109
905,90.5,4.163613372760213
906,90.60000000000001,4.165047291994316
907,90.7,4.166481211228419
908,90.80000000000001,4.1679151304625215
909,90.9,4.169349049696625
910,91.0,4.170782968930728
911,91.10000000000001,4.172216888164831
912,91.2,4.173650807398934
913,91.30000000000001,4.175084726633036
914,91.4,4.17651864586714
915,91.5,4.1779525651012435
916,91.60000000000001,4.179386484335346
917,91.7,4.180820403569449
918,91.80000000000001,4.182254322803552
919,91.9,4.183688242037655
920,92.0,4.185122161271758
921,92.10000000000001,4.186556080505861
922,92.2,4.187989999739964
923,92.30000000000001,4.189423918974067
924,92.4,4.190857838208171
925,92.5,4.192291757442273
926,92.60000000000001,4.193725676676376
927,92.7,4.1951595959104795
928,92.80000000000001,4.196593515144582
929,92.9,4.198027434378686
930,93.0,4.199461353612788
931,93.10000000000001,4.200895272846891
932,93.2,4.202329192080994
933,93.30000000000001,4.203763111315098
934,93.4,4.205197030549201
935,93.5,4.206630949783303
936,93.60000000000001,4.208064869017407
937,93.7,4.209498788251509
938,93.80000000000001,4.210932707485613
939,93.9,4.2123666267197155
940,94.0,4.213800545953818
941,94.10000000000001,4.215234465187922
942,94.2,4.216668384422025
943,94.30000000000001,4.218102303656128
944,94.4,4.2195362228902304
945,94.5,4.220970142124334
946,94.60000000000001,4.222404061358437
947,94.7,4.22383798059254
948,94.80000000000001,4.225271899826643
949,94.9,4.226705819060745
950,95.0,4.228139738294849
951,95.10000000000001,4.229573657528952
952,95.2,4.231007576763055
953,95.30000000000001,4.232441495997158
954,95.4,4.233875415231261
955,95.5,4.235309334465364
956,95.60000000000001,4.236743253699467
957,95.7,4.23817717293357
958,95.80000000000001,4.239611092167673
959,95.9,4.241045011401776
960,96.0,4.24247893063588
961,96.10000000000001,4.243912849869982
962,96.2,4.245346769104085
963,96.30000000000001,4.2467806883381884
964,96.4,4.248214607572291
965,96.5,4.249648526806395
966,96.60000000000001,4.251082446040497
967,96.7,4.2525163652746
968,96.80000000000001,4.253950284508703
969,96.9,4.255384203742807
970,97.0,4.2568181229769095
971,97.10000000000001,4.258252042211012
972,97.2,4.259685961445116
973,97.30000000000001,4.261119880679218
974,97.4,4.262553799913322
975,97.5,4.2639877191474245
976,97.60000000000001,4.265421638381527
977,97.7,4.266855557615631
978,97.80000000000001,4.268289476849733
979,97.9,4.269723396083837
980,98.0,4.271157315317939
981,98.10000000000001,4.272591234552043
982,98.2,4.274025153786146
983,98.30000000000001,4.275459073020249
984,98.4,4.276892992254352
985,98.5,4.278326911488454
986,98.60000000000001,4.279760830722558
987,98.7,4.2811947499566605
988,98.80000000000001,4.282628669190764
989,98.9,4.284062588424867
990,99.0,4.28549650765897
991,99.10000000000001,4.286930426893073
992,99.2,4.288364346127176
993,99.30000000000001,4.289798265361279
994,99.4,4.291232184595382
995,99.5,4.292666103829485
996,99.60000000000001,4.294100023063588
997,99.7,4.295533942297691
998,99.80000000000001,4.296967861531794
999,99.9,4.298401780765897
1000,100.0,4.2998357
