project_name,seq_num,template,charge_constant_current_1,charge_percent_limit_1,charge_constant_current_2,charge_cutoff_voltage,charge_constant_voltage_time,charge_rest_time,discharge_constant_current,discharge_cutoff_voltage,discharge_rest_time,cell_temperature_nominal,cell_type,capacity_nominal,diagnostic_type,diagnostic_parameter_set,diagnostic_start_cycle,diagnostic_interval
PreDiag,267,diagnosticV3.000,0.5,30,0.5,4.1,30,5,3,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,268,diagnosticV3.000,0.2,30,0.2,4.2,30,5,0.2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,269,diagnosticV3.000,0.2,30,0.2,4.2,30,5,0.2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,270,diagnosticV3.000,0.2,30,0.2,4.2,30,5,0.2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,271,diagnosticV3.000,0.2,30,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,272,diagnosticV3.000,0.2,30,0.2,4.2,30,5,1,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,273,diagnosticV3.000,0.2,30,0.2,4.2,30,5,1,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,274,diagnosticV3.000,0.2,30,0.2,4.2,30,5,2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,275,diagnosticV3.000,0.2,30,0.2,4.2,30,5,2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,276,diagnosticV3.000,0.2,30,0.2,4.2,30,5,2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,277,diagnosticV3.000,0.2,30,0.2,4.2,30,5,3,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,278,diagnosticV3.000,0.2,30,0.2,4.2,30,5,3,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,279,diagnosticV3.000,0.2,30,0.2,4.2,30,5,3,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,280,diagnosticV3.000,0.5,30,0.5,4.2,30,5,0.2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,281,diagnosticV3.000,0.5,30,0.5,4.2,30,5,0.2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,282,diagnosticV3.000,0.5,30,0.5,4.2,30,5,0.2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,283,diagnosticV3.000,0.5,30,0.5,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,284,diagnosticV3.000,0.5,30,0.5,4.2,30,5,1,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,285,diagnosticV3.000,0.5,30,0.5,4.2,30,5,1,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,286,diagnosticV3.000,0.5,30,0.5,4.2,30,5,2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,287,diagnosticV3.000,0.5,30,0.5,4.2,30,5,2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,288,diagnosticV3.000,0.5,30,0.5,4.2,30,5,2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,289,diagnosticV3.000,0.5,30,0.5,4.2,30,5,3,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,290,diagnosticV3.000,0.5,30,0.5,4.2,30,5,3,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,291,diagnosticV3.000,0.5,30,0.5,4.2,30,5,3,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
