time,power,power_scaled
753,10270.153648148147,1.470199719155706
754,11975.371801783256,1.7143062180906654
755,12610.693198216735,1.8052541601186345
756,12613.29037585734,1.8056259529825613
757,8800.498870370373,1.2598147419130015
758,7750.326745574759,1.1094798184215637
759,9306.029235253769,1.3321827537207183
760,8132.625869388204,1.1642069514051432
761,5465.82666355007,0.782447575860178
762,1892.025037037037,0.27084839948708916
763,235.22535185185183,0.0336731326598266
764,124.11424074074071,0.01776728256769197
765,78.4404451303155,0.01122895765262799
766,-0.0,-0.0
767,-2996.8638518518515,-0.42900900456683433
768,-6579.6001320000005,-0.9418872002920309
769,-10042.173364148148,-1.4375637371643093
770,-12760.371158074075,-1.826680956842921
771,-11925.870415758573,-1.7072199634615122
772,-8055.544667352534,-1.1531725730046352
773,-6853.295132093274,-0.9810673650740843
774,-8155.679759259258,-1.1675071768521095
775,-9302.849774666664,-1.3317276055094671
776,-9926.159056241422,-1.420955981453345
777,-12226.365303747602,-1.7502366032377688
778,-14355.469821673525,-2.0550235588713153
779,-12141.554037722904,-1.7380956456861516
780,-8573.16366598079,-1.227271104777832
781,-5850.195401920443,-0.8374709796537766
782,-6347.428287500689,-0.908651185304047
783,-5229.2919881426515,-0.748587010062579
784,-2660.403099253772,-0.3808437559324277
785,-2232.2549511056254,-0.3195532135774025
786,-939.2141653333393,-0.13445099746381298
787,-491.533870370378,-0.07036437651586169
788,-1735.576435648837,-0.2484523674798457
789,-2574.0949541673526,-0.36848851617515455
790,-2154.8356949080776,-0.3084704418274976
791,364.5429179259159,0.05218528504211059
792,386.35115140739737,0.05530719147488704
793,-2054.6451474622622,-0.29412789937259926
794,-2462.052554869684,-0.35244934971042835
795,-2462.052554869684,-0.35244934971042835
796,-2462.052554869684,-0.35244934971042835
797,-2462.052554869684,-0.35244934971042835
798,-2869.4599622771066,-0.41077080004825745
799,-4520.315515259253,-0.6470951485937757
800,-6265.01021673524,-0.8968528199977434
801,-11047.08942592593,-1.5814201352686508
802,-13934.962962962956,-1.9948268873550326
803,-12163.667056241431,-1.7412611829049143
804,-12620.544351165985,-1.8066643787770436
805,-8194.675703703706,-1.1730895496709208
806,-6239.120148148157,-0.8931465880493522
807,-8386.6274322963,-1.2005679484502
808,-7004.771599451271,-1.0027516229146263
809,-4548.323634661196,-0.651104585130905
810,-1994.2345280000259,-0.2854799590583454
811,-2471.438266117953,-0.35379293915553556
812,-2975.1419698216546,-0.4258994595732123
813,-1452.3603565925991,-0.20790923500548966
814,573.3725677036894,0.08207980297953474
815,-380.5822398957384,-0.0544813564995939
816,-372.4534814814723,-0.05331770318464144
817,1593.169838820304,0.22806648564827436
818,-294.61842524006494,-0.04217540855624321
819,-1232.3611343155073,-0.176415763156159
820,-1201.511474216742,-0.1719995525358406
821,1608.6501666666688,0.23028253561518675
822,3884.0735040000122,0.5560154181131063
823,287.25925925926595,0.041121924438199675
824,-2365.7458001042537,-0.33866278247299814
825,-2808.708763067215,-0.4020741048403079
826,-2808.708763067215,-0.4020741048403079
827,-1479.819874178331,-0.21184013773837854
828,-1009.549043709197,-0.14451962174906718
829,-2311.671432784638,-0.3309218934492827
830,-1874.6343957476026,-0.2683588830868867
831,-114.6044283511579,-0.016405927715234712
832,2049.226530375875,0.2933522099728545
833,2453.431806814813,0.35121526677424275
834,2434.701874770901,0.34853402735230576
835,6406.252,0.9170719556799388
836,10270.153648148147,1.470199719155706
837,10314.576235703702,1.476558930320976
838,8651.618721536353,1.2385021539515642
839,6888.733641289432,0.9861404816069497
840,2216.924197925924,0.3173585756205199
841,-4040.8535798518546,-0.5784589015685024
842,-6635.236896740735,-0.9498517506482282
843,-5682.740287511645,-0.8134993361312483
844,-5199.0979745624145,-0.7442646569793948
845,-5689.122019204401,-0.8144128979399472
846,-5863.629406068586,-0.8393940929588339
847,-6727.106044488336,-0.9630030626777177
848,-8410.292148148154,-1.2039556152555129
849,-9540.655006858715,-1.3657700548788154
850,-8423.965190672163,-1.2059129475377253
851,-4704.482912351174,-0.6734591996838002
852,-3128.1866160548675,-0.4478082063767156
853,-3954.938487747594,-0.5661599283875417
854,-3993.747999999994,-0.5717156129438615
855,-5644.616688548701,-0.8080418418805531
856,-6210.333910079565,-0.8890257617624325
857,-6708.725196548682,-0.9603717955706677
858,-6059.21416533332,-0.8673925697093738
859,-3516.699395550065,-0.5034248406424782
860,-3534.240104252414,-0.5059358395906424
861,-2689.614261185185,-0.38502541119671085
862,1621.3154513031568,0.2320956046844065
863,3698.6822108587053,0.5294761630592728
864,2019.4289266117971,0.28908660400566827
865,4406.251999999991,0.6307666540215142
866,5409.386290962967,0.7743679869105459
867,2681.5672153635237,0.38387345525599587
868,-1345.2560486968473,-0.1925769694149847
869,-4312.723162425247,-0.6173777529937148
870,-4748.766894820293,-0.679798569163529
871,-4463.179685185177,-0.6389160030613443
872,-4887.345688795615,-0.6996364908698116
873,-6944.923725475993,-0.9941842411085724
874,-7560.984090968446,-1.08237491549963
875,-6128.71922153637,-0.8773424027508737
876,-6210.333910079547,-0.88902576176243
877,-7637.231597388184,-1.093289948162733
878,-6112.017882030182,-0.8749515617281644
879,-3136.89613238959,-0.44905499672747146
880,-1827.3920389629661,-0.26159601448174663
881,-1815.7215857338676,-0.25992535816562284
882,-519.6623585130392,-0.07439104415730169
883,775.1327962962843,0.11096231453447242
884,-464.2807521042433,-0.06646302039270251
885,-2116.86206858709,-0.30303441655805036
886,-872.4176241426834,-0.12488889552614796
887,795.2400402962846,0.11384071981394224
888,1608.7166447846382,0.23029205213399623
889,-1551.8903197585764,-0.2221572130696331
890,-5993.747999999987,-0.8580209146022837
891,-5721.311814128948,-0.8190209524130447
892,-4562.926502672146,-0.6531950243963816
893,-2531.6768834019203,-0.36241625690202184
894,-2503.6672434128945,-0.35840660268882096
895,-3361.30651303153,-0.48117993758995753
896,-2531.6768834019203,-0.36241625690202184
897,-1287.23243895748,-0.1842707358701146
898,-27.520347451311867,-0.0039396106893962324
899,799.1205775363555,0.11439622900649984
900,807.9047979204277,0.11565371343994776
901,-763.742171610431,-0.10933171641609186
902,-1934.1466303154862,-0.2768782172220491
903,-2326.739222908093,-0.33307888754759346
904,-1541.5540377229108,-0.2206775468965092
905,-1131.4042658820342,-0.16196351982049137
906,-1898.9977995500697,-0.2718465689244324
907,-1122.7015032537608,-0.16071769628071664
908,54.216891363503635,0.007761291718404936
909,-1071.5344115007051,-0.1533929914610452
910,-3347.089967056222,-0.47914480134795684
911,-3015.4127382661145,-0.43166432682696604
912,-706.1692645925981,-0.10109000216054537
913,2336.820314814813,0.33452202257729335
914,5205.388621037026,0.7451651796976648
915,6405.001431412907,0.9168929334716526
916,4448.4353860740775,0.6368053175589717
917,186.36902399999317,0.026679219818051984
918,-2053.6309759999986,-0.2939827180393809
919,-4959.478096587107,-0.7099624362558572
920,-7537.7034801426535,-1.0790422343469945
921,-6792.075957333328,-0.9723036779256212
922,-4854.736592592596,-0.6949684123072046
923,-3468.5825927462224,-0.49653679277168156
924,-4589.281083698207,-0.6569677525317554
925,-4702.961481037041,-0.6732414027581277
926,-3261.359487412905,-0.46687225593015624
927,-2905.075114666664,-0.4158692035225089
928,-3295.505784290805,-0.4717603888442289
929,-1818.7352407407418,-0.2603567708685416
930,-291.74178133334004,-0.04176360935550384
931,-1392.506858710565,-0.19934104812227585
932,-2133.2475994513034,-0.30538004873650637
933,-1022.136488340181,-0.1463215478151585
934,-266.23615535252964,-0.03811241138529242
935,-619.330122770924,-0.08865874881303887
936,-1326.6862920000024,-0.18991865951857786
937,-2766.686291999997,-0.3960584767126419
938,-4611.9227153635165,-0.660208962123743
939,-3985.0994513031633,-0.5704775502720847
940,-651.766117969827,-0.0933020475080454
941,-625.7224900740792,-0.08957383313755951
942,-261.27804562962166,-0.03740264483535606
943,-1665.340164340179,-0.23839785905765157
944,-5700.811604252402,-0.8160862930266619
945,-6236.174302227725,-0.8927248823969081
946,-2209.312189278464,-0.31626889640450107
947,3803.8256977722986,0.5445277319283802
948,9011.930074074076,1.2900816791911975
949,10933.100203017824,1.5651022758433935
950,13613.651992148149,1.9488303701423852
951,15015.509337289439,2.149509965183762
952,12328.763654672151,1.7648951986131578
953,9363.21650953635,1.3403692636279672
954,6376.136993141288,0.9127609126183743
955,3374.423826375857,0.48305771576695533
956,193.12387827709188,0.027646195113783703
957,-0.0,-0.0
958,-0.0,-0.0
959,-0.0,-0.0
960,-1701.2929931412891,-0.24354460180533932
961,-5533.252136005486,-0.7920997109755828
962,-8991.105857536351,-1.2871006373923808
963,-12466.938063807953,-1.7846752315577077
964,-13715.795623857339,-1.9634525017868787
965,-10129.61874142662,-1.4500817747244832
966,-8309.968973037041,-1.189594086798754
967,-8970.030178326471,-1.2840835980454604
968,-7930.939432982158,-1.1353350033973206
969,-7970.603500685862,-1.1410130198317752
970,-10410.46242524005,-1.4902852925310168
971,-14048.959752400548,-2.0111458299490432
972,-13989.182043659814,-2.0025884924823107
973,-9795.385888203024,-1.4022354557913146
974,-6292.4289002523865,-0.9007778772254702
975,-4271.30567146227,-0.6114487293716697
976,-3024.8672037037195,-0.43301775861653236
977,-2602.6449814814814,-0.3725755282664185
978,775.1327962963009,0.11096231453447479
979,1613.96113403018,0.2310428146717408
980,-425.01551783265484,-0.06084209802129461
981,399.8277558957377,0.05723640313156981
982,412.4689196598138,0.05904601923396348
983,814.0015178326516,0.11652647505674588
984,820.4792537722949,0.11745378012787745
985,823.7654223155048,0.11792420386590952
986,4188.258218666659,0.5995602663593641
987,9367.485629629631,1.3409803994860283
988,6370.137240054866,0.9119020320597322
989,-130.04754252401128,-0.018616650446136838
990,-2678.1956906721502,-0.38339081255908963
991,-4985.366874030179,-0.7136684833735606
992,-5834.437499999999,-0.8352151942223583
993,-2914.1661289437548,-0.4171706063150007
994,-1193.2546749629653,-0.17081756983529778
995,-2544.3657860740714,-0.36423270695565413
996,-1551.2031659807967,-0.2220588451848166
997,-848.4202522524041,-0.12145360812712006
998,-1857.3091411412893,-0.2658787269637019
999,-4547.679511511663,-0.6510123771945888
1000,-6476.480050068585,-0.9271252872098233
1001,-5921.40325925926,-0.8476645731916966
1002,-4999.0558234074115,-0.7156280927639782
1003,-3945.315755017826,-0.5647824086890544
1004,-4748.766894820293,-0.679798569163529
1005,-4085.4019074074154,-0.584836112748089
1006,-2209.312189278464,-0.31626889640450107
1007,70.15364814815524,0.010042680697748238
1008,3051.9375857338787,0.4368929555631091
1009,2619.1042801042504,0.37493172049505746
1010,1185.6873468148176,0.16973428675119595
1011,834.3754369931448,0.11944305559235055
1012,494.4597264252318,0.07078322056605872
1013,1165.562500000003,0.1668533615821234
1014,1155.3224252400576,0.16538746773554794
1015,3066.3690239999955,0.4389588542061818
1016,10836.881789437584,1.5513283548808008
1017,15018.52940672154,2.1499422961286556
1018,12865.101605882028,1.84167339806916
1019,9904.210622227707,1.417814004942732
1020,6920.532954425239,0.9906926375768887
1021,3920.967323363511,0.5612968661542053
1022,571.6717091906721,0.08183632057471091
1023,0.0,0.0
1024,-0.0,-0.0
1025,-0.0,-0.0
1026,-0.0,-0.0
1027,-0.0,-0.0
1028,-0.0,-0.0
1029,-0.0,-0.0
1030,-0.0,-0.0
1031,-0.0,-0.0
1032,-0.0,-0.0
1033,-0.0,-0.0
1034,-0.0,-0.0
1035,-0.0,-0.0
1036,-0.0,-0.0
1037,-0.0,-0.0
1038,-0.0,-0.0
1039,-0.0,-0.0
1040,-0.0,-0.0
1041,-0.0,-0.0
1042,-0.0,-0.0
1043,-0.0,-0.0
1044,-0.0,-0.0
1045,-0.0,-0.0
1046,-0.0,-0.0
1047,-0.0,-0.0
1048,-0.0,-0.0
1049,-0.0,-0.0
1050,-0.0,-0.0
1051,-0.0,-0.0
1052,-0.0,-0.0
1053,-789.5663976296296,-0.11302852282635284
1054,-3878.195796982167,-0.5551740087727043
1055,-7627.157520587104,-1.0918478173640014
1056,-11095.083754710562,-1.5882906506589394
1057,-14173.317664685876,-2.0289479947442746
1058,-12853.04089437585,-1.8399468752461643
1059,-9633.46614746228,-1.3790562156826986
1060,-11340.400548696845,-1.6234084000109996
1061,-11444.626133289428,-1.638328568729652
1062,-9388.240203017831,-1.3439514716833787
1063,-8410.292148148154,-1.2039556152555129
1064,-7986.797236499321,-1.1433311960402999
1065,-8656.719596685864,-1.2392323577507653
1066,-7037.850334019202,-1.0074869314541013
1067,-5940.123672932788,-0.8503444500336816
1068,-6913.472015056225,-0.98968184538887
1069,-6237.645284000003,-0.892935457336931
1070,-2993.35421342661,-0.42850659052280893
1071,786.8416351166027,0.11263846584973299
1072,1612.0215192043747,0.23076515366783915
1073,-393.7480000000073,-0.05636606995870147
1074,406.25200000000586,0.058156050704669726
1075,7440.447585969834,1.0651197952873903
1076,11721.410617969812,1.6779510014200463
1077,8165.562499999991,1.1689219173866032
1078,4329.211716735257,0.6197381332515342
1079,9055.924668883401,1.2963796220603097
1080,13570.741333333333,1.9426875955842164
1081,11578.685185185184,1.6575194773761803
1082,6243.529133185186,0.8937777459448694
1083,2026.5988677037064,0.2901130000792644
1084,996.7680971412861,0.14268999536776425
1085,944.3017832647433,0.1351793034570997
1086,618.5687043895759,0.0885497497533588
1087,459.8750480054884,0.06583233217219663
1088,54.97596162962992,0.00786995463916655
1089,-709.6243760548717,-0.10158461052528023
1090,-1118.218179599452,-0.160075896615077
1091,-477.9906666666645,-0.06842563100495512
1092,-73.91292725925855,-0.01058083146770956
1093,309.634883204389,0.04432505431990162
1094,1357.2484389574765,0.1942937118705722
1095,2642.8036598079552,0.3783243495226508
1096,1743.408093278463,0.24957349002991344
1097,1216.5629238518522,0.174154207449929
1098,1062.1635903648835,0.15205153357500595
1099,319.81985733882027,0.045783060365872416
1100,0.0,0.0
1101,-15.422254216735254,-0.002207736572887639
1102,-172.54024414814816,-0.02469959332452678
1103,-815.7754939698217,-0.11678042444328954
1104,-3063.3594026666665,-0.4385280189343237
1105,-7003.5327077037055,-1.0025742722768718
1106,-9426.068587105627,-1.349366705142132
1107,-8488.549208844988,-1.2151583209403674
1108,-4528.38553635116,-0.6482503935053299
1109,-5341.1689019204405,-0.7646024868364605
1110,-9709.716192043898,-1.3899716116904026
1111,-12098.178434957481,-1.7318863131689664
1112,-10155.215363511654,-1.453745999028229
1113,-5401.6345185185055,-0.7732583001364963
1114,-2632.1367043511746,-0.37679734657273556
1115,-2331.893191259257,-0.33381669177935247
1116,-2979.8387153031495,-0.4265718111391584
1117,-5280.9595780686,-0.7559833625224353
1118,-6167.770833333332,-0.8829327444987622
1119,-6321.573536351163,-0.9049500091404628
1120,-7275.148954908089,-1.0414568580724617
1121,-6426.737530178324,-0.9200045136286077
1122,-3614.729080932779,-0.5174580499649672
1123,-1382.9614810370392,-0.19797460200514466
1124,-2475.6861253882166,-0.35440103147042323
1125,-4355.469821673518,-0.6234970505791978
1126,-5194.133169733886,-0.7435539320073412
1127,-4528.391486814822,-0.6482512453299769
1128,-4572.113338820293,-0.6545101443437225
1129,-4660.157515851859,-0.6671139016758675
1130,-4310.408838277085,-0.6170464513570274
1131,-3974.3174243017766,-0.568934074525524
1132,-2793.748000000015,-0.39993243194881056
1133,-2393.748,-0.3426713716171237
1134,-1993.7479999999855,-0.285410311285437
1135,-1583.2063131906748,-0.22664018054278814
1136,-1969.7533025624316,-0.28197540674140625
1137,-1175.6792284883286,-0.16830159808294665
1138,-756.3688525377127,-0.10827620624542264
1139,-357.93529362963665,-0.05123938610841472
1140,1205.6644389574792,0.17259406044727738
1141,3092.3758703703666,0.4426818032038085
1142,5205.388621037026,0.7451651796976648
1143,8842.038468449935,1.2657612454924707
1144,9425.50801303155,1.349286457477442
1145,10289.229080932784,1.472930417924541
1146,9055.566443758578,1.2963283411840976
1147,7119.9134375857375,1.019234482264923
1148,9990.132982167353,1.4301140185335939
1149,9723.960901327842,1.3920107795846905
1150,6739.123944340191,0.9647234568989109
1151,3738.8171283895745,0.5352215828946285
1152,433.64287806858704,0.06207712750872684
1153,0.0,0.0
1154,-0.0,-0.0
1155,-0.0,-0.0
1156,-0.0,-0.0
1157,-0.0,-0.0
1158,-0.0,-0.0
1159,-0.0,-0.0
1160,-0.0,-0.0
1161,-0.0,-0.0
1162,-0.0,-0.0
1163,-0.0,-0.0
1164,-0.0,-0.0
1165,-0.0,-0.0
1166,-0.0,-0.0
1167,-0.0,-0.0
1168,-0.0,-0.0
1169,-1817.4963011851853,-0.2601794133869465
1170,-5637.837983999999,-0.8070714523552183
1171,-9096.13514948148,-1.302135858949041
1172,-12572.619851851852,-1.7998038596605628
1173,-16074.190812000008,-2.301063024672359
1174,-17403.302306370377,-2.491328858339052
1175,-15433.161655204378,-2.2092980016182504
1176,-10069.72168449931,-1.4415073522484705
1177,-1950.5541241426613,-0.27922699345687313
1178,1515.4635006858723,0.2169426173580994
1179,8165.562499999991,1.1689219173866032
1180,15622.562414266122,2.236411222347004
1181,15088.80896157476,2.1600030007049913
1182,12149.773429772291,1.739272273446226
1183,9182.724910117968,1.3145314127188212
1184,6194.562123500685,0.8867679887053532
1185,3192.1837908093275,0.4569695715883968
1186,90.63678108093278,0.012974895474362464
1187,-0.0,-0.0
1188,-0.0,-0.0
1189,-0.0,-0.0
1190,-0.0,-0.0
1191,-0.0,-0.0
1192,-0.0,-0.0
1193,-0.0,-0.0
1194,-0.0,-0.0
1195,-0.0,-0.0
1196,-0.0,-0.0
1197,-57.51136706721536,-0.008232904648483702
1198,-831.4413148148147,-0.11902302822466582
1199,-2822.631024005487,-0.4040671133991575
1200,-6500.1198264746245,-0.9305093838673577
1201,-8655.564831561043,-1.239067050062062
1202,-6350.397629629628,-0.9090762545010234
1203,-2822.5933802962973,-0.40406172460240003
1204,-341.84750068586925,-0.04893637590252292
1205,-513.867722666668,-0.07356152667530369
1206,-1851.5121718079567,-0.26504887543685973
1207,-1510.015465684497,-0.21616271670584222
1208,-2674.4599101289414,-0.3828560256714131
1209,-5980.237388203015,-0.8560868347092228
1210,-8020.699122770922,-1.14818434092819
1211,-9075.263116598087,-1.299147972113589
1212,-8861.080084148145,-1.2684871032557408
1213,-8536.121097190658,-1.2219683628620013
1214,-7268.30118518519,-1.0404765816843606
1215,-4270.788283264749,-0.6113746638796869
1216,-2724.626133289434,-0.3900374534989274
1217,-786.8483555116632,-0.1126394278921005
1218,188.47097599451902,0.026980119817984108
1219,-1689.9144821289435,-0.2419157377914327
1220,-3633.751246227715,-0.5201811233514487
1221,-3370.5520592153575,-0.48250346203453637
1222,-2103.9368340192027,-0.3011841349670679
1223,-793.5197225185218,-0.11359445176378687
1224,-458.7373558463694,-0.06566946852379113
1225,-1085.6030980795633,-0.15540696123849412
1226,-1404.1216165980677,-0.2010037315026114
1227,2726.8279513635084,0.39035264959287486
1228,4084.7631032592512,0.5847446662409186
1229,1088.7646851851875,0.15585955081349168
1230,-1765.2980242963067,-0.25270709168158634
1231,-3263.659393229087,-0.4672014935444002
1232,-2715.2872853333292,-0.38870057265832003
1233,-673.7338820301698,-0.09644679116607416
1234,5710.98690740741,0.8175429146462923
1235,9055.566443758573,1.2963283411840967
1236,9201.523099451302,1.3172224233526775
1237,9672.96731412894,1.3847109124018775
1238,6722.079561042525,0.9622835082481008
1239,4201.692883401921,0.6014834742292187
1240,3156.6447407407404,0.4518820623631265
1241,1810.6930919067213,0.2592055159445885
1242,1058.388974622771,0.15151118732566088
1243,213.5149518079561,0.03056523134298029
1244,0.0,0.0
1245,-0.0,-0.0
1246,-0.0,-0.0
1247,-0.0,-0.0
1248,-0.0,-0.0
1249,-0.0,-0.0
1250,-0.0,-0.0
1251,-0.0,-0.0
1252,-213.51347599451302,-0.03056502007637378
1253,-65.36532784636488,-0.009357219953527616
1254,-65.36532784636488,-0.009357219953527616
1255,-65.36532784636488,-0.009357219953527616
1256,-154.25421673525378,-0.02208190002723532
1257,-578.7384569327846,-0.08284794424673565
1258,-1263.5305185185182,-0.18087774312953417
1259,-1448.5661673525376,-0.20736608675802715
1260,-2034.3696844993142,-0.29122541310266375
1261,-3219.600131999999,-0.46089429350587957
1262,-4924.233042524007,-0.7049170133381056
1263,-4389.031550068586,-0.6283015009653619
1264,54.74012962962999,0.007836194663216205
1265,2166.7168525377215,0.3101712610371009
1266,1817.61062894376,0.2601957797086498
1267,-848.3559344636498,-0.1214444008651644
1268,-5029.329290710562,-0.7199618198582158
1269,-9235.32543758573,-1.3220613176608462
1270,-13446.904054869683,-1.9249599609006698
1271,-15119.707561042524,-2.1644262171257114
1272,-13066.790870370363,-1.8705457509244592
1273,-8823.856740740739,-1.2631584829742446
1274,-5631.2927999561025,-0.8061344919091695
1275,-5747.120169481479,-0.8227154868953018
1276,-6662.314277091916,-0.9537279494230105
1277,-5808.336662474623,-0.8314787901417382
1278,-5235.710534710551,-0.7495058420182444
1279,-3523.033826474617,-0.5043316312208223
1280,-256.3671598079626,-0.03669963851206597
1281,1545.2634074073944,0.22120855299974856
1282,-209.81338340192676,-0.03003534201343153
1283,-1950.5541241426613,-0.27922699345687313
1284,-1950.5541241426613,-0.27922699345687313
1285,-1950.5541241426613,-0.27922699345687313
1286,-1950.5541241426613,-0.27922699345687313
1287,-3691.294864883396,-0.5284186449003146
1288,-4143.625481481474,-0.5931709717175414
1289,-3807.5623865624075,-0.5450626488340081
1290,-4248.95975240054,-0.6082498518227681
1291,-3925.495414611805,-0.5619450744195951
1292,-4725.840192043901,-0.6765165508863151
1293,-4441.540577141296,-0.635818307383283
1294,-3347.089967056238,-0.4791448013479591
1295,-3745.123466573382,-0.5361243519226659
1296,-4186.928153635125,-0.5993698640243249
1297,-6168.6274291797,-0.883055368464859
1298,-8793.748000000009,-1.2588483369240793
1299,-7857.741317486967,-1.1248564991284813
1300,-7605.206065278446,-1.088705408347008
1301,-6112.017882030182,-0.8749515617281644
1302,-2689.614261185185,-0.38502541119671085
1303,2050.9450809328023,0.29359822504066263
1304,15305.360153635116,2.1910028778886566
1305,22055.24532612894,3.1572668331239386
1306,19212.753877289422,2.7503566472631946
1307,16325.525268746216,2.3370422184002986
1308,13400.458221388202,1.9183111167178237
1309,10444.45145610425,1.4951509123983429
1310,7464.4036937832625,1.068549175624433
1311,4467.213655314129,0.6394934765786697
1312,1056.817098622771,0.15128616910948606
1313,0.0,0.0
1314,-0.0,-0.0
1315,-0.0,-0.0
1316,-0.0,-0.0
1317,-0.0,-0.0
1318,-0.0,-0.0
1319,-0.0,-0.0
1320,-0.0,-0.0
1321,-0.0,-0.0
1322,-0.0,-0.0
1323,-0.0,-0.0
1324,-0.0,-0.0
1325,-0.0,-0.0
1326,-0.0,-0.0
1327,-0.0,-0.0
1328,-0.0,-0.0
1329,-0.0,-0.0
1330,-0.0,-0.0
1331,-0.0,-0.0
1332,-0.0,-0.0
1333,-0.0,-0.0
1334,-0.0,-0.0
1335,-0.0,-0.0
1336,-0.0,-0.0
1337,-0.0,-0.0
1338,-1164.7746481481481,-0.16674057850106971
1339,-5010.471670518518,-0.7172623015393942
1340,-8466.203195999999,-1.2119594299661434
1341,-9405.534612148147,-1.3464272121949084
1342,-8171.541911703702,-1.1697778860223886
1343,-9150.022207303156,-1.309849934121601
1344,-9213.75065125926,-1.3189728298071381
1345,-8711.67795718518,-1.2470997927414698
1346,-7289.013092592595,-1.0434415461334599
1347,-7007.247763165986,-1.0031060923142747
1348,-6749.670969037032,-0.9662332914426247
1349,-4362.408611407411,-0.624490356723151
1350,-3426.2480301289384,-0.49047648791132215
1351,-1491.2147124499188,-0.21347133904272647
1352,829.3964993141196,0.11873030746528464
1353,1146.3690239999896,0.16410576461409465
1354,1759.4309373882031,0.25186720263804596
1355,1725.7706783264746,0.24704864732576154
1356,1104.0438957475899,0.1580468103080773
1357,2834.118384548705,0.4057115595119501
1358,4344.311630315507,0.6218997259078389
1359,3870.3812585733854,0.5540553368844805
1360,3667.165537037039,0.5249644676563816
1361,4608.930506858713,0.6597806195444467
1362,8330.873722908093,1.1925866571577166
1363,9016.526414266114,1.2907396574738008
1364,6335.026216735252,0.9068757959982032
1365,3892.805019215363,0.5572653576619393
1366,1762.0926783264747,0.25224823790918016
1367,0.0,0.0
1368,-0.0,-0.0
1369,-0.0,-0.0
