,SOC_aligned,Voltage_aligned
908,90.80000000000001,4.224577269535532
909,90.9,4.225006981861141
910,91.0,4.225422828117284
911,91.10000000000001,4.225860698044685
912,91.2,4.2263737
913,91.30000000000001,4.2265706
914,91.4,4.2271614
915,91.5,4.2275553
916,91.60000000000001,4.228028299999999
917,91.7,4.228413925365838
918,91.80000000000001,4.2288947
919,91.9,4.229334576305072
920,92.0,4.22976529136423
921,92.10000000000001,4.230255474428181
922,92.2,4.230713491617974
923,92.30000000000001,4.231169909331274
924,92.4,4.2316091824745685
925,92.5,4.232009422177211
926,92.60000000000001,4.232518700000001
927,92.7,4.232998402099294
928,92.80000000000001,4.233559653466432
929,92.9,4.233969283793154
930,93.0,4.234522392909333
931,93.10000000000001,4.235116341963246
932,93.2,4.2355123
933,93.30000000000001,4.236035879018761
934,93.4,4.236624542088607
935,93.5,4.237071472957008
936,93.60000000000001,4.237610772853196
937,93.7,4.238123105736675
938,93.80000000000001,4.238781379743648
939,93.9,4.2393722999999985
940,94.0,4.2398792774353815
941,94.10000000000001,4.240531699429754
942,94.2,4.241032723036314
943,94.30000000000001,4.241640069857497
944,94.4,4.242258865548289
945,94.5,4.242916583124207
946,94.60000000000001,4.2434688
947,94.7,4.2441387000000015
948,94.80000000000001,4.2448050768852275
949,94.9,4.24546280765117
950,95.0,4.246130842738368
951,95.10000000000001,4.2466989
952,95.2,4.247481772445928
953,95.30000000000001,4.24822355105309
954,95.4,4.248962070743952
955,95.5,4.249692400000002
956,95.60000000000001,4.250409841968772
957,95.7,4.2511106
958,95.80000000000001,4.252004966804553
959,95.9,4.2526469
960,96.0,4.253473542566376
961,96.10000000000001,4.254300329608378
962,96.2,4.255179788346135
963,96.30000000000001,4.2558765
964,96.4,4.2567234022638285
965,96.5,4.2576885
966,96.60000000000001,4.2584767
967,96.7,4.259385981597675
968,96.80000000000001,4.260276343709915
969,96.9,4.2611942
970,97.0,4.26210023905971
971,97.10000000000001,4.2630458
972,97.2,4.2641487
973,97.30000000000001,4.265069005531862
974,97.4,4.266108048892439
975,97.5,4.267119267250866
976,97.60000000000001,4.2681665
977,97.7,4.269278600634166
978,97.80000000000001,4.270321156711506
979,97.9,4.271460643758749
980,98.0,4.272508949664456
981,98.10000000000001,4.2737598
982,98.2,4.274903566288963
983,98.30000000000001,4.276148902274568
984,98.4,4.277298302397734
985,98.5,4.278561189254854
986,98.60000000000001,4.2797426695803376
987,98.7,4.281030130024068
988,98.80000000000001,4.282389932521665
989,98.9,4.283760314390204
990,99.0,4.2850251
991,99.10000000000001,4.286325
992,99.2,4.287831827313617
993,99.30000000000001,4.289203336288677
994,99.4,4.290692649918968
995,99.5,4.292037740308398
996,99.60000000000001,4.293554175723175
997,99.7,4.295177589975553
998,99.80000000000001,4.2966665627373315
999,99.9,4.2982907617211215
1000,100.0,4.2998357
