,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
199,405848,86,65,1810023.0,3601.73,0.9683338356,3.5872288023000003,-0.9677272,3.5011063,D,1,11/03/2019 01:01:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.9683338356,5.257519141,3.5872288023000003,2019-11-03T08:01:53+00:00
200,405849,86,65,1810053.0,3631.73,0.9763994429999999,3.6154548961,-0.9677272,3.497902,D,1,11/03/2019 01:02:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.9763994429999999,5.257519141,3.6154548961,2019-11-03T08:02:23+00:00
201,405850,86,65,1810083.0,3661.73,0.9844650581000001,3.6436568418,-0.96795607,3.495079,D,1,11/03/2019 01:02:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.9844650581000001,5.257519141,3.6436568418,2019-11-03T08:02:53+00:00
202,405851,86,65,1810113.0,3691.73,0.9925306223,3.6718344039999997,-0.96818495,3.491951,D,1,11/03/2019 01:03:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.9925306223,5.257519141,3.6718344039999997,2019-11-03T08:03:23+00:00
203,405852,86,65,1810143.0,3721.73,1.0005961872,3.699987306,-0.9677272,3.4889753,D,1,11/03/2019 01:03:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0005961872,5.257519141,3.699987306,2019-11-03T08:03:53+00:00
204,405853,86,65,1810173.0,3751.73,1.0086617978,3.7281156106,-0.96795607,3.4859235,D,1,11/03/2019 01:04:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0086617978,5.257519141,3.7281156106,2019-11-03T08:04:23+00:00
205,405854,86,65,1810203.0,3781.73,1.0167273836,3.7562190939,-0.9674983,3.4827955,D,1,11/03/2019 01:04:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0167273836,5.257519141,3.7562190939,2019-11-03T08:04:53+00:00
206,405855,86,65,1810233.0,3811.73,1.0247929681,3.7842976386,-0.9677272,3.4796674,D,1,11/03/2019 01:05:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0247929681,5.257519141,3.7842976386,2019-11-03T08:05:23+00:00
207,405856,86,65,1810263.0,3841.73,1.0328585640999999,3.8123511495,-0.9674983,3.4765391,D,1,11/03/2019 01:05:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0328585640999999,5.257519141,3.8123511495,2019-11-03T08:05:53+00:00
208,405857,86,65,1810293.0,3871.73,1.0409241499,3.8403793031,-0.9672694,3.4734874,D,1,11/03/2019 01:06:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0409241499,5.257519141,3.8403793031,2019-11-03T08:06:23+00:00
209,405858,86,65,1810323.0,3901.73,1.0489897415,3.8683818975,-0.96818495,3.4702067,D,1,11/03/2019 01:06:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0489897415,5.257519141,3.8683818975,2019-11-03T08:06:53+00:00
210,405859,86,65,1810353.0,3931.73,1.0570553196999999,3.8963589917,-0.96795607,3.4670787,D,1,11/03/2019 01:07:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0570553196999999,5.257519141,3.8963589917,2019-11-03T08:07:23+00:00
211,405860,86,65,1810383.0,3961.73,1.0651209004,3.9243104411000003,-0.9677272,3.4638743,D,1,11/03/2019 01:07:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0651209004,5.257519141,3.9243104411000003,2019-11-03T08:07:53+00:00
212,405861,86,65,1810413.0,3991.73,1.0731864913,3.9522360925999998,-0.9674983,3.4606698,D,1,11/03/2019 01:08:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0731864913,5.257519141,3.9522360925999998,2019-11-03T08:08:23+00:00
213,405862,86,65,1810443.0,4021.73,1.0812520581,3.9801354784,-0.9677272,3.457389,D,1,11/03/2019 01:08:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0812520581,5.257519141,3.9801354784,2019-11-03T08:08:53+00:00
214,405863,86,65,1810473.0,4051.73,1.089317642,4.0080088026,-0.96795607,3.4541848,D,1,11/03/2019 01:09:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.089317642,5.257519141,4.0080088026,2019-11-03T08:09:23+00:00
215,405864,86,65,1810503.0,4081.73,1.0973832329000002,4.0358555195,-0.9674983,3.4509041,D,1,11/03/2019 01:09:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.0973832329000002,5.257519141,4.0358555195,2019-11-03T08:09:53+00:00
216,405865,86,65,1810533.0,4111.73,1.1054488111,4.0636755742,-0.96795607,3.447471,D,1,11/03/2019 01:10:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1054488111,5.257519141,4.0636755742,2019-11-03T08:10:23+00:00
217,405866,86,65,1810563.0,4141.73,1.1135143886,4.0914684645,-0.96818495,3.44419,D,1,11/03/2019 01:10:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1135143886,5.257519141,4.0914684645,2019-11-03T08:10:53+00:00
218,405867,86,65,1810593.0,4171.73,1.1215800005,4.1192344784,-0.9677272,3.4406805,D,1,11/03/2019 01:11:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1215800005,5.257519141,4.1192344784,2019-11-03T08:11:23+00:00
219,405868,86,65,1810623.0,4201.73,1.1296456079000001,4.1469731131,-0.96841383,3.4373999,D,1,11/03/2019 01:11:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1296456079000001,5.257519141,4.1469731131,2019-11-03T08:11:53+00:00
220,405869,86,65,1810653.0,4231.73,1.1377111817,4.1746839229,-0.9674983,3.434043,D,1,11/03/2019 01:12:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1377111817,5.257519141,4.1746839229,2019-11-03T08:12:23+00:00
221,405870,86,65,1810683.0,4261.73,1.145776758,4.2023671698000005,-0.9674983,3.430457,D,1,11/03/2019 01:12:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.145776758,5.257519141,4.2023671698000005,2019-11-03T08:12:53+00:00
222,405871,86,65,1810713.0,4291.73,1.1538423412,4.2300224709,-0.9677272,3.4271,D,1,11/03/2019 01:13:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1538423412,5.257519141,4.2300224709,2019-11-03T08:13:23+00:00
223,405872,86,65,1810743.0,4321.73,1.1619079226,4.2576496682,-0.9677272,3.4235904,D,1,11/03/2019 01:13:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1619079226,5.257519141,4.2576496682,2019-11-03T08:13:53+00:00
224,405873,86,65,1810773.0,4351.73,1.1699735148000001,4.2852486199,-0.9677272,3.420081,D,1,11/03/2019 01:14:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1699735148000001,5.257519141,4.2852486199,2019-11-03T08:14:23+00:00
225,405874,86,65,1810803.0,4381.73,1.1780391121,4.3128191038,-0.9677272,3.416495,D,1,11/03/2019 01:14:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1780391121,5.257519141,4.3128191038,2019-11-03T08:14:53+00:00
226,405875,86,65,1810833.0,4411.73,1.1861047004,4.3403609082,-0.9677272,3.412909,D,1,11/03/2019 01:15:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1861047004,5.257519141,4.3403609082,2019-11-03T08:15:23+00:00
227,405876,86,65,1810863.0,4441.73,1.1941702881,4.3678732973,-0.9686427,3.4090943,D,1,11/03/2019 01:15:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.1941702881,5.257519141,4.3678732973,2019-11-03T08:15:53+00:00
228,405877,86,65,1810893.0,4471.73,1.2022358752,4.3953566862,-0.9677272,3.4057374,D,1,11/03/2019 01:16:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2022358752,5.257519141,4.3953566862,2019-11-03T08:16:23+00:00
229,405878,86,65,1810923.0,4501.73,1.2103014483,4.4228106502,-0.96818495,3.4019227,D,1,11/03/2019 01:16:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2103014483,5.257519141,4.4228106502,2019-11-03T08:16:53+00:00
230,405879,86,65,1810953.0,4531.73,1.2183670386,4.450234776499999,-0.9674983,3.3982604,D,1,11/03/2019 01:17:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2183670386,5.257519141,4.450234776499999,2019-11-03T08:17:23+00:00
231,405880,86,65,1810983.0,4561.73,1.2264326206,4.477628333999999,-0.96795607,3.3944457,D,1,11/03/2019 01:17:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2264326206,5.257519141,4.477628333999999,2019-11-03T08:17:53+00:00
232,405881,86,65,1811013.0,4591.73,1.2344982254999999,4.504991228,-0.96795607,3.390631,D,1,11/03/2019 01:18:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2344982254999999,5.257519141,4.504991228,2019-11-03T08:18:23+00:00
233,405882,86,65,1811043.0,4621.73,1.2425638005,4.5323232294,-0.9674983,3.38674,D,1,11/03/2019 01:18:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2425638005,5.257519141,4.5323232294,2019-11-03T08:18:53+00:00
234,405883,86,65,1811073.0,4651.73,1.2506293704,4.5596244315,-0.9674983,3.3830016,D,1,11/03/2019 01:19:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2506293704,5.257519141,4.5596244315,2019-11-03T08:19:23+00:00
235,405884,86,65,1811103.0,4681.73,1.2586949518000001,4.586894731,-0.9674983,3.3791103,D,1,11/03/2019 01:19:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2586949518000001,5.257519141,4.586894731,2019-11-03T08:19:53+00:00
236,405885,86,65,1811133.0,4711.73,1.2667605306,4.6141339989,-0.9672694,3.375143,D,1,11/03/2019 01:20:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2667605306,5.257519141,4.6141339989,2019-11-03T08:20:23+00:00
237,405886,86,65,1811163.0,4741.73,1.2748261152,4.641341719700001,-0.96795607,3.3711758,D,1,11/03/2019 01:20:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2748261152,5.257519141,4.641341719700001,2019-11-03T08:20:53+00:00
238,405887,86,65,1811193.0,4771.73,1.2828916991,4.668517346000001,-0.9672694,3.3672082,D,1,11/03/2019 01:21:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2828916991,5.257519141,4.668517346000001,2019-11-03T08:21:23+00:00
239,405888,86,65,1811223.0,4801.73,1.2909572881,4.6956606375,-0.96818495,3.3633173,D,1,11/03/2019 01:21:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2909572881,5.257519141,4.6956606375,2019-11-03T08:21:53+00:00
240,405889,86,65,1811253.0,4831.73,1.2990228834,4.7227711062,-0.9677272,3.359121,D,1,11/03/2019 01:22:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.2990228834,5.257519141,4.7227711062,2019-11-03T08:22:23+00:00
241,405890,86,65,1811283.0,4861.73,1.3070884744,4.7498482208,-0.9672694,3.3550012,D,1,11/03/2019 01:22:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3070884744,5.257519141,4.7498482208,2019-11-03T08:22:53+00:00
242,405891,86,65,1811313.0,4891.73,1.3151540506000001,4.776891658,-0.96841383,3.3508048,D,1,11/03/2019 01:23:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3151540506000001,5.257519141,4.776891658,2019-11-03T08:23:23+00:00
243,405892,86,65,1811343.0,4921.73,1.3232196282,4.8039012244,-0.9674983,3.3465323,D,1,11/03/2019 01:23:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3232196282,5.257519141,4.8039012244,2019-11-03T08:23:53+00:00
244,405893,86,65,1811373.0,4951.73,1.3312852032,4.8308763248,-0.9677272,3.3423362,D,1,11/03/2019 01:24:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3312852032,5.257519141,4.8308763248,2019-11-03T08:24:23+00:00
245,405894,86,65,1811403.0,4981.73,1.3393508036,4.8578167683,-0.9677272,3.3380637,D,1,11/03/2019 01:24:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3393508036,5.257519141,4.8578167683,2019-11-03T08:24:53+00:00
246,405895,86,65,1811433.0,5011.73,1.3474163926,4.8847220527,-0.9677272,3.3336384,D,1,11/03/2019 01:25:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3474163926,5.257519141,4.8847220527,2019-11-03T08:25:23+00:00
247,405896,86,65,1811463.0,5041.73,1.3554819823,4.9115915832,-0.9674983,3.3290608,D,1,11/03/2019 01:25:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3554819823,5.257519141,4.9115915832,2019-11-03T08:25:53+00:00
248,405897,86,65,1811493.0,5071.73,1.3635475681,4.9384248392000005,-0.96795607,3.3245595,D,1,11/03/2019 01:26:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3635475681,5.257519141,4.9384248392000005,2019-11-03T08:26:23+00:00
249,405898,86,65,1811523.0,5101.73,1.3716131603,4.9652209621,-0.9672694,3.3200579,D,1,11/03/2019 01:26:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3716131603,5.257519141,4.9652209621,2019-11-03T08:26:53+00:00
250,405899,86,65,1811553.0,5131.73,1.3796787429,4.99197931,-0.96818495,3.3152514,D,1,11/03/2019 01:27:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3796787429,5.257519141,4.99197931,2019-11-03T08:27:23+00:00
251,405900,86,65,1811583.0,5161.73,1.3877443281,5.0187001029000005,-0.9677272,3.3105211,D,1,11/03/2019 01:27:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3877443281,5.257519141,5.0187001029000005,2019-11-03T08:27:53+00:00
252,405901,86,65,1811613.0,5191.73,1.3958099253999998,5.0453834131,-0.9674983,3.3058672,D,1,11/03/2019 01:28:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.3958099253999998,5.257519141,5.0453834131,2019-11-03T08:28:23+00:00
253,405902,86,65,1811643.0,5221.73,1.4038755322,5.0720288908999995,-0.9677272,3.3012893,D,1,11/03/2019 01:28:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4038755322,5.257519141,5.0720288908999995,2019-11-03T08:28:53+00:00
254,405903,86,65,1811673.0,5251.73,1.4119411129,5.0986364273,-0.96795607,3.296559,D,1,11/03/2019 01:29:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4119411129,5.257519141,5.0986364273,2019-11-03T08:29:23+00:00
255,405904,86,65,1811703.0,5281.73,1.4200066854,5.1252055779,-0.9677272,3.2916763,D,1,11/03/2019 01:29:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4200066854,5.257519141,5.1252055779,2019-11-03T08:29:53+00:00
256,405905,86,65,1811733.0,5311.73,1.4280722775,5.1517356437,-0.9677272,3.2868695,D,1,11/03/2019 01:30:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4280722775,5.257519141,5.1517356437,2019-11-03T08:30:23+00:00
257,405906,86,65,1811763.0,5341.73,1.4361378634,5.1782265768,-0.96795607,3.2819867,D,1,11/03/2019 01:30:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4361378634,5.257519141,5.1782265768,2019-11-03T08:30:53+00:00
258,405907,86,65,1811792.6,5371.39,1.4441120438,5.204377824,-0.96818495,3.2769513,D,5,11/03/2019 01:31:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4441120438,5.257519141,5.204377824,2019-11-03T08:31:23+00:00
259,405908,86,65,1811822.6,5401.39,1.4521776449000001,5.2307888096,-0.9677272,3.271992,D,1,11/03/2019 01:31:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4521776449000001,5.257519141,5.2307888096,2019-11-03T08:31:53+00:00
260,405909,86,65,1811852.6,5431.39,1.4602432333000002,5.2571595603,-0.9674983,3.2670329,D,1,11/03/2019 01:32:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4602432333000002,5.257519141,5.2571595603,2019-11-03T08:32:23+00:00
261,405910,86,65,1811882.1,5460.93,1.4681851503999999,5.2830863654,-0.9677272,3.2619975,D,5,11/03/2019 01:32:52,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4681851503999999,5.257519141,5.2830863654,2019-11-03T08:32:52+00:00
262,405911,86,65,1811912.1,5490.93,1.4762507471000001,5.3093764389,-0.96795607,3.2569618,D,1,11/03/2019 01:33:22,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4762507471000001,5.257519141,5.3093764389,2019-11-03T08:33:22+00:00
263,405912,86,65,1811941.2,5520.0,1.4840663055,5.3348124437,-0.96841383,3.2518501,D,5,11/03/2019 01:33:52,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4840663055,5.257519141,5.3348124437,2019-11-03T08:33:52+00:00
264,405913,86,65,1811971.2,5550.0,1.4921319041,5.3610213492000005,-0.96795607,3.2468147,D,1,11/03/2019 01:34:22,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.4921319041,5.257519141,5.3610213492000005,2019-11-03T08:34:22+00:00
265,405914,86,65,1812000.6,5579.39,1.5000334941999998,5.3866570613,-0.96818495,3.241779,D,5,11/03/2019 01:34:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5000334941999998,5.257519141,5.3866570613,2019-11-03T08:34:51+00:00
266,405915,86,65,1812030.1,5608.9,1.5079673303999999,5.4123572484,-0.9677272,3.2367437,D,5,11/03/2019 01:35:20,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5079673303999999,5.257519141,5.4123572484,2019-11-03T08:35:20+00:00
267,405916,86,65,1812058.9,5637.66,1.5156995473,5.437365192000001,-0.9677272,3.2317083,D,5,11/03/2019 01:35:49,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5156995473,5.257519141,5.437365192000001,2019-11-03T08:35:49+00:00
268,405917,86,65,1812087.8,5666.56,1.523469391,5.462455717999999,-0.9677272,3.226673,D,5,11/03/2019 01:36:18,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.523469391,5.257519141,5.462455717999999,2019-11-03T08:36:18+00:00
269,405918,86,65,1812116.5,5695.19,1.5311666292,5.4872733387,-0.96795607,3.2216372,D,5,11/03/2019 01:36:47,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5311666292,5.257519141,5.4872733387,2019-11-03T08:36:47+00:00
