,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
9144,712269,282,63,2267396.5,0.01,0.0,0.0,2.5635157,4.2021055,C,0,01/12/2020 17:11:08,64541,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T01:11:08+00:00
9145,712330,282,64,2269196.5,0.01,0.0,0.0,0.0,4.1933317,R,0,01/12/2020 17:41:08,64541,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T01:41:08+00:00
9146,712341,282,65,2269496.5,0.03,8.13929e-05,0.0003249727,-9.683909,3.9867246,D,0,01/12/2020 17:46:09,64541,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.0003249727,2020-01-13T01:46:09+00:00
9147,712422,282,66,2270199.2,0.01,0.0,0.0,0.0,3.6345465,R,0,01/12/2020 17:57:51,64541,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T01:57:51+00:00
9148,712453,283,61,2271099.2,0.03,1.8918e-05,7.286510000000001e-05,2.42298,3.8515298,C,0,01/12/2020 18:12:52,64541,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918e-05,0.0,7.286510000000001e-05,0.0,2020-01-13T02:12:52+00:00
9149,712529,283,62,2273078.2,0.0,0.0,0.0,2.4200046,4.1999693,C,133,01/12/2020 18:45:51,64541,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T02:45:51+00:00
9150,712530,283,63,2273078.2,0.01,0.0,0.0,2.5651178,4.2021055,C,0,01/12/2020 18:45:51,64541,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T02:45:51+00:00
9151,712591,283,64,2274878.2,0.01,0.0,0.0,0.0,4.1930265,R,0,01/12/2020 19:15:51,64541,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T03:15:51+00:00
9152,712602,283,65,2275178.2,0.03,8.13789e-05,0.000324983,-9.685054,3.9877927,D,0,01/12/2020 19:20:51,64541,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13789e-05,0.0,0.000324983,2020-01-13T03:20:51+00:00
9153,712684,283,66,2275882.0,0.01,0.0,0.0,0.0,3.6340125,R,0,01/12/2020 19:32:35,64541,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T03:32:35+00:00
9154,712715,284,61,2276782.0,0.03,1.89155e-05,7.28226e-05,2.4236667,3.8498511,C,0,01/12/2020 19:47:36,64541,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89155e-05,0.0,7.28226e-05,0.0,2020-01-13T03:47:36+00:00
9155,712791,284,62,2278774.8,0.0,0.0,0.0,2.4200046,4.200122,C,133,01/12/2020 20:20:48,64541,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T04:20:48+00:00
9156,712792,284,63,2278774.8,0.01,0.0,0.0,2.564889,4.2021055,C,0,01/12/2020 20:20:48,64541,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T04:20:48+00:00
9157,712853,284,64,2280574.8,0.01,0.0,0.0,0.0,4.1927214,R,0,01/12/2020 20:50:48,64541,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T04:50:48+00:00
9158,712864,284,65,2280874.8,0.03,8.139100000000001e-05,0.0003248554,-9.686198,3.9855802,D,0,01/12/2020 20:55:49,64541,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139100000000001e-05,0.0,0.0003248554,2020-01-13T04:55:49+00:00
9159,712945,284,66,2281574.5,0.01,0.0,0.0,0.0,3.6342413,R,0,01/12/2020 21:07:29,64541,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T05:07:29+00:00
9160,712976,285,61,2282474.5,0.03,1.8913599999999998e-05,7.285020000000001e-05,2.4243534,3.8514533,C,0,01/12/2020 21:22:29,64541,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8913599999999998e-05,0.0,7.285020000000001e-05,0.0,2020-01-13T05:22:29+00:00
9161,713052,285,62,2284454.5,0.0,0.0,0.0,2.4200046,4.2000456,C,133,01/12/2020 21:55:29,64541,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T05:55:29+00:00
9162,713053,285,63,2284454.5,0.01,0.0,0.0,2.564889,4.202258,C,0,01/12/2020 21:55:29,64541,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T05:55:29+00:00
9163,713114,285,64,2286254.5,0.01,0.0,0.0,0.0,4.193103,R,0,01/12/2020 22:25:29,64541,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T06:25:29+00:00
9164,713125,285,65,2286554.5,0.03,8.13929e-05,0.0003249376,-9.686198,3.9863431,D,0,01/12/2020 22:30:30,64541,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.0003249376,2020-01-13T06:30:30+00:00
9165,713207,285,66,2287255.8,0.01,0.0,0.0,0.0,3.634394,R,0,01/12/2020 22:42:11,64541,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T06:42:11+00:00
9166,713238,286,61,2288155.8,0.03,1.89148e-05,7.285e-05,2.4254978,3.8513772,C,0,01/12/2020 22:57:11,64541,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89148e-05,0.0,7.285e-05,0.0,2020-01-13T06:57:11+00:00
9167,713314,286,62,2290155.5,0.01,0.0,0.0,2.4204624,4.1999693,C,0,01/12/2020 23:30:31,64541,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T07:30:31+00:00
9168,713316,286,63,2290155.5,0.01,0.0,0.0,2.5642023,4.202182,C,0,01/12/2020 23:30:31,64541,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T07:30:31+00:00
9169,713377,286,64,2291955.5,0.01,0.0,0.0,0.0,4.1929502,R,0,01/13/2020 00:00:31,64541,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T08:00:31+00:00
9170,713388,286,65,2292255.5,0.03,8.139100000000001e-05,0.0003249485,-9.685054,3.9868772,D,0,01/13/2020 00:05:32,64541,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139100000000001e-05,0.0,0.0003249485,2020-01-13T08:05:32+00:00
9171,713469,286,66,2292957.0,0.01,0.0,0.0,0.0,3.6346228,R,0,01/13/2020 00:17:13,64541,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T08:17:13+00:00
9172,713500,287,61,2293857.0,0.03,1.89117e-05,7.28478e-05,2.4234378,3.8519113,C,0,01/13/2020 00:32:14,64541,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89117e-05,0.0,7.28478e-05,0.0,2020-01-13T08:32:14+00:00
9173,713575,287,62,2295831.5,0.0,0.0,0.0,2.4200046,4.1999693,C,133,01/13/2020 01:05:08,64541,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T09:05:08+00:00
9174,713576,287,63,2295831.5,0.01,0.0,0.0,2.564889,4.202258,C,0,01/13/2020 01:05:08,64541,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T09:05:08+00:00
9175,713637,287,64,2297631.5,0.01,0.0,0.0,0.0,4.192645,R,0,01/13/2020 01:35:08,64541,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T09:35:08+00:00
9176,713648,287,65,2297931.5,0.03,8.13878e-05,0.00032499790000000003,-9.686427,3.9874876,D,0,01/13/2020 01:40:09,64541,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13878e-05,0.0,0.00032499790000000003,2020-01-13T09:40:09+00:00
9177,713731,287,66,2298633.8,0.01,0.0,0.0,0.0,3.6343176,R,0,01/13/2020 01:51:51,64541,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T09:51:51+00:00
9178,713762,288,61,2299533.8,0.03,1.89142e-05,7.282770000000001e-05,2.4254978,3.8502326,C,0,01/13/2020 02:06:52,64541,65495,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89142e-05,0.0,7.282770000000001e-05,0.0,2020-01-13T10:06:52+00:00
9179,713838,288,62,2301521.2,0.0,0.0,0.0,2.4200046,4.2000456,C,133,01/13/2020 02:39:59,64541,65495,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T10:39:59+00:00
9180,713839,288,63,2301521.2,0.01,0.0,0.0,2.5655756,4.202258,C,0,01/13/2020 02:39:59,64541,65495,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T10:39:59+00:00
9181,713900,288,64,2303321.2,0.01,0.0,0.0,0.0,4.1930265,R,0,01/13/2020 03:09:59,64541,65495,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T11:09:59+00:00
9182,713911,288,65,2303621.2,0.03,8.13884e-05,0.0003248371,-9.685512,3.9851224,D,0,01/13/2020 03:15:00,64541,65495,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13884e-05,0.0,0.0003248371,2020-01-13T11:15:00+00:00
9183,713992,288,66,2304320.2,0.01,0.0,0.0,0.0,3.6346228,R,0,01/13/2020 03:26:39,64541,65495,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T11:26:39+00:00
9184,714023,289,61,2305220.2,0.03,1.89161e-05,7.28603e-05,2.4259555,3.8517587,C,0,01/13/2020 03:41:39,64541,65496,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89161e-05,0.0,7.28603e-05,0.0,2020-01-13T11:41:39+00:00
9185,714098,289,62,2307195.8,0.0,0.0,0.0,2.4200046,4.200122,C,133,01/13/2020 04:14:35,64541,65496,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T12:14:35+00:00
9186,714099,289,63,2307195.8,0.01,0.0,0.0,2.56466,4.2024107,C,0,01/13/2020 04:14:35,64541,65496,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T12:14:35+00:00
9187,714160,289,64,2308995.8,0.01,0.0,0.0,0.0,4.1929502,R,0,01/13/2020 04:44:35,64541,65496,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T12:44:35+00:00
9188,714171,289,65,2309295.8,0.03,8.13916e-05,0.0003248206,-9.685054,3.9849699,D,0,01/13/2020 04:49:35,64541,65496,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13916e-05,0.0,0.0003248206,2020-01-13T12:49:35+00:00
9189,714252,289,66,2309994.8,0.01,0.0,0.0,0.0,3.6346228,R,0,01/13/2020 05:01:14,64541,65496,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T13:01:14+00:00
9190,714283,290,61,2310895.0,0.03,1.89186e-05,7.286989999999999e-05,2.4227512,3.851606,C,0,01/13/2020 05:16:15,64541,65497,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89186e-05,0.0,7.286989999999999e-05,0.0,2020-01-13T13:16:15+00:00
9191,714359,290,62,2312891.8,0.0,0.0,0.0,2.4200046,4.200122,C,133,01/13/2020 05:49:32,64541,65497,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T13:49:32+00:00
9192,714360,290,63,2312891.8,0.01,0.0,0.0,2.5642023,4.202182,C,0,01/13/2020 05:49:32,64541,65497,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T13:49:32+00:00
9193,714421,290,64,2314691.8,0.01,0.0,0.0,0.0,4.193179,R,0,01/13/2020 06:19:32,64541,65497,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T14:19:32+00:00
9194,714432,290,65,2314991.8,0.03,8.13993e-05,0.0003249422,-9.68574,3.9863431,D,0,01/13/2020 06:24:32,64541,65497,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13993e-05,0.0,0.0003249422,2020-01-13T14:24:32+00:00
9195,714513,290,66,2315692.2,0.01,0.0,0.0,0.0,3.634699,R,0,01/13/2020 06:36:13,64541,65497,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T14:36:13+00:00
9196,714544,291,61,2316592.2,0.03,1.89155e-05,7.28725e-05,2.4241245,3.8522928,C,0,01/13/2020 06:51:13,64541,65498,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89155e-05,0.0,7.28725e-05,0.0,2020-01-13T14:51:13+00:00
9197,714619,291,62,2318566.2,0.0,0.0,0.0,2.4200046,4.200122,C,133,01/13/2020 07:24:07,64541,65498,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T15:24:07+00:00
9198,714620,291,63,2318566.2,0.01,0.0,0.0,2.5642023,4.202487,C,0,01/13/2020 07:24:07,64541,65498,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T15:24:07+00:00
9199,714681,291,64,2320366.2,0.01,0.0,0.0,0.0,4.192645,R,0,01/13/2020 07:54:07,64541,65498,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T15:54:07+00:00
9200,714692,291,65,2320666.2,0.03,8.13954e-05,0.0003250077,-9.683909,3.987335,D,0,01/13/2020 07:59:08,64541,65498,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13954e-05,0.0,0.0003250077,2020-01-13T15:59:08+00:00
9201,714774,291,66,2321366.8,0.01,0.0,0.0,0.0,3.6346228,R,0,01/13/2020 08:10:48,64541,65498,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T16:10:48+00:00
9202,714805,292,61,2322266.8,0.03,1.89167e-05,7.28601e-05,2.42504,3.8513772,C,0,01/13/2020 08:25:49,64541,65499,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89167e-05,0.0,7.28601e-05,0.0,2020-01-13T16:25:49+00:00
9203,714881,292,62,2324244.0,0.01,0.0,0.0,2.4218357,4.199893,C,0,01/13/2020 08:58:46,64541,65499,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T16:58:46+00:00
9204,714883,292,63,2324244.0,0.01,0.0,0.0,2.5642023,4.2021055,C,0,01/13/2020 08:58:46,64541,65499,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T16:58:46+00:00
9205,714944,292,64,2326044.0,0.01,0.0,0.0,0.0,4.1927214,R,0,01/13/2020 09:28:46,64541,65499,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T17:28:46+00:00
9206,714955,292,65,2326344.0,0.03,8.13897e-05,0.0003248088,-9.686656,3.9851224,D,0,01/13/2020 09:33:47,64541,65499,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13897e-05,0.0,0.0003248088,2020-01-13T17:33:47+00:00
9207,715036,292,66,2327042.5,0.01,0.0,0.0,0.0,3.6346228,R,0,01/13/2020 09:45:25,64541,65499,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T17:45:25+00:00
9208,715067,293,61,2327942.5,0.03,1.8912300000000002e-05,7.28402e-05,2.4236667,3.8513772,C,0,01/13/2020 10:00:26,64541,65500,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912300000000002e-05,0.0,7.28402e-05,0.0,2020-01-13T18:00:26+00:00
9209,715142,293,62,2329915.2,0.0,0.0,0.0,2.4200046,4.200122,C,133,01/13/2020 10:33:18,64541,65500,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T18:33:18+00:00
9210,715143,293,63,2329915.2,0.01,0.0,0.0,2.56466,4.202029,C,0,01/13/2020 10:33:18,64541,65500,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T18:33:18+00:00
9211,715204,293,64,2331715.2,0.01,0.0,0.0,0.0,4.1929502,R,0,01/13/2020 11:03:18,64541,65500,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T19:03:18+00:00
9212,715215,293,65,2332015.2,0.03,8.139100000000001e-05,0.0003248161,-9.68574,3.9848936,D,0,01/13/2020 11:08:19,64541,65500,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139100000000001e-05,0.0,0.0003248161,2020-01-13T19:08:19+00:00
9213,715296,293,66,2332713.0,0.01,0.0,0.0,0.0,3.6348517,R,0,01/13/2020 11:19:57,64541,65500,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T19:19:57+00:00
9214,715327,294,61,2333613.0,0.03,1.89142e-05,7.28667e-05,2.4241245,3.8522928,C,0,01/13/2020 11:34:57,64541,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89142e-05,0.0,7.28667e-05,0.0,2020-01-13T19:34:57+00:00
9215,715403,294,62,2335604.2,0.0,0.0,0.0,2.4200046,4.2000456,C,133,01/13/2020 12:08:09,64541,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T20:08:09+00:00
9216,715404,294,63,2335604.2,0.01,0.0,0.0,2.564889,4.2023344,C,0,01/13/2020 12:08:09,64541,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T20:08:09+00:00
9217,715465,294,64,2337404.2,0.01,0.0,0.0,0.0,4.193179,R,0,01/13/2020 12:38:09,64541,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T20:38:09+00:00
9218,715476,294,65,2337704.2,0.03,8.139229999999999e-05,0.0003248977,-9.686656,3.9858854,D,0,01/13/2020 12:43:09,64541,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139229999999999e-05,0.0,0.0003248977,2020-01-13T20:43:09+00:00
9219,715557,294,66,2338404.0,0.01,0.0,0.0,0.0,3.6348517,R,0,01/13/2020 12:54:49,64541,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T20:54:49+00:00
9220,715588,295,61,2339304.0,0.03,1.89091e-05,7.28451e-05,2.4238956,3.8521402,C,0,01/13/2020 13:09:49,64541,65502,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89091e-05,0.0,7.28451e-05,0.0,2020-01-13T21:09:49+00:00
