Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
13449,60366.2849,1535563570.27,0.356,6,16,2.3573837,3.4656544,0.66006821,2.8816849e-09,2.2747948,5.9870202e-09,-0.071856499,,31.284271424005706,
13450,60366.4071,1535563570.3922,0.4782,6,16,3.222702,3.4788008,0.66006821,2.8816849e-09,2.2747948,5.9870202e-09,-0.071856499,,31.283191391332263,
13451,60366.5032,1535563570.4883,0.5743,6,16,3.8939056,3.4893093,0.66006821,2.8816849e-09,2.2747948,5.9870202e-09,-0.071856499,,31.28234203666845,
13452,60371.5127,1535563575.4978,5.5838,6,16,3.9334145,3.4860458,0.6657995,2.8816849e-09,2.2947829,5.9870202e-09,-0.00076675415,,31.23806688382379,
13453,60376.5435,1535563580.5286,10.6146,6,16,3.930809,3.4832335,0.67121232,2.8816849e-09,2.3136439,5.9870202e-09,-0.00046634674,,31.268376397491455,
13454,60381.5683,1535563585.5534,15.6394,6,16,3.930748,3.4816675,0.67668939,2.8816849e-09,2.3327172,5.9870202e-09,-0.00032711029,,31.268605995442602,
13455,60386.5793,1535563590.5644,20.6504,6,16,3.92836,3.4808664,0.68224132,2.8816849e-09,2.3520448,5.9870202e-09,-0.00010967255,,31.263426,
13456,60391.6102,1535563595.5953,25.6813,6,16,3.931324,3.4805641,0.68775553,2.8816849e-09,2.371238,5.9870202e-09,-4.4822693e-05,,31.214796966607036,
13457,60396.616,1535563600.6011,30.6871,6,16,3.9315262,3.4806242,0.69316095,2.8816849e-09,2.3900521,5.9870202e-09,5.7220459e-05,,31.301008277717848,
13458,60401.6265,1535563605.6116,35.6976,6,16,3.9290581,3.4809275,0.69869363,2.8816849e-09,2.4093101,5.9870202e-09,5.8174133e-05,,31.269316,
13459,60406.6297,1535563610.6148,40.7008,6,16,3.9309158,3.4814138,0.70411068,2.8816849e-09,2.4281676,5.9870202e-09,0.0001335144,,31.238066624587773,
13460,60411.6594,1535563615.6445,45.7305,6,16,3.9332886,3.4819851,0.70965707,2.8816849e-09,2.4474785,5.9870202e-09,0.00013256073,,31.26017556041116,
13461,60416.6796,1535563620.6647,50.7507,6,16,3.9294205,3.4826708,0.71507579,2.8816849e-09,2.4663484,5.9870202e-09,0.0001039505,,31.249134219951397,
13462,60421.6952,1535563625.6803,55.7663,6,16,3.9314499,3.4834719,0.72061694,2.8816849e-09,2.4856486,5.9870202e-09,0.0001373291,,31.234814285509213,
13463,60426.6991,1535563630.6842,60.7702,6,16,3.9277191,3.4842262,0.72608584,2.8816849e-09,2.5047014,5.9870202e-09,0.00017166138,,31.26017549315534,
13464,60431.7203,1535563635.7054,65.7914,6,16,3.9318848,3.4851122,0.73154932,2.8816849e-09,2.5237398,5.9870202e-09,0.0002117157,,31.285529495060942,
13465,60436.7314,1535563640.7165,70.8025,6,16,3.9303284,3.4859896,0.73704302,2.8816849e-09,2.5428882,5.9870202e-09,0.00012874603,,31.25596059009,
13466,60441.7347,1535563645.7198,75.8058,6,16,3.9300461,3.4868832,0.7424897,2.8816849e-09,2.5618777,5.9870202e-09,0.00020885468,,31.258048958247556,
13467,60446.7619,1535563650.747,80.833,6,16,3.9306831,3.4877882,0.74779183,2.8816849e-09,2.5803678,5.9870202e-09,0.00016689301,,31.281319,
13468,60451.7797,1535563655.7648,85.8508,6,16,3.9311714,3.4887238,0.75344348,2.8816849e-09,2.6000819,5.9870202e-09,0.00018596649,,31.195854,
13469,60456.783,1535563660.7681,90.8541,6,16,3.9298668,3.489666,0.75892013,2.8816849e-09,2.6191914,5.9870202e-09,0.00022029877,,31.288361,
13470,60461.7949,1535563665.78,95.866,6,16,3.9320183,3.4906778,0.76438415,2.8816849e-09,2.638262,5.9870202e-09,0.00022506714,,31.247725810774142,
13471,60466.7966,1535563670.7817,100.8677,6,16,3.930706,3.4916792,0.76988077,2.8816849e-09,2.6574516,5.9870202e-09,0.00021076202,,31.246788,
13472,60471.7971,1535563675.7822,105.8682,6,16,3.9309502,3.4927177,0.77530605,2.8816849e-09,2.6763976,5.9870202e-09,0.00021934509,,31.237844,
13473,60476.8012,1535563680.7863,110.8723,6,16,3.9318619,3.4937296,0.78077084,2.8816849e-09,2.6954873,5.9870202e-09,0.00021648407,,31.238806,
13474,60481.8286,1535563685.8137,115.8997,6,16,3.9317894,3.4947205,0.78629649,2.8816849e-09,2.7147949,5.9870202e-09,0.00021934509,,31.249134,
13475,60486.8356,1535563690.8207,120.9067,6,16,3.9323082,3.4957895,0.79175121,2.8816849e-09,2.7338607,5.9870202e-09,0.00020980835,,31.264382695452458,
13476,60491.839,1535563695.8241,125.9101,6,16,3.9326706,3.4968653,0.79721802,2.8816849e-09,2.7529745,5.9870202e-09,0.00028038025,,31.250038286705042,
13477,60496.8497,1535563700.8348,130.9208,6,16,3.9318161,3.4978991,0.80262333,2.8816849e-09,2.771879,5.9870202e-09,0.00021266937,,31.235943,
13478,60501.8577,1535563705.8428,135.9288,6,16,3.9307175,3.4989843,0.80809808,2.8816849e-09,2.7910318,5.9870202e-09,0.00024032593,,31.229637,
13479,60506.8716,1535563710.8567,140.9427,6,16,3.9337692,3.5001173,0.81360477,2.8816849e-09,2.810303,5.9870202e-09,0.00032329559,,31.257087452512962,
13480,60511.8982,1535563715.8833,145.9693,6,16,3.9325638,3.5012741,0.81907713,2.8816849e-09,2.8294601,5.9870202e-09,0.00018501282,,31.265323836151673,
13481,60516.9075,1535563720.8926,150.9786,6,16,3.9311028,3.50245,0.82457358,2.8816849e-09,2.8487079,5.9870202e-09,0.00022506714,,31.287622,
13482,60521.9295,1535563725.9146,156.0006,6,16,3.9297981,3.5037012,0.83006513,2.8816849e-09,2.8679452,5.9870202e-09,0.00024318695,,31.295193,
13483,60526.9489,1535563730.934,161.02,6,16,3.9293251,3.5048962,0.83556885,2.8816849e-09,2.8872316,5.9870202e-09,0.00021648407,,31.219531507381213,
13484,60531.9714,1535563735.9565,166.0425,6,16,3.9309692,3.5060959,0.84100586,2.8816849e-09,2.9062912,5.9870202e-09,0.0002822876,,31.230377,
13485,60536.9964,1535563740.9815,171.0675,6,16,3.9327202,3.5074472,0.84654826,2.8816849e-09,2.9257271,5.9870202e-09,0.00029659271,,31.250782,
13486,60542.0096,1535563745.9947,176.0807,6,16,3.9309273,3.5087652,0.8519972,2.8816849e-09,2.9448426,5.9870202e-09,0.00029468536,,31.20122,
13487,60547.0359,1535563751.021,181.107,6,16,3.9306412,3.5101156,0.85747951,2.8816849e-09,2.9640825,5.9870202e-09,0.00026130676,,31.22941543904186,
13488,60552.0609,1535563756.046,186.132,6,16,3.9308777,3.5115061,0.86296421,2.8816849e-09,2.9833379,5.9870202e-09,0.00024795532,,31.230602,
13489,60557.069,1535563761.0541,191.1401,6,16,3.9322662,3.5129318,0.86845773,2.8816849e-09,3.0026326,5.9870202e-09,0.00032806396,,31.265102,
13490,60562.0728,1535563766.0579,196.1439,6,16,3.9297638,3.5144329,0.87387013,2.8816849e-09,3.0216498,5.9870202e-09,0.00026512146,,31.231762,
13491,60567.0788,1535563771.0639,201.1499,6,16,3.9307404,3.5159512,0.87937993,2.8816849e-09,3.0410178,5.9870202e-09,0.00033760071,,31.223553163979943,
13492,60567.7124,1535563771.6975,201.7835,6,16,3.931221,3.5161581,0.88009036,2.8816849e-09,3.0435159,5.9870202e-09,0.00033760071,,31.2176528031598,
13493,60568.7884,1535563772.7735,1.016,7,16,0.0,3.4405642,0.88009721,2.8816849e-09,3.04354,5.9870202e-09,-0.075411797,,31.20763131649832,
13494,60569.7816,1535563773.7667,2.0092,7,16,0.0,3.4335642,0.88009721,2.8816849e-09,3.04354,5.9870202e-09,-0.0074081421,,31.198381,
13495,60570.7834,1535563774.7685,3.011,7,16,0.0,3.4280176,0.88009721,2.8816849e-09,3.04354,5.9870202e-09,-0.0059213638,,31.213624119895528,
13496,60571.7724,1535563775.7575,4.0,7,16,0.0,3.4233427,0.88009721,2.8816849e-09,3.04354,5.9870202e-09,-0.0050296783,,31.228672478426844,
13497,60572.7732,1535563776.7583,5.0008,7,16,0.0,3.419199,0.88009721,2.8816849e-09,3.04354,5.9870202e-09,-0.0050296783,,31.227326344005323,
13498,60573.2295,1535563777.2146,0.3872,8,16,0.72641659,3.4292879,0.88013554,2.8816849e-09,3.0436711,5.9870202e-09,0.0045204163,,31.226711838728647,
13499,60578.2349,1535563782.22,5.3926,8,16,1.1002464,3.4288979,0.88165629,2.8816849e-09,3.0488911,5.9870202e-09,-0.0014591217,,31.219971,
13500,60583.2424,1535563787.2275,10.4001,8,16,1.100441,3.42278,0.88319004,2.8816849e-09,3.0541451,5.9870202e-09,-0.0011396408,,31.205433,
13501,60588.2496,1535563792.2347,15.4073,8,16,1.0999193,3.4181776,0.88471621,2.8816849e-09,3.0593653,5.9870202e-09,-0.000831604,,31.280573499350947,
13502,60593.2696,1535563797.2547,20.4273,8,16,1.1000948,3.4147024,0.8862409,2.8816849e-09,3.0645742,5.9870202e-09,-0.0006313324,,31.253572,
13503,60598.2713,1535563802.2564,25.429,8,16,1.0999241,3.4121037,0.88776511,2.8816849e-09,3.0697768,5.9870202e-09,-0.00044345856,,31.21788071358311,
13504,60603.2867,1535563807.2718,30.4444,8,16,1.0997477,3.4101009,0.88931197,2.8816849e-09,3.0750532,5.9870202e-09,-0.00032711029,,31.23314069571719,
13505,60608.3021,1535563812.2872,35.4598,8,16,1.0998535,3.4085407,0.89083469,2.8816849e-09,3.0802445,5.9870202e-09,-0.00025558472,,31.24227881780117,
13506,60613.3103,1535563817.2954,40.468,8,16,1.0997906,3.4073582,0.89236665,2.8816849e-09,3.0854652,5.9870202e-09,-0.00021266937,,31.230083,
13507,60618.325,1535563822.3101,45.4827,8,16,1.1003027,3.406477,0.89390314,2.8816849e-09,3.0907001,5.9870202e-09,-0.0001449585,,31.255214498843422,
13508,60623.333,1535563827.3181,50.4907,8,16,1.1002331,3.4058218,0.89543515,2.8816849e-09,3.0959184,5.9870202e-09,-0.00010871887,,31.246080182408146,
13509,60628.3349,1535563832.32,55.4926,8,16,1.0997953,3.4053316,0.89696658,2.8816849e-09,3.1011336,5.9870202e-09,-7.9154968e-05,,31.218819,
13510,60633.3421,1535563837.3272,60.4998,8,16,1.0998182,3.4049721,0.89849991,2.8816849e-09,3.106355,5.9870202e-09,-0.00011920929,,31.218594,
13511,60638.3581,1535563842.3432,65.5158,8,16,1.1002922,3.4047709,0.90002435,2.8816849e-09,3.1115453,5.9870202e-09,-1.335144e-05,,31.264129092203106,
13512,60643.3719,1535563847.357,70.5296,8,16,1.1000528,3.4046478,0.90156555,2.8816849e-09,3.1167927,5.9870202e-09,-1.6212463e-05,,31.211995039850013,
13513,60648.3794,1535563852.3645,75.5371,8,16,1.0995979,3.4045982,0.90309197,2.8816849e-09,3.1219895,5.9870202e-09,3.7193298e-05,,31.17041,
13514,60653.3939,1535563857.379,80.5516,8,16,1.099721,3.4045973,0.90460736,2.8816849e-09,3.1271486,5.9870202e-09,-1.7166138e-05,,31.230083,
13515,60658.3955,1535563862.3806,85.5532,8,16,1.0999603,3.4046898,0.90615553,2.8816849e-09,3.1324198,5.9870202e-09,7.4386597e-05,,31.179329,
13516,60663.4115,1535563867.3966,90.5692,8,16,1.100297,3.4048119,0.90768057,2.8816849e-09,3.1376121,5.9870202e-09,2.6702881e-05,,31.19133376067064,
13517,60668.4173,1535563872.4024,95.575,8,16,1.0999794,3.4050007,0.90920603,2.8816849e-09,3.1428063,5.9870202e-09,4.4822693e-05,,31.198380859223303,
13518,60673.4358,1535563877.4209,100.5935,8,16,1.1001682,3.4052067,0.91074812,2.8816849e-09,3.1480572,5.9870202e-09,-4.7683716e-06,,31.14692002544585,
13519,60678.4461,1535563882.4312,105.6038,8,16,1.1005573,3.4054527,0.91227812,2.8816849e-09,3.1532674,5.9870202e-09,4.1007996e-05,,31.18946415082929,
13520,60683.4608,1535563887.4459,110.6185,8,16,1.1002626,3.4057102,0.91377074,2.8816849e-09,3.1583507,5.9870202e-09,9.5367432e-07,,31.175116286138753,
13521,60688.4709,1535563892.456,115.6286,8,16,1.1001148,3.4060507,0.91533852,2.8816849e-09,3.1636903,5.9870202e-09,8.1062317e-05,,31.174627,
13522,60693.4843,1535563897.4694,120.642,8,16,1.0999088,3.4063587,0.91687316,2.8816849e-09,3.1689174,5.9870202e-09,0.00010585785,,31.222807,
13523,60698.5028,1535563902.4879,125.6605,8,16,1.1001797,3.4066648,0.91840398,2.8816849e-09,3.1741323,5.9870202e-09,3.9100647e-05,,31.154441362272348,
13524,60703.5242,1535563907.5093,130.6819,8,16,1.1005526,3.4070625,0.91993713,2.8816849e-09,3.1793554,5.9870202e-09,4.196167e-05,,31.176527,
13525,60708.5414,1535563912.5265,135.6991,8,16,1.1000166,3.4074545,0.92147678,2.8816849e-09,3.1846015,5.9870202e-09,0.00013160706,,31.181451901839637,
13526,60713.5535,1535563917.5386,140.7112,8,16,1.0999441,3.4078312,0.92300564,2.8816849e-09,3.1898112,5.9870202e-09,8.7738037e-05,,31.125769,
13527,60718.573,1535563922.5581,145.7307,8,16,1.1001205,3.4082079,0.92454082,2.8816849e-09,3.1950433,5.9870202e-09,7.5340271e-05,,31.154663,
13528,60723.5793,1535563927.5644,150.737,8,16,1.0995083,3.4086161,0.92607164,2.8816849e-09,3.2002609,5.9870202e-09,4.7683716e-05,,31.17040968546261,
13529,60728.5954,1535563932.5805,155.7531,8,16,1.1000319,3.4090567,0.92760652,2.8816849e-09,3.2054932,5.9870202e-09,0.00011539459,,31.149483417196627,
13530,60733.6064,1535563937.5915,160.7641,8,16,1.0999708,3.40944,0.92912424,2.8816849e-09,3.2106674,5.9870202e-09,3.8146973e-05,,31.149258,
13531,60738.6215,1535563942.6066,165.7792,8,16,1.1000261,3.4099159,0.93066436,2.8816849e-09,3.2159185,5.9870202e-09,0.00010871887,,31.151606,
13532,60743.6304,1535563947.6155,170.7881,8,16,1.0998783,3.4103899,0.93219966,2.8816849e-09,3.2211542,5.9870202e-09,0.00012779236,,31.19013723074466,
13533,60748.6411,1535563952.6262,175.7988,8,16,1.1000299,3.4108181,0.93371886,2.8816849e-09,3.2263355,5.9870202e-09,5.9127808e-05,,31.151606768994352,
13534,60753.6443,1535563957.6294,180.802,8,16,1.0999508,3.411293,0.93525779,2.8816849e-09,3.231585,5.9870202e-09,0.0001039505,,31.147388084306044,
13535,60758.6577,1535563962.6428,185.8154,8,16,1.0998087,3.4117422,0.93678176,2.8816849e-09,3.2367842,5.9870202e-09,5.6266785e-05,,31.114754650935495,
13536,60763.6709,1535563967.656,190.8286,8,16,1.1000795,3.4122248,0.93831134,2.8816849e-09,3.2420027,5.9870202e-09,0.00010871887,,31.09077147839703,
13537,60768.6799,1535563972.665,195.8376,8,16,1.099844,3.4126997,0.93984115,2.8816849e-09,3.2472234,5.9870202e-09,0.00011062622,,31.16358054639649,
13538,60773.696,1535563977.6811,200.8537,8,16,1.1003075,3.4131908,0.94136328,2.8816849e-09,3.2524183,5.9870202e-09,7.9154968e-05,,31.146423,
13539,60778.7007,1535563982.6858,205.8584,8,16,1.0998878,3.4136972,0.94291598,2.8816849e-09,3.2577183,5.9870202e-09,0.00013256073,,31.14738798071851,
13540,60783.7055,1535563987.6906,210.8632,8,16,1.0996628,3.4141836,0.9444434,2.8816849e-09,3.2629328,5.9870202e-09,9.059906e-05,,31.201406,
13541,60788.7123,1535563992.6974,215.87,8,16,1.0998592,3.41471,0.94596869,2.8816849e-09,3.2681408,5.9870202e-09,8.9645386e-05,,31.112142782839683,
13542,60793.7237,1535563997.7088,220.8814,8,16,1.0998363,3.4151611,0.94749117,2.8816849e-09,3.27334,5.9870202e-09,0.00010681152,,31.162874987608255,
13543,60798.7323,1535564002.7174,225.89,8,16,1.0999184,3.4157085,0.94903088,2.8816849e-09,3.2785988,5.9870202e-09,8.0108643e-05,,31.08603253426107,
13544,60803.7402,1535564007.7253,230.8979,8,16,1.0997152,3.4162064,0.95056599,2.8816849e-09,3.2838426,5.9870202e-09,0.00010871887,,31.138891944427805,
13545,60808.7528,1535564012.7379,235.9105,8,16,1.1001492,3.4167442,0.95209682,2.8816849e-09,3.2890728,5.9870202e-09,8.9645386e-05,,31.085099073195547,
13546,60813.7536,1535564017.7387,240.9113,8,16,1.0996647,3.4172993,0.95361996,2.8816849e-09,3.2942774,5.9870202e-09,8.0108643e-05,,31.126465,
13547,60818.7744,1535564022.7595,245.9321,8,16,1.0995369,3.41782,0.95515311,2.8816849e-09,3.2995169,5.9870202e-09,9.9182129e-05,,31.10931034167181,
13548,60823.777,1535564027.7621,250.9347,8,16,1.0996847,3.4183483,0.95666581,2.8816849e-09,3.3046875,5.9870202e-09,0.00014209747,,31.143591,
13549,60828.7885,1535564032.7736,255.9462,8,16,1.0998869,3.4189081,0.95820498,2.8816849e-09,3.3099494,5.9870202e-09,0.00016593933,,31.09804,
13550,60833.7957,1535564037.7808,260.9534,8,16,1.0998592,3.4194546,0.95973319,2.8816849e-09,3.3151746,5.9870202e-09,0.00011062622,,31.106474,
13551,60838.8046,1535564042.7897,265.9623,8,16,1.1001825,3.4200697,0.96127039,2.8816849e-09,3.3204315,5.9870202e-09,9.059906e-05,,31.087191,
13552,60843.8209,1535564047.806,270.9786,8,16,1.1001205,3.4206343,0.96279675,2.8816849e-09,3.3256519,5.9870202e-09,0.0001373291,,31.126689212602663,
13553,60848.8216,1535564052.8067,275.9793,8,16,1.1000147,3.4212122,0.96433163,2.8816849e-09,3.3309028,5.9870202e-09,0.0001077652,,31.115847216829643,
13554,60853.8255,1535564057.8106,280.9832,8,16,1.0998898,3.4217691,0.96586233,2.8816849e-09,3.3361399,5.9870202e-09,7.1525574e-05,,31.082975,
13555,60858.8451,1535564062.8302,286.0028,8,16,1.1001234,3.4223585,0.96737516,2.8816849e-09,3.3413169,5.9870202e-09,8.2969666e-05,,31.11259041000458,
13556,60863.849,1535564067.8341,291.0067,8,16,1.1002054,3.4229946,0.96891105,2.8816849e-09,3.3465738,5.9870202e-09,0.00011920929,,31.107637,
13557,60868.8725,1535564072.8576,296.0302,8,16,1.1001348,3.4236546,0.97044075,2.8816849e-09,3.3518105,5.9870202e-09,0.00016593933,,31.122667,
13558,60873.8745,1535564077.8596,301.0322,8,16,1.1000614,3.4242992,0.97199285,2.8816849e-09,3.357125,5.9870202e-09,0.00016593933,,31.115847,
13559,60878.8975,1535564082.8826,306.0552,8,16,1.100132,3.4249086,0.97352976,2.8816849e-09,3.3623881,5.9870202e-09,0.00010871887,,31.107637163444885,
13560,60883.9131,1535564087.8982,311.0708,8,16,1.0995312,3.4256296,0.97506088,2.8816849e-09,3.3676326,5.9870202e-09,0.00020217896,,31.107412,
13561,60888.917,1535564092.9021,316.0747,8,16,1.0998087,3.4262724,0.97656584,2.8816849e-09,3.3727884,5.9870202e-09,0.0001411438,,31.07029,
13562,60893.9292,1535564097.9143,321.0869,8,16,1.1000891,3.4269514,0.97810656,2.8816849e-09,3.3780682,5.9870202e-09,0.00014972687,,31.085548,
13563,60898.9306,1535564102.9157,326.0883,8,16,1.1000252,3.4276571,0.9796434,2.8816849e-09,3.3833354,5.9870202e-09,0.00014781952,,31.08954,
13564,60903.9401,1535564107.9252,331.0978,8,16,1.1000528,3.4283648,0.98118174,2.8816849e-09,3.3886087,5.9870202e-09,0.00011348724,,31.068165,
13565,60908.9528,1535564112.9379,336.1105,8,16,1.1002693,3.4291258,0.98270881,2.8816849e-09,3.3938446,5.9870202e-09,0.00018882751,,31.096821,
13566,60913.9713,1535564117.9564,341.129,8,16,1.1001263,3.4299078,0.98423487,2.8816849e-09,3.3990784,5.9870202e-09,0.0002040863,,31.109987,
13567,60918.9812,1535564122.9663,346.1389,8,16,1.1003265,3.4306927,0.98576307,2.8816849e-09,3.4043207,5.9870202e-09,0.00019645691,,31.121252,
13568,60924.0002,1535564127.9853,351.1579,8,16,1.0997524,3.4314871,0.98725569,2.8816849e-09,3.4094419,5.9870202e-09,0.00019073486,,31.097752468211432,
13569,60929.0093,1535564132.9944,356.167,8,16,1.0999308,3.4323578,0.9888404,2.8816849e-09,3.4148805,5.9870202e-09,0.00021934509,,31.103872,
13570,60934.0135,1535564137.9986,361.1712,8,16,1.0997591,3.4332476,0.99036556,2.8816849e-09,3.4201159,5.9870202e-09,0.00018119812,,31.105734,
13571,60939.0241,1535564143.0092,366.1818,8,16,1.0999403,3.4341335,0.99189293,2.8816849e-09,3.4253604,5.9870202e-09,0.00014400482,,31.095150211227974,
13572,60944.0298,1535564148.0149,371.1875,8,16,1.0998545,3.4350595,0.99341607,2.8816849e-09,3.4305918,5.9870202e-09,0.00020694733,,31.1001029010528,
13573,60949.0442,1535564153.0293,376.2019,8,16,1.0997124,3.4359541,0.99496597,2.8816849e-09,3.4359164,5.9870202e-09,0.00022125244,,31.063433,
13574,60954.0642,1535564158.0493,381.2219,8,16,1.0999136,3.4370298,0.99649084,2.8816849e-09,3.4411566,5.9870202e-09,0.00022411346,,31.071674,
13575,60959.0691,1535564163.0542,386.2268,8,16,1.1000805,3.438056,0.99802369,2.8816849e-09,3.4464259,5.9870202e-09,0.0002450943,,31.021862995244753,
13576,60964.0726,1535564168.0577,391.2303,8,16,1.1002645,3.4391108,0.99955028,2.8816849e-09,3.4516752,5.9870202e-09,0.00027370453,,31.027978877745575,
13577,60969.0878,1535564173.0729,396.2455,8,16,1.1003885,3.4402266,1.0010887,2.8816849e-09,3.4569671,5.9870202e-09,0.00018405914,,31.101742,
13578,60974.0957,1535564178.0808,401.2534,8,16,1.1001797,3.4414034,1.002616,2.8816849e-09,3.4622219,5.9870202e-09,0.00022125244,,30.983324,
13579,60979.1114,1535564183.0965,406.2691,8,16,1.1001606,3.4426556,1.0041387,2.8816849e-09,3.467463,5.9870202e-09,0.0002784729,,31.057348,
13580,60984.1203,1535564188.1054,411.278,8,16,1.0999098,3.4439011,1.0056826,2.8816849e-09,3.472779,5.9870202e-09,0.00023937225,,31.02701460558994,
13581,60989.131,1535564193.1161,416.2887,8,16,1.0997629,3.4452381,1.0072032,2.8816849e-09,3.4780169,5.9870202e-09,0.00029087067,,31.026083,
13582,60994.1469,1535564198.132,421.3046,8,16,1.0996752,3.44664,1.0087446,2.8816849e-09,3.4833283,5.9870202e-09,0.0003194809,,31.035226817703347,
13583,60999.1582,1535564203.1433,426.3159,8,16,1.0999899,3.4480772,1.0102781,2.8816849e-09,3.488615,5.9870202e-09,0.00034999847,,31.069773,
13584,61004.1727,1535564208.1578,431.3304,8,16,1.0999575,3.4496508,1.0117947,2.8816849e-09,3.4938455,5.9870202e-09,0.00036239624,,31.068617023052685,
13585,61009.1937,1535564213.1788,436.3514,8,16,1.1003418,3.4512625,1.0133444,2.8816849e-09,3.499193,5.9870202e-09,0.00033569336,,31.072605,
13586,61014.2044,1535564218.1895,441.3621,8,16,1.1004133,3.4529858,1.0148636,2.8816849e-09,3.504437,5.9870202e-09,0.00034999847,,31.084811756386205,
13587,61019.2091,1535564223.1942,446.3668,8,16,1.0998116,3.4547253,1.0163988,2.8816849e-09,3.5097392,5.9870202e-09,0.00038433075,,31.001867,
13588,61024.2109,1535564228.196,451.3686,8,16,1.1001816,3.4566517,1.0179338,2.8816849e-09,3.5150442,5.9870202e-09,0.00041866302,,31.027014,
13589,61029.2319,1535564233.217,456.3896,8,16,1.0999203,3.4586372,1.0194666,2.8816849e-09,3.520344,5.9870202e-09,0.00040912628,,31.002380490609625,
13590,61034.248,1535564238.2331,461.4057,8,16,1.0999374,3.4608126,1.0209914,2.8816849e-09,3.5256193,5.9870202e-09,0.00044345856,,31.03406836825422,
13591,61039.2584,1535564243.2435,466.4161,8,16,1.0999184,3.4630203,1.0225302,2.8816849e-09,3.5309463,5.9870202e-09,0.0004529953,,31.000706,
13592,61044.2586,1535564248.2437,471.4163,8,16,1.0996819,3.4654245,1.0240548,2.8816849e-09,3.5362277,5.9870202e-09,0.0004529953,,31.020928595564264,
13593,61049.2714,1535564253.2565,476.4291,8,16,1.0999584,3.4679289,1.0255685,2.8816849e-09,3.5414753,5.9870202e-09,0.00051116943,,31.02891484068784,
13594,61054.2901,1535564258.2752,481.4478,8,16,1.0999689,3.470644,1.0271184,2.8816849e-09,3.5468526,5.9870202e-09,0.00063037872,,31.035034,
13595,61059.3068,1535564263.2919,486.4645,8,16,1.099781,3.4734974,1.028654,2.8816849e-09,3.5521841,5.9870202e-09,0.00057888031,,31.024921201582682,
13596,61064.3167,1535564268.3018,491.4744,8,16,1.0997992,3.4765339,1.0301813,2.8816849e-09,3.5574915,5.9870202e-09,0.00065326691,,30.988922718557255,
13597,61069.3185,1535564273.3036,496.4762,8,16,1.0999746,3.479805,1.0316981,2.8816849e-09,3.562767,5.9870202e-09,0.00064659119,,31.013876,
13598,61074.3321,1535564278.3172,501.4898,8,16,1.0998659,3.4832516,1.033241,2.8816849e-09,3.5681388,5.9870202e-09,0.00072956085,,31.01903,
13599,61079.3487,1535564283.3338,506.5064,8,16,1.0998611,3.4870768,1.034778,2.8816849e-09,3.5734954,5.9870202e-09,0.00075531006,,30.99152954818905,
13600,61084.3508,1535564288.3359,511.5085,8,16,1.1002779,3.4910231,1.0363036,2.8816849e-09,3.5788186,5.9870202e-09,0.00080490112,,30.983549,
13601,61089.3521,1535564293.3372,516.5098,8,16,1.0997744,3.495327,1.0378311,2.8816849e-09,3.5841541,5.9870202e-09,0.00090122223,,31.007984,
13602,61094.364,1535564298.3491,521.5217,8,16,1.1000834,3.4999123,1.0393636,2.8816849e-09,3.589514,5.9870202e-09,0.0010061264,,30.99272330448923,
13603,61099.3682,1535564303.3533,526.5259,8,16,1.0999537,3.5048923,1.0408938,2.8816849e-09,3.5948734,5.9870202e-09,0.00099849701,,30.9666065219016,
13604,61104.3761,1535564308.3612,531.5338,8,16,1.0994635,3.5102177,1.0424197,2.8816849e-09,3.6002254,5.9870202e-09,0.0010910034,,30.93488763337926,
13605,61109.389,1535564313.3741,536.5467,8,16,1.100009,3.516037,1.0439526,2.8816849e-09,3.6056106,5.9870202e-09,0.0012216568,,30.996716,
13606,61114.4066,1535564318.3917,541.5643,8,16,1.1000853,3.522356,1.0454847,2.8816849e-09,3.6110024,5.9870202e-09,0.0013790131,,31.01786757845228,
13607,61119.4075,1535564323.3926,546.5652,8,16,1.099926,3.5291986,1.0470144,2.8816849e-09,3.6163957,5.9870202e-09,0.0014533997,,31.025567846027716,
13608,61124.4111,1535564328.3962,551.5688,8,16,1.100049,3.5366364,1.0485483,2.8816849e-09,3.621815,5.9870202e-09,0.0016298294,,30.978619,
13609,61129.4229,1535564333.408,556.5806,8,16,1.0998278,3.5448589,1.0500787,2.8816849e-09,3.6272337,5.9870202e-09,0.0017461777,,30.987059,
13610,61134.433,1535564338.4181,561.5907,8,16,1.0999632,3.5537739,1.0516063,2.8816849e-09,3.6326556,5.9870202e-09,0.0019245148,,30.938171975769432,
13611,61139.435,1535564343.4201,566.5927,8,16,1.0999527,3.56353,1.0531378,2.8816849e-09,3.6381054,5.9870202e-09,0.0020856857,,31.01030355789684,
13612,61144.093,1535564348.0781,571.2507,8,16,1.0997972,3.5735884,1.0545594,2.8816849e-09,3.6431785,5.9870202e-09,0.0022735596,,30.977884,
13613,61148.378,1535564352.3631,575.5357,8,16,1.0999002,3.5836163,1.055871,2.8816849e-09,3.6478722,5.9870202e-09,0.0024881363,,30.994111621292387,
13614,61152.3375,1535564356.3226,579.4952,8,16,1.0998964,3.5936651,1.0570782,2.8816849e-09,3.6522045,5.9870202e-09,0.0026435852,,30.985865,
