Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
13256,126427.6062,1627724883.6763,4.0988,12,2,0.0,4.12572,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.055016533399098,
13257,126427.6224,1627724883.6925,4.115,12,2,0.0,4.1257725,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.055130916220406,
13258,126427.6384,1627724883.7085,4.131,12,2,0.0,4.1258011,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.055243886908116,
13259,126427.6544,1627724883.7245,4.147,12,2,0.0,4.1258392,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.05535685759583,
13260,126427.6696,1627724883.7397,4.1622,12,2,0.0,4.1258678,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.055464179749155,
13261,126427.6855,1627724883.7556,4.1781,12,2,0.0,4.125905,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.055576444370068,
13262,126427.7014,1627724883.7715,4.194,12,2,0.0,4.1259375,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.05568870899098,
13263,126427.7154,1627724883.7855,4.208,12,2,0.0,4.1259766,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.05578755834273,
13264,126427.7313,1627724883.8014,4.2239,12,2,0.0,4.1260071,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.055899822963642,
13265,126427.7472,1627724883.8173,4.2398,12,2,0.0,4.1260357,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.056012087584556,
13266,126427.7631,1627724883.8332,4.2557,12,2,0.0,4.1260595,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.05612435220547,
13267,126427.7792,1627724883.8493,4.2718,12,2,0.0,4.126091,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.056238028959978,
13268,126427.7952,1627724883.8653,4.2878,12,2,0.0,4.1261244,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.056350999647687,
13269,126427.812,1627724883.8821,4.3046,12,2,0.0,4.126133,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.056469618869787,
13270,126427.8273,1627724883.8974,4.3199,12,2,0.0,4.126193,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.05657764708991,
13271,126427.8432,1627724883.9133,4.3358,12,2,0.0,4.1262178,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.056689911710823,
13272,126427.8591,1627724883.9292,4.3517,12,2,0.0,4.1262627,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.056802176331736,
13273,126427.8744,1627724883.9445,4.367,12,2,0.0,4.1263018,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.056910204551862,
13274,126427.8904,1627724883.9605,4.383,12,2,0.0,4.1263409,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.05702317523957,
13275,126427.9079,1627724883.978,4.4005,12,2,0.0,4.1263771,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.057146736929255,
13276,126427.9238,1627724883.9939,4.4164,12,2,0.0,4.1264172,4.7196484,0.040447909,18.039455,0.16245654,0.0033226013,,29.057259001550168,
13277,126427.9378,1627724884.0079,4.4304,12,2,0.0,4.1264467,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.057357850901916,
13278,126427.9558,1627724884.0259,4.4484,12,2,0.0,4.1264734,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.05748494292559,
13279,126427.9717,1627724884.0418,4.4643,12,2,0.0,4.1265078,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.057597207546504,
13280,126427.9857,1627724884.0558,4.4783,12,2,0.0,4.1265326,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.05769605689825,
13281,126428.0024,1627724884.0725,4.495,12,2,0.0,4.126543,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.05781397005355,
13282,126428.02,1627724884.0901,4.5126,12,2,0.0,4.1265764,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.057938237810035,
13283,126428.036,1627724884.1061,4.5286,12,2,0.0,4.1266079,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.058051208497744,
13284,126428.0513,1627724884.1214,4.5439,12,2,0.0,4.1266394,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.05815923671787,
13285,126428.0671,1627724884.1372,4.5597,12,2,0.0,4.1266785,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.058270795271984,
13286,126428.083,1627724884.1531,4.5756,12,2,0.0,4.1267366,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.058383059892897,
13287,126428.0991,1627724884.1692,4.5917,12,2,0.0,4.12677,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.058496736647406,
13288,126428.115,1627724884.1851,4.6076,12,2,0.0,4.1267996,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.05860900126832,
13289,126428.131,1627724884.2011,4.6236,12,2,0.0,4.126812,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.058721971956032,
13290,126428.1471,1627724884.2172,4.6397,12,2,0.0,4.1268597,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.05883564871054,
13291,126428.163,1627724884.2331,4.6556,12,2,0.0,4.1268864,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.058947913331455,
13292,126428.1776,1627724884.2477,4.6702,12,2,0.0,4.1269331,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.05905099908399,
13293,126428.1936,1627724884.2637,4.6862,12,2,0.0,4.1269712,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.059163969771703,
13294,126428.2097,1627724884.2798,4.7023,12,2,0.0,4.1270084,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.059277646526212,
13295,126428.2273,1627724884.2974,4.7199,12,2,0.0,4.1270466,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.059401914282695,
13296,126428.2432,1627724884.3133,4.7358,12,2,0.0,4.1270781,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.05951417890361,
13297,126428.2593,1627724884.3294,4.7519,12,2,0.0,4.1271019,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.059627855658118,
13298,126428.2753,1627724884.3454,4.7679,12,2,0.0,4.127141,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.059740826345827,
13299,126428.2913,1627724884.3614,4.7839,12,2,0.0,4.1271524,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.05985379703354,
13300,126428.3072,1627724884.3773,4.7998,12,2,0.0,4.1271687,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.059966061654453,
13301,126428.3231,1627724884.3932,4.8157,12,2,0.0,4.1272163,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.060078326275367,
13302,126428.3391,1627724884.4092,4.8317,12,2,0.0,4.1272526,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.060191296963076,
13303,126428.355,1627724884.4251,4.8476,12,2,0.0,4.1272631,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06030356158399,
13304,126428.369,1627724884.4391,4.8616,12,2,0.0,4.127306,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.060402410935737,
13305,126428.3849,1627724884.455,4.8775,12,2,0.0,4.1273537,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06051467555665,
13306,126428.4023,1627724884.4724,4.8949,12,2,0.0,4.1273823,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.060637531179538,
13307,126428.42,1627724884.4901,4.9126,12,2,0.0,4.1274195,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.060762505002817,
13308,126428.436,1627724884.5061,4.9286,12,2,0.0,4.1274586,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06087547569053,
13309,126428.452,1627724884.5221,4.9446,12,2,0.0,4.1275063,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.060988446378243,
13310,126428.4672,1627724884.5373,4.9598,12,2,0.0,4.1274977,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.061095768531565,
13311,126428.4831,1627724884.5532,4.9757,12,2,0.0,4.127512,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06120803315248,
13312,126428.4989,1627724884.569,4.9915,12,2,0.0,4.1275253,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.061319591706596,
13313,126428.515,1627724884.5851,5.0076,12,2,0.0,4.1275606,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.061433268461105,
13314,126428.531,1627724884.6011,5.0236,12,2,0.0,4.1275749,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.061546239148814,
13315,126428.547,1627724884.6171,5.0396,12,2,0.0,4.1276159,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.061659209836527,
13316,126428.5616,1627724884.6317,5.0542,12,2,0.0,4.1276751,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.061762295589062,
13317,126428.5777,1627724884.6478,5.0703,12,2,0.0,4.127717,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.061875972343575,
13318,126428.5936,1627724884.6637,5.0862,12,2,0.0,4.1277304,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06198823696449,
13319,126428.6095,1627724884.6796,5.1021,12,2,0.0,4.1277781,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.0621005015854,
13320,126428.6247,1627724884.6948,5.1173,12,2,0.0,4.1278038,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.062207823738724,
13321,126428.6408,1627724884.7109,5.1334,12,2,0.0,4.1278219,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.062321500493237,
13322,126428.6568,1627724884.7269,5.1494,12,2,0.0,4.1278572,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.062434471180946,
13323,126428.673,1627724884.7431,5.1656,12,2,0.0,4.1278896,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.062548854002255,
13324,126428.6889,1627724884.759,5.1815,12,2,0.0,4.1279078,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06266111862317,
13325,126428.7048,1627724884.7749,5.1974,12,2,0.0,4.1279545,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06277338324408,
13326,126428.7208,1627724884.7909,5.2134,12,2,0.0,4.1280003,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06288635393179,
13327,126428.7366,1627724884.8067,5.2292,12,2,0.0,4.1280174,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06299791248591,
13328,126428.7526,1627724884.8227,5.2452,12,2,0.0,4.1280174,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.063110883173618,
13329,126428.7666,1627724884.8367,5.2592,12,2,0.0,4.1280403,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.063209732525365,
13330,126428.7825,1627724884.8526,5.2751,12,2,0.0,4.128067,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06332199714628,
13331,126428.7984,1627724884.8685,5.291,12,2,0.0,4.128088,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.063434261767192,
13332,126428.8145,1627724884.8846,5.3071,12,2,0.0,4.1281147,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.0635479385217,
13333,126428.832,1627724884.9021,5.3246,12,2,0.0,4.1281481,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.063671500211388,
13334,126428.848,1627724884.9181,5.3406,12,2,0.0,4.1281862,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.063784470899098,
13335,126428.8641,1627724884.9342,5.3567,12,2,0.0,4.1282129,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.063898147653607,
13336,126428.8801,1627724884.9502,5.3727,12,2,0.0,4.1282444,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06401111834132,
13337,126428.8967,1627724884.9668,5.3893,12,2,0.0,4.1282644,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.06412832542982,
13338,126428.9126,1627724884.9827,5.4052,12,2,0.0,4.1282997,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.064240590050733,
13339,126428.9286,1627724884.9987,5.4212,12,2,0.0,4.1283092,4.7196484,0.040447909,18.039455,0.16245654,0.0024852753,,29.064353560738443,
13340,126428.9433,1627724885.0134,5.4359,12,2,0.0,4.1283226,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.064457352557778,
13341,126428.9594,1627724885.0295,5.452,12,2,0.0,4.1283588,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.064571029312287,
13342,126428.9754,1627724885.0455,5.468,12,2,0.0,4.1283941,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.064684,
13343,126428.9913,1627724885.0614,5.4839,12,2,0.0,4.1284142,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06475273422932,
13344,126429.0072,1627724885.0773,5.4998,12,2,0.0,4.1284904,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.064821468458643,
13345,126429.0242,1627724885.0943,5.5168,12,2,0.0,4.1285439,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.064894957886217,
13346,126429.0401,1627724885.1102,5.5327,12,2,0.0,4.1285686,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06496369211554,
13347,126429.0561,1627724885.1262,5.5487,12,2,0.0,4.128603,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06503285863561,
13348,126429.0721,1627724885.1422,5.5647,12,2,0.0,4.128624,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065102025155685,
13349,126429.0881,1627724885.1582,5.5807,12,2,0.0,4.1286373,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065171191675756,
13350,126429.1042,1627724885.1743,5.5968,12,2,0.0,4.1286726,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065240790486577,
13351,126429.1211,1627724885.1912,5.6137,12,2,0.0,4.1287165,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065313847623404,
13352,126429.137,1627724885.2071,5.6296,12,2,0.0,4.1287203,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065382581852724,
13353,126429.153,1627724885.2231,5.6456,12,2,0.0,4.1287727,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065451748372798,
13354,126429.1689,1627724885.239,5.6615,12,2,0.0,4.1288061,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065520482602118,
13355,126429.1849,1627724885.255,5.6775,12,2,0.0,4.128828,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065589649122188,
13356,126429.201,1627724885.2711,5.6936,12,2,0.0,4.1288605,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065659247933013,
13357,126429.2177,1627724885.2878,5.7103,12,2,0.0,4.12889,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065731440488335,
13358,126429.2322,1627724885.3023,5.7248,12,2,0.0,4.12889,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06579412264715,
13359,126429.2481,1627724885.3182,5.7407,12,2,0.0,4.1288948,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065862856876475,
13360,126429.2649,1627724885.335,5.7575,12,2,0.0,4.1289244,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.065935481722548,
13361,126429.2809,1627724885.351,5.7735,12,2,0.0,4.1289482,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06600464824262,
13362,126429.297,1627724885.3671,5.7896,12,2,0.0,4.1289673,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066074247053443,
13363,126429.313,1627724885.3831,5.8056,12,2,0.0,4.1289921,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066143413573513,
13364,126429.3289,1627724885.399,5.8215,12,2,0.0,4.1290302,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066212147802837,
13365,126429.345,1627724885.4151,5.8376,12,2,0.0,4.1290445,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066281746613658,
13366,126429.3609,1627724885.431,5.8535,12,2,0.0,4.1290512,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066350480842978,
13367,126429.3768,1627724885.4469,5.8694,12,2,0.0,4.129076,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.0664192150723,
13368,126429.3929,1627724885.463,5.8855,12,2,0.0,4.1291113,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066488813883122,
13369,126429.4096,1627724885.4797,5.9022,12,2,0.0,4.1291361,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066561006438448,
13370,126429.4273,1627724885.4974,5.9199,12,2,0.0,4.1291819,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066637521901278,
13371,126429.4431,1627724885.5132,5.9357,12,2,0.0,4.1292191,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066705823839847,
13372,126429.4571,1627724885.5272,5.9497,12,2,0.0,4.1292629,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06676634454491,
13373,126429.4731,1627724885.5432,5.9657,12,2,0.0,4.1292801,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066835511064983,
13374,126429.489,1627724885.5591,5.9816,12,2,0.0,4.129303,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066904245294303,
13375,126429.5049,1627724885.575,5.9975,12,2,0.0,4.1293173,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.066972979523626,
13376,126429.5209,1627724885.591,6.0135,12,2,0.0,4.1293402,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067042146043697,
13377,126429.5369,1627724885.607,6.0295,12,2,0.0,4.1293678,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067111312563767,
13378,126429.5529,1627724885.623,6.0455,12,2,0.0,4.1294079,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06718047908384,
13379,126429.569,1627724885.6391,6.0616,12,2,0.0,4.129425,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067250077894663,
13380,126429.585,1627724885.6551,6.0776,12,2,0.0,4.129446,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067319244414733,
13381,126429.6008,1627724885.6709,6.0934,12,2,0.0,4.1294813,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067387546353306,
13382,126429.6167,1627724885.6868,6.1093,12,2,0.0,4.1295099,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067456280582626,
13383,126429.6342,1627724885.7043,6.1268,12,2,0.0,4.1295128,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067531931463954,
13384,126429.6483,1627724885.7184,6.1409,12,2,0.0,4.1295509,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067592884459767,
13385,126429.6642,1627724885.7343,6.1568,12,2,0.0,4.1295519,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06766161868909,
13386,126429.6802,1627724885.7503,6.1728,12,2,0.0,4.1295652,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06773078520916,
13387,126429.6961,1627724885.7662,6.1887,12,2,0.0,4.1295691,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067799519438484,
13388,126429.712,1627724885.7821,6.2046,12,2,0.0,4.1296024,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067868253667804,
13389,126429.7281,1627724885.7982,6.2207,12,2,0.0,4.1296177,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.067937852478625,
13390,126429.7441,1627724885.8142,6.2367,12,2,0.0,4.1296568,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.0680070189987,
13391,126429.7601,1627724885.8302,6.2527,12,2,0.0,4.1296988,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06807618551877,
13392,126429.7762,1627724885.8463,6.2688,12,2,0.0,4.1297436,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06814578432959,
13393,126429.7921,1627724885.8622,6.2847,12,2,0.0,4.129775,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.068214518558914,
13394,126429.8083,1627724885.8784,6.3009,12,2,0.0,4.1298189,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.068284549660486,
13395,126429.8253,1627724885.8954,6.3179,12,2,0.0,4.1298475,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06835803908806,
13396,126429.8393,1627724885.9094,6.3319,12,2,0.0,4.1298666,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.068418559793127,
13397,126429.8553,1627724885.9254,6.3479,12,2,0.0,4.1298914,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.068487726313197,
13398,126429.8714,1627724885.9415,6.364,12,2,0.0,4.1299067,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06855732512402,
13399,126429.8873,1627724885.9574,6.3799,12,2,0.0,4.1299295,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.068626059353342,
13400,126429.9052,1627724885.9753,6.3978,12,2,0.0,4.1299353,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06870343939767,
13401,126429.9186,1627724885.9887,6.4112,12,2,0.0,4.1299505,4.7196484,0.040447909,18.039455,0.16245654,0.0020532608,,29.06876136635823,
13402,126429.9346,1627724886.0047,6.4272,12,2,0.0,4.1299953,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.0688305328783,
13403,126429.9507,1627724886.0208,6.4433,12,2,0.0,4.1300259,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.068900131689126,
13404,126429.9667,1627724886.0368,6.4593,12,2,0.0,4.1300383,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.068969298209197,
13405,126429.9835,1627724886.0536,6.4761,12,2,0.0,4.1300669,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.069041923055273,
13406,126429.997,1627724886.0671,6.4896,12,2,0.0,4.1300993,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.069100282306582,
13407,126430.013,1627724886.0831,6.5056,12,2,0.0,4.1301155,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.069169448826653,
13408,126430.0305,1627724886.1006,6.5231,12,2,0.0,4.1301184,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.069245099707985,
13409,126430.0465,1627724886.1166,6.5391,12,2,0.0,4.1301584,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.069314266228055,
13410,126430.0627,1627724886.1328,6.5553,12,2,0.0,4.1301842,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.069384297329627,
13411,126430.0786,1627724886.1487,6.5712,12,2,0.0,4.1302204,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.06945303155895,
13412,126430.0946,1627724886.1647,6.5872,12,2,0.0,4.1302347,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.06952219807902,
13413,126430.1104,1627724886.1805,6.603,12,2,0.0,4.13025,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.06959050001759,
13414,126430.1265,1627724886.1966,6.6191,12,2,0.0,4.1302652,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.069660098828415,
13415,126430.1424,1627724886.2125,6.635,12,2,0.0,4.1302786,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.069728833057734,
13416,126430.1585,1627724886.2286,6.6511,12,2,0.0,4.1303015,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.069798431868556,
13417,126430.1744,1627724886.2445,6.667,12,2,0.0,4.130311,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.06986716609788,
13418,126430.1903,1627724886.2604,6.6829,12,2,0.0,4.1303396,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.0699359003272,
13419,126430.2065,1627724886.2766,6.6991,12,2,0.0,4.1303644,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.070005931428774,
13420,126430.2224,1627724886.2925,6.715,12,2,0.0,4.1303968,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.070074665658094,
13421,126430.2376,1627724886.3077,6.7302,12,2,0.0,4.1304111,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.070140373852162,
13422,126430.2535,1627724886.3236,6.7461,12,2,0.0,4.1304207,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07020910808148,
13423,126430.2674,1627724886.3375,6.76,12,2,0.0,4.1304712,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.070269196495797,
13424,126430.2834,1627724886.3535,6.776,12,2,0.0,4.1304998,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.070338363015868,
13425,126430.3014,1627724886.3715,6.794,12,2,0.0,4.1305323,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07041617535095,
13426,126430.3155,1627724886.3856,6.8081,12,2,0.0,4.1305456,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.070477128346763,
13427,126430.3335,1627724886.4036,6.8261,12,2,0.0,4.1305943,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07055494068184,
13428,126430.3481,1627724886.4182,6.8407,12,2,0.0,4.130621,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07061805513141,
13429,126430.3643,1627724886.4344,6.8569,12,2,0.0,4.1306524,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07068808623298,
13430,126430.3778,1627724886.4479,6.8704,12,2,0.0,4.1306696,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07074644548429,
13431,126430.3939,1627724886.464,6.8865,12,2,0.0,4.1307049,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.070816044295114,
13432,126430.4114,1627724886.4815,6.904,12,2,0.0,4.1307163,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.070891695176442,
13433,126430.4303,1627724886.5004,6.9229,12,2,0.0,4.1307182,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.070973398128277,
13434,126430.4463,1627724886.5164,6.9389,12,2,0.0,4.1307411,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.071042564648348,
13435,126430.4603,1627724886.5304,6.9529,12,2,0.0,4.1307459,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07110308535341,
13436,126430.4762,1627724886.5463,6.9688,12,2,0.0,4.130764,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.071171819582734,
13437,126430.4924,1627724886.5625,6.985,12,2,0.0,4.1308012,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.071241850684306,
13438,126430.5087,1627724886.5788,7.0013,12,2,0.0,4.1308155,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07131231407663,
13439,126430.5248,1627724886.5949,7.0174,12,2,0.0,4.1308374,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07138191288745,
