Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
1540,-2219.3062,1597707942.0,,5,0,0.47841644,3.7923779,0.91877806,0.0,3.3838966,0.0,3.6239624e-05,,,
1541,-2219.3062,1597707942.0,,5,0,0.47920227,3.7933822,0.92228138,0.0,3.3971839,0.0,7.0571899e-05,,,
1542,-2219.3062,1597707942.0,,5,0,0.4787674,3.7943835,0.92569572,0.0,3.4101377,0.0,5.3405762e-05,,,
1543,-2219.3062,1597707942.0,,5,0,0.47970581,3.7953849,0.92899752,0.0,3.4226673,0.0,2.3841858e-05,,,
1544,-2219.3062,1597707942.0,,5,0,0.47964478,3.7963853,0.93249393,0.0,3.4359393,0.0,1.2397766e-05,,,
1545,-2219.3062,1597707942.0,,5,0,0.47871017,3.7973866,0.93584996,0.0,3.4486816,0.0,4.6730042e-05,,,
1546,-2219.3062,1597707942.0,,5,0,0.47852325,3.7983966,0.93931383,0.0,3.4618368,0.0,3.4332275e-05,,,
1547,-2219.3062,1597707942.0,,5,0,0.4786911,3.7994199,0.94264448,0.0,3.4744895,0.0,7.1525574e-05,,,
1548,-2219.3062,1597707942.0,,5,0,0.47960281,3.8004203,0.94612437,0.0,3.4877129,0.0,2.7656555e-05,,,
1549,-2219.3062,1597707942.0,,5,0,0.48012161,3.8014264,0.94948441,0.0,3.5004838,0.0,1.8119812e-05,,,
1550,-2219.3062,1597707942.0,,5,0,0.4789238,3.8024392,0.95285296,0.0,3.5132909,0.0,1.7166138e-05,,,
1551,-2219.3062,1597707942.0,,5,0,0.47881699,3.8034463,0.95607823,0.0,3.5255563,0.0,4.3869019e-05,,,
1552,-2219.3062,1597707942.0,,5,0,0.48009872,3.80446,0.9594357,0.0,3.5383277,0.0,7.2479248e-05,,,
1553,-2219.3062,1597707942.0,,5,0,0.47981262,3.8054662,0.96297383,0.0,3.5517898,0.0,4.0054321e-05,,,
1554,-2219.3062,1597707942.0,,5,0,0.47959137,3.8064666,0.96617913,0.0,3.5639889,0.0,5.3405762e-05,,,
1555,-2219.3062,1597707942.0,,5,0,0.47839737,3.8074708,0.96958208,0.0,3.5769439,0.0,3.0517578e-05,,,
1556,-2219.3062,1597707942.0,,5,0,0.47992325,3.8084779,0.97291416,0.0,3.589632,0.0,5.6266785e-05,,,
1557,-2219.3062,1597707942.0,,5,0,0.48005676,3.8094783,0.97639132,0.0,3.6028764,0.0,4.4822693e-05,,,
1558,-2219.3062,1597707942.0,,5,0,0.47995377,3.8104825,0.97966349,0.0,3.6153431,0.0,6.1988831e-05,,,
1559,-2219.3062,1597707942.0,,5,0,0.47924423,3.8114829,0.98294395,0.0,3.6278448,0.0,3.9100647e-05,,,
1560,-2219.3062,1597707942.0,,5,0,0.47928619,3.8124881,0.9862926,0.0,3.6406095,0.0,7.4386597e-05,,,
1561,-2219.3062,1597707942.0,,5,0,0.47947311,3.8134885,0.9895348,0.0,3.652972,0.0,-2.7656555e-05,,,
1562,-2219.3062,1597707942.0,,5,0,0.47852325,3.8144908,0.99289036,0.0,3.6657698,0.0,1.0490417e-05,,,
1563,-2219.3062,1597707942.0,,5,0,0.47997284,3.8155017,0.99615407,0.0,3.678221,0.0,0.0001115799,,,
1564,-2219.3062,1597707942.0,,5,0,0.47892761,3.8165126,0.99955058,0.0,3.6911817,0.0,9.8228455e-05,,,
1565,-2219.3062,1597707942.0,,5,0,0.47944641,3.8175168,1.0027884,0.0,3.7035406,0.0,0.00011253357,,,
1566,-2219.3062,1597707942.0,,5,0,0.47919846,3.8185172,1.0062065,0.0,3.7165909,0.0,5.7220459e-06,,,
1567,-2219.3062,1597707942.0,,5,0,0.47923279,3.8195224,1.0094833,0.0,3.7291048,0.0,4.3869019e-05,,,
1568,-2219.3062,1597707942.0,,5,0,0.47868347,3.8205256,1.012844,0.0,3.7419422,0.0,4.2915344e-05,,,
1569,-2219.3062,1597707942.0,,5,0,0.48028183,3.8215318,1.0161407,0.0,3.7545395,0.0,4.6730042e-05,,,
1570,-2219.3062,1597707942.0,,5,0,0.47898865,3.8225398,1.0194415,0.0,3.7671549,0.0,-1.5258789e-05,,,
1571,-2219.3062,1597707942.0,,5,0,0.47921371,3.8235421,1.022737,0.0,3.7797537,0.0,-2.0027161e-05,,,
1572,-2219.3062,1597707942.0,,5,0,0.47996521,3.8245473,1.0259833,0.0,3.7921674,0.0,2.4795532e-05,,,
1573,-2219.3062,1597707942.0,,5,0,0.47890472,3.8255544,1.0293821,0.0,3.8051677,0.0,4.196167e-05,,,
1574,-2219.3062,1597707942.0,,5,0,0.48050308,3.8265548,1.0327067,0.0,3.8178878,0.0,6.1988831e-05,,,
1575,-2219.3062,1597707942.0,,5,0,0.47867966,3.8275561,1.036057,0.0,3.8307092,0.0,8.0108643e-05,,,
1576,-2219.3062,1597707942.0,,5,0,0.47919846,3.8285584,1.0394725,0.0,3.8437839,0.0,4.5776367e-05,,,
1577,-2219.3062,1597707942.0,,5,0,0.47891235,3.8295598,1.0428435,0.0,3.8566914,0.0,4.196167e-05,,,
1578,-2219.3062,1597707942.0,,5,0,0.4797287,3.8305669,1.0461392,0.0,3.8693144,0.0,8.0108643e-05,,,
1579,-2219.3062,1597707942.0,,5,0,0.47989273,3.8315768,1.0495158,0.0,3.8822503,0.0,5.6266785e-05,,,
1580,-2219.3062,1597707942.0,,5,0,0.47875595,3.8325849,1.052906,0.0,3.895242,0.0,5.531311e-05,,,
1581,-2219.3062,1597707942.0,,5,0,0.47864151,3.8335872,1.0562497,0.0,3.9080584,0.0,5.6266785e-05,,,
1582,-2219.3062,1597707942.0,,5,0,0.47961426,3.8345876,1.059692,0.0,3.9212561,0.0,2.4795532e-05,,,
1583,-2219.3062,1597707942.0,,5,0,0.47954941,3.8355956,1.0629462,0.0,3.9337361,0.0,7.6293945e-05,,,
1584,-2219.3062,1597707942.0,,5,0,0.47924042,3.8366027,1.0663296,0.0,3.9467151,0.0,3.7193298e-05,,,
1585,-2219.3062,1597707942.0,,5,0,0.47937012,3.8376031,1.0697865,0.0,3.9599798,0.0,4.2915344e-05,,,
1586,-2219.3062,1597707942.0,,5,0,0.4787941,3.8386168,1.0730741,0.0,3.9725974,0.0,8.4877014e-05,,,
1587,-2219.3062,1597707942.0,,5,0,0.47861862,3.8396211,1.0766282,0.0,3.9862418,0.0,5.3405762e-05,,,
1588,-2219.3062,1597707942.0,,5,0,0.47889328,3.8406291,1.0800428,0.0,3.9993544,0.0,3.9100647e-05,,,
1589,-2219.3062,1597707942.0,,5,0,0.47914505,3.8416343,1.0834889,0.0,4.0125909,0.0,3.8146973e-05,,,
1590,-2219.3062,1597707942.0,,5,0,0.47984695,3.8426499,1.0869329,0.0,4.0258231,0.0,2.2888184e-05,,,
1591,-2219.3062,1597707942.0,,5,0,0.47861481,3.8436608,1.0903804,0.0,4.0390725,0.0,6.4849854e-05,,,
1592,-2219.3062,1597707942.0,,5,0,0.47819138,3.8446622,1.0939873,0.0,4.0529375,0.0,4.3869019e-05,,,
1593,-2219.3062,1597707942.0,,5,0,0.47943115,3.8456626,1.0975623,0.0,4.0666842,0.0,5.2452087e-05,,,
1594,-2219.3062,1597707942.0,,5,0,0.47991943,3.846663,1.1007988,0.0,4.0791321,0.0,0.00011444092,,,
1595,-2219.3062,1597707942.0,,5,0,0.47981262,3.847671,1.1045628,0.0,4.0936127,0.0,3.8146973e-06,,,
1596,-2219.3062,1597707942.0,,5,0,0.47917938,3.8486724,1.1080083,0.0,4.1068711,0.0,-1.0490417e-05,,,
1597,-2219.3062,1597707942.0,,5,0,0.47877502,3.8496776,1.111535,0.0,4.1204457,0.0,6.6757202e-05,,,
1598,-2219.3062,1597707942.0,,5,0,0.47926331,3.8506799,1.115054,0.0,4.1339946,0.0,2.5749207e-05,,,
1599,-2219.3062,1597707942.0,,5,0,0.47870255,3.851685,1.1185607,0.0,4.1474996,0.0,5.4359436e-05,,,
1600,-2219.3062,1597707942.0,,5,0,0.47947693,3.8526931,1.1221076,0.0,4.1611624,0.0,5.0544739e-05,,,
1601,-2219.3062,1597707942.0,,5,0,0.4804306,3.8536954,1.1257319,0.0,4.1751275,0.0,5.7220459e-05,,,
1602,-2219.3062,1597707942.0,,5,0,0.47928619,3.8547072,1.1292344,0.0,4.1886268,0.0,4.196167e-05,,,
1603,-2219.3062,1597707942.0,,5,0,0.47935867,3.8557076,1.132967,0.0,4.2030168,0.0,4.2915344e-05,,,
1604,-2219.3062,1597707942.0,,5,0,0.47914505,3.856709,1.1364613,0.0,4.2164912,0.0,0.0001039505,,,
1605,-2219.3062,1597707942.0,,5,0,0.47965622,3.8577113,1.1401423,0.0,4.2306895,0.0,2.9563904e-05,,,
1606,-2219.3062,1597707942.0,,5,0,0.48054504,3.8587117,1.1438181,0.0,4.2448716,0.0,4.0054321e-05,,,
1607,-2219.3062,1597707942.0,,5,0,0.47821426,3.8597255,1.1474442,0.0,4.2588654,0.0,8.0108643e-05,,,
1608,-2219.3062,1597707942.0,,5,0,0.47921371,3.8607364,1.1510376,0.0,4.2727365,0.0,9.727478e-05,,,
1609,-2219.3062,1597707942.0,,5,0,0.47859573,3.8617482,1.1547327,0.0,4.287004,0.0,3.7193298e-05,,,
1610,-2219.3062,1597707942.0,,5,0,0.47928619,3.8627543,1.1584218,0.0,4.3012519,0.0,-4.0054321e-05,,,
1611,-2219.3062,1597707942.0,,5,0,0.48001862,3.8637595,1.1620665,0.0,4.3153319,0.0,1.5258789e-05,,,
1612,-2219.3062,1597707942.0,,5,0,0.47989273,3.8647647,1.1657267,0.0,4.3294759,0.0,6.1035156e-05,,,
1613,-2219.3062,1597707942.0,,5,0,0.47940445,3.865766,1.169444,0.0,4.3438439,0.0,4.9591064e-05,,,
1614,-2219.3062,1597707942.0,,5,0,0.47907257,3.8667731,1.1731472,0.0,4.3581614,0.0,3.4332275e-05,,,
1615,-2219.3062,1597707942.0,,5,0,0.47899628,3.8677793,1.1769012,0.0,4.3726792,0.0,4.7683716e-05,,,
1616,-2219.3062,1597707942.0,,5,0,0.47906113,3.8687959,1.1806281,0.0,4.3870955,0.0,9.3460083e-05,,,
1617,-2219.3062,1597707942.0,,5,0,0.47879791,3.8698001,1.1843623,0.0,4.4015441,0.0,1.2397766e-05,,,
1618,-2219.3062,1597707942.0,,5,0,0.47873688,3.8708043,1.1882145,0.0,4.4164534,0.0,2.6702881e-05,,,
1619,-2219.3062,1597707942.0,,5,0,0.48006058,3.8718133,1.1921023,0.0,4.4315038,0.0,-3.3378601e-05,,,
1620,-2219.3062,1597707942.0,,5,0,0.47883224,3.8728299,1.1958787,0.0,4.4461274,0.0,-1.1444092e-05,,,
1621,-2219.3062,1597707942.0,,5,0,0.47878647,3.8738332,1.1996597,0.0,4.460772,0.0,6.9618225e-05,,,
1622,-2219.3062,1597707942.0,,5,0,0.47891617,3.8748431,1.2035583,0.0,4.4758763,0.0,6.5803528e-05,,,
1623,-2219.3062,1597707942.0,,5,0,0.4801445,3.8758435,1.2074748,0.0,4.4910541,0.0,2.8610229e-05,,,
1624,-2219.3062,1597707942.0,,5,0,0.47983551,3.8768516,1.2111262,0.0,4.505208,0.0,4.863739e-05,,,
1625,-2219.3062,1597707942.0,,5,0,0.4793396,3.8778586,1.2150103,0.0,4.5202675,0.0,4.6730042e-05,,,
1626,-2219.3062,1597707942.0,,5,0,0.47965622,3.878859,1.2188245,0.0,4.5350604,0.0,-4.196167e-05,,,
1627,-2219.3062,1597707942.0,,5,0,0.47906113,3.8798661,1.2228391,0.0,4.5506344,0.0,5.8174133e-05,,,
1628,-2219.3062,1597707942.0,,5,0,0.47952652,3.8808722,1.2267184,0.0,4.5656877,0.0,-1.6212463e-05,,,
1629,-2219.3062,1597707942.0,,5,0,0.47895813,3.8818727,1.2305999,0.0,4.5807528,0.0,9.6321106e-05,,,
1630,-2219.3062,1597707942.0,,5,0,0.47969818,3.8828788,1.2345164,0.0,4.5959578,0.0,3.8146973e-05,,,
1631,-2219.3062,1597707942.0,,5,0,0.47930908,3.8838801,1.2385327,0.0,4.6115546,0.0,2.7656555e-05,,,
1632,-2219.3062,1597707942.0,,5,0,0.47980499,3.8848815,1.2425066,0.0,4.6269903,0.0,7.724762e-05,,,
1633,-2219.3062,1597707942.0,,5,0,0.47986603,3.8858905,1.2463913,0.0,4.6420841,0.0,3.7193298e-05,,,
1634,-2219.3062,1597707942.0,,5,0,0.47956848,3.8868937,1.2504851,0.0,4.6579938,0.0,-1.6212463e-05,,,
1635,-2219.3062,1597707942.0,,5,0,0.47990799,3.8879008,1.2544732,0.0,4.6734972,0.0,0.00013160706,,,
1636,-2219.3062,1597707942.0,,5,0,0.47969055,3.8889079,1.2584939,0.0,4.6891313,0.0,8.392334e-05,,,
1637,-2219.3062,1597707942.0,,5,0,0.48007965,3.8899121,1.2624763,0.0,4.7046199,0.0,8.2969666e-05,,,
1638,-2219.3062,1597707942.0,,5,0,0.47898865,3.8909144,1.2666008,0.0,4.7206664,0.0,6.6757202e-05,,,
1639,-2219.3062,1597707942.0,,5,0,0.47891235,3.8919206,1.270573,0.0,4.7361231,0.0,1.2397766e-05,,,
1640,-2219.3062,1597707942.0,,5,0,0.47857285,3.8929219,1.2747276,0.0,4.7522945,0.0,4.196167e-05,,,
1641,-2219.3062,1597707942.0,,5,0,0.47849274,3.8939281,1.2789559,0.0,4.7687573,0.0,-4.196167e-05,,,
1642,-2219.3062,1597707942.0,,5,0,0.48044968,3.8949323,1.2831148,0.0,4.7849536,0.0,8.8691711e-05,,,
1643,-2219.3062,1597707942.0,,5,0,0.4790535,3.8959346,1.2876283,0.0,4.8025351,0.0,3.528595e-05,,,
1644,-2219.3062,1597707942.0,,5,0,0.47902298,3.8969388,1.2917993,0.0,4.8187871,0.0,3.528595e-05,,,
1645,-2219.3062,1597707942.0,,5,0,0.47828674,3.8979402,1.2959751,0.0,4.8350616,0.0,6.0081482e-05,,,
1646,-2219.3062,1597707942.0,,5,0,0.47855377,3.8989501,1.3002431,0.0,4.8517003,0.0,6.9618225e-05,,,
1647,-2219.3062,1597707942.0,,5,0,0.47866058,3.8999648,1.3044773,0.0,4.8682113,0.0,3.2424927e-05,,,
1648,-2219.3062,1597707942.0,,5,0,0.47977066,3.900969,1.3088735,0.0,4.8853583,0.0,2.1934509e-05,,,
1649,-2219.3062,1597707942.0,,5,0,0.47961426,3.9019732,1.3131447,0.0,4.9020219,0.0,2.9563904e-05,,,
1650,-2219.3062,1597707942.0,,5,0,0.4789772,3.9029756,1.3175452,0.0,4.9191942,0.0,2.1934509e-05,,,
1651,-2219.3062,1597707942.0,,5,0,0.47917175,3.903996,1.3218565,0.0,4.9360237,0.0,4.7683716e-05,,,
1652,-2219.3062,1597707942.0,,5,0,0.47917938,3.905005,1.3263834,0.0,4.9536986,0.0,5.0544739e-05,,,
1653,-2219.3062,1597707942.0,,5,0,0.47904205,3.9060054,1.3307865,0.0,4.9708943,0.0,1.335144e-05,,,
1654,-2219.3062,1597707942.0,,5,0,0.48031235,3.9070096,1.335387,0.0,4.9888663,0.0,1.2397766e-05,,,
1655,-2219.3062,1597707942.0,,5,0,0.47830963,3.9080129,1.3398284,0.0,5.0062208,0.0,0.00012111664,,,
1656,-2219.3062,1597707942.0,,5,0,0.47839737,3.9090133,1.3443129,0.0,5.0237489,0.0,5.9127808e-05,,,
1657,-2219.3062,1597707942.0,,5,0,0.47907257,3.9100146,1.348666,0.0,5.0407667,0.0,7.3432922e-05,,,
1658,-2219.3062,1597707942.0,,5,0,0.48032379,3.9110227,1.3530706,0.0,5.057991,0.0,2.7656555e-05,,,
1659,-2219.3062,1597707942.0,,5,0,0.47839737,3.9120231,1.3575679,0.0,5.0755816,0.0,2.1934509e-05,,,
1660,-2219.3062,1597707942.0,,5,0,0.478508,3.9130282,1.362251,0.0,5.0939045,0.0,7.6293945e-05,,,
1661,-2219.3062,1597707942.0,,5,0,0.47923279,3.9140363,1.3667628,0.0,5.1115613,0.0,-3.8146973e-06,,,
1662,-2219.3062,1597707942.0,,5,0,0.47932434,3.9150414,1.3715259,0.0,5.1302066,0.0,2.5749207e-05,,,
1663,-2219.3062,1597707942.0,,5,0,0.47845078,3.9160428,1.376045,0.0,5.1479006,0.0,2.4795532e-05,,,
1664,-2219.3062,1597707942.0,,5,0,0.47909164,3.9170442,1.380766,0.0,5.1663909,0.0,2.7656555e-05,,,
1665,-2219.3062,1597707942.0,,5,0,0.47973251,3.9180484,1.3853462,0.0,5.1843338,0.0,3.4332275e-05,,,
1666,-2219.3062,1597707942.0,,5,0,0.47887421,3.9190497,1.3900602,0.0,5.2028055,0.0,2.3841858e-05,,,
1667,-2219.3062,1597707942.0,,5,0,0.47974396,3.9200511,1.3946372,0.0,5.2207451,0.0,5.7220459e-05,,,
1668,-2219.3062,1597707942.0,,5,0,0.4787941,3.9210525,1.3993195,0.0,5.2391019,0.0,4.0054321e-05,,,
1669,-2219.3062,1597707942.0,,5,0,0.47860718,3.9220538,1.4041307,0.0,5.2579689,0.0,2.0027161e-05,,,
1670,-2219.3062,1597707942.0,,5,0,0.47931671,3.9230542,1.4088019,0.0,5.2762918,0.0,3.0517578e-05,,,
1671,-2219.3062,1597707942.0,,5,0,0.48063278,3.9240565,1.4134039,0.0,5.2943478,0.0,7.8201294e-05,,,
1672,-2219.3062,1597707942.0,,5,0,0.4785347,3.9250665,1.4181916,0.0,5.3131375,0.0,1.2397766e-05,,,
1673,-2219.3062,1597707942.0,,5,0,0.4797821,3.9260821,1.4231133,0.0,5.332458,0.0,8.2969666e-05,,,
1674,-2219.3062,1597707942.0,,5,0,0.47986603,3.9270864,1.4278404,0.0,5.3510189,0.0,4.9591064e-05,,,
1675,-2219.3062,1597707942.0,,5,0,0.48000717,3.9280887,1.432654,0.0,5.369925,0.0,5.6266785e-05,,,
1676,-2219.3062,1597707942.0,,5,0,0.47909546,3.9290938,1.4374887,0.0,5.3889179,0.0,4.7683716e-06,,,
1677,-2219.3062,1597707942.0,,5,0,0.47966385,3.9301,1.442095,0.0,5.4070187,0.0,2.2888184e-05,,,
1678,-2219.3062,1597707942.0,,5,0,0.47981262,3.9311004,1.4470308,0.0,5.4264188,0.0,5.531311e-05,,,
1679,-2219.3062,1597707942.0,,5,0,0.48007965,3.9321008,1.4518774,0.0,5.4454737,0.0,2.8610229e-05,,,
1680,-2219.3062,1597707942.0,,5,0,0.4796257,3.9331059,1.4564904,0.0,5.4636149,0.0,-1.9073486e-05,,,
1681,-2219.3062,1597707942.0,,5,0,0.47911835,3.9341187,1.4615308,0.0,5.4834414,0.0,-8.5830688e-06,,,
1682,-2219.3062,1597707942.0,,5,0,0.47904205,3.9351201,1.4662952,0.0,5.5021877,0.0,-1.0490417e-05,,,
1683,-2219.3062,1597707942.0,,5,0,0.48021698,3.9361215,1.4712477,0.0,5.5216784,0.0,4.6730042e-05,,,
1684,-2219.3062,1597707942.0,,5,0,0.47963715,3.9371285,1.4760603,0.0,5.5406232,0.0,2.0980835e-05,,,
1685,-2219.3062,1597707942.0,,5,0,0.47924042,3.9381375,1.4808649,0.0,5.5595422,0.0,-9.5367432e-06,,,
1686,-2219.3062,1597707942.0,,5,0,0.48023987,3.9391475,1.4856297,0.0,5.5783086,0.0,-4.4822693e-05,,,
1687,-2219.3062,1597707942.0,,5,0,0.47920227,3.9401479,1.4906037,0.0,5.5979042,0.0,7.6293945e-06,,,
1688,-2219.3062,1597707942.0,,5,0,0.47930908,3.9411569,1.4952865,0.0,5.6163573,0.0,3.9100647e-05,,,
1689,-2219.3062,1597707942.0,,5,0,0.47883987,3.9421611,1.5002128,0.0,5.6357746,0.0,6.3896179e-05,,,
1690,-2219.3062,1597707942.0,,5,0,0.47973251,3.9431615,1.5050534,0.0,5.6548595,0.0,3.8146973e-05,,,
1691,-2219.3062,1597707942.0,,5,0,0.47929382,3.9441724,1.5097545,0.0,5.673399,0.0,7.3432922e-05,,,
1692,-2219.3062,1597707942.0,,5,0,0.48010254,3.9451728,1.5146724,0.0,5.6927981,0.0,-4.0054321e-05,,,
1693,-2219.3062,1597707942.0,,5,0,0.47878647,3.9461761,1.5194714,0.0,5.7117329,0.0,9.059906e-05,,,
1694,-2219.3062,1597707942.0,,5,0,0.478302,3.9471812,1.5243247,0.0,5.7308869,0.0,2.0980835e-05,,,
1695,-2219.3062,1597707942.0,,5,0,0.47901154,3.9481921,1.5292351,0.0,5.7502718,0.0,6.3896179e-05,,,
1696,-2219.3062,1597707942.0,,5,0,0.47898865,3.9491963,1.5337,0.0,5.7679019,0.0,-2.7656555e-05,,,
1697,-2219.3062,1597707942.0,,5,0,0.48027039,3.9501977,1.5385419,0.0,5.7870259,0.0,3.528595e-05,,,
1698,-2219.3062,1597707942.0,,5,0,0.47825623,3.9512019,1.5433509,0.0,5.8060246,0.0,-2.8610229e-05,,,
1699,-2219.3062,1597707942.0,,5,0,0.47970581,3.952208,1.5481178,0.0,5.8248615,0.0,5.6266785e-05,,,
1700,-2219.3062,1597707942.0,,5,0,0.47919083,3.9532094,1.5527574,0.0,5.8432002,0.0,-6.0081482e-05,,,
1701,-2219.3062,1597707942.0,,5,0,0.47903061,3.9542279,1.5574801,0.0,5.8618722,0.0,6.2942505e-05,,,
1702,-2219.3062,1597707942.0,,5,0,0.47860336,3.9552417,1.5621856,0.0,5.8804812,0.0,-2.8610229e-06,,,
1703,-2219.3062,1597707942.0,,5,0,0.47924423,3.9562488,1.566939,0.0,5.8992839,0.0,7.1525574e-05,,,
1704,-2219.3062,1597707942.0,,5,0,0.47863007,3.957252,1.5715539,0.0,5.9175439,0.0,1.1444092e-05,,,
1705,-2219.3062,1597707942.0,,5,0,0.47960281,3.9582639,1.576232,0.0,5.9360585,0.0,-9.5367432e-06,,,
1706,-2219.3062,1597707942.0,,5,0,0.48006821,3.9592719,1.5808636,0.0,5.9543939,0.0,1.8119812e-05,,,
1707,-2219.3062,1597707942.0,,5,0,0.47942352,3.9602771,1.5854663,0.0,5.9726191,0.0,-1.1444092e-05,,,
1708,-2219.3062,1597707942.0,,5,0,0.47993469,3.9612851,1.5899526,0.0,5.9903879,0.0,4.7683716e-05,,,
1709,-2219.3062,1597707942.0,,5,0,0.47877502,3.9622874,1.5944908,0.0,6.0083675,0.0,4.4822693e-05,,,
1710,-2219.3062,1597707942.0,,5,0,0.4797821,3.9632897,1.5989859,0.0,6.0261807,0.0,5.8174133e-05,,,
1711,-2219.3062,1597707942.0,,5,0,0.47946548,3.9642901,1.6033522,0.0,6.0434875,0.0,2.4795532e-05,,,
1712,-2219.3062,1597707942.0,,5,0,0.47966766,3.9652934,1.6078508,0.0,6.0613236,0.0,6.4849854e-05,,,
1713,-2219.3062,1597707942.0,,5,0,0.4794426,3.9663043,1.6123013,0.0,6.0789733,0.0,7.6293945e-05,,,
1714,-2219.3062,1597707942.0,,5,0,0.47869873,3.9673057,1.6168585,0.0,6.0970502,0.0,2.8610229e-06,,,
1715,-2219.3062,1597707942.0,,5,0,0.47903061,3.9683213,1.6211629,0.0,6.1141291,0.0,1.9073486e-06,,,
1716,-2219.3062,1597707942.0,,5,0,0.47930908,3.969336,1.6254295,0.0,6.131062,0.0,3.4332275e-05,,,
1717,-2219.3062,1597707942.0,,5,0,0.47854614,3.9703374,1.6298894,0.0,6.148767,0.0,8.5830688e-06,,,
1718,-2219.3062,1597707942.0,,5,0,0.4787941,3.9713378,1.6341587,0.0,6.1657195,0.0,2.0027161e-05,,,
1719,-2219.3062,1597707942.0,,5,0,0.47988892,3.9723506,1.6383641,0.0,6.1824226,0.0,-3.1471252e-05,,,
1720,-2219.3062,1597707942.0,,5,0,0.47916031,3.9733586,1.6427511,0.0,6.1998515,0.0,2.5749207e-05,,,
1721,-2219.3062,1597707942.0,,5,0,0.48022079,3.9743609,1.6470306,0.0,6.216857,0.0,2.6702881e-05,,,
1722,-2219.3062,1597707942.0,,5,0,0.47903061,3.9753633,1.6512305,0.0,6.233551,0.0,1.2397766e-05,,,
1723,-2219.3062,1597707942.0,,5,0,0.47894669,3.9763646,1.6554176,0.0,6.2501984,0.0,6.3896179e-05,,,
1724,-2219.3062,1597707942.0,,5,0,0.47915649,3.9773726,1.6596279,0.0,6.266942,0.0,9.1552734e-05,,,
1725,-2219.3062,1597707942.0,,5,0,0.47929382,3.9783731,1.663819,0.0,6.2836132,0.0,9.5367432e-06,,,
1726,-2219.3062,1597707942.0,,5,0,0.48000336,3.9793773,1.6678884,0.0,6.2998052,0.0,1.1444092e-05,,,
1727,-2219.3062,1597707942.0,,5,0,0.47938156,3.9803824,1.6718946,0.0,6.3157487,0.0,9.6321106e-05,,,
1728,-2219.3062,1597707942.0,,5,0,0.47945404,3.9813867,1.6759351,0.0,6.3318334,0.0,3.1471252e-05,,,
1729,-2219.3062,1597707942.0,,5,0,0.47906113,3.9823909,1.680007,0.0,6.3480473,0.0,-6.0081482e-05,,,
1730,-2219.3062,1597707942.0,,5,0,0.47948837,3.9833941,1.683962,0.0,6.3637996,0.0,4.196167e-05,,,
1731,-2219.3062,1597707942.0,,5,0,0.47917175,3.9843955,1.6879958,0.0,6.3798699,0.0,7.6293945e-06,,,
1732,-2219.3062,1597707942.0,,5,0,0.47956085,3.9854016,1.6918198,0.0,6.3951077,0.0,3.4332275e-05,,,
1733,-2219.3062,1597707942.0,,5,0,0.47952652,3.9864039,1.6957612,0.0,6.4108176,0.0,7.5340271e-05,,,
1734,-2219.3062,1597707942.0,,5,0,0.47917938,3.9874043,1.6998094,0.0,6.4269576,0.0,5.7220459e-05,,,
1735,-2219.3062,1597707942.0,,5,0,0.47906494,3.9884095,1.7036676,0.0,6.4423432,0.0,7.8201294e-05,,,
1736,-2219.3062,1597707942.0,,5,0,0.47974014,3.9894118,1.7075827,0.0,6.4579601,0.0,-1.7166138e-05,,,
1737,-2219.3062,1597707942.0,,5,0,0.47866821,3.990416,1.7114691,0.0,6.4734664,0.0,1.0490417e-05,,,
1738,-2219.3062,1597707942.0,,5,0,0.48005676,3.9914203,1.7152258,0.0,6.4884591,0.0,2.6702881e-05,,,
1739,-2219.3062,1597707942.0,,5,0,0.47944641,3.9924235,1.7189599,0.0,6.503365,0.0,6.1035156e-05,,,
1740,-2219.3062,1597707942.0,,5,0,0.47930527,3.9934335,1.7227693,0.0,6.5185752,0.0,1.8119812e-05,,,
1741,-2219.3062,1597707942.0,,5,0,0.47890091,3.9944367,1.7263976,0.0,6.5330667,0.0,2.4795532e-05,,,
1742,-2219.3062,1597707942.0,,5,0,0.48007965,3.9954438,1.7301604,0.0,6.5480986,0.0,6.3896179e-05,,,
1743,-2219.3062,1597707942.0,,5,0,0.47959137,3.9964452,1.733928,0.0,6.5631533,0.0,8.5830688e-06,,,
1744,-2219.3062,1597707942.0,,5,0,0.47906494,3.9974456,1.7376609,0.0,6.5780735,0.0,5.7220459e-06,,,
1745,-2219.3062,1597707942.0,,5,0,0.47911835,3.9984479,1.7412483,0.0,6.5924153,0.0,4.3869019e-05,,,
1746,-2219.3062,1597707942.0,,5,0,0.47948837,3.9994559,1.744899,0.0,6.6070147,0.0,-2.5749207e-05,,,
1747,-2219.3062,1597707942.0,,5,0,0.47945786,4.0004582,1.7485559,0.0,6.6216416,0.0,2.7656555e-05,,,
1748,-2219.3062,1597707942.0,,5,0,0.47953033,4.0014634,1.7521727,0.0,6.6361122,0.0,4.1007996e-05,,,
1749,-2219.3062,1597707942.0,,5,0,0.47959518,4.0024734,1.75586,0.0,6.6508684,0.0,7.3432922e-05,,,
1750,-2219.3062,1597707942.0,,5,0,0.47957993,4.00349,1.75936,0.0,6.6648788,0.0,-3.528595e-05,,,
