,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature
73,249865,37,44,769268.0,14.99,0.0201528471,0.07833513339999999,-4.8397803,3.8669412,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201528471,0.0,0.07833513339999999,2019-10-21T20:00:00+00:00,
74,249866,37,44,769268.0,15.0,0.0201662909,0.0783871199,-4.840009,3.8669412,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201662909,0.0,0.0783871199,2019-10-21T20:00:00+00:00,
75,249867,37,44,769268.0,15.01,0.0201797354,0.0784391069,-4.840238,3.866865,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201797354,0.0,0.0784391069,2019-10-21T20:00:00+00:00,
76,249868,37,44,769268.0,15.02,0.0201931805,0.0784910983,-4.840009,3.8667886,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201931805,0.0,0.0784910983,2019-10-21T20:00:00+00:00,
77,249869,37,44,769268.0,15.03,0.020206625,0.0785430832,-4.840009,3.8667886,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020206625,0.0,0.0785430832,2019-10-21T20:00:00+00:00,
78,249870,37,44,769268.0,15.04,0.0202200694,0.078595067,-4.8393226,3.8667123,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202200694,0.0,0.078595067,2019-10-21T20:00:00+00:00,
79,249871,37,44,769268.06,15.05,0.020233512,0.0786470466,-4.8393226,3.8667123,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020233512,0.0,0.0786470466,2019-10-21T20:00:00+00:00,
80,249872,37,44,769268.06,15.06,0.0202469546,0.0786990271,-4.8397803,3.8667123,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202469546,0.0,0.0786990271,2019-10-21T20:00:00+00:00,
81,249873,37,44,769268.06,15.07,0.0202603984,0.0787510137,-4.8397803,3.8667886,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202603984,0.0,0.0787510137,2019-10-21T20:00:00+00:00,
82,249874,37,44,769268.06,15.08,0.0202738422,0.078802994,-4.840238,3.8667123,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202738422,0.0,0.078802994,2019-10-21T20:00:00+00:00,
83,249875,37,44,769268.06,15.09,0.020287287299999998,0.0788549793,-4.840238,3.866636,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020287287299999998,0.0,0.0788549793,2019-10-21T20:00:00+00:00,
84,249876,37,44,769268.06,15.1,0.0203007324,0.0789069687,-4.8397803,3.866636,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203007324,0.0,0.0789069687,2019-10-21T20:00:00+00:00,
85,249877,37,44,769268.1,15.11,0.0203141763,0.0789589532,-4.8397803,3.866636,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203141763,0.0,0.0789589532,2019-10-21T20:00:00+00:00,
86,249878,37,44,769268.1,15.12,0.0203276201,0.0790109345,-4.8397803,3.866636,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203276201,0.0,0.0790109345,2019-10-21T20:00:00+00:00,
87,249879,37,44,769268.1,15.13,0.020341063899999998,0.07906292,-4.8397803,3.8667123,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020341063899999998,0.0,0.07906292,2019-10-21T20:00:00+00:00,
88,249880,37,44,769268.1,15.14,0.0203545078,0.0791148983,-4.840238,3.866636,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203545078,0.0,0.0791148983,2019-10-21T20:00:00+00:00,
89,249881,37,44,769268.1,15.15,0.0203679529,0.07916688570000001,-4.840238,3.8665597,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203679529,0.0,0.07916688570000001,2019-10-21T20:00:00+00:00,
90,249882,37,44,769268.1,15.16,0.020381398000000002,0.079218872,-4.840467,3.8665597,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020381398000000002,0.0,0.079218872,2019-10-21T20:00:00+00:00,
91,249883,37,44,769268.2,15.17,0.0203948437,0.0792708607,-4.840009,3.8664834,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203948437,0.0,0.0792708607,2019-10-21T20:00:00+00:00,
92,249884,37,44,769268.2,15.18,0.0204082882,0.0793228436,-4.8395514,3.8665597,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204082882,0.0,0.0793228436,2019-10-21T20:00:00+00:00,
93,249885,37,44,769268.2,15.19,0.0204217314,0.0793748204,-4.840009,3.8664834,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204217314,0.0,0.0793748204,2019-10-21T20:00:00+00:00,
94,249886,37,44,769268.2,15.2,0.0204351759,0.0794268043,-4.8395514,3.8664834,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204351759,0.0,0.0794268043,2019-10-21T20:00:00+00:00,
95,249887,37,44,769268.2,15.21,0.0204486191,0.0794787812,-4.840238,3.8664072,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204486191,0.0,0.0794787812,2019-10-21T20:00:00+00:00,
96,249888,37,44,769268.2,15.22,0.020462064199999998,0.0795307665,-4.840009,3.8664072,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020462064199999998,0.0,0.0795307665,2019-10-21T20:00:00+00:00,
97,249889,37,44,769268.25,15.23,0.0204755086,0.07958274929999999,-4.8397803,3.8664834,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204755086,0.0,0.07958274929999999,2019-10-21T20:00:00+00:00,
98,249890,37,44,769268.25,15.24,0.0204889525,0.0796347296,-4.8397803,3.8664072,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204889525,0.0,0.0796347296,2019-10-21T20:00:00+00:00,
99,249891,37,44,769268.25,15.25,0.0205023963,0.07968671,-4.8397803,3.8664834,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205023963,0.0,0.07968671,2019-10-21T20:00:00+00:00,
100,249892,37,44,769268.25,15.26,0.020515840100000002,0.07973869139999999,-4.8397803,3.8664834,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020515840100000002,0.0,0.07973869139999999,2019-10-21T20:00:00+00:00,
101,249893,37,44,769268.25,15.27,0.020529284,0.0797906666,-4.840238,3.8664072,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020529284,0.0,0.0797906666,2019-10-21T20:00:00+00:00,
102,249894,37,44,769268.25,15.28,0.0205427291,0.0798426499,-4.840467,3.8663309,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205427291,0.0,0.0798426499,2019-10-21T20:00:00+00:00,
103,249895,37,44,769268.25,15.29,0.0205561748,0.0798946366,-4.8397803,3.8663309,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205561748,0.0,0.0798946366,2019-10-21T20:00:00+00:00,
104,249896,37,44,769268.3,15.3,0.0205696187,0.0799466149,-4.8397803,3.8662546,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205696187,0.0,0.0799466149,2019-10-21T20:00:00+00:00,
105,249897,37,44,769268.3,15.31,0.0205830625,0.0799985922,-4.840009,3.8663309,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205830625,0.0,0.0799985922,2019-10-21T20:00:00+00:00,
106,249898,37,44,769268.3,15.32,0.020596507,0.08005056990000001,-4.8395514,3.8662546,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020596507,0.0,0.08005056990000001,2019-10-21T20:00:00+00:00,
107,249899,37,44,769268.3,15.33,0.0206099502,0.0801025457,-4.840238,3.8662546,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206099502,0.0,0.0801025457,2019-10-21T20:00:00+00:00,
108,249900,37,44,769268.3,15.34,0.0206233953,0.0801545279,-4.8397803,3.8661783,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206233953,0.0,0.0801545279,2019-10-21T20:00:00+00:00,
109,249901,37,44,769268.3,15.35,0.0206368391,0.0802065052,-4.8397803,3.8661783,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206368391,0.0,0.0802065052,2019-10-21T20:00:00+00:00,
110,249902,37,44,769268.4,15.36,0.0206502829,0.0802584815,-4.840009,3.8662546,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206502829,0.0,0.0802584815,2019-10-21T20:00:00+00:00,
111,249903,37,44,769268.4,15.37,0.020663727399999998,0.0803104612,-4.8397803,3.8661783,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020663727399999998,0.0,0.0803104612,2019-10-21T20:00:00+00:00,
112,249904,37,44,769268.4,15.38,0.0206771712,0.0803624385,-4.840238,3.8661783,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206771712,0.0,0.0803624385,2019-10-21T20:00:00+00:00,
113,249905,37,44,769268.4,15.39,0.0206906163,0.08041441860000001,-4.8397803,3.8661783,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206906163,0.0,0.08041441860000001,2019-10-21T20:00:00+00:00,
114,249906,37,44,769268.4,15.4,0.0207040602,0.0804663949,-4.8397803,3.8661783,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207040602,0.0,0.0804663949,2019-10-21T20:00:00+00:00,
115,249907,37,44,769268.4,15.41,0.020717503999999998,0.0805183701,-4.8397803,3.866102,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020717503999999998,0.0,0.0805183701,2019-10-21T20:00:00+00:00,
116,249908,37,44,769268.44,15.42,0.0207309478,0.0805703474,-4.840009,3.866102,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207309478,0.0,0.0805703474,2019-10-21T20:00:00+00:00,
117,249909,37,44,769268.44,15.43,0.0207443923,0.0806223261,-4.8397803,3.8661783,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207443923,0.0,0.0806223261,2019-10-21T20:00:00+00:00,
118,249910,37,44,769268.44,15.44,0.0207578361,0.0806743055,-4.840009,3.8661783,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207578361,0.0,0.0806743055,2019-10-21T20:00:00+00:00,
119,249911,37,44,769268.44,15.45,0.0207712806,0.0807262832,-4.8397803,3.8661783,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207712806,0.0,0.0807262832,2019-10-21T20:00:00+00:00,
120,249912,37,44,769268.44,15.46,0.0207847244,0.0807782564,-4.8397803,3.866102,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207847244,0.0,0.0807782564,2019-10-21T20:00:00+00:00,
121,249913,37,44,769268.44,15.47,0.0207981683,0.08083022849999999,-4.840467,3.8660257,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207981683,0.0,0.08083022849999999,2019-10-21T20:00:00+00:00,
122,249914,37,44,769268.5,15.48,0.020811614,0.0808822111,-4.840009,3.8659494,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020811614,0.0,0.0808822111,2019-10-21T20:00:00+00:00,
123,249915,37,44,769268.5,15.49,0.0208250585,0.0809341837,-4.840009,3.865873,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208250585,0.0,0.0809341837,2019-10-21T20:00:00+00:00,
124,249916,37,44,769268.5,15.5,0.020838503,0.0809861604,-4.840238,3.865873,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020838503,0.0,0.0809861604,2019-10-21T20:00:00+00:00,
125,249917,37,44,769268.5,15.51,0.0208519481,0.0810381374,-4.8395514,3.865873,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208519481,0.0,0.0810381374,2019-10-21T20:00:00+00:00,
126,249918,37,44,769268.5,15.52,0.020865391299999998,0.0810901041,-4.8397803,3.8657968,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020865391299999998,0.0,0.0810901041,2019-10-21T20:00:00+00:00,
127,249919,37,44,769268.5,15.53,0.0208788351,0.0811420772,-4.840009,3.865873,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208788351,0.0,0.0811420772,2019-10-21T20:00:00+00:00,
128,249920,37,44,769268.5,15.54,0.0208922796,0.0811940529,-4.8393226,3.8657968,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208922796,0.0,0.0811940529,2019-10-21T20:00:00+00:00,
129,249921,37,44,769268.56,15.55,0.0209057221,0.0812460222,-4.8397803,3.865873,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209057221,0.0,0.0812460222,2019-10-21T20:00:00+00:00,
130,249922,37,44,769268.56,15.56,0.020919166,0.0812979954,-4.840238,3.8659494,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020919166,0.0,0.0812979954,2019-10-21T20:00:00+00:00,
131,249923,37,44,769268.56,15.57,0.0209326111,0.08134996629999999,-4.8395514,3.8657968,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209326111,0.0,0.08134996629999999,2019-10-21T20:00:00+00:00,
132,249924,37,44,769268.56,15.58,0.0209460543,0.081401936,-4.840238,3.8657968,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209460543,0.0,0.081401936,2019-10-21T20:00:00+00:00,
133,249925,37,44,769268.56,15.59,0.020959499399999998,0.081453913,-4.840009,3.8657205,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020959499399999998,0.0,0.081453913,2019-10-21T20:00:00+00:00,
134,249926,37,44,769268.56,15.6,0.020972943799999998,0.0815058887,-4.840009,3.8657205,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020972943799999998,0.0,0.0815058887,2019-10-21T20:00:00+00:00,
135,249927,37,44,769268.6,15.61,0.020986388300000002,0.08155786129999999,-4.840238,3.8657968,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020986388300000002,0.0,0.08155786129999999,2019-10-21T20:00:00+00:00,
136,249928,37,44,769268.6,15.62,0.020999833399999997,0.0816098352,-4.840238,3.8657968,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999833399999997,0.0,0.0816098352,2019-10-21T20:00:00+00:00,
137,249929,37,44,769268.6,15.63,0.0210132785,0.0816618092,-4.840238,3.8657205,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210132785,0.0,0.0816618092,2019-10-21T20:00:00+00:00,
138,249930,37,44,769268.6,15.64,0.021026723599999998,0.08171378730000001,-4.8397803,3.8657205,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021026723599999998,0.0,0.08171378730000001,2019-10-21T20:00:00+00:00,
139,249931,37,44,769268.6,15.65,0.0210401675,0.0817657554,-4.8397803,3.8656442,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210401675,0.0,0.0817657554,2019-10-21T20:00:00+00:00,
140,249932,37,44,769268.6,15.66,0.0210536113,0.0818177255,-4.8395514,3.8657205,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210536113,0.0,0.0818177255,2019-10-21T20:00:00+00:00,
141,249933,37,44,769268.7,15.67,0.0210670545,0.0818696952,-4.8395514,3.8657205,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210670545,0.0,0.0818696952,2019-10-21T20:00:00+00:00,
142,249934,37,44,769268.7,15.68,0.0210804977,0.0819216639,-4.8397803,3.8657205,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210804977,0.0,0.0819216639,2019-10-21T20:00:01+00:00,
143,249935,37,44,769268.7,15.69,0.021093941499999998,0.0819736309,-4.840009,3.8657205,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093941499999998,0.0,0.0819736309,2019-10-21T20:00:01+00:00,
144,249936,37,44,769268.7,15.7,0.021107386000000002,0.0820256035,-4.840009,3.8657205,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021107386000000002,0.0,0.0820256035,2019-10-21T20:00:01+00:00,
145,249937,37,44,769268.7,15.71,0.021120830499999996,0.082077575,-4.840009,3.8656442,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021120830499999996,0.0,0.082077575,2019-10-21T20:00:01+00:00,
146,249938,37,44,769268.7,15.72,0.021134274900000003,0.0821295445,-4.840238,3.865568,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021134274900000003,0.0,0.0821295445,2019-10-21T20:00:01+00:00,
