,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
1737,1738,0,6,47145.2,9422.49,1.8101781726,7.2168084264,-0.69169146,3.817731,D,5,12/20/2020 01:24:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8101781726,6.760921420500001,7.2168084264,2020-12-20T09:24:12+00:00
1738,1739,0,6,47178.95,9456.24,1.8166619732,7.241559210299999,-0.69169146,3.8166628,D,5,12/20/2020 01:24:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8166619732,6.760921420500001,7.241559210299999,2020-12-20T09:24:46+00:00
1739,1740,0,6,47212.74,9490.03,1.8231534694999998,7.266332511799999,-0.69169146,3.815671,D,5,12/20/2020 01:25:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8231534694999998,6.760921420500001,7.266332511799999,2020-12-20T09:25:20+00:00
1740,1741,0,6,47246.44,9523.73,1.8296276843000001,7.291033277,-0.6914626,3.8146791,D,5,12/20/2020 01:25:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8296276843000001,6.760921420500001,7.291033277,2020-12-20T09:25:53+00:00
1741,1742,0,6,47280.91,9558.2,1.8362498028999998,7.3162918091,-0.69169146,3.8136873,D,5,12/20/2020 01:26:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8362498028999998,6.760921420500001,7.3162918091,2020-12-20T09:26:28+00:00
1742,1743,0,6,47311.56,9588.85,1.8421380406999999,7.3387452424,-0.6914626,3.8126955,D,5,12/20/2020 01:26:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8421380406999999,6.760921420500001,7.3387452424,2020-12-20T09:26:59+00:00
1743,1744,0,6,47343.87,9621.16,1.8483452219999998,7.3624087587,-0.69077593,3.8117037,D,5,12/20/2020 01:27:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8483452219999998,6.760921420500001,7.3624087587,2020-12-20T09:27:31+00:00
1744,1745,0,6,47377.55,9654.84,1.8548155674000002,7.3870691403999995,-0.6914626,3.8107119,D,5,12/20/2020 01:28:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8548155674000002,6.760921420500001,7.3870691403999995,2020-12-20T09:28:05+00:00
1745,1746,0,6,47409.94,9687.23,1.8610380802000002,7.4107787075,-0.6914626,3.8096437,D,5,12/20/2020 01:28:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8610380802000002,6.760921420500001,7.4107787075,2020-12-20T09:28:37+00:00
1746,1747,0,6,47444.14,9721.43,1.8676083391,7.4358064016,-0.69192034,3.8085756,D,5,12/20/2020 01:29:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8676083391,6.760921420500001,7.4358064016,2020-12-20T09:29:11+00:00
1747,1748,0,6,47479.51,9756.8,1.8744033653,7.4616830106,-0.6912337,3.8075838,D,5,12/20/2020 01:29:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8744033653,6.760921420500001,7.4616830106,2020-12-20T09:29:47+00:00
1748,1749,0,6,47510.52,9787.81,1.8803607786,7.4843639931,-0.6914626,3.806592,D,5,12/20/2020 01:30:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8803607786,6.760921420500001,7.4843639931,2020-12-20T09:30:18+00:00
1749,1750,0,6,47540.38,9817.67,1.8860972483,7.5061981073,-0.6914626,3.8055239,D,5,12/20/2020 01:30:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8860972483,6.760921420500001,7.5061981073,2020-12-20T09:30:47+00:00
1750,1751,0,6,47577.15,9854.44,1.893161237,7.533077854400001,-0.6912337,3.8045318,D,5,12/20/2020 01:31:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.893161237,6.760921420500001,7.533077854400001,2020-12-20T09:31:24+00:00
1751,1752,0,6,47610.71,9888.0,1.8996085342,7.5576041418,-0.6914626,3.80354,D,5,12/20/2020 01:31:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.8996085342,6.760921420500001,7.5576041418,2020-12-20T09:31:58+00:00
1752,1753,0,6,47640.53,9917.82,1.9053373274,7.5793912703999995,-0.69169146,3.8025482,D,5,12/20/2020 01:32:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9053373274,6.760921420500001,7.5793912703999995,2020-12-20T09:32:28+00:00
1753,1754,0,6,47673.88,9951.17,1.9117442747,7.6037511471000006,-0.69192034,3.80148,D,5,12/20/2020 01:33:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9117442747,6.760921420500001,7.6037511471000006,2020-12-20T09:33:01+00:00
1754,1755,0,6,47706.41,9983.7,1.9179936987000001,7.627505815399999,-0.69169146,3.8004882,D,5,12/20/2020 01:33:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9179936987000001,6.760921420500001,7.627505815399999,2020-12-20T09:33:33+00:00
1755,1756,0,6,47738.37,10015.66,1.9241336144,7.650837722,-0.6914626,3.79942,D,5,12/20/2020 01:34:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9241336144,6.760921420500001,7.650837722,2020-12-20T09:34:05+00:00
1756,1757,0,6,47771.16,10048.45,1.9304329836,7.6747691326,-0.6914626,3.7984283,D,5,12/20/2020 01:34:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9304329836,6.760921420500001,7.6747691326,2020-12-20T09:34:38+00:00
1757,1758,0,6,47802.22,10079.51,1.9364000088999997,7.6974319291999995,-0.6912337,3.7974365,D,5,12/20/2020 01:35:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9364000088999997,6.760921420500001,7.6974319291999995,2020-12-20T09:35:09+00:00
1758,1759,0,6,47830.95,10108.24,1.9419194018000001,7.718389196,-0.6914626,3.7964447,D,5,12/20/2020 01:35:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9419194018000001,6.760921420500001,7.718389196,2020-12-20T09:35:38+00:00
1759,1760,0,6,47863.86,10141.15,1.9482418485,7.7423893761,-0.69169146,3.7953765,D,5,12/20/2020 01:36:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9482418485,6.760921420500001,7.7423893761,2020-12-20T09:36:11+00:00
1760,1761,0,6,47896.75,10174.04,1.9545604365,7.7663683336,-0.69192034,3.7943847,D,5,12/20/2020 01:36:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9545604365,6.760921420500001,7.7663683336,2020-12-20T09:36:44+00:00
1761,1762,0,6,47926.13,10203.42,1.9602046896,7.7877824990999995,-0.6910048,3.793393,D,5,12/20/2020 01:37:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9602046896,6.760921420500001,7.7877824990999995,2020-12-20T09:37:13+00:00
1762,1763,0,6,47957.74,10235.03,1.9662773569,7.8108158501,-0.6914626,3.792401,D,5,12/20/2020 01:37:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9662773569,6.760921420500001,7.8108158501,2020-12-20T09:37:45+00:00
1763,1764,0,6,47987.21,10264.5,1.9719389366,7.8322843648000005,-0.69169146,3.7914093,D,5,12/20/2020 01:38:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9719389366,6.760921420500001,7.8322843648000005,2020-12-20T09:38:14+00:00
1764,1765,0,6,48014.95,10292.24,1.977268136,7.8524876515,-0.69169146,3.7904174,D,5,12/20/2020 01:38:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.977268136,6.760921420500001,7.8524876515,2020-12-20T09:38:42+00:00
1765,1766,0,6,48047.67,10324.96,1.9835540722999998,7.876311343099999,-0.69192034,3.7893493,D,5,12/20/2020 01:39:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9835540722999998,6.760921420500001,7.876311343099999,2020-12-20T09:39:15+00:00
1766,1767,0,6,48080.02,10357.31,1.9897689097,7.899859103300001,-0.69169146,3.7883573,D,5,12/20/2020 01:39:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9897689097,6.760921420500001,7.899859103300001,2020-12-20T09:39:47+00:00
1767,1768,0,6,48108.83,10386.12,1.9953036723,7.9208242839,-0.6914626,3.7872891,D,5,12/20/2020 01:40:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,1.9953036723,6.760921420500001,7.9208242839,2020-12-20T09:40:16+00:00
1768,1769,0,6,48139.69,10416.98,2.0012322544,7.9432749998,-0.6912337,3.7862973,D,5,12/20/2020 01:40:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0012322544,6.760921420500001,7.9432749998,2020-12-20T09:40:47+00:00
1769,1770,0,6,48169.75,10447.04,2.0070071571,7.9651380787,-0.69169146,3.7853055,D,5,12/20/2020 01:41:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0070071571,6.760921420500001,7.9651380787,2020-12-20T09:41:17+00:00
1770,1771,0,6,48199.73,10477.02,2.0127666730000002,7.9869371383,-0.6914626,3.7843137,D,5,12/20/2020 01:41:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0127666730000002,6.760921420500001,7.9869371383,2020-12-20T09:41:47+00:00
1771,1772,0,6,48226.46,10503.75,2.0179018336000003,8.0063679498,-0.6910048,3.7832456,D,5,12/20/2020 01:42:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0179018336000003,6.760921420500001,8.0063679498,2020-12-20T09:42:13+00:00
1772,1773,0,6,48259.73,10537.02,2.0242934164,8.0305464276,-0.69169146,3.7822537,D,5,12/20/2020 01:42:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0242934164,6.760921420500001,8.0305464276,2020-12-20T09:42:47+00:00
1773,1774,0,6,48288.49,10565.78,2.0298185664,8.0514415003,-0.69169146,3.781262,D,5,12/20/2020 01:43:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0298185664,6.760921420500001,8.0514415003,2020-12-20T09:43:15+00:00
1774,1775,0,6,48316.01,10593.3,2.0351055123,8.071430612,-0.6914626,3.78027,D,5,12/20/2020 01:43:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0351055123,6.760921420500001,8.071430612,2020-12-20T09:43:43+00:00
1775,1776,0,6,48345.48,10622.77,2.0407670863,8.092830493300001,-0.6910048,3.7792783,D,5,12/20/2020 01:44:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0407670863,6.760921420500001,8.092830493300001,2020-12-20T09:44:12+00:00
1776,1777,0,6,48374.96,10652.25,2.0464305581,8.1142319116,-0.6914626,3.7782865,D,5,12/20/2020 01:44:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0464305581,6.760921420500001,8.1142319116,2020-12-20T09:44:42+00:00
1777,1778,0,6,48401.11,10678.4,2.0514542967,8.1332110535,-0.69169146,3.7772946,D,5,12/20/2020 01:45:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0514542967,6.760921420500001,8.1332110535,2020-12-20T09:45:08+00:00
1778,1779,0,6,48431.04,10708.33,2.0572042306,8.1549277727,-0.6914626,3.7763028,D,5,12/20/2020 01:45:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0572042306,6.760921420500001,8.1549277727,2020-12-20T09:45:38+00:00
1779,1780,0,6,48458.44,10735.73,2.0624681239,8.1748035907,-0.69169146,3.775311,D,5,12/20/2020 01:46:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0624681239,6.760921420500001,8.1748035907,2020-12-20T09:46:05+00:00
1780,1781,0,6,48485.19,10762.48,2.0676071393,8.194202993,-0.69169146,3.7743192,D,5,12/20/2020 01:46:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0676071393,6.760921420500001,8.194202993,2020-12-20T09:46:32+00:00
1781,1782,0,6,48513.22,10790.51,2.0729920431,8.214525112899999,-0.69192034,3.7732508,D,5,12/20/2020 01:47:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0729920431,6.760921420500001,8.214525112899999,2020-12-20T09:47:00+00:00
1782,1783,0,6,48543.06,10820.35,2.0787246789,8.2361536273,-0.69169146,3.772259,D,5,12/20/2020 01:47:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0787246789,6.760921420500001,8.2361536273,2020-12-20T09:47:30+00:00
1783,1784,0,6,48570.97,10848.26,2.0840865484999997,8.2563779247,-0.6914626,3.7712672,D,5,12/20/2020 01:47:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0840865484999997,6.760921420500001,8.2563779247,2020-12-20T09:47:58+00:00
1784,1785,0,6,48599.01,10876.3,2.0894734016,8.2766908371,-0.69169146,3.770199,D,5,12/20/2020 01:48:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0894734016,6.760921420500001,8.2766908371,2020-12-20T09:48:26+00:00
1785,1786,0,6,48627.71,10905.0,2.0949870272999997,8.2974761159,-0.6912337,3.7692072,D,5,12/20/2020 01:48:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.0949870272999997,6.760921420500001,8.2974761159,2020-12-20T09:48:55+00:00
1786,1787,0,6,48655.51,10932.8,2.1003277555,8.3176042724,-0.69169146,3.7682154,D,5,12/20/2020 01:49:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1003277555,6.760921420500001,8.3176042724,2020-12-20T09:49:23+00:00
1787,1788,0,6,48681.91,10959.2,2.1053995256999998,8.3367135308,-0.6914626,3.7672236,D,5,12/20/2020 01:49:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1053995256999998,6.760921420500001,8.3367135308,2020-12-20T09:49:49+00:00
1788,1789,0,6,48708.53,10985.82,2.110513557,8.3559770542,-0.6914626,3.7661555,D,5,12/20/2020 01:50:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.110513557,6.760921420500001,8.3559770542,2020-12-20T09:50:16+00:00
1789,1790,0,6,48738.59,11015.88,2.116288468,8.3777240144,-0.69169146,3.7651637,D,5,12/20/2020 01:50:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.116288468,6.760921420500001,8.3777240144,2020-12-20T09:50:46+00:00
1790,1791,0,6,48763.25,11040.54,2.1210259524,8.3955595759,-0.6912337,3.7641718,D,5,12/20/2020 01:51:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1210259524,6.760921420500001,8.3955595759,2020-12-20T09:51:10+00:00
1791,1792,0,6,48791.3,11068.59,2.1264147084,8.4158415587,-0.69169146,3.76318,D,5,12/20/2020 01:51:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1264147084,6.760921420500001,8.4158415587,2020-12-20T09:51:38+00:00
1792,1793,0,6,48818.77,11096.06,2.1316920411,8.435698725,-0.6914626,3.7621882,D,5,12/20/2020 01:52:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1316920411,6.760921420500001,8.435698725,2020-12-20T09:52:06+00:00
1793,1794,0,6,48843.85,11121.14,2.1365102343999998,8.4538236801,-0.69192034,3.7611964,D,5,12/20/2020 01:52:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1365102343999998,6.760921420500001,8.4538236801,2020-12-20T09:52:31+00:00
1794,1795,0,6,48869.23,11146.52,2.1413860539,8.472160517,-0.6914626,3.7602046,D,5,12/20/2020 01:52:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1413860539,6.760921420500001,8.472160517,2020-12-20T09:52:56+00:00
1795,1796,0,6,48896.21,11173.5,2.1465692505000002,8.4916483288,-0.69169146,3.7592127,D,5,12/20/2020 01:53:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1465692505000002,6.760921420500001,8.4916483288,2020-12-20T09:53:23+00:00
1796,1797,0,6,48922.98,11200.27,2.1517121003999997,8.5109793636,-0.6914626,3.758221,D,5,12/20/2020 01:53:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1517121003999997,6.760921420500001,8.5109793636,2020-12-20T09:53:50+00:00
1797,1798,0,6,48949.21,11226.5,2.1567512028999998,8.5299150289,-0.6914626,3.7572289,D,5,12/20/2020 01:54:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1567512028999998,6.760921420500001,8.5299150289,2020-12-20T09:54:16+00:00
1798,1799,0,6,48975.22,11252.51,2.1617480646000002,8.5486871337,-0.6910048,3.7561607,D,5,12/20/2020 01:54:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1617480646000002,6.760921420500001,8.5486871337,2020-12-20T09:54:42+00:00
1799,1800,0,6,49002.69,11279.98,2.1670253948,8.5685075879,-0.6914626,3.755169,D,5,12/20/2020 01:55:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1670253948,6.760921420500001,8.5685075879,2020-12-20T09:55:10+00:00
1800,1801,0,6,49026.68,11303.97,2.1716341611,8.5858123214,-0.69077593,3.754177,D,5,12/20/2020 01:55:34,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1716341611,6.760921420500001,8.5858123214,2020-12-20T09:55:34+00:00
1801,1802,0,6,49051.86,11329.15,2.1764715622999997,8.6039708813,-0.6914626,3.7531853,D,5,12/20/2020 01:55:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1764715622999997,6.760921420500001,8.6039708813,2020-12-20T09:55:59+00:00
1802,1803,0,6,49078.91,11356.2,2.1816682123,8.6234728206,-0.69169146,3.7521935,D,5,12/20/2020 01:56:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1816682123,6.760921420500001,8.6234728206,2020-12-20T09:56:26+00:00
1803,1804,0,6,49104.72,11382.01,2.1866266543,8.6420757727,-0.6921492,3.7511253,D,5,12/20/2020 01:56:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1866266543,6.760921420500001,8.6420757727,2020-12-20T09:56:52+00:00
1804,1805,0,6,49132.28,11409.57,2.1919212819,8.6619344901,-0.6921492,3.7501335,D,5,12/20/2020 01:57:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1919212819,6.760921420500001,8.6619344901,2020-12-20T09:57:19+00:00
1805,1806,0,6,49159.31,11436.6,2.1971141032,8.6814059875,-0.6914626,3.7491417,D,5,12/20/2020 01:57:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.1971141032,6.760921420500001,8.6814059875,2020-12-20T09:57:46+00:00
1806,1807,0,6,49183.17,11460.46,2.201697914,8.698589503200001,-0.69192034,3.7480736,D,5,12/20/2020 01:58:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.201697914,6.760921420500001,8.698589503200001,2020-12-20T09:58:10+00:00
1807,1808,0,6,49209.31,11486.6,2.2067197395,8.717409825199999,-0.6914626,3.7470818,D,5,12/20/2020 01:58:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2067197395,6.760921420500001,8.717409825199999,2020-12-20T09:58:36+00:00
