,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
32531,32532,8,6,300990.86,938.32,0.0,0.0,0.0,4.0833144,R,1,09/23/2022 23:51:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:25,13,87,unknown,hppc,32531
32532,32533,8,6,300993.86,941.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:51:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:28,13,87,unknown,hppc,32532
32533,32534,8,6,300996.86,944.32,0.0,0.0,0.0,4.0833144,R,1,09/23/2022 23:51:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:31,13,87,unknown,hppc,32533
32534,32535,8,6,300999.86,947.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:51:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:34,13,87,unknown,hppc,32534
32535,32536,8,6,301002.86,950.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:51:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:37,13,87,unknown,hppc,32535
32536,32537,8,6,301005.86,953.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:51:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:40,13,87,unknown,hppc,32536
32537,32538,8,6,301008.86,956.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:51:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:43,13,87,unknown,hppc,32537
32538,32539,8,6,301011.86,959.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:51:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:46,13,87,unknown,hppc,32538
32539,32540,8,6,301014.86,962.32,0.0,0.0,0.0,4.0833144,R,1,09/23/2022 23:51:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:49,13,87,unknown,hppc,32539
32540,32541,8,6,301017.86,965.32,0.0,0.0,0.0,4.0833144,R,1,09/23/2022 23:51:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:52,13,87,unknown,hppc,32540
32541,32542,8,6,301020.86,968.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:51:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:55,13,87,unknown,hppc,32541
32542,32543,8,6,301023.86,971.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:51:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:51:58,13,87,unknown,hppc,32542
32543,32544,8,6,301026.86,974.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:52:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:01,13,87,unknown,hppc,32543
32544,32545,8,6,301029.86,977.32,0.0,0.0,0.0,4.0833144,R,1,09/23/2022 23:52:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:04,13,87,unknown,hppc,32544
32545,32546,8,6,301032.86,980.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:52:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:07,13,87,unknown,hppc,32545
32546,32547,8,6,301035.86,983.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:52:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:10,13,87,unknown,hppc,32546
32547,32548,8,6,301038.86,986.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:52:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:13,13,87,unknown,hppc,32547
32548,32549,8,6,301041.86,989.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:52:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:16,13,87,unknown,hppc,32548
32549,32550,8,6,301044.86,992.32,0.0,0.0,0.0,4.0833144,R,1,09/23/2022 23:52:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:19,13,87,unknown,hppc,32549
32550,32551,8,6,301047.86,995.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:52:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:22,13,87,unknown,hppc,32550
32551,32552,8,6,301050.86,998.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:52:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:25,13,87,unknown,hppc,32551
32552,32553,8,6,301053.86,1001.32,0.0,0.0,0.0,4.0833144,R,1,09/23/2022 23:52:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:28,13,87,unknown,hppc,32552
32553,32554,8,6,301056.86,1004.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:52:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:31,13,87,unknown,hppc,32553
32554,32555,8,6,301059.86,1007.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:52:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:34,13,87,unknown,hppc,32554
32555,32556,8,6,301062.86,1010.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:52:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:37,13,87,unknown,hppc,32555
32556,32557,8,6,301065.86,1013.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:52:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:40,13,87,unknown,hppc,32556
32557,32558,8,6,301068.86,1016.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:52:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:43,13,87,unknown,hppc,32557
32558,32559,8,6,301071.86,1019.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:52:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:46,13,87,unknown,hppc,32558
32559,32560,8,6,301074.86,1022.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:52:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:49,13,87,unknown,hppc,32559
32560,32561,8,6,301077.86,1025.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:52:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:52,13,87,unknown,hppc,32560
32561,32562,8,6,301080.86,1028.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:52:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:55,13,87,unknown,hppc,32561
32562,32563,8,6,301083.86,1031.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:52:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:52:58,13,87,unknown,hppc,32562
32563,32564,8,6,301086.86,1034.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:53:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:01,13,87,unknown,hppc,32563
32564,32565,8,6,301089.86,1037.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:04,13,87,unknown,hppc,32564
32565,32566,8,6,301092.86,1040.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:07,13,87,unknown,hppc,32565
32566,32567,8,6,301095.86,1043.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:53:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:10,13,87,unknown,hppc,32566
32567,32568,8,6,301098.86,1046.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:53:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:13,13,87,unknown,hppc,32567
32568,32569,8,6,301101.86,1049.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:53:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:16,13,87,unknown,hppc,32568
32569,32570,8,6,301104.86,1052.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:53:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:19,13,87,unknown,hppc,32569
32570,32571,8,6,301107.86,1055.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:22,13,87,unknown,hppc,32570
32571,32572,8,6,301110.86,1058.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:25,13,87,unknown,hppc,32571
32572,32573,8,6,301113.86,1061.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:28,13,87,unknown,hppc,32572
32573,32574,8,6,301116.86,1064.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:53:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:31,13,87,unknown,hppc,32573
32574,32575,8,6,301119.86,1067.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:53:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:34,13,87,unknown,hppc,32574
32575,32576,8,6,301122.86,1070.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:37,13,87,unknown,hppc,32575
32576,32577,8,6,301125.86,1073.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:40,13,87,unknown,hppc,32576
32577,32578,8,6,301128.86,1076.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:43,13,87,unknown,hppc,32577
32578,32579,8,6,301131.86,1079.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:46,13,87,unknown,hppc,32578
32579,32580,8,6,301134.86,1082.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:53:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:49,13,87,unknown,hppc,32579
32580,32581,8,6,301137.86,1085.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:53:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:52,13,87,unknown,hppc,32580
32581,32582,8,6,301140.86,1088.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:53:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:55,13,87,unknown,hppc,32581
32582,32583,8,6,301143.86,1091.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:53:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:53:58,13,87,unknown,hppc,32582
32583,32584,8,6,301146.86,1094.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:01,13,87,unknown,hppc,32583
32584,32585,8,6,301149.86,1097.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:04,13,87,unknown,hppc,32584
32585,32586,8,6,301152.86,1100.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:07,13,87,unknown,hppc,32585
32586,32587,8,6,301155.86,1103.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:54:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:10,13,87,unknown,hppc,32586
32587,32588,8,6,301158.86,1106.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:13,13,87,unknown,hppc,32587
32588,32589,8,6,301161.86,1109.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:16,13,87,unknown,hppc,32588
32589,32590,8,6,301164.86,1112.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:19,13,87,unknown,hppc,32589
32590,32591,8,6,301167.86,1115.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:54:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:22,13,87,unknown,hppc,32590
32591,32592,8,6,301170.86,1118.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:54:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:25,13,87,unknown,hppc,32591
32592,32593,8,6,301173.86,1121.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:28,13,87,unknown,hppc,32592
32593,32594,8,6,301176.86,1124.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:54:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:31,13,87,unknown,hppc,32593
32594,32595,8,6,301179.86,1127.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:34,13,87,unknown,hppc,32594
32595,32596,8,6,301182.86,1130.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:54:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:37,13,87,unknown,hppc,32595
32596,32597,8,6,301185.86,1133.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:54:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:40,13,87,unknown,hppc,32596
32597,32598,8,6,301188.86,1136.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:43,13,87,unknown,hppc,32597
32598,32599,8,6,301191.86,1139.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:54:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:46,13,87,unknown,hppc,32598
32599,32600,8,6,301194.86,1142.32,0.0,0.0,0.0,4.083772,R,1,09/23/2022 23:54:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:49,13,87,unknown,hppc,32599
32600,32601,8,6,301197.86,1145.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:54:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:52,13,87,unknown,hppc,32600
32601,32602,8,6,301200.86,1148.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:54:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:55,13,87,unknown,hppc,32601
32602,32603,8,6,301203.86,1151.32,0.0,0.0,0.0,4.083696,R,1,09/23/2022 23:54:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:54:58,13,87,unknown,hppc,32602
32603,32604,8,6,301206.86,1154.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:01,13,87,unknown,hppc,32603
