,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
137,220057.49206206205,24286.751595324138,2,645.2021,0.23999196,3.6583204,20.0,0.0,0.0,0.0,0.0,0.0,0.043012366,8.515e-07,0.15447815,2.7002e-06,5,44,3,charge,regular
138,220062.20120120118,24286.911227159362,2,649.91125,0.2399883,3.6591241,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.04332631,8.515e-07,0.15562627,2.7002e-06,4,43,3,charge,regular
139,220066.91034034034,24287.069864316192,2,654.62036,0.23998627,3.659923,20.0,0.0,0.0,0.0,0.0,0.0,0.043640252,8.515e-07,0.15677509,2.7002e-06,5,44,3,charge,regular
140,220071.61947947947,24287.227255330195,2,659.3295,0.23998627,3.6607156,20.0,0.0,0.0,0.0,0.0,0.0,0.043954197,8.515e-07,0.15792479,2.7002e-06,5,44,3,charge,regular
141,220076.3286186186,24287.384646344206,2,664.03864,0.23998627,3.661508,20.0,0.0,0.0,0.0,0.0,0.0,0.04426814,8.515e-07,0.1590745,2.7002e-06,5,44,3,charge,regular
142,220081.03775775776,24287.542037358216,2,668.7478,0.23998627,3.6623006,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.04458208,8.515e-07,0.1602242,2.7002e-06,5,44,3,charge,regular
143,220085.7468968969,24287.699428372223,2,673.4569,0.23998627,3.6630933,20.0,0.0,0.0,0.0,0.0,0.0,0.044896025,8.515e-07,0.16137391,2.7002e-06,5,44,3,charge,regular
144,220090.45603603602,24287.856819386234,2,678.1661,0.23998627,3.6638858,20.0,0.0,0.0,0.0,0.0,0.0,0.045209967,8.515e-07,0.16252363,2.7002e-06,5,44,3,charge,regular
145,220095.16517517518,24288.01417250584,2,682.8752,0.2399866,3.664678,20.0,0.0,0.0,0.0,0.0,0.0,0.04552391,8.515e-07,0.16367348,2.7002e-06,5,43,3,charge,regular
146,220099.8743143143,24288.17114381048,2,687.58435,0.23999019,3.6654687,20.0,0.0,0.0,0.0,0.0,0.0,0.045837853,8.515e-07,0.16482474,2.7002e-06,5,44,3,charge,regular
147,220104.58345345344,24288.328115115113,2,692.29346,0.23999378,3.666259,20.0,0.0,0.0,0.0,0.0,0.0,0.0461518,8.515e-07,0.16597602,2.7002e-06,5,44,3,charge,regular
148,220109.2925925926,24288.485086419758,2,697.0026,0.23999737,3.6670494,20.0,0.0,0.0,0.0,0.0,0.0,0.04646574,8.515e-07,0.1671273,2.7002e-06,5,44,3,charge,regular
149,220114.00173173173,24288.64205772439,2,701.71173,0.24000096,3.6678398,20.0,0.0,0.0,0.0,0.0,0.0,0.046779685,8.515e-07,0.16827857,2.7002e-06,5,44,3,charge,regular
150,220118.71087087085,24288.799029029025,2,706.4209,0.24000455,3.6686301,20.0,0.0,0.0,0.0,0.0,0.0,0.047093626,8.515e-07,0.16942985,2.7002e-06,5,44,3,charge,regular
151,220123.42001001,24288.956000333666,2,711.13,0.24000815,3.6694207,20.0,0.0,0.0,0.0,0.0,0.0,0.04740757,8.515e-07,0.17058112,2.7002e-06,5,44,3,charge,regular
152,220128.12914914914,24289.112971638304,2,715.8392,0.24001175,3.6701853,20.0,0.0,0.0,0.0,0.0,0.0,0.047721513,8.515e-07,0.1717335,2.7002e-06,5,43,3,charge,regular
153,220132.83828828827,24289.269942942945,2,720.5483,0.24001534,3.6709397,20.0,0.0,0.0,0.0,0.0,0.0,0.048035458,8.515e-07,0.17288631,2.7002e-06,5,44,3,charge,regular
154,220137.54742742743,24289.426914247582,2,725.25745,0.24001893,3.6716943,20.0,0.0,0.0,0.0,0.0,0.0,0.048349403,8.515e-07,0.17403913,2.7002e-06,5,44,3,charge,regular
155,220142.25656656656,24289.583885552216,2,729.96655,0.24002253,3.6724486,20.0,0.0,0.0,0.0,0.0,0.0,0.048663344,8.515e-07,0.17519192,2.7002e-06,5,44,3,charge,regular
156,220146.9657057057,24289.740856856857,2,734.6757,0.24002612,3.6732032,20.0,0.0,0.0,0.0,0.0,0.0,0.04897729,8.515e-07,0.17634474,2.7002e-06,5,44,3,charge,regular
157,220151.67484484485,24289.897828161495,1,739.3848,0.24002971,3.6739576,20.0,0.0,0.0,0.0,0.0,0.0,0.049291234,8.515e-07,0.17749754,2.7002e-06,5,43,3,charge,regular
158,220156.38398398398,24290.054799466136,2,744.094,0.24003205,3.6746912,20.0,0.0,0.0,0.0,0.0,0.0,0.049605176,8.515e-07,0.17865087,2.7002e-06,5,44,3,charge,regular
159,220161.0931231231,24290.21177077077,2,748.80316,0.24003205,3.6753857,20.0,0.0,0.0,0.0,0.0,0.0,0.04991912,8.515e-07,0.17980516,2.7002e-06,5,44,3,charge,regular
160,220165.80226226227,24290.36874207541,2,753.51227,0.24003205,3.6760805,20.0,0.0,0.0,0.0,0.0,0.0,0.050233062,8.515e-07,0.18095946,2.7002e-06,5,44,3,charge,regular
161,220170.5114014014,24290.525713380048,2,758.22144,0.24003205,3.676775,20.0,0.0,0.0,0.0,0.0,0.0,0.050547007,8.515e-07,0.18211375,2.7002e-06,5,44,3,charge,regular
162,220175.22054054053,24290.682684684685,2,762.93054,0.24003205,3.6774697,20.0,0.0,0.0,0.0,0.0,0.0,0.05086095,8.515e-07,0.18326806,2.7002e-06,5,44,3,charge,regular
163,220179.92967967968,24290.839655989323,2,767.6397,0.24003205,3.6781642,20.0,0.0,0.0,0.0,0.0,0.0,0.051174894,8.515e-07,0.18442234,2.7002e-06,5,44,3,charge,regular
164,220184.6388188188,24290.99662729396,1,772.3488,0.24003205,3.6788588,20.0,0.0,0.0,0.0,0.0,0.0,0.051488835,8.515e-07,0.18557665,2.7002e-06,5,43,3,charge,regular
165,220189.34795795794,24291.153598598597,2,777.058,0.24001798,3.6795769,20.0,0.0,0.0,0.0,0.0,0.0,0.05180278,8.515e-07,0.18673232,2.7002e-06,5,44,3,charge,regular
166,220194.0570970971,24291.310569903235,2,781.7671,0.24000362,3.6802955,20.0,0.0,0.0,0.0,0.0,0.0,0.052116722,8.515e-07,0.18788804,2.7002e-06,5,44,3,charge,regular
167,220198.76623623623,24291.467541207876,2,786.47626,0.23998924,3.681014,20.0,0.0,0.0,0.0,0.0,0.0,0.052430667,8.515e-07,0.18904376,2.7002e-06,5,44,3,charge,regular
168,220203.47537537536,24291.624512512513,2,791.18536,0.23997487,3.6817327,20.0,0.0,0.0,0.0,0.0,0.0,0.05274461,8.515e-07,0.19019948,2.7002e-06,5,44,3,charge,regular
169,220208.18451451452,24291.781483817147,2,795.89453,0.2399605,3.6824512,20.0,0.0,0.0,0.0,0.0,0.0,0.053058553,8.515e-07,0.1913552,2.7002e-06,5,44,3,charge,regular
170,220212.89365365365,24291.938455121788,2,800.60364,0.23994613,3.6831698,20.0,0.0,0.0,0.0,0.0,0.0,0.053372495,8.515e-07,0.19251092,2.7002e-06,5,44,3,charge,regular
171,220217.60279279278,24292.095426426426,2,805.3128,0.23994705,3.6838593,20.0,0.0,0.0,0.0,0.0,0.0,0.05368644,8.515e-07,0.19366746,2.7002e-06,5,44,3,charge,regular
172,220222.31193193194,24292.252397731063,2,810.022,0.23995782,3.68453,20.0,0.0,0.0,0.0,0.0,0.0,0.05400038,8.515e-07,0.19482453,2.7002e-06,5,44,3,charge,regular
173,220227.02107107107,24292.4093690357,2,814.7311,0.2399686,3.6852007,20.0,0.0,0.0,0.0,0.0,0.0,0.054314326,8.515e-07,0.1959816,2.7002e-06,5,44,3,charge,regular
174,220231.7302102102,24292.566340340338,2,819.44025,0.23997939,3.6858714,20.0,0.0,0.0,0.0,0.0,0.0,0.054628268,8.515e-07,0.19713867,2.7002e-06,5,44,3,charge,regular
175,220236.43934934936,24292.72331164498,2,824.14935,0.23999016,3.686542,20.0,0.0,0.0,0.0,0.0,0.0,0.054942213,8.515e-07,0.19829574,2.7002e-06,5,44,3,charge,regular
176,220241.14848848848,24292.880282949613,2,828.8585,0.24000093,3.6872127,20.0,0.0,0.0,0.0,0.0,0.0,0.055256154,8.515e-07,0.19945282,2.7002e-06,5,44,3,charge,regular
177,220245.8576276276,24293.037254254254,2,833.5676,0.24001172,3.687872,20.0,0.0,0.0,0.0,0.0,0.0,0.0555701,8.515e-07,0.20061019,2.7002e-06,5,44,3,charge,regular
178,220250.56676676677,24293.19422555889,2,838.2768,0.2400225,3.6884947,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.05588404,8.515e-07,0.20176856,2.7002e-06,4,44,3,charge,regular
179,220255.2759059059,24293.35119686353,2,842.9859,0.24003327,3.6891174,20.0,0.0,0.0,0.0,0.0,0.0,0.056197986,8.515e-07,0.20292693,2.7002e-06,5,44,3,charge,regular
180,220259.98504504503,24293.50816816817,2,847.69507,0.24004406,3.6897402,20.0,0.0,0.0,0.0,0.0,0.0,0.056511927,8.515e-07,0.2040853,2.7002e-06,5,44,3,charge,regular
181,220264.6941841842,24293.665139472803,2,852.4042,0.24005483,3.690363,20.0,0.0,0.0,0.0,0.0,0.0,0.056825873,8.515e-07,0.20524366,2.7002e-06,5,44,3,charge,regular
182,220269.40332332332,24293.822110777444,2,857.11334,0.2400656,3.6909857,20.0,0.0,0.0,0.0,0.0,0.0,0.057139814,8.515e-07,0.20640203,2.7002e-06,5,44,3,charge,regular
183,220274.11246246245,24293.979082082078,1,861.82245,0.2400764,3.6916084,20.0,0.0,0.0,0.0,0.0,0.0,0.05745376,8.515e-07,0.2075604,2.7002e-06,5,44,3,charge,regular
184,220278.8216016016,24294.136053386723,2,866.5316,0.24006848,3.6922104,20.0,0.0,0.0,0.0,0.0,0.0,0.0577677,8.515e-07,0.20871983,2.7002e-06,5,44,3,charge,regular
185,220283.53074074074,24294.29302469136,2,871.2407,0.2400577,3.6928093,20.0,0.0,0.0,0.0,0.0,0.0,0.058081646,8.515e-07,0.20987943,2.7002e-06,5,44,3,charge,regular
186,220288.23987987987,24294.449995995994,2,875.9499,0.24004692,3.693408,20.0,0.0,0.0,0.0,0.0,0.0,0.058395587,8.515e-07,0.211039,2.7002e-06,5,44,3,charge,regular
187,220292.94901901903,24294.606967300635,2,880.65906,0.24003614,3.694007,20.0,0.0,0.0,0.0,0.0,0.0,0.058709532,8.515e-07,0.2121986,2.7002e-06,5,44,3,charge,regular
188,220297.65815815816,24294.76393860527,2,885.36816,0.24002537,3.6946058,20.0,0.0,0.0,0.0,0.0,0.0,0.059023473,8.515e-07,0.2133582,2.7002e-06,5,44,3,charge,regular
189,220302.36729729729,24294.92090990991,2,890.07733,0.24001458,3.6952045,20.0,0.0,0.0,0.0,0.0,0.0,0.05933742,8.515e-07,0.21451779,2.7002e-06,5,44,3,charge,regular
190,220307.07643643644,24295.077881214547,2,894.78644,0.24000916,3.6957736,20.0,0.0,0.0,0.0,0.0,0.0,0.05965136,8.515e-07,0.21567793,2.7002e-06,5,43,3,charge,regular
191,220311.78557557557,24295.234852519185,2,899.4956,0.24000916,3.6963127,20.0,0.0,0.0,0.0,0.0,0.0,0.059965305,8.515e-07,0.21683866,2.7002e-06,5,44,3,charge,regular
192,220316.4947147147,24295.391823823822,2,904.2047,0.24000916,3.6968515,20.0,0.0,0.0,0.0,0.0,0.0,0.060279246,8.515e-07,0.21799938,2.7002e-06,5,44,3,charge,regular
193,220321.20385385386,24295.54879512846,2,908.9139,0.24000916,3.6973906,20.0,0.0,0.0,0.0,0.0,0.0,0.06059319,8.515e-07,0.21916011,2.7002e-06,5,44,3,charge,regular
194,220325.912992993,24295.7057664331,2,913.623,0.24000916,3.6979294,20.0,0.0,0.0,0.0,0.0,0.0,0.060907133,8.515e-07,0.22032084,2.7002e-06,5,44,3,charge,regular
195,220330.62213213212,24295.862737737738,2,918.33215,0.24000916,3.6984682,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.061221078,8.515e-07,0.22148156,2.7002e-06,4,44,3,charge,regular
196,220335.33127127128,24296.019709042375,2,923.04126,0.2400078,3.6989982,20.0,0.0,0.0,0.0,0.0,0.0,0.06153502,8.515e-07,0.2226424,2.7002e-06,5,44,3,charge,regular
197,220340.0404104104,24296.176680347013,2,927.7504,0.23999703,3.6994653,20.0,0.0,0.0,0.0,0.0,0.0,0.061848965,8.515e-07,0.22380416,2.7002e-06,5,43,3,charge,regular
198,220344.74954954954,24296.33365165165,2,932.45953,0.23998626,3.6999323,20.0,0.0,0.0,0.0,0.0,0.0,0.062162906,8.515e-07,0.22496592,2.7002e-06,5,44,3,charge,regular
199,220349.4586886887,24296.49062295629,2,937.1687,0.23997547,3.7003994,20.0,0.0,0.0,0.0,0.0,0.0,0.06247685,8.515e-07,0.22612767,2.7002e-06,5,44,3,charge,regular
200,220354.16782782783,24296.647594260925,2,941.87787,0.2399647,3.7008665,20.0,0.0,0.0,0.0,0.0,0.0,0.062790796,8.515e-07,0.22728942,2.7002e-06,5,44,3,charge,regular
201,220358.87696696696,24296.804565565566,2,946.587,0.23995392,3.7013335,20.0,0.0,0.0,0.0,0.0,0.0,0.063104734,8.515e-07,0.22845116,2.7002e-06,5,44,3,charge,regular
202,220363.58610610612,24296.961536870203,1,951.29614,0.23994313,3.7018006,20.0,0.0,0.0,0.0,0.0,0.0,0.06341868,8.515e-07,0.22961292,2.7002e-06,5,43,3,charge,regular
203,220368.29524524524,24297.11850817484,2,956.00525,0.23995677,3.7022858,20.0,0.0,0.0,0.0,0.0,0.0,0.063732624,8.515e-07,0.2307754,2.7002e-06,5,44,3,charge,regular
204,220373.00438438437,24297.27547947948,2,960.7144,0.23997833,3.7027767,20.0,0.0,0.0,0.0,0.0,0.0,0.06404657,8.515e-07,0.23193811,2.7002e-06,5,44,3,charge,regular
205,220377.71352352353,24297.43245078412,2,965.4235,0.23999988,3.7032678,20.0,0.0,0.0,0.0,0.0,0.0,0.06436051,8.515e-07,0.23310082,2.7002e-06,5,44,3,charge,regular
206,220382.42266266266,24297.589422088757,2,970.1327,0.24002144,3.7037587,20.0,0.0,0.0,0.0,0.0,0.0,0.06467445,8.515e-07,0.23426352,2.7002e-06,5,44,3,charge,regular
207,220387.1318018018,24297.74639339339,2,974.8418,0.240043,3.7042499,20.0,0.0,0.0,0.0,0.0,0.0,0.0649884,8.515e-07,0.23542623,2.7002e-06,5,44,3,charge,regular
208,220391.84094094092,24297.90336469803,2,979.55096,0.24006455,3.7047408,20.0,0.0,0.0,0.0,0.0,0.0,0.06530234,8.515e-07,0.23658894,2.7002e-06,5,44,3,charge,regular
209,220396.55008008008,24298.06033600267,2,984.2601,0.24007644,3.7052042,20.0,0.0,0.0,0.0,0.0,0.0,0.06561628,8.515e-07,0.23775199,2.7002e-06,5,44,3,charge,regular
210,220401.2592192192,24298.21730730731,2,988.96924,0.24007285,3.7056234,20.0,0.0,0.0,0.0,0.0,0.0,0.065930225,8.515e-07,0.23891558,2.7002e-06,5,44,3,charge,regular
211,220405.96835835834,24298.374278611944,2,993.67834,0.24006926,3.7060425,20.0,0.0,0.0,0.0,0.0,0.0,0.06624417,8.515e-07,0.24007918,2.7002e-06,5,44,3,charge,regular
212,220410.6774974975,24298.53124991658,2,998.3875,0.24006566,3.7064617,20.0,0.0,0.0,0.0,0.0,0.0,0.066558115,8.515e-07,0.24124277,2.7002e-06,5,44,3,charge,regular
213,220415.38663663663,24298.68822122122,2,1003.0966,0.24006207,3.7068808,20.0,0.0,0.0,0.0,0.0,0.0,0.06687206,8.515e-07,0.24240637,2.7002e-06,5,44,3,charge,regular
214,220420.09577577576,24298.845192525856,2,1007.8058,0.24005848,3.7073,20.0,0.0,0.0,0.0,0.0,0.0,0.067186005,8.515e-07,0.24356996,2.7002e-06,5,44,3,charge,regular
215,220424.80491491492,24299.002163830497,2,1012.51495,0.24005479,3.707719,20.0,0.0,0.0,0.0,0.0,0.0,0.06749995,8.515e-07,0.24473356,2.7002e-06,5,44,3,charge,regular
216,220429.51405405405,24299.159135135134,2,1017.22406,0.24004401,3.7081382,20.0,0.0,0.0,0.0,0.0,0.0,0.067813896,8.515e-07,0.245898,2.7002e-06,5,44,3,charge,regular
217,220434.22319319317,24299.316106439772,2,1021.93317,0.24003322,3.7085574,20.0,0.0,0.0,0.0,0.0,0.0,0.06812783,8.515e-07,0.24706243,2.7002e-06,5,44,3,charge,regular
218,220438.93233233233,24299.473077744413,2,1026.6423,0.24002245,3.7089765,20.0,0.0,0.0,0.0,0.0,0.0,0.06844178,8.515e-07,0.24822687,2.7002e-06,5,44,3,charge,regular
219,220443.64147147146,24299.630049049047,2,1031.3514,0.24001168,3.709396,20.0,0.0,0.0,0.0,0.0,0.0,0.06875572,8.515e-07,0.24939132,2.7002e-06,5,44,3,charge,regular
220,220448.3506106106,24299.787020353688,2,1036.0605,0.24000089,3.709815,20.0,0.0,0.0,0.0,0.0,0.0,0.06906967,8.515e-07,0.25055575,2.7002e-06,5,44,3,charge,regular
221,220453.05974974975,24299.943991658325,1,1040.7697,0.23999012,3.7102342,20.0,0.0,0.0,0.0,0.0,0.0,0.06938361,8.515e-07,0.2517202,2.7002e-06,5,44,3,charge,regular
222,220457.76888888888,24300.100962962963,2,1045.4789,0.23999089,3.7106378,20.0,0.0,0.0,0.0,0.0,0.0,0.06969755,8.515e-07,0.25288513,2.7002e-06,5,44,3,charge,regular
223,220462.478028028,24300.2579342676,2,1050.188,0.23999807,3.711033,20.0,0.0,0.0,0.0,0.0,0.0,0.0700115,8.515e-07,0.2540504,2.7002e-06,5,44,3,charge,regular
224,220467.18716716717,24300.414905572237,2,1054.8971,0.24000527,3.7114284,20.0,0.0,0.0,0.0,0.0,0.0,0.07032544,8.515e-07,0.25521564,2.7002e-06,5,44,3,charge,regular
225,220471.8963063063,24300.57187687688,2,1059.6062,0.24001245,3.7118237,20.0,0.0,0.0,0.0,0.0,0.0,0.07063938,8.515e-07,0.25638092,2.7002e-06,5,44,3,charge,regular
226,220476.60544544543,24300.728848181512,2,1064.3154,0.24001963,3.7122188,20.0,0.0,0.0,0.0,0.0,0.0,0.070953324,8.515e-07,0.25754616,2.7002e-06,5,43,3,charge,regular
227,220481.3145845846,24300.885819486153,2,1069.0245,0.24002682,3.712614,20.0,0.0,0.0,0.0,0.0,0.0,0.07126727,8.515e-07,0.2587114,2.7002e-06,5,44,3,charge,regular
228,220486.02372372372,24301.04279079079,2,1073.7336,0.24002911,3.7130127,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.071581215,8.515e-07,0.25987688,2.7002e-06,4,44,3,charge,regular
229,220490.73286286285,24301.199762095428,2,1078.4429,0.24001832,3.7134197,20.0,0.0,0.0,0.0,0.0,0.0,0.07189515,8.515e-07,0.26104295,2.7002e-06,5,44,3,charge,regular
230,220495.442002002,24301.35673340007,2,1083.152,0.24000755,3.713827,20.0,0.0,0.0,0.0,0.0,0.0,0.0722091,8.515e-07,0.262209,2.7002e-06,5,44,3,charge,regular
231,220500.15114114113,24301.513704704703,2,1087.8611,0.23999678,3.714234,20.0,0.0,0.0,0.0,0.0,0.0,0.07252304,8.515e-07,0.26337507,2.7002e-06,5,44,3,charge,regular
232,220504.86028028026,24301.670676009344,2,1092.5702,0.239986,3.7146413,20.0,0.0,0.0,0.0,0.0,0.0,0.07283699,8.515e-07,0.26454115,2.7002e-06,5,44,3,charge,regular
233,220509.56941941942,24301.82764731398,2,1097.2794,0.23997521,3.7150486,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.073150925,8.515e-07,0.2657072,2.7002e-06,4,44,3,charge,regular
234,220514.27855855855,24301.98461861862,2,1101.9885,0.23996444,3.7154558,20.0,0.0,0.0,0.0,0.0,0.0,0.07346487,8.515e-07,0.26687327,2.7002e-06,5,44,3,charge,regular
235,220518.98769769768,24302.141589923256,2,1106.6976,0.23997635,3.715852,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.073778816,8.515e-07,0.26804006,2.7002e-06,4,44,3,charge,regular
236,220523.69683683684,24302.298561227894,2,1111.4067,0.23999071,3.7162473,20.0,0.0,0.0,0.0,0.0,0.0,0.07409276,8.515e-07,0.2692069,2.7002e-06,5,44,3,charge,regular
237,220528.40597597597,24302.45553253253,2,1116.116,0.24000509,3.7166424,20.0,0.0,0.0,0.0,0.0,0.0,0.0744067,8.515e-07,0.2703738,2.7002e-06,5,44,3,charge,regular
238,220533.1151151151,24302.61250383717,2,1120.8251,0.24001946,3.7170377,20.0,0.0,0.0,0.0,0.0,0.0,0.07472064,8.515e-07,0.27154064,2.7002e-06,5,44,3,charge,regular
239,220537.82425425426,24302.76947514181,2,1125.5342,0.24003384,3.717433,20.0,0.0,0.0,0.0,0.0,0.0,0.07503459,8.515e-07,0.27270752,2.7002e-06,5,44,3,charge,regular
240,220542.5333933934,24302.926446446443,2,1130.2433,0.2400482,3.717828,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.07534853,8.515e-07,0.27387437,2.7002e-06,4,44,3,charge,regular
241,220547.24253253252,24303.083417751084,2,1134.9525,0.24004921,3.7182233,20.0,0.0,0.0,0.0,0.0,0.0,0.07566247,8.515e-07,0.27504167,2.7002e-06,5,44,3,charge,regular
242,220551.95167167168,24303.240389055725,2,1139.6616,0.24003842,3.7186186,20.0,0.0,0.0,0.0,0.0,0.0,0.07597642,8.515e-07,0.27620935,2.7002e-06,5,44,3,charge,regular
243,220556.6608108108,24303.39736036036,2,1144.3707,0.24002765,3.7190137,20.0,0.0,0.0,0.0,0.0,0.0,0.07629036,8.515e-07,0.277377,2.7002e-06,5,44,3,charge,regular
244,220561.36994994993,24303.554331665,2,1149.08,0.24001688,3.719409,20.0,0.0,0.0,0.0,0.0,0.0,0.07660431,8.515e-07,0.2785447,2.7002e-06,5,44,3,charge,regular
245,220566.0790890891,24303.711302969634,2,1153.7891,0.24000609,3.719804,20.0,0.0,0.0,0.0,0.0,0.0,0.076918244,8.515e-07,0.27971235,2.7002e-06,5,44,3,charge,regular
246,220570.78822822822,24303.868274274275,2,1158.4982,0.23999532,3.7201993,20.0,0.0,0.0,0.0,0.0,0.0,0.07723219,8.515e-07,0.28088003,2.7002e-06,5,44,3,charge,regular
247,220575.49736736735,24304.025245578912,1,1163.2073,0.23998569,3.7205985,20.0,0.0,0.0,0.0,0.0,0.0,0.077546135,8.515e-07,0.28204784,2.7002e-06,5,44,3,charge,regular
248,220580.2065065065,24304.18221688355,2,1167.9165,0.2399821,3.7210176,20.0,0.0,0.0,0.0,0.0,0.0,0.07786008,8.515e-07,0.28321633,2.7002e-06,5,44,3,charge,regular
249,220584.91564564564,24304.339188188187,2,1172.6256,0.2399785,3.7214367,20.0,0.0,0.0,0.0,0.0,0.0,0.07817402,8.515e-07,0.2843848,2.7002e-06,5,44,3,charge,regular
250,220589.62478478477,24304.496159492825,2,1177.3347,0.23997492,3.7218559,20.0,0.0,0.0,0.0,0.0,0.0,0.07848796,8.515e-07,0.28555328,2.7002e-06,5,44,3,charge,regular
251,220594.33392392393,24304.653130797466,2,1182.0438,0.23997132,3.722275,20.0,0.0,0.0,0.0,0.0,0.0,0.07880191,8.515e-07,0.28672177,2.7002e-06,5,44,3,charge,regular
252,220599.04306306306,24304.810102102103,2,1186.753,0.23996773,3.7226942,20.0,0.0,0.0,0.0,0.0,0.0,0.07911585,8.515e-07,0.28789026,2.7002e-06,5,44,3,charge,regular
253,220603.7522022022,24304.96707340674,2,1191.4622,0.23996414,3.7231133,20.0,0.0,0.0,0.0,0.0,0.0,0.07942979,8.515e-07,0.28905874,2.7002e-06,5,44,3,charge,regular
254,220608.46134134135,24305.124044711378,2,1196.1713,0.23996054,3.7235324,20.0,0.0,0.0,0.0,0.0,0.0,0.079743735,8.515e-07,0.29022786,2.7002e-06,5,44,3,charge,regular
255,220613.17048048048,24305.281016016015,2,1200.8804,0.23995695,3.7239516,20.0,0.0,0.0,0.0,0.0,0.0,0.08005768,8.515e-07,0.29139715,2.7002e-06,5,44,3,charge,regular
256,220617.8796196196,24305.437987320653,2,1205.5896,0.23995335,3.7243707,20.0,0.0,0.0,0.0,0.0,0.0,0.080371626,8.515e-07,0.29256645,2.7002e-06,5,44,3,charge,regular
257,220622.58875875876,24305.59495862529,2,1210.2987,0.23994976,3.72479,20.0,0.0,0.0,0.0,0.0,0.0,0.08068556,8.515e-07,0.29373577,2.7002e-06,5,44,3,charge,regular
258,220627.2978978979,24305.751929929927,2,1215.0078,0.23994617,3.7252092,20.0,0.0,0.0,0.0,0.0,0.0,0.08099951,8.515e-07,0.29490507,2.7002e-06,5,44,3,charge,regular
259,220632.00703703702,24305.90890123457,2,1219.717,0.23994258,3.7256284,20.0,0.0,0.0,0.0,0.0,0.0,0.08131345,8.515e-07,0.29607436,2.7002e-06,5,44,3,charge,regular
260,220636.71617617618,24306.065872539206,2,1224.4261,0.23994502,3.7260425,20.0,0.0,0.0,0.0,0.0,0.0,0.0816274,8.515e-07,0.297244,2.7002e-06,5,44,3,charge,regular
261,220641.4253153153,24306.222843843843,2,1229.1353,0.2399558,3.7264497,20.0,0.0,0.0,0.0,0.0,0.0,0.081941344,8.515e-07,0.29841414,2.7002e-06,5,44,3,charge,regular
262,220646.13445445444,24306.37981514848,2,1233.8444,0.23996657,3.726857,20.0,0.0,0.0,0.0,0.0,0.0,0.08225528,8.515e-07,0.29958427,2.7002e-06,5,44,3,charge,regular
263,220650.8435935936,24306.53678645312,2,1238.5536,0.23997736,3.7272642,20.0,0.0,0.0,0.0,0.0,0.0,0.08256923,8.515e-07,0.3007544,2.7002e-06,5,44,3,charge,regular
264,220655.55273273273,24306.693757757756,2,1243.2627,0.23998813,3.7276714,20.0,0.0,0.0,0.0,0.0,0.0,0.08288317,8.515e-07,0.30192453,2.7002e-06,5,44,3,charge,regular
265,220660.26187187186,24306.850729062397,2,1247.9718,0.2399989,3.7280786,20.0,0.0,0.0,0.0,0.0,0.0,0.08319712,8.515e-07,0.30309466,2.7002e-06,5,44,3,charge,regular
266,220664.97101101102,24307.007700367034,2,1252.6809,0.24000916,3.7284875,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.08351106,8.515e-07,0.3042648,2.7002e-06,4,44,3,charge,regular
267,220669.68015015015,24307.16467167167,2,1257.3901,0.24000916,3.7289307,20.0,0.0,0.0,0.0,0.0,0.0,0.08382501,8.515e-07,0.3054358,2.7002e-06,5,44,3,charge,regular
268,220674.38928928928,24307.321642976305,2,1262.0992,0.24000916,3.7293737,20.0,0.0,0.0,0.0,0.0,0.0,0.08413895,8.515e-07,0.30660677,2.7002e-06,5,44,3,charge,regular
269,220679.09842842843,24307.478614280946,2,1266.8083,0.24000916,3.729817,20.0,0.0,0.0,0.0,0.0,0.0,0.08445289,8.515e-07,0.30777773,2.7002e-06,5,44,3,charge,regular
270,220683.80756756756,24307.635585585587,2,1271.5176,0.24000916,3.73026,20.0,0.0,0.0,0.0,0.0,0.0,0.084766835,8.515e-07,0.30894873,2.7002e-06,5,44,3,charge,regular
271,220688.5167067067,24307.79255689022,2,1276.2267,0.24000916,3.730703,20.0,0.0,0.0,0.0,0.0,0.0,0.08508078,8.515e-07,0.3101197,2.7002e-06,5,44,3,charge,regular
272,220693.22584584585,24307.949528194862,2,1280.9358,0.24000916,3.731146,20.0,0.0,0.0,0.0,0.0,0.0,0.085394725,8.515e-07,0.31129065,2.7002e-06,5,44,3,charge,regular
273,220697.93498498498,24308.1064994995,2,1285.6449,0.24000916,3.731565,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.08570866,8.515e-07,0.3124622,2.7002e-06,4,44,3,charge,regular
274,220702.6441241241,24308.263470804137,2,1290.3541,0.24000916,3.7319722,20.0,0.0,0.0,0.0,0.0,0.0,0.08602261,8.515e-07,0.31363407,2.7002e-06,5,44,3,charge,regular
