,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
48010,48011,12,2,374637.56,1672.13,0.1114743715,0.4114073641,0.23996338,3.8023956,C,5,09/24/2022 20:19:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11147437,8.996e-07,0.41140735,3.0039e-06,2022-09-25 03:19:03,5,137,charge,regular,48010
48011,48012,12,2,374663.36,1697.93,0.1131943763,0.4179518917,0.24005494,3.8074312,C,5,09/24/2022 20:19:29,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113194376,8.996e-07,0.41795188,3.0039e-06,2022-09-25 03:19:29,5,137,charge,regular,48011
48012,48013,12,2,374688.6,1723.17,0.1148770458,0.424362755,0.23996338,3.8124666,C,5,09/24/2022 20:19:54,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114877045,8.996e-07,0.42436275,3.0039e-06,2022-09-25 03:19:54,5,137,charge,regular,48012
48013,48014,12,2,374713.01,1747.58,0.1165043827,0.4305710306,0.23998627,3.817502,C,5,09/24/2022 20:20:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116504386,8.996e-07,0.43057102,3.0039e-06,2022-09-25 03:20:18,5,137,charge,regular,48013
48014,48015,12,2,374736.45,1771.02,0.1180670532,0.4365404555,0.23998627,3.8225377,C,5,09/24/2022 20:20:42,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118067056,8.996e-07,0.43654045,3.0039e-06,2022-09-25 03:20:42,5,137,charge,regular,48014
48015,48016,12,2,374759.83,1794.4,0.1196257234,0.4425024476,0.23996338,3.827573,C,5,09/24/2022 20:21:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119625725,8.996e-07,0.44250244,3.0039e-06,2022-09-25 03:21:05,5,137,charge,regular,48015
48016,48017,12,2,374782.62,1817.19,0.1211450597,0.4483216759,0.23998627,3.8326848,C,5,09/24/2022 20:21:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12114506,8.996e-07,0.44832167,3.0039e-06,2022-09-25 03:21:28,5,137,charge,regular,48016
48017,48018,12,2,374804.69,1839.26,0.1226163975,0.4539645481,0.23998627,3.8377967,C,5,09/24/2022 20:21:50,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122616395,8.996e-07,0.45396456,3.0039e-06,2022-09-25 03:21:50,5,137,charge,regular,48017
48018,48019,12,2,374826.53,1861.1,0.1240724001,0.4595560574,0.24000916,3.8429084,C,5,09/24/2022 20:22:12,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1240724,8.996e-07,0.45955604,3.0039e-06,2022-09-25 03:22:12,5,137,charge,regular,48018
48019,48020,12,2,374848.03,1882.6,0.1255057382,0.4650678949,0.23998627,3.84802,C,5,09/24/2022 20:22:33,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12550575,8.996e-07,0.4650679,3.0039e-06,2022-09-25 03:22:33,5,137,charge,regular,48019
48020,48021,12,2,374868.61,1903.18,0.1268777422,0.4703508701,0.2399405,3.8530557,C,5,09/24/2022 20:22:54,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12687774,8.996e-07,0.47035086,3.0039e-06,2022-09-25 03:22:54,5,137,charge,regular,48020
48021,48022,12,2,374888.67,1923.24,0.1282150781,0.4755070993,0.2399405,3.8581674,C,5,09/24/2022 20:23:14,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12821507,8.996e-07,0.4755071,3.0039e-06,2022-09-25 03:23:14,5,137,charge,regular,48021
48022,48023,12,2,374908.61,1943.18,0.1295444144,0.4806392219,0.24000916,3.8632028,C,5,09/24/2022 20:23:34,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295444,8.996e-07,0.48063922,3.0039e-06,2022-09-25 03:23:34,5,137,charge,regular,48022
48023,48024,12,2,374928.36,1962.93,0.130861084,0.4857291348,0.2399405,3.8682384,C,5,09/24/2022 20:23:54,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13086109,8.996e-07,0.48572913,3.0039e-06,2022-09-25 03:23:54,5,137,charge,regular,48023
48024,48025,12,2,374947.55,1982.12,0.1321404203,0.4906811886,0.23996338,3.8732738,C,5,09/24/2022 20:24:13,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13214041,8.996e-07,0.4906812,3.0039e-06,2022-09-25 03:24:13,5,137,charge,regular,48024
48025,48026,12,2,374966.2,2000.77,0.1333837559,0.4955001584,0.2399405,3.8783092,C,5,09/24/2022 20:24:32,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13338375,8.996e-07,0.49550015,3.0039e-06,2022-09-25 03:24:32,5,137,charge,regular,48025
48026,48027,12,2,374984.84,2019.41,0.1346264264,0.5003228172,0.2399405,3.883345,C,5,09/24/2022 20:24:50,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13462643,8.996e-07,0.5003228,3.0039e-06,2022-09-25 03:24:50,5,137,charge,regular,48026
48027,48028,12,2,375003.13,2037.7,0.135845764,0.5050610763,0.23998627,3.8884566,C,5,09/24/2022 20:25:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13584577,8.996e-07,0.5050611,3.0039e-06,2022-09-25 03:25:09,5,137,charge,regular,48027
48028,48029,12,2,375021.48,2056.05,0.1370690984,0.5098210736,0.24005494,3.8935683,C,5,09/24/2022 20:25:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13706909,8.996e-07,0.50982106,3.0039e-06,2022-09-25 03:25:27,5,137,charge,regular,48028
48029,48030,12,2,375039.38,2073.95,0.1382624348,0.5144704212,0.24003205,3.89868,C,5,09/24/2022 20:25:45,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13826244,8.996e-07,0.5144704,3.0039e-06,2022-09-25 03:25:45,5,137,charge,regular,48029
48030,48031,12,2,375057.14,2091.71,0.1394464382,0.5190894068,0.24007782,3.9037156,C,5,09/24/2022 20:26:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13944644,8.996e-07,0.5190894,3.0039e-06,2022-09-25 03:26:03,5,137,charge,regular,48030
48031,48032,12,2,375075.07,2109.64,0.1406417756,0.5237587082,0.24003205,3.908751,C,5,09/24/2022 20:26:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14064178,8.996e-07,0.5237587,3.0039e-06,2022-09-25 03:26:20,5,137,charge,regular,48031
48032,48033,12,2,375092.55,2127.12,0.1418071128,0.5283167324,0.23996338,3.9139392,C,5,09/24/2022 20:26:38,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14180711,8.996e-07,0.52831674,3.0039e-06,2022-09-25 03:26:38,5,137,charge,regular,48032
48033,48034,12,2,375110.02,2144.59,0.1429717827,0.5328780986,0.24003205,3.9189746,C,5,09/24/2022 20:26:55,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14297178,8.996e-07,0.5328781,3.0039e-06,2022-09-25 03:26:55,5,137,charge,regular,48033
48034,48035,12,2,375127.15,2161.72,0.1441137843,0.5373565106,0.24000916,3.9240863,C,5,09/24/2022 20:27:13,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14411378,8.996e-07,0.5373565,3.0039e-06,2022-09-25 03:27:13,5,137,charge,regular,48034
48035,48036,12,2,375144.18,2178.75,0.1452491201,0.5418145294,0.23998627,3.9291217,C,5,09/24/2022 20:27:30,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14524911,8.996e-07,0.5418145,3.0039e-06,2022-09-25 03:27:30,5,137,charge,regular,48035
48036,48037,12,2,375161.16,2195.73,0.1463811233,0.5462652075,0.24000916,3.9341574,C,5,09/24/2022 20:27:47,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14638112,8.996e-07,0.5462652,3.0039e-06,2022-09-25 03:27:47,5,137,charge,regular,48036
48037,48038,12,2,375177.88,2212.45,0.1474957933,0.550653382,0.2399176,3.939269,C,5,09/24/2022 20:28:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14749579,8.996e-07,0.5506534,3.0039e-06,2022-09-25 03:28:03,5,137,charge,regular,48037
48038,48039,12,2,375194.54,2229.11,0.1486064629,0.5550314285,0.24007782,3.9443045,C,5,09/24/2022 20:28:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14860646,8.996e-07,0.5550314,3.0039e-06,2022-09-25 03:28:20,5,137,charge,regular,48038
48039,48040,12,2,375211.17,2245.74,0.1497151335,0.5594071533,0.23998627,3.94934,C,5,09/24/2022 20:28:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14971514,8.996e-07,0.5594072,3.0039e-06,2022-09-25 03:28:37,5,137,charge,regular,48039
48040,48041,12,2,375227.76,2262.33,0.1508211365,0.5637779423,0.23998627,3.9544518,C,5,09/24/2022 20:28:53,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15082113,8.996e-07,0.5637779,3.0039e-06,2022-09-25 03:28:53,5,137,charge,regular,48040
48041,48042,12,2,375244.35,2278.92,0.1519271393,0.5681543792,0.24010071,3.9595635,C,5,09/24/2022 20:29:10,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15192714,8.996e-07,0.5681544,3.0039e-06,2022-09-25 03:29:10,5,137,charge,regular,48041
48042,48043,12,2,375260.85,2295.42,0.153027141,0.5725126742,0.24005494,3.9645991,C,5,09/24/2022 20:29:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15302715,8.996e-07,0.5725127,3.0039e-06,2022-09-25 03:29:26,5,137,charge,regular,48042
48043,48044,12,2,375277.27,2311.84,0.154121811,0.5768554004,0.24000916,3.9697108,C,5,09/24/2022 20:29:43,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15412182,8.996e-07,0.5768554,3.0039e-06,2022-09-25 03:29:43,5,137,charge,regular,48043
48044,48045,12,2,375293.73,2328.3,0.1552191477,0.5812143064,0.24000916,3.9748225,C,5,09/24/2022 20:29:59,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15521915,8.996e-07,0.5812143,3.0039e-06,2022-09-25 03:29:59,5,137,charge,regular,48044
48045,48046,12,2,375310.02,2344.59,0.1563051491,0.5855337542,0.24003205,3.9798582,C,5,09/24/2022 20:30:15,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15630515,8.996e-07,0.58553374,3.0039e-06,2022-09-25 03:30:15,5,137,charge,regular,48045
48046,48047,12,2,375326.03,2360.6,0.1573724851,0.5897843481,0.23996338,3.9848936,C,5,09/24/2022 20:30:31,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15737249,8.996e-07,0.5897843,3.0039e-06,2022-09-25 03:30:31,5,137,charge,regular,48046
48047,48048,12,2,375342.01,2376.58,0.1584378195,0.5940323136,0.24003205,3.989929,C,5,09/24/2022 20:30:47,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843782,8.996e-07,0.5940323,3.0039e-06,2022-09-25 03:30:47,5,137,charge,regular,48047
48048,48049,12,2,375358.06,2392.63,0.1595078214,0.5983042512,0.23998627,3.9949646,C,5,09/24/2022 20:31:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15950783,8.996e-07,0.5983043,3.0039e-06,2022-09-25 03:31:03,5,137,charge,regular,48048
48049,48050,12,2,375374.08,2408.65,0.1605758242,0.602573631,0.24000916,4.0,C,5,09/24/2022 20:31:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16057582,8.996e-07,0.60257363,3.0039e-06,2022-09-25 03:31:20,5,137,charge,regular,48049
48050,48051,12,2,375389.81,2424.38,0.1616244934,0.6067710062,0.24005494,4.0050354,C,5,09/24/2022 20:31:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16162449,8.996e-07,0.606771,3.0039e-06,2022-09-25 03:31:35,5,137,charge,regular,48050
48051,48052,12,2,375405.75,2440.32,0.162687164,0.6110297593,0.23998627,4.010147,C,5,09/24/2022 20:31:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16268717,8.996e-07,0.61102974,3.0039e-06,2022-09-25 03:31:51,5,137,charge,regular,48051
48052,48053,12,2,375421.66,2456.23,0.1637478326,0.6152858881,0.24000916,4.015259,C,5,09/24/2022 20:32:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16374783,8.996e-07,0.6152859,3.0039e-06,2022-09-25 03:32:07,5,137,charge,regular,48052
48053,48054,12,2,375437.74,2472.31,0.1648198346,0.6195930096,0.23996338,4.0204473,C,5,09/24/2022 20:32:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481984,8.996e-07,0.619593,3.0039e-06,2022-09-25 03:32:23,5,137,charge,regular,48053
48054,48055,12,2,375453.81,2488.38,0.1658911707,0.623902994,0.23996338,4.0254827,C,5,09/24/2022 20:32:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16589117,8.996e-07,0.623903,3.0039e-06,2022-09-25 03:32:39,5,137,charge,regular,48054
48055,48056,12,2,375469.3,2503.87,0.1669238402,0.6280626333,0.23998627,4.030518,C,5,09/24/2022 20:32:55,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16692384,8.996e-07,0.6280626,3.0039e-06,2022-09-25 03:32:55,5,137,charge,regular,48055
48056,48057,12,2,375484.77,2519.34,0.1679551763,0.6322220757,0.24000916,4.0356297,C,5,09/24/2022 20:33:10,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16795518,8.996e-07,0.63222206,3.0039e-06,2022-09-25 03:33:10,5,137,charge,regular,48056
48057,48058,12,2,375500.4,2534.97,0.1689971786,0.6364298208,0.24005494,4.0407414,C,5,09/24/2022 20:33:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16899718,8.996e-07,0.63642985,3.0039e-06,2022-09-25 03:33:26,5,137,charge,regular,48057
48058,48059,12,2,375516.25,2550.82,0.1700538479,0.6407022236,0.23998627,4.045853,C,5,09/24/2022 20:33:42,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17005385,8.996e-07,0.64070225,3.0039e-06,2022-09-25 03:33:42,5,137,charge,regular,48058
48059,48060,12,2,375531.84,2566.41,0.1710931827,0.644909901,0.2399405,4.0509653,C,5,09/24/2022 20:33:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17109318,8.996e-07,0.6449099,3.0039e-06,2022-09-25 03:33:57,5,137,charge,regular,48059
48060,48061,12,2,375547.14,2581.71,0.1721131856,0.6490445078,0.24003205,4.0560007,C,5,09/24/2022 20:34:13,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17211318,8.996e-07,0.6490445,3.0039e-06,2022-09-25 03:34:13,5,137,charge,regular,48060
48061,48062,12,2,375562.45,2597.02,0.173133855,0.6531869965,0.24000916,4.061036,C,5,09/24/2022 20:34:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17313385,8.996e-07,0.653187,3.0039e-06,2022-09-25 03:34:28,5,137,charge,regular,48061
48062,48063,12,2,375577.51,2612.08,0.1741378574,0.6572668995,0.2399176,4.0660715,C,5,09/24/2022 20:34:43,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17413786,8.996e-07,0.6572669,3.0039e-06,2022-09-25 03:34:43,5,137,charge,regular,48062
48063,48064,12,2,375592.59,2627.16,0.1751431931,0.6613572705,0.23998627,4.071183,C,5,09/24/2022 20:34:58,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1751432,8.996e-07,0.6613573,3.0039e-06,2022-09-25 03:34:58,5,137,charge,regular,48063
48064,48065,12,2,375607.58,2642.15,0.1761425302,0.6654282543,0.24003205,4.0762186,C,5,09/24/2022 20:35:13,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17614253,8.996e-07,0.6654283,3.0039e-06,2022-09-25 03:35:13,5,137,charge,regular,48064
48065,48066,12,2,375622.75,2657.32,0.1771538657,0.669553263,0.23998627,4.081407,C,5,09/24/2022 20:35:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17715387,8.996e-07,0.6695533,3.0039e-06,2022-09-25 03:35:28,5,137,charge,regular,48065
48066,48067,12,2,375637.84,2672.41,0.1781598686,0.6736616719,0.24000916,4.086519,C,5,09/24/2022 20:35:43,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17815986,8.996e-07,0.67366165,3.0039e-06,2022-09-25 03:35:43,5,137,charge,regular,48066
48067,48068,12,2,375653.01,2687.58,0.1791712037,0.6777970492,0.23996338,4.091554,C,5,09/24/2022 20:35:58,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791712,8.996e-07,0.677797,3.0039e-06,2022-09-25 03:35:58,5,137,charge,regular,48067
48068,48069,12,2,375667.6,2702.17,0.1801438731,0.6817792696,0.2399405,4.0965896,C,5,09/24/2022 20:36:13,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18014388,8.996e-07,0.68177927,3.0039e-06,2022-09-25 03:36:13,5,137,charge,regular,48068
48069,48070,12,2,375682.19,2716.76,0.1811165426,0.6857663812,0.24005494,4.101625,C,5,09/24/2022 20:36:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18111654,8.996e-07,0.6857664,3.0039e-06,2022-09-25 03:36:28,5,137,charge,regular,48069
48070,48071,12,2,375697.11,2731.68,0.1821112111,0.6898487022,0.23996338,4.106813,C,5,09/24/2022 20:36:43,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1821112,8.996e-07,0.6898487,3.0039e-06,2022-09-25 03:36:43,5,137,charge,regular,48070
48071,48072,12,2,375712.03,2746.6,0.1831058794,0.6939361198,0.23989472,4.111925,C,5,09/24/2022 20:36:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310589,8.996e-07,0.6939361,3.0039e-06,2022-09-25 03:36:57,5,137,charge,regular,48071
48072,48073,12,2,375726.46,2761.03,0.1840678811,0.697894229,0.24005494,4.1169605,C,5,09/24/2022 20:37:12,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18406788,8.996e-07,0.6978942,3.0039e-06,2022-09-25 03:37:12,5,137,charge,regular,48072
48073,48074,12,2,375740.81,2775.38,0.1850245494,0.7018352079,0.23996338,4.122072,C,5,09/24/2022 20:37:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18502454,8.996e-07,0.7018352,3.0039e-06,2022-09-25 03:37:26,5,137,charge,regular,48073
48074,48075,12,2,375755.49,2790.06,0.1860032204,0.7058718037,0.23998627,4.1271076,C,5,09/24/2022 20:37:41,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18600322,8.996e-07,0.7058718,3.0039e-06,2022-09-25 03:37:41,5,137,charge,regular,48074
48075,48076,12,2,375769.63,2804.2,0.1869458887,0.7097646883,0.23996338,4.132143,C,5,09/24/2022 20:37:55,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18694589,8.996e-07,0.70976466,3.0039e-06,2022-09-25 03:37:55,5,137,charge,regular,48075
48076,48077,12,2,375783.77,2818.34,0.1878885583,0.7136623028,0.24000916,4.1371784,C,5,09/24/2022 20:38:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18788856,8.996e-07,0.7136623,3.0039e-06,2022-09-25 03:38:09,5,137,charge,regular,48076
48077,48078,12,2,375798.01,2832.58,0.1888378927,0.7175922689,0.24003205,4.1422143,C,5,09/24/2022 20:38:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18883789,8.996e-07,0.71759224,3.0039e-06,2022-09-25 03:38:23,5,137,charge,regular,48077
48078,48079,12,2,375812.3,2846.87,0.1897905607,0.7215408778,0.2399405,4.1472497,C,5,09/24/2022 20:38:38,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18979056,8.996e-07,0.72154087,3.0039e-06,2022-09-25 03:38:38,5,137,charge,regular,48078
