,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
130,221701.31541082164,24342.92353061593,3,2.439185,-0.093816675,3.7850115,20.0,0.0,0.0,0.0,0.0,0.0,0.13504845,2.1190776e-06,0.527437,8.219714e-06,4,43,3,discharge,regular
131,221721.26929859718,24344.055885528032,3,2.4194484,-0.09453444,3.7896729,20.0,0.0,0.0,0.0,0.0,0.0,0.13608928,2.128847e-06,0.53150195,8.262253e-06,4,43,3,discharge,regular
132,221741.22318637275,24345.188240440133,3,2.399712,-0.0952522,3.794334,20.0,0.0,0.0,0.0,0.0,0.0,0.13713011,2.1386163e-06,0.535567,8.304793e-06,4,43,3,discharge,regular
133,221761.1770741483,24346.320595352234,3,2.3799756,-0.09596997,3.7989953,20.0,0.0,0.0,0.0,0.0,0.0,0.13817094,2.1483856e-06,0.539632,8.347332e-06,4,43,3,discharge,regular
134,221781.13096192383,24347.452950264335,3,2.360239,-0.09668773,3.8036566,20.0,0.0,0.0,0.0,0.0,0.0,0.13921177,2.158155e-06,0.543697,8.389871e-06,4,43,3,discharge,regular
135,221801.0848496994,24348.585305176435,3,2.3405025,-0.09740549,3.808318,20.0,0.0,0.0,0.0,0.0,0.0,0.1402526,2.1679243e-06,0.54776204,8.432411e-06,4,43,3,discharge,regular
136,221821.03873747494,24349.717660088536,3,2.3207662,-0.09812325,3.8129792,20.0,0.0,0.0,0.0,0.0,0.0,0.14129344,2.1776937e-06,0.551827,8.47495e-06,4,43,3,discharge,regular
137,221840.9926252505,24350.850015000637,3,2.3010297,-0.09884102,3.8176403,20.0,0.0,0.0,0.0,0.0,0.0,0.14233428,2.187463e-06,0.55589205,8.51749e-06,4,43,3,discharge,regular
138,221860.94651302605,24351.98236991274,3,2.2812932,-0.09955878,3.8223016,20.0,0.0,0.0,0.0,0.0,0.0,0.14337511,2.1972323e-06,0.559957,8.5600295e-06,4,43,3,discharge,regular
139,221880.9004008016,24353.114724824838,3,2.2615566,-0.10027654,3.826963,20.0,0.0,0.0,0.0,0.0,0.0,0.14441594,2.2070017e-06,0.56402206,8.602568e-06,4,43,3,discharge,regular
140,221900.85428857716,24354.247079736942,3,2.2418203,-0.100994304,3.8316243,20.0,0.0,0.0,0.0,0.0,0.0,0.14545678,2.216771e-06,0.5680871,8.645108e-06,4,43,3,discharge,regular
141,221920.8081763527,24355.379434649043,3,2.2220838,-0.10171206,3.8362856,20.0,0.0,0.0,0.0,0.0,0.0,0.1464976,2.2265403e-06,0.5721521,8.687648e-06,4,43,3,discharge,regular
142,221940.76206412824,24356.51178956114,3,2.2023473,-0.10242983,3.8409467,20.0,0.0,0.0,0.0,0.0,0.0,0.14753844,2.2363097e-06,0.5762171,8.730187e-06,4,43,3,discharge,regular
143,221960.7159519038,24357.644144473245,3,2.1826108,-0.10314759,3.845608,20.0,0.0,0.0,0.0,0.0,0.0,0.14857927,2.246079e-06,0.5802821,8.772727e-06,4,43,3,discharge,regular
144,221980.66983967935,24358.776499385345,3,2.1628745,-0.103865355,3.8502693,20.0,0.0,0.0,0.0,0.0,0.0,0.1496201,2.2558486e-06,0.5843471,8.8152665e-06,4,43,3,discharge,regular
145,222000.6237274549,24359.908854297442,3,2.143138,-0.104583114,3.8549306,20.0,0.0,0.0,0.0,0.0,0.0,0.15066093,2.265618e-06,0.5884121,8.857805e-06,4,43,3,discharge,regular
146,222020.57761523046,24361.041209209547,3,2.1234014,-0.10530088,3.859592,20.0,0.0,0.0,0.0,0.0,0.0,0.15170176,2.2753873e-06,0.59247714,8.900345e-06,4,43,3,discharge,regular
147,222040.531503006,24362.173564121647,3,2.1036649,-0.10601864,3.864253,20.0,0.0,0.0,0.0,0.0,0.0,0.1527426,2.2851566e-06,0.5965422,8.942884e-06,4,43,3,discharge,regular
148,222060.48539078157,24363.30591903375,3,2.0839286,-0.10673641,3.8689144,20.0,0.0,0.0,0.0,0.0,0.0,0.15378343,2.294926e-06,0.60060716,8.985424e-06,4,43,3,discharge,regular
149,222080.4392785571,24364.43827394585,3,2.064192,-0.107454166,3.8735757,20.0,0.0,0.0,0.0,0.0,0.0,0.15482427,2.3046953e-06,0.6046722,9.027964e-06,4,43,3,discharge,regular
150,222100.39316633265,24365.570628857953,3,2.0444555,-0.10817193,3.878237,20.0,0.0,0.0,0.0,0.0,0.0,0.1558651,2.3144646e-06,0.6087372,9.0705025e-06,4,43,3,discharge,regular
151,222120.34705410822,24366.702983770054,3,2.0247192,-0.10888969,3.8828983,20.0,0.0,0.0,0.0,0.0,0.0,0.15690593,2.324234e-06,0.6128022,9.113042e-06,4,43,3,discharge,regular
152,222140.30094188376,24367.835338682155,3,2.0049827,-0.10960746,3.8875594,20.0,0.0,0.0,0.0,0.0,0.0,0.15794677,2.3340033e-06,0.61686724,9.155582e-06,4,43,3,discharge,regular
153,222160.2548296593,24368.967693594255,3,1.9852462,-0.11032522,3.8922207,20.0,0.0,0.0,0.0,0.0,0.0,0.1589876,2.3437726e-06,0.6209322,9.198121e-06,4,43,3,discharge,regular
154,222180.20871743487,24370.100048506356,3,1.9655098,-0.111042984,3.896882,20.0,0.0,0.0,0.0,0.0,0.0,0.16002843,2.353542e-06,0.62499726,9.240661e-06,4,43,3,discharge,regular
155,222200.1626052104,24371.232403418457,3,1.9457732,-0.11176074,3.9015434,20.0,0.0,0.0,0.0,0.0,0.0,0.16106926,2.3633113e-06,0.62906224,9.283201e-06,4,43,3,discharge,regular
156,222220.11649298598,24372.364758330557,3,1.9260368,-0.11247851,3.9062047,20.0,0.0,0.0,0.0,0.0,0.0,0.16211009,2.3730806e-06,0.6331273,9.3257395e-06,4,43,3,discharge,regular
157,222240.07038076152,24373.497113242658,3,1.9063003,-0.11319627,3.9108658,20.0,0.0,0.0,0.0,0.0,0.0,0.16315092,2.38285e-06,0.63719225,9.368279e-06,4,43,3,discharge,regular
158,222260.02426853706,24374.62946815476,3,1.8865639,-0.113914035,3.915527,20.0,0.0,0.0,0.0,0.0,0.0,0.16419175,2.3926193e-06,0.6412573,9.410818e-06,4,43,3,discharge,regular
159,222279.97815631263,24375.76182306686,3,1.8668274,-0.114631794,3.9201884,20.0,0.0,0.0,0.0,0.0,0.0,0.16523258,2.4023889e-06,0.6453223,9.453358e-06,4,43,3,discharge,regular
160,222299.93204408817,24376.89417797896,3,1.847091,-0.11534956,3.9248497,20.0,0.0,0.0,0.0,0.0,0.0,0.16627342,2.4121582e-06,0.6493873,9.495898e-06,4,43,3,discharge,regular
161,222319.8859318637,24378.02653289106,3,1.8273544,-0.11606732,3.929511,20.0,0.0,0.0,0.0,0.0,0.0,0.16731426,2.4219275e-06,0.65345234,9.538437e-06,4,43,3,discharge,regular
162,222339.83981963928,24379.15888780316,3,1.807618,-0.11678509,3.9341722,20.0,0.0,0.0,0.0,0.0,0.0,0.16835509,2.4316969e-06,0.6575173,9.580976e-06,4,43,3,discharge,regular
163,222359.79370741482,24380.291242715262,3,1.7878815,-0.117502846,3.9388335,20.0,0.0,0.0,0.0,0.0,0.0,0.16939592,2.4414662e-06,0.66158235,9.623516e-06,4,43,3,discharge,regular
164,222379.74759519036,24381.423597627363,3,1.7681451,-0.11822061,3.9434948,20.0,0.0,0.0,0.0,0.0,0.0,0.17043675,2.4512356e-06,0.6656473,9.666055e-06,4,43,3,discharge,regular
165,222399.70148296593,24382.555952539464,3,1.7484086,-0.11893837,3.948156,20.0,0.0,0.0,0.0,0.0,0.0,0.17147759,2.461005e-06,0.66971236,9.708595e-06,4,43,3,discharge,regular
166,222419.65537074147,24383.688307451564,3,1.7286721,-0.11965614,3.9528174,20.0,0.0,0.0,0.0,0.0,0.0,0.17251842,2.4707742e-06,0.6737774,9.751135e-06,4,43,3,discharge,regular
167,222439.60925851704,24384.820662363665,3,1.7089356,-0.1203739,3.9574785,20.0,0.0,0.0,0.0,0.0,0.0,0.17355925,2.4805436e-06,0.6778424,9.793674e-06,4,43,3,discharge,regular
168,222459.56314629258,24385.953017275766,3,1.6891992,-0.121091664,3.9621398,20.0,0.0,0.0,0.0,0.0,0.0,0.17460008,2.490313e-06,0.6819074,9.836213e-06,4,43,3,discharge,regular
169,222479.51703406812,24387.08537218787,3,1.6694627,-0.12180942,3.9668012,20.0,0.0,0.0,0.0,0.0,0.0,0.17564091,2.5000822e-06,0.6859724,9.878752e-06,4,43,3,discharge,regular
170,222499.4709218437,24388.217727099967,3,1.6497263,-0.12252718,3.9714625,20.0,0.0,0.0,0.0,0.0,0.0,0.17668174,2.5098516e-06,0.6900374,9.921292e-06,4,43,3,discharge,regular
171,222519.42480961923,24389.35008201207,3,1.6299897,-0.12324495,3.9761238,20.0,0.0,0.0,0.0,0.0,0.0,0.17772257,2.519621e-06,0.6941024,9.963832e-06,4,43,3,discharge,regular
172,222539.37869739477,24390.482436924172,3,1.6102533,-0.12396271,3.980785,20.0,0.0,0.0,0.0,0.0,0.0,0.1787634,2.5293903e-06,0.69816744,1.0006371e-05,4,43,3,discharge,regular
173,222559.33258517034,24391.614791836273,3,1.5905168,-0.124680474,3.9854462,20.0,0.0,0.0,0.0,0.0,0.0,0.17980424,2.5391596e-06,0.7022325,1.0048911e-05,4,43,3,discharge,regular
174,222579.28647294588,24392.747146748374,3,1.5707804,-0.12539823,3.9901075,20.0,0.0,0.0,0.0,0.0,0.0,0.18084508,2.5489292e-06,0.70629746,1.009145e-05,4,43,3,discharge,regular
175,222599.24036072145,24393.879501660474,3,1.5510439,-0.126116,3.9947689,20.0,0.0,0.0,0.0,0.0,0.0,0.18188591,2.5586985e-06,0.7103625,1.0133989e-05,4,43,3,discharge,regular
176,222619.194248497,24395.011856572575,3,1.5313075,-0.12683377,3.9994302,20.0,0.0,0.0,0.0,0.0,0.0,0.18292674,2.5684678e-06,0.7144275,1.0176529e-05,4,43,3,discharge,regular
177,222639.14813627253,24396.144211484676,3,1.5115709,-0.12755153,4.0040913,20.0,0.0,0.0,0.0,0.0,0.0,0.18396758,2.5782372e-06,0.7184925,1.0219069e-05,4,43,3,discharge,regular
178,222659.1020240481,24397.276566396777,3,1.4918345,-0.12826928,4.008753,20.0,0.0,0.0,0.0,0.0,0.0,0.1850084,2.5880065e-06,0.7225575,1.0261608e-05,4,43,3,discharge,regular
179,222679.05591182364,24398.408921308877,3,1.472098,-0.12898704,4.013414,20.0,0.0,0.0,0.0,0.0,0.0,0.18604924,2.5977758e-06,0.7266225,1.03041475e-05,4,43,3,discharge,regular
180,222699.00979959918,24399.541276220978,3,1.4523616,-0.12970482,4.018075,20.0,0.0,0.0,0.0,0.0,0.0,0.18709007,2.6075452e-06,0.73068756,1.0346686e-05,4,43,3,discharge,regular
181,222718.96368737475,24400.673631133082,3,1.432625,-0.13042258,4.0227365,20.0,0.0,0.0,0.0,0.0,0.0,0.1881309,2.6173145e-06,0.73475254,1.0389226e-05,4,43,3,discharge,regular
182,222738.9175751503,24401.80598604518,3,1.4128886,-0.13114034,4.0273976,20.0,0.0,0.0,0.0,0.0,0.0,0.18917173,2.6270839e-06,0.7388176,1.0431766e-05,4,43,3,discharge,regular
183,222758.87146292583,24402.93834095728,3,1.3931521,-0.1318581,4.032059,20.0,0.0,0.0,0.0,0.0,0.0,0.19021256,2.6368532e-06,0.74288255,1.0474305e-05,4,43,3,discharge,regular
184,222778.8253507014,24404.070695869385,3,1.3734157,-0.13257587,4.0367203,20.0,0.0,0.0,0.0,0.0,0.0,0.1912534,2.6466225e-06,0.7469476,1.0516845e-05,4,43,3,discharge,regular
185,222798.77923847694,24405.20305078148,3,1.3536792,-0.13329363,4.0413814,20.0,0.0,0.0,0.0,0.0,0.0,0.19229423,2.6563919e-06,0.75101256,1.05593845e-05,4,43,3,discharge,regular
186,222818.7331262525,24406.335405693582,3,1.3339428,-0.13401139,4.046043,20.0,0.0,0.0,0.0,0.0,0.0,0.19333507,2.6661612e-06,0.7550776,1.0601923e-05,4,43,3,discharge,regular
187,222838.68701402805,24407.467760605687,3,1.3142062,-0.13472915,4.050704,20.0,0.0,0.0,0.0,0.0,0.0,0.1943759,2.6759305e-06,0.75914264,1.0644463e-05,4,43,3,discharge,regular
188,222858.6409018036,24408.600115517784,3,1.2944698,-0.13544692,4.0553656,20.0,0.0,0.0,0.0,0.0,0.0,0.19541673,2.6856999e-06,0.7632076,1.0687003e-05,4,43,3,discharge,regular
189,222878.59478957916,24409.732470429888,3,1.2747333,-0.13616468,4.0600266,20.0,0.0,0.0,0.0,0.0,0.0,0.19645756,2.6954692e-06,0.76727265,1.0729542e-05,5,44,3,discharge,regular
190,222898.5486773547,24410.86482534199,3,1.2549969,-0.13688244,4.0646877,20.0,0.0,0.0,0.0,0.0,0.0,0.1974984,2.7052388e-06,0.7713376,1.0772082e-05,5,44,3,discharge,regular
191,222918.50256513024,24411.997180254086,3,1.2352604,-0.1376002,4.0693493,20.0,0.0,0.0,0.0,0.0,0.0,0.19853923,2.7150081e-06,0.77540267,1.08146205e-05,5,44,3,discharge,regular
192,222938.4564529058,24413.12953516619,3,1.215524,-0.13831797,4.0740104,20.0,0.0,0.0,0.0,0.0,0.0,0.19958006,2.7247775e-06,0.7794677,1.085716e-05,5,44,3,discharge,regular
193,222958.41034068135,24414.26189007829,3,1.1957874,-0.13903573,4.078672,20.0,0.0,0.0,0.0,0.0,0.0,0.20062089,2.7345468e-06,0.7835327,1.08997e-05,5,44,3,discharge,regular
194,222978.36422845692,24415.39424499039,3,1.176051,-0.13975349,4.083333,20.0,0.0,0.0,0.0,0.0,0.0,0.20166172,2.7443161e-06,0.7875977,1.0942239e-05,5,44,3,discharge,regular
195,222998.31811623246,24416.526599902492,3,1.1563145,-0.14047125,4.087994,20.0,0.0,0.0,0.0,0.0,0.0,0.20270255,2.7540855e-06,0.7916627,1.0984779e-05,5,44,3,discharge,regular
196,223018.272004008,24417.658954814593,3,1.1365781,-0.14118902,4.0926557,20.0,0.0,0.0,0.0,0.0,0.0,0.20374338,2.7638548e-06,0.7957277,1.1027319e-05,5,44,3,discharge,regular
197,223038.22589178357,24418.791309726697,3,1.1168416,-0.14190678,4.0973167,20.0,0.0,0.0,0.0,0.0,0.0,0.20478421,2.7736241e-06,0.7997927,1.10698575e-05,5,44,3,discharge,regular
198,223058.1797795591,24419.923664638794,3,1.0971051,-0.14262454,4.1019783,20.0,0.0,0.0,0.0,0.0,0.0,0.20582506,2.7833935e-06,0.80385774,1.1112397e-05,5,44,3,discharge,regular
199,223078.13366733465,24421.056019550895,3,1.0773686,-0.1433423,4.1066394,20.0,0.0,0.0,0.0,0.0,0.0,0.20686589,2.7931628e-06,0.8079228,1.1154937e-05,5,44,3,discharge,regular
200,223098.08755511022,24422.188374463,3,1.0576322,-0.14406006,4.1113005,20.0,0.0,0.0,0.0,0.0,0.0,0.20790672,2.8029322e-06,0.81198776,1.1197476e-05,5,44,3,discharge,regular
201,223118.04144288576,24423.3207293751,3,1.0378957,-0.14477783,4.115962,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.20894755,2.8127015e-06,0.8160528,1.1240016e-05,5,44,3,discharge,regular
202,223137.9953306613,24424.453084287197,3,1.0181593,-0.1454956,4.120623,20.0,0.0,0.0,0.0,0.0,0.0,0.20998839,2.8224708e-06,0.8201178,1.1282555e-05,5,44,3,discharge,regular
203,223157.94921843687,24425.5854391993,3,0.9984228,-0.14621335,4.1252847,20.0,0.0,0.0,0.0,0.0,0.0,0.21102922,2.8322402e-06,0.8241828,1.1325094e-05,5,44,3,discharge,regular
204,223177.9031062124,24426.717794111402,3,0.97868633,-0.14693111,4.1299458,20.0,0.0,0.0,0.0,0.0,0.0,0.21207005,2.8420095e-06,0.8282478,1.1367634e-05,5,44,3,discharge,regular
205,223197.85699398798,24427.850149023503,3,0.95894986,-0.14764889,4.134607,20.0,0.0,0.0,0.0,0.0,0.0,0.21311088,2.851779e-06,0.8323128,1.1410173e-05,5,44,3,discharge,regular
206,223217.81088176352,24428.982503935604,3,0.9392134,-0.14836664,4.1392684,20.0,0.0,0.0,0.0,0.0,0.0,0.21415171,2.8615484e-06,0.83637786,1.1452713e-05,5,44,3,discharge,regular
207,223237.76476953906,24430.114858847704,3,0.9194769,-0.1490844,4.1439295,20.0,0.0,0.0,0.0,0.0,0.0,0.21519254,2.8713177e-06,0.84044284,1.1495253e-05,5,44,3,discharge,regular
208,223257.71865731463,24431.247213759805,3,0.89974046,-0.14980216,4.148591,20.0,0.0,0.0,0.0,0.0,0.0,0.21623337,2.881087e-06,0.8445079,1.1537792e-05,5,44,3,discharge,regular
209,223277.67254509017,24432.379568671906,3,0.880004,-0.15051994,4.153252,20.0,0.0,0.0,0.0,0.0,0.0,0.2172742,2.8908564e-06,0.84857285,1.1580331e-05,5,44,3,discharge,regular
210,223297.6264328657,24433.511923584007,3,0.8602675,-0.1512377,4.157913,20.0,0.0,0.0,0.0,0.0,0.0,0.21831505,2.9006258e-06,0.8526379,1.1622871e-05,5,44,3,discharge,regular
211,223317.58032064128,24434.644278496107,3,0.84053105,-0.15195546,4.162575,20.0,0.0,0.0,0.0,0.0,0.0,0.21935588,2.910395e-06,0.85670286,1.166541e-05,5,44,3,discharge,regular
212,223337.53420841682,24435.776633408208,3,0.8207946,-0.15267321,4.167236,20.0,0.0,0.0,0.0,0.0,0.0,0.22039671,2.9201644e-06,0.8607679,1.170795e-05,5,44,3,discharge,regular
213,223357.4880961924,24436.90898832031,3,0.8010581,-0.15339099,4.1718974,20.0,0.0,0.0,0.0,0.0,0.0,0.22143754,2.9299338e-06,0.86483294,1.1750489e-05,5,44,3,discharge,regular
214,223377.44198396793,24438.04134323241,3,0.78132164,-0.15410875,4.1765585,20.0,0.0,0.0,0.0,0.0,0.0,0.22247837,2.939703e-06,0.8688979,1.17930285e-05,5,44,3,discharge,regular
215,223397.39587174347,24439.17369814451,3,0.7615852,-0.1548265,4.1812196,20.0,0.0,0.0,0.0,0.0,0.0,0.2235192,2.9494724e-06,0.87296295,1.1835568e-05,5,44,3,discharge,regular
216,223417.34975951904,24440.30605305661,3,0.7418487,-0.15554427,4.185881,20.0,0.0,0.0,0.0,0.0,0.0,0.22456004,2.9592418e-06,0.8770279,1.1878107e-05,5,44,3,discharge,regular
217,223437.30364729458,24441.43840796871,3,0.72211224,-0.15626204,4.190542,20.0,0.0,0.0,0.0,0.0,0.0,0.22560087,2.9690111e-06,0.88109297,1.1920647e-05,5,44,3,discharge,regular
218,223457.25753507012,24442.570762880812,3,0.70237577,-0.1569798,4.195204,20.0,0.0,0.0,0.0,0.0,0.0,0.2266417,2.9787805e-06,0.88515794,1.1963187e-05,5,44,3,discharge,regular
219,223477.2114228457,24443.703117792913,3,0.6826393,-0.15769756,4.199865,20.0,0.0,0.0,0.0,0.0,0.0,0.22768253,2.9885498e-06,0.889223,1.2005726e-05,5,44,3,discharge,regular
220,223497.16531062123,24444.835472705014,3,0.66290283,-0.15841532,4.204526,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.22872336,2.9983191e-06,0.893288,1.20482655e-05,5,44,3,discharge,regular
221,223517.1191983968,24445.967827617114,3,0.64316636,-0.15913309,4.2091875,20.0,0.0,0.0,0.0,0.0,0.0,0.2297642,3.0080887e-06,0.897353,1.2090805e-05,5,44,3,discharge,regular
222,223537.07308617234,24447.10018252922,3,0.6234299,-0.15985085,4.2138486,20.0,0.0,0.0,0.0,0.0,0.0,0.23080502,3.017858e-06,0.90141803,1.2133344e-05,5,44,3,discharge,regular
223,223557.02697394788,24448.23253744132,3,0.6036934,-0.16056861,4.21851,20.0,0.0,0.0,0.0,0.0,0.0,0.23184587,3.0276274e-06,0.905483,1.2175884e-05,5,44,3,discharge,regular
224,223576.98086172345,24449.36489235342,3,0.58395696,-0.16128637,4.223171,20.0,0.0,0.0,0.0,0.0,0.0,0.2328867,3.0373967e-06,0.90954804,1.2218423e-05,5,44,3,discharge,regular
225,223596.934749499,24450.49724726552,3,0.5642205,-0.16200414,4.2278323,20.0,0.0,0.0,0.0,0.0,0.0,0.23392753,3.047166e-06,0.9136131,1.2260963e-05,5,44,3,discharge,regular
226,223616.88863727453,24451.62960217762,3,0.544484,-0.1627219,4.232494,20.0,0.0,0.0,0.0,0.0,0.0,0.23496836,3.0569354e-06,0.91767806,1.2303502e-05,5,44,3,discharge,regular
227,223636.8425250501,24452.761957089722,3,0.52474755,-0.16343966,4.237155,20.0,0.0,0.0,0.0,0.0,0.0,0.2360092,3.0667047e-06,0.9217431,1.2346041e-05,5,44,3,discharge,regular
228,223656.79641282564,24453.894312001823,3,0.50501114,-0.16415742,4.2418165,20.0,0.0,0.0,0.0,0.0,0.0,0.23705003,3.076474e-06,0.9258081,1.2388581e-05,5,44,3,discharge,regular
229,223676.75030060118,24455.026666913924,3,0.48527464,-0.1648752,4.2464776,20.0,0.0,0.0,0.0,0.0,0.0,0.23809086,3.0862434e-06,0.9298731,1.2431121e-05,5,44,3,discharge,regular
230,223696.70418837675,24456.159021826024,3,0.46553817,-0.16559295,4.2511387,20.0,0.0,0.0,0.0,0.0,0.0,0.23913169,3.0960127e-06,0.9339381,1.247366e-05,5,44,3,discharge,regular
231,223716.6580761523,24457.291376738125,3,0.4458017,-0.16631071,4.2558002,20.0,0.0,0.0,0.0,0.0,0.0,0.24017252,3.105782e-06,0.9380031,1.25162e-05,5,44,3,discharge,regular
232,223736.61196392786,24458.42373165023,3,0.42606524,-0.16702847,4.2604613,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.24121335,3.1155514e-06,0.94206816,1.2558739e-05,5,44,3,discharge,regular
233,223756.5658517034,24459.556086562327,3,0.40632877,-0.16774623,4.265123,20.0,0.0,0.0,0.0,0.0,0.0,0.24225418,3.1253207e-06,0.94613314,1.2601278e-05,5,44,3,discharge,regular
234,223776.51973947894,24460.688441474427,3,0.3865923,-0.168464,4.269784,20.0,0.0,0.0,0.0,0.0,0.0,0.24329501,3.13509e-06,0.9501982,1.2643818e-05,5,44,3,discharge,regular
235,223796.4736272545,24461.82079638653,3,0.36685583,-0.16918176,4.274445,20.0,0.0,0.0,0.0,0.0,0.0,0.24433586,3.1448594e-06,0.95426315,1.2686357e-05,5,44,3,discharge,regular
236,223816.42751503005,24462.95315129863,3,0.34711936,-0.16989952,4.2791066,20.0,0.0,0.0,0.0,0.0,0.0,0.24537669,3.154629e-06,0.9583282,1.2728897e-05,5,44,3,discharge,regular
237,223836.3814028056,24464.08550621073,3,0.3273829,-0.17061728,4.2837677,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.24641752,3.1643983e-06,0.96239316,1.2771437e-05,5,44,3,discharge,regular
238,223856.33529058116,24465.217861122834,3,0.30764642,-0.17133506,4.2884293,20.0,0.0,0.0,0.0,0.0,0.0,0.24745835,3.1741677e-06,0.9664582,1.2813975e-05,5,44,3,discharge,regular
239,223876.2891783567,24466.350216034934,3,0.28790995,-0.17205282,4.2930903,20.0,0.0,0.0,0.0,0.0,0.0,0.24849918,3.183937e-06,0.97052324,1.2856515e-05,5,44,3,discharge,regular
240,223896.24306613224,24467.48257094703,3,0.2681735,-0.17277057,4.2977514,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.24954002,3.1937063e-06,0.9745882,1.2899055e-05,5,44,3,discharge,regular
241,223916.1969539078,24468.614925859136,3,0.24843703,-0.17348833,4.302413,20.0,0.0,0.0,0.0,0.0,0.0,0.25058085,3.2034757e-06,0.97865325,1.2941594e-05,5,44,3,discharge,regular
242,223936.15084168335,24469.747280771237,3,0.22870056,-0.17420611,4.307074,20.0,0.0,0.0,0.0,0.0,0.0,0.2516217,3.213245e-06,0.9827182,1.2984134e-05,5,44,3,discharge,regular
243,223956.10472945892,24470.879635683337,3,0.2089641,-0.17492387,4.3117356,20.0,0.0,0.0,0.0,0.0,0.0,0.2526625,3.2230143e-06,0.98678327,1.30266735e-05,5,44,3,discharge,regular
244,223976.05861723446,24472.011990595438,3,0.18922763,-0.17564163,4.3163967,20.0,0.0,0.0,0.0,0.0,0.0,0.25370336,3.2327837e-06,0.99084824,1.3069212e-05,5,44,3,discharge,regular
245,223996.01250501,24473.14434550754,3,0.16949116,-0.17635939,4.321058,20.0,0.0,0.0,0.0,0.0,0.0,0.25474417,3.242553e-06,0.9949133,1.3111752e-05,5,44,3,discharge,regular
246,224015.96639278557,24474.27670041964,3,0.14975469,-0.17707716,4.3257194,20.0,0.0,0.0,0.0,0.0,0.0,0.25578502,3.2523224e-06,0.9989783,1.3154291e-05,5,44,3,discharge,regular
247,224035.9202805611,24475.409055331744,3,0.13001822,-0.17779492,4.3303804,20.0,0.0,0.0,0.0,0.0,0.0,0.25682583,3.2620917e-06,1.0030433,1.3196831e-05,5,44,3,discharge,regular
248,224055.87416833665,24476.541410243844,3,0.11028176,-0.17851268,4.335042,20.0,0.0,0.0,0.0,0.0,0.0,0.25786668,3.271861e-06,1.0071083,1.3239371e-05,5,44,3,discharge,regular
249,224075.82805611222,24477.673765155945,3,0.09054529,-0.17923044,4.339703,20.0,0.0,0.0,0.0,0.0,0.0,0.2589075,3.2816304e-06,1.0111734,1.328191e-05,5,44,3,discharge,regular
250,224095.78194388776,24478.806120068046,3,0.07080882,-0.17994821,4.344364,20.0,0.0,0.0,0.0,0.0,0.0,0.25994834,3.2913997e-06,1.0152383,1.3324449e-05,5,44,3,discharge,regular
251,224115.73583166333,24479.938474980147,3,0.051072355,-0.18066597,4.3490257,20.0,0.0,0.0,0.0,0.0,0.0,0.26098916,3.301169e-06,1.0193033,1.3366989e-05,5,44,3,discharge,regular
252,224135.68971943887,24486.28192903527,3,18.91972,-0.18000187,4.306944,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.0009467299,1.0195242,0.0040857154,6,45,3,discharge,regular
253,224155.6436072144,24488.893566459283,3,38.873608,-0.18001343,4.2935934,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.0019443519,1.0195242,0.008375424,6,45,3,discharge,regular
254,224175.59749498998,24490.87933477746,3,58.827496,-0.17998438,4.2833757,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.0029419751,1.0195242,0.012653622,6,45,3,discharge,regular
255,224195.55138276552,24492.599097940998,3,78.78139,-0.17993128,4.274698,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.003939597,1.0195242,0.01692225,6,45,3,discharge,regular
256,224215.50527054106,24494.202762827357,3,98.73527,-0.17997253,4.266423,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.004937219,1.0195242,0.021182723,6,45,3,discharge,regular
257,224235.45915831663,24495.66660567512,3,118.689156,-0.17997253,4.2587676,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.00593484,1.0195242,0.025435163,6,45,3,discharge,regular
258,224255.41304609217,24497.108293567147,3,138.64304,-0.18001583,4.251457,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.0069324616,1.0195242,0.029680418,6,45,3,discharge,regular
259,224275.36693386774,24498.54492997021,3,158.59694,-0.17999542,4.2441816,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.007930083,1.0195242,0.03391785,6,45,3,discharge,regular
260,224295.32082164328,24499.899045228503,3,178.55083,-0.17999542,4.23726,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.008927704,1.0195242,0.03814884,6,45,3,discharge,regular
261,224315.27470941882,24501.22710519077,2,198.50471,-0.1800027,4.2304707,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.009925326,1.0195242,0.042372517,5,45,3,discharge,regular
