,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
307,3.3256211,26960.5773064808,267955.0573064808,0.5973065,-0.00029024502,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.437243e-08,0.0,1.1438611e-07,9,2,76,8,discharge,hppc
308,3.325633,26960.57918695794,267955.05918695795,0.59918696,-0.0002889538,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.4482436e-08,0.0,1.1475186e-07,9,2,76,8,discharge,hppc
309,3.325645,26960.581067435072,267955.0610674351,0.6010674,-0.00028766255,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4592446e-08,0.0,1.15117615e-07,9,2,76,8,discharge,hppc
310,3.325657,26960.58294791221,267955.0629479122,0.6029479,-0.0002863713,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4702452e-08,0.0,1.1548337e-07,9,2,76,8,discharge,hppc
311,3.3256688,26960.584828389347,267955.0648283893,0.60482836,-0.00028508008,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4812462e-08,0.0,1.1584912e-07,9,2,76,8,discharge,hppc
312,3.3256807,26960.58670886648,267955.06670886645,0.6067089,-0.00028378883,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492247e-08,0.0,1.1621487e-07,9,2,76,8,discharge,hppc
313,3.3256927,26960.58858934362,267955.06858934363,0.60858935,-0.00028249758,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5032475e-08,0.0,1.1658063e-07,9,2,76,8,discharge,hppc
314,3.3257046,26960.590469820756,267955.07046982076,0.6104698,-0.00028120636,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5142484e-08,0.0,1.1694638e-07,9,2,76,8,discharge,hppc
315,3.3257165,26960.59235029789,267955.0723502979,0.6123503,-0.0002799151,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.525249e-08,0.0,1.1731213e-07,9,2,76,8,discharge,hppc
316,3.3257284,26960.59423077503,267955.07423077506,0.61423075,-0.00027862386,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53625e-08,0.0,1.17677885e-07,9,2,76,8,discharge,hppc
317,3.3257403,26960.59611125216,267955.0761112522,0.6161112,-0.0002773326,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5472507e-08,0.0,1.1804364e-07,9,2,76,8,discharge,hppc
318,3.3257523,26960.5979917293,267955.0779917293,0.61799175,-0.0002760414,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5582516e-08,0.0,1.1840939e-07,9,2,76,8,discharge,hppc
319,3.3257642,26960.599872206436,267955.07987220644,0.6198722,-0.00027475014,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5692523e-08,0.0,1.1877514e-07,9,2,76,8,discharge,hppc
320,3.325776,26960.60175268357,267955.08175268356,0.6217527,-0.0002734589,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5802532e-08,0.0,1.1914089e-07,9,2,76,8,discharge,hppc
321,3.3257878,26960.60363316071,267955.0836331607,0.62363315,-0.00027216767,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.591254e-08,0.0,1.1950665e-07,9,2,76,8,discharge,hppc
322,3.3257997,26960.60551363785,267955.08551363787,0.6255136,-0.00027087642,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.602255e-08,0.0,1.198724e-07,9,2,76,8,discharge,hppc
323,3.3258116,26960.60739411498,267955.087394115,0.6273941,-0.00026958517,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6132555e-08,0.0,1.2023816e-07,9,2,76,8,discharge,hppc
324,3.3258235,26960.60927459212,267955.0892745921,0.6292746,-0.00026829395,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6242565e-08,0.0,1.206039e-07,9,2,76,8,discharge,hppc
325,3.3258355,26960.61115506925,267955.09115506924,0.6311551,-0.0002670027,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.635257e-08,0.0,1.2096966e-07,9,2,76,8,discharge,hppc
326,3.3258474,26960.61303554639,267955.09303554636,0.63303554,-0.00026571145,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646258e-08,0.0,1.2133542e-07,9,2,76,8,discharge,hppc
327,3.3258593,26960.61491602353,267955.09491602355,0.634916,-0.0002644202,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6572587e-08,0.0,1.2170116e-07,9,2,76,8,discharge,hppc
328,3.3258712,26960.61679650066,267955.0967965006,0.6367965,-0.00026312898,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6682597e-08,0.0,1.2206692e-07,9,2,76,8,discharge,hppc
329,3.3258832,26960.6186769778,267955.0986769778,0.63867694,-0.00026183773,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6792603e-08,0.0,1.2243267e-07,9,2,76,8,discharge,hppc
330,3.325895,26960.62055745494,267955.1005574549,0.64055747,-0.00026054648,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.6902613e-08,0.0,1.2279843e-07,9,2,76,8,discharge,hppc
331,3.325907,26960.62243793207,267955.10243793204,0.64243793,-0.00025925526,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.701262e-08,0.0,1.2316417e-07,9,2,76,8,discharge,hppc
332,3.325919,26960.62431840921,267955.1043184092,0.6443184,-0.000257964,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7122625e-08,0.0,1.2352993e-07,9,2,76,8,discharge,hppc
333,3.3259308,26960.62619888634,267955.10619888635,0.64619887,-0.00025667276,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7232635e-08,0.0,1.2389569e-07,9,2,76,8,discharge,hppc
334,3.3259428,26960.62807936348,267955.1080793635,0.64807934,-0.00025538154,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734264e-08,0.0,1.2426143e-07,9,2,76,8,discharge,hppc
335,3.3259547,26960.62995984061,267955.1099598406,0.6499598,-0.0002540903,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.745265e-08,0.0,1.2462719e-07,9,2,76,8,discharge,hppc
336,3.3259666,26960.63184031775,267955.1118403178,0.6518403,-0.00025279904,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.7562657e-08,0.0,1.2499294e-07,9,2,76,8,discharge,hppc
337,3.3259785,26960.63372079489,267955.1137207949,0.6537208,-0.0002515078,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7672667e-08,0.0,1.253587e-07,9,2,76,8,discharge,hppc
338,3.3259904,26960.635601272028,267955.11560127203,0.65560126,-0.00025021657,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7782673e-08,0.0,1.2572444e-07,9,2,76,8,discharge,hppc
339,3.3260024,26960.63748174916,267955.11748174916,0.65748173,-0.00024892532,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.7892683e-08,0.0,1.260902e-07,9,2,76,8,discharge,hppc
340,3.326014,26960.639362226295,267955.1193622263,0.6593622,-0.00024763407,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800269e-08,0.0,1.2645596e-07,9,2,76,8,discharge,hppc
341,3.326026,26960.64124270343,267955.1212427034,0.66124266,-0.00024634285,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81127e-08,0.0,1.268217e-07,9,2,76,8,discharge,hppc
342,3.326038,26960.64312318057,267955.1231231806,0.6631232,-0.0002450516,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8222705e-08,0.0,1.2718746e-07,9,2,76,8,discharge,hppc
343,3.3260498,26960.645003657704,267955.1250036577,0.66500366,-0.00024376037,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8332715e-08,0.0,1.2755321e-07,9,2,76,8,discharge,hppc
344,3.3260617,26960.64688413484,267955.12688413484,0.6668841,-0.00024246912,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.844272e-08,0.0,1.2791897e-07,9,2,76,8,discharge,hppc
345,3.3260736,26960.64876461198,267955.128764612,0.6687646,-0.00024117788,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.855273e-08,0.0,1.2828471e-07,9,2,76,8,discharge,hppc
346,3.3260856,26960.650645089114,267955.1306450891,0.67064506,-0.00023988663,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8662737e-08,0.0,1.2865047e-07,9,2,76,8,discharge,hppc
347,3.3260975,26960.65252556625,267955.13252556627,0.6725255,-0.0002385954,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8772747e-08,0.0,1.2901621e-07,9,2,76,8,discharge,hppc
348,3.3261094,26960.654406043384,267955.13440604333,0.67440605,-0.00023730416,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8882753e-08,0.0,1.2938197e-07,9,2,76,8,discharge,hppc
349,3.3261213,26960.656286520523,267955.1362865205,0.6762865,-0.00023601291,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.8992763e-08,0.0,1.2974773e-07,9,2,76,8,discharge,hppc
350,3.3261333,26960.65816699766,267955.1381669977,0.678167,-0.00023472168,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.910277e-08,0.0,1.3011348e-07,9,2,76,8,discharge,hppc
351,3.3261452,26960.660047474794,267955.14004747476,0.68004745,-0.00023343043,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9212775e-08,0.0,1.3047924e-07,9,2,76,8,discharge,hppc
352,3.326157,26960.66192795193,267955.14192795195,0.6819279,-0.0002321392,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9322785e-08,0.0,1.3084498e-07,9,2,76,8,discharge,hppc
353,3.326169,26960.663808429068,267955.1438084291,0.68380845,-0.00023084796,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943279e-08,0.0,1.3121074e-07,9,2,76,8,discharge,hppc
354,3.326181,26960.6656889062,267955.1456889062,0.6856889,-0.00022955671,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95428e-08,0.0,1.3157648e-07,9,2,76,8,discharge,hppc
355,3.3261929,26960.66756938334,267955.1475693833,0.6875694,-0.00022826548,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9652807e-08,0.0,1.3194224e-07,9,2,76,8,discharge,hppc
356,3.3262048,26960.669449860474,267955.14944986044,0.68944985,-0.00022697423,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9762817e-08,0.0,1.32308e-07,9,2,76,8,discharge,hppc
357,3.3262167,26960.67133033761,267955.1513303376,0.6913303,-0.00022568299,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9872823e-08,0.0,1.3267375e-07,9,2,76,8,discharge,hppc
358,3.3262284,26960.673210814748,267955.15321081475,0.6932108,-0.00022439176,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.9982833e-08,0.0,1.330395e-07,9,2,76,8,discharge,hppc
359,3.3262403,26960.675091291887,267955.1550912919,0.6950913,-0.0002231005,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.009284e-08,0.0,1.3340525e-07,9,2,76,8,discharge,hppc
360,3.3262522,26960.676971769022,267955.15697176906,0.6969718,-0.00022180927,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.020285e-08,0.0,1.3377101e-07,9,2,76,8,discharge,hppc
361,3.3262641,26960.678852246157,267955.1588522462,0.69885224,-0.00022051802,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0312855e-08,0.0,1.3413676e-07,9,2,76,8,discharge,hppc
362,3.326276,26960.68073272329,267955.1607327233,0.7007327,-0.00021922679,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0422865e-08,0.0,1.3450251e-07,9,2,76,8,discharge,hppc
363,3.326288,26960.682613200428,267955.16261320043,0.7026132,-0.00021793555,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053287e-08,0.0,1.3486827e-07,9,2,76,8,discharge,hppc
364,3.3263,26960.684493677567,267955.16449367756,0.70449364,-0.0002166443,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064288e-08,0.0,1.3523402e-07,9,2,76,8,discharge,hppc
365,3.3263118,26960.6863741547,267955.1663741547,0.70637417,-0.00021535307,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0752887e-08,0.0,1.3559978e-07,9,2,76,8,discharge,hppc
366,3.3263237,26960.688254631837,267955.16825463186,0.70825464,-0.00021406182,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0862897e-08,0.0,1.3596552e-07,9,2,76,8,discharge,hppc
367,3.3263357,26960.690135108976,267955.170135109,0.7101351,-0.00021277058,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.0972903e-08,0.0,1.3633128e-07,9,2,76,8,discharge,hppc
368,3.3263476,26960.692015586108,267955.1720155861,0.71201557,-0.00021147935,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.1082913e-08,0.0,1.3669703e-07,9,2,76,8,discharge,hppc
369,3.3263595,26960.693896063247,267955.17389606324,0.71389604,-0.0002101881,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119292e-08,0.0,1.3706278e-07,9,2,76,8,discharge,hppc
370,3.3263714,26960.69577654038,267955.17577654036,0.7157765,-0.00020889686,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130293e-08,0.0,1.3742853e-07,9,2,76,8,discharge,hppc
371,3.3263834,26960.697657017517,267955.1776570175,0.717657,-0.00020760561,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1412935e-08,0.0,1.3779429e-07,9,2,76,8,discharge,hppc
372,3.3263953,26960.69953749465,267955.17953749467,0.7195375,-0.00020631438,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152294e-08,0.0,1.3816005e-07,9,2,76,8,discharge,hppc
373,3.3264072,26960.701417971788,267955.1814179718,0.72141796,-0.00020502314,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163295e-08,0.0,1.3852579e-07,9,2,76,8,discharge,hppc
374,3.326419,26960.703298448927,267955.1832984489,0.72329843,-0.00020373189,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1742958e-08,0.0,1.3889155e-07,9,2,76,8,discharge,hppc
375,3.326431,26960.705178926066,267955.1851789261,0.7251789,-0.00020244066,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1852967e-08,0.0,1.392573e-07,9,2,76,8,discharge,hppc
376,3.3264427,26960.707059403197,267955.1870594032,0.72705936,-0.0002011494,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.1962974e-08,0.0,1.3962305e-07,9,2,76,8,discharge,hppc
377,3.3264546,26960.708939880336,267955.18893988035,0.7289399,-0.00019985817,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.2072983e-08,0.0,1.399888e-07,9,2,76,8,discharge,hppc
378,3.3264666,26960.710820357468,267955.1908203575,0.73082036,-0.00019856694,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218299e-08,0.0,1.4035456e-07,9,2,76,8,discharge,hppc
379,3.3264785,26960.712700834607,267955.1927008346,0.7327008,-0.00019727569,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2293e-08,0.0,1.4072032e-07,9,2,76,8,discharge,hppc
380,3.3264904,26960.714581311742,267955.1945813117,0.7345813,-0.00019598445,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2403006e-08,0.0,1.4108606e-07,9,2,76,8,discharge,hppc
381,3.3265023,26960.716461788877,267955.1964617889,0.73646176,-0.0001946932,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2513015e-08,0.0,1.4145182e-07,9,2,76,8,discharge,hppc
382,3.3265142,26960.718342266016,267955.198342266,0.7383422,-0.00019340197,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.262302e-08,0.0,1.4181757e-07,9,2,76,8,discharge,hppc
383,3.3265262,26960.72022274315,267955.2002227432,0.74022275,-0.00019211073,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.273303e-08,0.0,1.4218332e-07,9,2,76,8,discharge,hppc
384,3.326538,26960.722103220287,267955.2021032203,0.7421032,-0.00019081948,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2843038e-08,0.0,1.4254907e-07,9,2,76,8,discharge,hppc
385,3.32655,26960.723983697422,267955.2039836974,0.7439837,-0.00018952825,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2953047e-08,0.0,1.4291483e-07,9,2,76,8,discharge,hppc
386,3.326562,26960.72586417456,267955.2058641746,0.74586415,-0.00018823701,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3063054e-08,0.0,1.4328059e-07,9,2,76,8,discharge,hppc
387,3.3265738,26960.727744651696,267955.2077446517,0.7477446,-0.00018694576,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.3173063e-08,0.0,1.4364633e-07,9,2,76,8,discharge,hppc
388,3.3265858,26960.72962512883,267955.20962512883,0.7496251,-0.00018565453,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.328307e-08,0.0,1.4401209e-07,9,2,76,8,discharge,hppc
389,3.3265977,26960.73150560597,267955.21150560596,0.7515056,-0.00018436328,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.339308e-08,0.0,1.4437784e-07,9,2,76,8,discharge,hppc
390,3.3266096,26960.733386083106,267955.21338608314,0.7533861,-0.00018307204,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.3503086e-08,0.0,1.447436e-07,9,2,76,8,discharge,hppc
391,3.3266215,26960.735266560238,267955.2152665602,0.75526655,-0.00018178081,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3613092e-08,0.0,1.4510934e-07,9,2,76,8,discharge,hppc
392,3.3266335,26960.737147037376,267955.2171470374,0.757147,-0.00018048956,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37231e-08,0.0,1.454751e-07,9,2,76,8,discharge,hppc
393,3.3266454,26960.73902751451,267955.2190275145,0.7590275,-0.00017919832,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3833108e-08,0.0,1.4584084e-07,9,2,76,8,discharge,hppc
394,3.3266573,26960.740907991647,267955.22090799164,0.76090795,-0.00017790707,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3943118e-08,0.0,1.462066e-07,9,2,76,8,discharge,hppc
395,3.326669,26960.742788468786,267955.2227884688,0.7627885,-0.00017661584,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.4053124e-08,0.0,1.4657236e-07,9,2,76,8,discharge,hppc
396,3.326681,26960.74466894592,267955.22466894594,0.76466894,-0.0001753246,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.4163134e-08,0.0,1.469381e-07,9,2,76,8,discharge,hppc
397,3.3266928,26960.74654942306,267955.22654942307,0.7665494,-0.00017403335,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427314e-08,0.0,1.4730387e-07,9,2,76,8,discharge,hppc
398,3.3267047,26960.74842990019,267955.2284299002,0.7684299,-0.00017274212,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.438315e-08,0.0,1.4766961e-07,9,2,76,8,discharge,hppc
399,3.3267167,26960.750310377327,267955.2303103773,0.77031034,-0.00017145087,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4493156e-08,0.0,1.4803537e-07,9,2,76,8,discharge,hppc
400,3.3267286,26960.752190854466,267955.2321908545,0.77219087,-0.00017015963,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4603166e-08,0.0,1.4840111e-07,9,2,76,8,discharge,hppc
401,3.3267405,26960.7540713316,267955.23407133156,0.77407134,-0.0001688684,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4713172e-08,0.0,1.4876687e-07,9,2,76,8,discharge,hppc
402,3.3267524,26960.755951808736,267955.23595180875,0.7759518,-0.00016757715,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482318e-08,0.0,1.4913263e-07,9,2,76,8,discharge,hppc
403,3.3267643,26960.757832285875,267955.2378322859,0.77783227,-0.00016628591,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4933188e-08,0.0,1.4949838e-07,9,2,76,8,discharge,hppc
404,3.3267763,26960.759712763014,267955.239712763,0.77971274,-0.00016499466,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.5043198e-08,0.0,1.4986414e-07,9,2,76,8,discharge,hppc
405,3.3267882,26960.761593240146,267955.2415932402,0.7815932,-0.00016370343,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.5153204e-08,0.0,1.5022988e-07,9,2,76,8,discharge,hppc
406,3.3268,26960.76347371728,267955.2434737173,0.78347373,-0.0001624122,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5263214e-08,0.0,1.5059564e-07,9,2,76,8,discharge,hppc
407,3.326812,26960.765354194416,267955.2453541944,0.7853542,-0.00016112094,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.537322e-08,0.0,1.5096138e-07,9,2,76,8,discharge,hppc
408,3.326824,26960.767234671555,267955.24723467155,0.78723466,-0.00015982971,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548323e-08,0.0,1.5132714e-07,9,2,76,8,discharge,hppc
409,3.3268359,26960.769115148687,267955.2491151487,0.78911513,-0.00015853846,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5593236e-08,0.0,1.516929e-07,9,2,76,8,discharge,hppc
410,3.3268478,26960.770995625826,267955.2509956258,0.7909956,-0.00015724722,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5703242e-08,0.0,1.5205865e-07,9,2,76,8,discharge,hppc
411,3.3268597,26960.772876102965,267955.252876103,0.79287606,-0.00015595599,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5813252e-08,0.0,1.524244e-07,9,2,76,8,discharge,hppc
412,3.3268716,26960.774756580104,267955.2547565801,0.7947566,-0.00015466474,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5923258e-08,0.0,1.5279015e-07,9,2,76,8,discharge,hppc
413,3.3268833,26960.776637057235,267955.2566370573,0.79663706,-0.0001533735,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.6033268e-08,0.0,1.5315591e-07,9,2,76,8,discharge,hppc
414,3.3268952,26960.778517534374,267955.25851753436,0.7985175,-0.00015208226,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.6143274e-08,0.0,1.5352165e-07,9,2,76,8,discharge,hppc
415,3.3269072,26960.780398011506,267955.2603980115,0.800398,-0.00015079102,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6253284e-08,0.0,1.5388741e-07,9,2,76,8,discharge,hppc
416,3.326919,26960.782278488645,267955.2622784886,0.80227846,-0.00014949979,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636329e-08,0.0,1.5425316e-07,9,2,76,8,discharge,hppc
417,3.326931,26960.78415896578,267955.2641589658,0.8041589,-0.00014820854,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64733e-08,0.0,1.5461892e-07,9,2,76,8,discharge,hppc
418,3.326943,26960.786039442915,267955.2660394429,0.80603945,-0.0001469173,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6583306e-08,0.0,1.5498468e-07,9,2,76,8,discharge,hppc
419,3.3269548,26960.787919920054,267955.26791992004,0.8079199,-0.00014562605,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.6693316e-08,0.0,1.5535042e-07,9,2,76,8,discharge,hppc
420,3.3269668,26960.78980039719,267955.2698003972,0.8098004,-0.00014433482,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.6803322e-08,0.0,1.5571618e-07,9,2,76,8,discharge,hppc
421,3.3269787,26960.791680874325,267955.27168087434,0.81168085,-0.00014304358,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.6913332e-08,0.0,1.5608192e-07,9,2,76,8,discharge,hppc
422,3.3269906,26960.79356135146,267955.27356135147,0.8135613,-0.00014175233,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7023338e-08,0.0,1.5644768e-07,9,2,76,8,discharge,hppc
423,3.3270025,26960.7954418286,267955.2754418286,0.8154418,-0.0001404611,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.7133348e-08,0.0,1.5681343e-07,9,2,76,8,discharge,hppc
424,3.3270144,26960.797322305734,267955.2773223057,0.8173223,-0.00013916985,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7243354e-08,0.0,1.5717919e-07,9,2,76,8,discharge,hppc
425,3.3270264,26960.79920278287,267955.2792027829,0.8192028,-0.00013787861,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7353364e-08,0.0,1.5754495e-07,9,2,76,8,discharge,hppc
426,3.3270383,26960.801083260005,267955.28108326,0.82108325,-0.00013658738,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.746337e-08,0.0,1.5791069e-07,9,2,76,8,discharge,hppc
427,3.3270502,26960.802963737144,267955.28296373715,0.8229637,-0.00013529613,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.757338e-08,0.0,1.5827645e-07,9,2,76,8,discharge,hppc
428,3.3270621,26960.80484421428,267955.2848442143,0.8248442,-0.00013400489,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.7683386e-08,0.0,1.586422e-07,9,2,76,8,discharge,hppc
429,3.327074,26960.806724691414,267955.2867246914,0.82672465,-0.00013271364,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7793392e-08,0.0,1.5900795e-07,9,2,76,8,discharge,hppc
430,3.327086,26960.80860516855,267955.2886051685,0.8286052,-0.0001314224,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.7903402e-08,0.0,1.593737e-07,9,2,76,8,discharge,hppc
431,3.3270977,26960.810485645685,267955.2904856457,0.83048564,-0.00013013117,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801341e-08,0.0,1.5973946e-07,9,2,76,8,discharge,hppc
432,3.3271096,26960.812366122824,267955.2923661228,0.8323661,-0.00012883992,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.8123418e-08,0.0,1.6010522e-07,9,2,76,8,discharge,hppc
433,3.3271215,26960.81424659996,267955.29424659995,0.8342466,-0.00012754869,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8233424e-08,0.0,1.6047096e-07,9,2,76,8,discharge,hppc
434,3.3271334,26960.816127077098,267955.29612707713,0.83612704,-0.00012625744,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.8343434e-08,0.0,1.6083672e-07,9,2,76,8,discharge,hppc
435,3.3271453,26960.818007554226,267955.2980075542,0.8380075,-0.0001249662,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.845344e-08,0.0,1.6120246e-07,9,2,76,8,discharge,hppc
436,3.3271573,26960.819888031365,267955.2998880314,0.83988804,-0.00012367497,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856345e-08,0.0,1.6156822e-07,9,2,76,8,discharge,hppc
437,3.3271692,26960.821768508504,267955.3017685085,0.8417685,-0.00012238372,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8673456e-08,0.0,1.6193397e-07,9,2,76,8,discharge,hppc
438,3.327181,26960.82364898564,267955.30364898563,0.84364897,-0.00012109248,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8783466e-08,0.0,1.6229973e-07,9,2,76,8,discharge,hppc
439,3.327193,26960.825529462774,267955.30552946276,0.84552944,-0.00011980124,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8893472e-08,0.0,1.6266547e-07,9,2,76,8,discharge,hppc
