,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
437,31967,8,5,300027.59,5.05,0.0001683277,0.0006831699,-0.11998169,4.055772,D,1,09/23/2022 23:35:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049160462,0.95492446,0.20570725,2022-09-24 06:35:22,12,86,discharge,hppc,31966
438,31968,8,5,300027.69,5.15,0.0001716613,0.0006966897,-0.11991303,4.0556192,D,1,09/23/2022 23:35:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049163796,0.95492446,0.20572077,2022-09-24 06:35:22,12,86,discharge,hppc,31967
439,31969,8,5,300027.79,5.25,0.0001749943,0.0007102073,-0.11998169,4.055543,D,1,09/23/2022 23:35:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04916713,0.95492446,0.20573428,2022-09-24 06:35:22,12,86,discharge,hppc,31968
440,31970,8,5,300027.89,5.35,0.0001783275,0.0007237252,-0.120050356,4.0554667,D,1,09/23/2022 23:35:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04917046,0.95492446,0.2057478,2022-09-24 06:35:22,12,86,discharge,hppc,31969
441,31971,8,5,300027.99,5.45,0.0001816611,0.0007372442,-0.11998169,4.0554667,D,1,09/23/2022 23:35:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049173795,0.95492446,0.20576133,2022-09-24 06:35:22,12,86,discharge,hppc,31970
442,31972,8,5,300028.09,5.55,0.0001849943,0.0007507616,-0.11998169,4.0553904,D,1,09/23/2022 23:35:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04917713,0.95492446,0.20577484,2022-09-24 06:35:22,12,86,discharge,hppc,31971
443,31973,8,5,300028.19,5.65,0.0001883272,0.0007642777,-0.12000458,4.0551615,D,1,09/23/2022 23:35:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049180463,0.95492446,0.20578836,2022-09-24 06:35:22,12,86,discharge,hppc,31972
444,31974,8,5,300028.29,5.75,0.0001916604,0.0007777942,-0.12000458,4.0551615,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049183797,0.95492446,0.20580187,2022-09-24 06:35:23,12,86,discharge,hppc,31973
445,31975,8,5,300028.39,5.85,0.0001949936,0.0007913109,-0.11998169,4.055085,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049187128,0.95492446,0.20581539,2022-09-24 06:35:23,12,86,discharge,hppc,31974
446,31976,8,5,300028.49,5.95,0.0001983268,0.0008048267,-0.12000458,4.055009,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04919046,0.95492446,0.2058289,2022-09-24 06:35:23,12,86,discharge,hppc,31975
447,31977,8,5,300028.59,6.05,0.0002016598,0.0008183417,-0.1199588,4.05478,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049193796,0.95492446,0.20584242,2022-09-24 06:35:23,12,86,discharge,hppc,31976
448,31978,8,5,300028.69,6.15,0.0002049933,0.0008318585,-0.11998169,4.0547037,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04919713,0.95492446,0.20585594,2022-09-24 06:35:23,12,86,discharge,hppc,31977
449,31979,8,5,300028.79,6.25,0.0002083264,0.000845373,-0.12000458,4.0546274,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04920046,0.95492446,0.20586945,2022-09-24 06:35:23,12,86,discharge,hppc,31978
450,31980,8,5,300028.89,6.35,0.0002116597,0.0008588886,-0.12002747,4.0546274,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049203794,0.95492446,0.20588297,2022-09-24 06:35:23,12,86,discharge,hppc,31979
451,31981,8,5,300028.99,6.45,0.0002149929,0.000872403,-0.11998169,4.054551,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04920713,0.95492446,0.20589648,2022-09-24 06:35:23,12,86,discharge,hppc,31980
452,31982,8,5,300029.09,6.55,0.000218326,0.0008859167,-0.12002747,4.0543222,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049210463,0.95492446,0.20591,2022-09-24 06:35:23,12,86,discharge,hppc,31981
453,31983,8,5,300029.19,6.65,0.0002216594,0.0008994317,-0.119935915,4.0543985,D,1,09/23/2022 23:35:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049213793,0.95492446,0.20592351,2022-09-24 06:35:23,12,86,discharge,hppc,31982
454,31984,8,5,300029.29,6.75,0.0002249926,0.0009129456,-0.12009613,4.054246,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049217127,0.95492446,0.20593703,2022-09-24 06:35:24,12,86,discharge,hppc,31983
455,31985,8,5,300029.39,6.85,0.0002283258,0.0009264592,-0.12002747,4.054246,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04922046,0.95492446,0.20595054,2022-09-24 06:35:24,12,86,discharge,hppc,31984
456,31986,8,5,300029.49,6.95,0.0002316588,0.0009399723,-0.1199588,4.054246,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049223796,0.95492446,0.20596406,2022-09-24 06:35:24,12,86,discharge,hppc,31985
457,31987,8,5,300029.59,7.05,0.0002349921,0.0009534854,-0.120050356,4.0540934,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049227126,0.95492446,0.20597756,2022-09-24 06:35:24,12,86,discharge,hppc,31986
458,31988,8,5,300029.69,7.15,0.0002383252,0.000966998,-0.12000458,4.054017,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04923046,0.95492446,0.20599107,2022-09-24 06:35:24,12,86,discharge,hppc,31987
459,31989,8,5,300029.79,7.25,0.0002416585,0.0009805112,-0.12000458,4.0538645,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049233794,0.95492446,0.20600459,2022-09-24 06:35:24,12,86,discharge,hppc,31988
460,31990,8,5,300029.89,7.35,0.0002449918,0.0009940239,-0.1199588,4.0538645,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04923713,0.95492446,0.2060181,2022-09-24 06:35:24,12,86,discharge,hppc,31989
461,31991,8,5,300029.99,7.45,0.0002483248,0.0010075352,-0.12002747,4.053712,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04924046,0.95492446,0.20603162,2022-09-24 06:35:24,12,86,discharge,hppc,31990
462,31992,8,5,300030.09,7.55,0.0002516581,0.001021047,-0.11998169,4.0536356,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049243793,0.95492446,0.20604512,2022-09-24 06:35:24,12,86,discharge,hppc,31991
463,31993,8,5,300030.19,7.65,0.0002549915,0.0010345594,-0.11998169,4.0536356,D,1,09/23/2022 23:35:24,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049247127,0.95492446,0.20605864,2022-09-24 06:35:24,12,86,discharge,hppc,31992
464,31994,8,5,300030.29,7.75,0.0002583246,0.0010480703,-0.1199588,4.0534067,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04925046,0.95492446,0.20607215,2022-09-24 06:35:25,12,86,discharge,hppc,31993
465,31995,8,5,300030.39,7.85,0.0002616579,0.0010615817,-0.12002747,4.053483,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04925379,0.95492446,0.20608567,2022-09-24 06:35:25,12,86,discharge,hppc,31994
466,31996,8,5,300030.49,7.95,0.0002649911,0.0010750924,-0.120073244,4.0533304,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049257126,0.95492446,0.20609917,2022-09-24 06:35:25,12,86,discharge,hppc,31995
467,31997,8,5,300030.59,8.05,0.0002683244,0.0010886032,-0.12000458,4.053254,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04926046,0.95492446,0.20611268,2022-09-24 06:35:25,12,86,discharge,hppc,31996
468,31998,8,5,300030.69,8.15,0.0002716575,0.0011021134,-0.11998169,4.0533304,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049263794,0.95492446,0.2061262,2022-09-24 06:35:25,12,86,discharge,hppc,31997
469,31999,8,5,300030.79,8.25,0.0002749907,0.0011156234,-0.12002747,4.053178,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049267124,0.95492446,0.2061397,2022-09-24 06:35:25,12,86,discharge,hppc,31998
470,32000,8,5,300030.89,8.35,0.0002783241,0.0011291341,-0.120073244,4.053178,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04927046,0.95492446,0.20615321,2022-09-24 06:35:25,12,86,discharge,hppc,31999
471,32001,8,5,300030.99,8.45,0.0002816574,0.0011426444,-0.11998169,4.0530252,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049273793,0.95492446,0.20616673,2022-09-24 06:35:25,12,86,discharge,hppc,32000
472,32002,8,5,300031.09,8.55,0.0002849905,0.0011561533,-0.11998169,4.0528727,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049277127,0.95492446,0.20618023,2022-09-24 06:35:25,12,86,discharge,hppc,32001
473,32003,8,5,300031.19,8.65,0.0002883239,0.0011696631,-0.1199588,4.05272,D,1,09/23/2022 23:35:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049280457,0.95492446,0.20619375,2022-09-24 06:35:25,12,86,discharge,hppc,32002
474,32004,8,5,300031.29,8.75,0.0002916571,0.0011831719,-0.12000458,4.0527964,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04928379,0.95492446,0.20620725,2022-09-24 06:35:26,12,86,discharge,hppc,32003
475,32005,8,5,300031.39,8.85,0.0002949903,0.0011966809,-0.120050356,4.05272,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049287125,0.95492446,0.20622076,2022-09-24 06:35:26,12,86,discharge,hppc,32004
476,32006,8,5,300031.49,8.95,0.0002983237,0.0012101898,-0.11998169,4.052644,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04929046,0.95492446,0.20623428,2022-09-24 06:35:26,12,86,discharge,hppc,32005
477,32007,8,5,300031.59,9.05,0.0003016569,0.001223698,-0.12000458,4.0525675,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04929379,0.95492446,0.20624778,2022-09-24 06:35:26,12,86,discharge,hppc,32006
478,32008,8,5,300031.69,9.15,0.0003049901,0.0012372059,-0.11998169,4.052491,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049297124,0.95492446,0.20626129,2022-09-24 06:35:26,12,86,discharge,hppc,32007
479,32009,8,5,300031.79,9.25,0.0003083234,0.0012507135,-0.12000458,4.0523386,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04930046,0.95492446,0.2062748,2022-09-24 06:35:26,12,86,discharge,hppc,32008
480,32010,8,5,300031.89,9.35,0.0003116566,0.0012642214,-0.11998169,4.052415,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049303792,0.95492446,0.20628831,2022-09-24 06:35:26,12,86,discharge,hppc,32009
481,32011,8,5,300031.99,9.45,0.0003149898,0.0012777281,-0.11998169,4.0522623,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049307127,0.95492446,0.20630181,2022-09-24 06:35:26,12,86,discharge,hppc,32010
482,32012,8,5,300032.09,9.55,0.0003183229,0.0012912349,-0.12000458,4.052186,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049310457,0.95492446,0.20631531,2022-09-24 06:35:26,12,86,discharge,hppc,32011
483,32013,8,5,300032.19,9.65,0.0003216563,0.0013047422,-0.12000458,4.051957,D,1,09/23/2022 23:35:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04931379,0.95492446,0.20632882,2022-09-24 06:35:26,12,86,discharge,hppc,32012
484,32014,8,5,300032.29,9.75,0.0003249896,0.001318249,-0.12002747,4.051957,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049317125,0.95492446,0.20634232,2022-09-24 06:35:27,12,86,discharge,hppc,32013
485,32015,8,5,300032.39,9.85,0.0003283227,0.001331755,-0.119935915,4.051957,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04932046,0.95492446,0.20635584,2022-09-24 06:35:27,12,86,discharge,hppc,32014
486,32016,8,5,300032.49,9.95,0.0003316559,0.0013452604,-0.12002747,4.0518045,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04932379,0.95492446,0.20636934,2022-09-24 06:35:27,12,86,discharge,hppc,32015
487,32017,8,5,300032.59,10.05,0.0003349892,0.0013587665,-0.1199588,4.0518045,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049327124,0.95492446,0.20638284,2022-09-24 06:35:27,12,86,discharge,hppc,32016
488,32018,8,5,300032.69,10.15,0.0003383223,0.0013722713,-0.12000458,4.0517282,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049330458,0.95492446,0.20639636,2022-09-24 06:35:27,12,86,discharge,hppc,32017
489,32019,8,5,300032.79,10.25,0.0003416557,0.0013857772,-0.12000458,4.051652,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049333792,0.95492446,0.20640986,2022-09-24 06:35:27,12,86,discharge,hppc,32018
490,32020,8,5,300032.89,10.35,0.0003449887,0.0013992814,-0.12000458,4.0515757,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049337123,0.95492446,0.20642336,2022-09-24 06:35:27,12,86,discharge,hppc,32019
491,32021,8,5,300032.99,10.45,0.000348322,0.0014127867,-0.120050356,4.0514994,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049340457,0.95492446,0.20643687,2022-09-24 06:35:27,12,86,discharge,hppc,32020
492,32022,8,5,300033.09,10.55,0.000351655,0.0014262905,-0.12000458,4.0514994,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04934379,0.95492446,0.20645037,2022-09-24 06:35:27,12,86,discharge,hppc,32021
493,32023,8,5,300033.19,10.65,0.0003549882,0.0014397947,-0.1199588,4.051347,D,1,09/23/2022 23:35:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04934712,0.95492446,0.20646387,2022-09-24 06:35:27,12,86,discharge,hppc,32022
494,32024,8,5,300033.29,10.75,0.0003583215,0.0014532988,-0.11998169,4.051194,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049350455,0.95492446,0.20647737,2022-09-24 06:35:28,12,86,discharge,hppc,32023
495,32025,8,5,300033.39,10.85,0.000361655,0.0014668037,-0.12002747,4.0512705,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04935379,0.95492446,0.20649089,2022-09-24 06:35:28,12,86,discharge,hppc,32024
496,32026,8,5,300033.49,10.95,0.0003649883,0.001480308,-0.11998169,4.0512705,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049357124,0.95492446,0.20650439,2022-09-24 06:35:28,12,86,discharge,hppc,32025
497,32027,8,5,300033.59,11.05,0.0003683215,0.0014938115,-0.1199588,4.051194,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049360458,0.95492446,0.20651789,2022-09-24 06:35:28,12,86,discharge,hppc,32026
498,32028,8,5,300033.69,11.15,0.0003716547,0.0015073145,-0.12000458,4.0510416,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04936379,0.95492446,0.20653139,2022-09-24 06:35:28,12,86,discharge,hppc,32027
499,32029,8,5,300033.79,11.25,0.0003749878,0.0015208172,-0.1199588,4.0510416,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049367122,0.95492446,0.20654489,2022-09-24 06:35:28,12,86,discharge,hppc,32028
500,32030,8,5,300033.89,11.35,0.000378321,0.0015343202,-0.11998169,4.0509653,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049370456,0.95492446,0.2065584,2022-09-24 06:35:28,12,86,discharge,hppc,32029
501,32031,8,5,300033.99,11.45,0.000381654,0.0015478219,-0.12000458,4.0508127,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04937379,0.95492446,0.2065719,2022-09-24 06:35:28,12,86,discharge,hppc,32030
502,32032,8,5,300034.09,11.55,0.0003849875,0.0015613252,-0.1199588,4.050889,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04937712,0.95492446,0.2065854,2022-09-24 06:35:28,12,86,discharge,hppc,32031
503,32033,8,5,300034.19,11.65,0.0003883204,0.0015748265,-0.12000458,4.0508127,D,1,09/23/2022 23:35:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049380455,0.95492446,0.20659891,2022-09-24 06:35:28,12,86,discharge,hppc,32032
504,32034,8,5,300034.29,11.75,0.0003916536,0.0015883283,-0.11998169,4.0508127,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04938379,0.95492446,0.20661241,2022-09-24 06:35:29,12,86,discharge,hppc,32033
505,32035,8,5,300034.39,11.85,0.0003949868,0.0016018299,-0.12002747,4.0505075,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049387123,0.95492446,0.20662591,2022-09-24 06:35:29,12,86,discharge,hppc,32034
506,32036,8,5,300034.49,11.95,0.0003983199,0.0016153307,-0.12000458,4.0505075,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049390454,0.95492446,0.20663941,2022-09-24 06:35:29,12,86,discharge,hppc,32035
