,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
165480,165480,165481,10,33,269903.61,565.57,1.52074499,5.7148711414,-9.680018,3.6169984,D,5,12/20/2019 14:14:14,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.520745,8.441246,5.714871,2019-12-20T22:14:14+00:00,,81.35,4,88,discharge,regular,165480
165481,165481,165482,10,33,269913.33,575.29,1.5468808207,5.8093380667,-9.679103,3.6118867,D,5,12/20/2019 14:14:24,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.5468808,8.441246,5.809338,2019-12-20T22:14:24+00:00,,81.51666666666667,4,88,discharge,regular,165481
165482,165482,165483,10,33,269922.94,584.9,1.5727208502,5.9026044169,-9.679332,3.606775,D,5,12/20/2019 14:14:34,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.5727209,8.441246,5.9026046,2019-12-20T22:14:34+00:00,,81.68333333333334,4,88,discharge,regular,165482
165483,165483,165484,10,33,269932.57,594.53,1.598614676,5.9959331325,-9.680476,3.6017396,D,5,12/20/2019 14:14:43,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.5986147,8.441246,5.995933,2019-12-20T22:14:43+00:00,,81.83333333333333,4,88,discharge,regular,165483
165484,165484,165485,10,33,269941.99,603.95,1.6239438385,6.0870969107,-9.680018,3.5965514,D,5,12/20/2019 14:14:53,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.6239438,8.441246,6.0870967,2019-12-20T22:14:53+00:00,,82.0,4,88,discharge,regular,165484
165485,165485,165486,10,33,269951.42,613.38,1.6492998843,6.1782295913,-9.67979,3.5913634,D,5,12/20/2019 14:15:02,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.6492999,8.441246,6.17823,2019-12-20T22:15:02+00:00,,82.15,4,88,discharge,regular,165485
165486,165486,165487,10,33,269960.99,622.95,1.6750323637,6.2705833862,-9.680018,3.586328,D,5,12/20/2019 14:15:12,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.6750324,8.441246,6.270583,2019-12-20T22:15:12+00:00,,82.31666666666666,4,88,discharge,regular,165486
165487,165487,165488,10,33,269970.42,632.38,1.7003883955,6.361455272,-9.679561,3.581216,D,5,12/20/2019 14:15:21,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.7003884,8.441246,6.3614554,2019-12-20T22:15:21+00:00,,82.46666666666667,4,88,discharge,regular,165487
165488,165488,165489,10,33,269979.79,641.75,1.7255831076,6.4516195419,-9.680476,3.5761807,D,5,12/20/2019 14:15:31,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.7255831,8.441246,6.4516196,2019-12-20T22:15:31+00:00,,82.63333333333334,4,88,discharge,regular,165488
165489,165489,165490,10,33,269988.75,650.71,1.7496753866,6.5377166721,-9.680018,3.571069,D,5,12/20/2019 14:15:40,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.7496754,8.441246,6.537717,2019-12-20T22:15:40+00:00,,82.78333333333333,4,88,discharge,regular,165489
165490,165490,165491,10,33,269997.87,659.83,1.7741978822,6.6252271538,-9.67979,3.5660334,D,5,12/20/2019 14:15:49,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.7741979,8.441246,6.625227,2019-12-20T22:15:49+00:00,,82.93333333333334,4,88,discharge,regular,165490
165491,165491,165492,10,33,270006.69,668.65,1.7979137293,6.7097378145,-9.680247,3.560998,D,5,12/20/2019 14:15:57,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.7979137,8.441246,6.709738,2019-12-20T22:15:57+00:00,,83.06666666666666,4,88,discharge,regular,165491
165492,165492,165493,10,33,270015.38,677.34,1.82128001,6.7928861039,-9.680018,3.5559626,D,5,12/20/2019 14:16:06,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.82128,8.441246,6.7928863,2019-12-20T22:16:06+00:00,,83.21666666666667,4,88,discharge,regular,165492
165493,165493,165494,10,33,270024.07,686.03,1.844646287,6.8759167645,-9.680018,3.550927,D,5,12/20/2019 14:16:15,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.8446463,8.441246,6.875917,2019-12-20T22:16:15+00:00,,83.36666666666666,4,88,discharge,regular,165493
165494,165494,165495,10,33,270032.48,694.44,1.8672596876,6.9561590865,-9.67979,3.5458915,D,5,12/20/2019 14:16:23,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.8672597,8.441246,6.956159,2019-12-20T22:16:23+00:00,,83.5,4,88,discharge,regular,165494
165495,165495,165496,10,33,270041.22,703.18,1.8907604136,7.0394308669,-9.67979,3.5408561,D,5,12/20/2019 14:16:32,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.8907604,8.441246,7.039431,2019-12-20T22:16:32+00:00,,83.65,4,88,discharge,regular,165495
165496,165496,165497,10,33,270049.58,711.54,1.9132393695,7.1189675321,-9.680018,3.5357442,D,5,12/20/2019 14:16:40,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.9132394,8.441246,7.1189675,2019-12-20T22:16:40+00:00,,83.78333333333333,4,88,discharge,regular,165496
165497,165497,165498,10,33,270058.08,720.04,1.9360947566,7.1997202769,-9.67979,3.5306325,D,5,12/20/2019 14:16:49,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.9360948,8.441246,7.1997204,2019-12-20T22:16:49+00:00,,83.93333333333334,4,88,discharge,regular,165497
165498,165498,165499,10,33,270066.32,728.28,1.9582510478,7.2778894329,-9.680247,3.525597,D,5,12/20/2019 14:16:57,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.958251,8.441246,7.2778893,2019-12-20T22:16:57+00:00,,84.06666666666666,4,88,discharge,regular,165498
165499,165499,165500,10,33,270074.31,736.27,1.9797351244,7.3535784402,-9.680018,3.5204852,D,5,12/20/2019 14:17:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.9797351,8.441246,7.3535786,2019-12-20T22:17:05+00:00,,84.2,4,88,discharge,regular,165499
165500,165500,165501,10,33,270082.49,744.45,2.0017300781,7.4309555581,-9.680247,3.5153735,D,5,12/20/2019 14:17:13,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.00173,8.441246,7.4309554,2019-12-20T22:17:13+00:00,,84.33333333333333,4,88,discharge,regular,165500
165501,165501,165502,10,33,270090.32,752.28,2.0227839322,7.5049151658,-9.680018,3.5102618,D,5,12/20/2019 14:17:21,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.022784,8.441246,7.504915,2019-12-20T22:17:21+00:00,,84.46666666666667,4,88,discharge,regular,165501
165502,165502,165503,10,33,270098.41,760.37,2.0445368912,7.581219848,-9.680476,3.5051498,D,5,12/20/2019 14:17:29,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0445368,8.441246,7.5812197,2019-12-20T22:17:29+00:00,,84.6,4,88,discharge,regular,165502
165503,165503,165504,10,33,270106.11,768.07,2.0652411955,7.6537400978,-9.680018,3.5001144,D,5,12/20/2019 14:17:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.065241,8.441246,7.65374,2019-12-20T22:17:37+00:00,,84.73333333333333,4,88,discharge,regular,165503
165504,165504,165505,10,33,270106.27,768.23,2.065671416,7.6552459147,-9.67979,3.4999619,D,133,12/20/2019 14:17:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:17:37+00:00,,84.73333333333333,4,88,discharge,regular,165504
