,voltage,data_point,step_code,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
152,3.041157,24184.612749283628,8,219102.29,7594.2847,0.0,14.191239254446993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
153,3.0414283,24184.616780528915,8,219102.29,7515.2285,0.0,14.251707933752531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
154,3.0416994,24184.620811774203,8,219102.29,7436.173,0.0,14.312176613058071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
155,3.0419707,24184.62484301949,8,219102.28999999998,7357.117,0.0,14.372645292363709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
156,3.042242,24184.628874264778,8,219102.29000000004,7278.061,0.0,14.433113971669249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
157,3.0425134,24184.632905510065,8,219102.28999999998,7199.0054,0.0,14.493582650974787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
158,3.0427847,24184.636936755353,8,219102.28999999998,7119.9497,0.0,14.554051330280426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
159,3.0430558,24184.64096800064,8,219102.29,7040.8936,0.0,14.614520009585965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
160,3.043327,24184.644999245924,8,219102.28999999998,6961.838,0.0,14.674988688891602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
161,3.0435984,24184.649030491215,8,219102.29000000004,6882.782,0.0,14.735457368197142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
162,3.0438697,24184.6530617365,8,219102.28999999998,6803.7266,0.0,14.79592604750268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
163,3.044141,24184.657092981786,8,219102.28999999998,6724.6704,0.0,14.856394726808219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
164,3.0444121,24184.661124227074,8,219102.28999999998,6645.6147,0.0,14.916863406113858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
165,3.0446835,24184.665155472358,8,219102.29,6566.559,0.0,14.977332085419397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
166,3.0449548,24184.66918671765,7,219102.29,6487.503,0.0,15.037800764725036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
167,3.045226,24184.673217962933,7,219102.28999999998,6408.4473,0.0,15.098269444030574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
168,3.0454974,24184.67724920822,7,219102.28999999998,6329.3916,0.0,15.158738123336112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
169,3.0457685,24184.68128045351,7,219102.29000000004,6250.3354,0.0,15.219206802641652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
170,3.0460398,24184.685311698795,7,219102.28999999998,6171.28,0.0,15.27967548194729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
171,3.0463111,24184.689342944082,7,219102.29,6092.224,0.0,15.34014416125283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
172,3.0465825,24184.69337418937,7,219102.28999999998,6013.168,0.0,15.400612840558468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
173,3.0468535,24184.697405434657,7,219102.29000000004,5934.1123,0.0,15.461081519864008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
174,3.0471249,24184.70143667994,7,219102.28999999998,5855.0566,0.0,15.521550199169546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
175,3.0473962,24184.705467925232,7,219102.29,5776.0005,0.0,15.582018878475186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
176,3.0476675,24184.70949917052,7,219102.29,5696.945,0.0,15.642487557780724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
177,3.0479388,24184.713530415804,7,219102.29,5617.889,0.0,15.702956237086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
178,3.04821,24184.71756166109,7,219102.29,5538.833,0.0,15.763424916391902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
179,3.0484812,24184.72159290638,7,219102.28999999998,5459.7773,0.0,15.823893595697438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
180,3.0487525,24184.725624151666,7,219102.28999999998,5380.7217,0.0,15.884362275002978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
181,3.0490239,24184.729655396954,7,219102.28999999998,5301.6655,0.0,15.944830954308616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
182,3.0492952,24184.73368664224,6,219102.29,5222.61,0.0,16.005299633614154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
183,3.0495663,24184.73771788753,6,219102.29,5143.554,0.0,16.065768312919698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
184,3.0498376,24184.741749132812,6,219102.28999999998,5064.498,0.0,16.126236992225333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
185,3.050109,24184.7457803781,6,219102.29,4985.4424,0.0,16.186705671530873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
186,3.0503802,24184.74981162339,6,219102.29000000004,4906.3867,0.0,16.247174350836413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
187,3.0506516,24184.753842868675,6,219102.29,4827.3306,0.0,16.30764303014205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
188,3.0509226,24184.757874113962,6,219102.29,4748.275,0.0,16.36811170944759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
189,3.051194,24184.76190535925,6,219102.29,4669.219,0.0,16.42858038875313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
190,3.0514653,24184.765936604537,6,219102.29,4590.163,0.0,16.48904906805877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
191,3.0517366,24184.76996784982,6,219102.28999999998,4511.1074,0.0,16.549517747364305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
192,3.052008,24184.77399909511,6,219102.28999999998,4432.052,0.0,16.609986426669845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
193,3.052279,24184.7780303404,6,219102.29,4352.9956,0.0,16.670455105975485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
194,3.0525503,24184.782061585684,6,219102.29,4273.94,0.0,16.73092378528102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
195,3.0528216,24184.78609283097,6,219102.29,4194.8843,0.0,16.79139246458656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
196,3.053093,24184.79012407626,6,219102.28999999998,4115.8286,0.0,16.8518611438922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
197,3.0533643,24184.794155321546,6,219102.28999999998,4036.7725,0.0,16.912329823197737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
198,3.0536354,24184.798186566833,6,219102.29,3957.7168,0.0,16.972798502503277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
199,3.0539067,24184.802217812117,5,219102.29,3878.661,0.0,17.033267181808913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
200,3.054178,24184.80624905741,5,219102.29,3799.605,0.0,17.093735861114457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
201,3.0544493,24184.810280302692,5,219102.29,3720.5493,0.0,17.154204540419993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
202,3.0547206,24184.814311547983,5,219102.29,3641.4934,0.0,17.21467321972563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
203,3.0549917,24184.818342793267,5,219102.29,3562.4375,0.0,17.27514189903117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
204,3.055263,24184.822374038555,5,219102.28999999998,3483.3818,0.0,17.33561057833671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
205,3.0555344,24184.826405283842,5,219102.28999999998,3404.326,0.0,17.396079257642345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
206,3.0558057,24184.830436529126,5,219102.29,3325.2703,0.0,17.456547936947885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
207,3.056077,24184.834467774413,5,219102.29,3246.2144,0.0,17.517016616253425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
208,3.056348,24184.8384990197,5,219102.29,3167.1584,0.0,17.57748529555906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
209,3.0566194,24184.84253026499,5,219102.28999999998,3088.1028,0.0,17.6379539748646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
210,3.0568907,24184.84656151028,5,219102.29,3009.0469,0.0,17.698422654170145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
211,3.057162,24184.850592755563,5,219102.28999999998,2929.991,0.0,17.758891333475777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
212,3.0574331,24184.85462400085,5,219102.29,2850.9353,0.0,17.819360012781317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
213,3.0577044,24184.85865524614,5,219102.29,2771.8794,0.0,17.879828692086857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
214,3.0579758,24184.862686491426,5,219102.28999999998,2692.8235,0.0,17.940297371392493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
215,3.058247,24184.866717736713,4,219102.29,2613.7678,0.0,18.000766050698033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
216,3.0585184,24184.870748982,4,219102.28999999998,2534.712,0.0,18.061234730003573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
217,3.0587895,24184.87478022729,4,219102.29,2455.656,0.0,18.121703409309212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
218,3.0590608,24184.878811472572,4,219102.29,2376.6003,0.0,18.18217208861475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
219,3.0593321,24184.88284271786,4,219102.29,2297.5444,0.0,18.24264076792029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
220,3.0596035,24184.886873963147,4,219102.29,2218.4885,0.0,18.30310944722593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
221,3.0598748,24184.890905208435,4,219102.28999999998,2139.4329,0.0,18.363578126531465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
222,3.0601459,24184.89493645372,4,219102.28999999998,2060.377,0.0,18.424046805837005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
223,3.0604172,24184.89896769901,4,219102.29,1981.3212,0.0,18.484515485142644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
224,3.0606885,24184.902998944293,4,219102.29,1902.2654,0.0,18.54498416444818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
225,3.0609598,24184.907030189584,4,219102.29,1823.2095,0.0,18.605452843753724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
226,3.0612311,24184.91106143487,4,219102.28999999998,1744.1537,0.0,18.66592152305936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
227,3.0615022,24184.915092680156,4,219102.29,1665.0979,0.0,18.7263902023649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
228,3.0617735,24184.919123925443,4,219102.29,1586.0421,0.0,18.78685888167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
229,3.0620449,24184.923155170734,4,219102.29,1506.9862,0.0,18.84732756097608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
230,3.0623162,24184.92718641602,4,219102.29,1427.9304,0.0,18.907796240281616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
231,3.0625875,24184.931217661306,4,219102.29,1348.8746,0.0,18.968264919587156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
232,3.0628586,24184.935248906593,3,219102.29,1269.8187,0.0,19.028733598892796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
233,3.06313,24184.939280151877,3,219102.28999999998,1190.763,0.0,19.089202278198332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
234,3.0634012,24184.943311397165,3,219102.28999999998,1111.7072,0.0,19.149670957503872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
235,3.0636725,24184.947342642452,3,219102.29,1032.6512,0.0,19.21013963680951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
236,3.0639439,24184.95137388774,3,219102.29,953.59546,0.0,19.270608316115048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
237,3.064215,24184.95540513303,3,219102.29,874.5397,0.0,19.331076995420588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
238,3.0644863,24184.959436378314,3,219102.28999999998,795.4838,0.0,19.391545674726228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
239,3.0647576,24184.963467623602,3,219102.29,716.42804,0.0,19.452014354031768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
240,3.065029,24184.96749886889,3,219102.29,637.3722,0.0,19.512483033337304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
241,3.0653002,24184.971530114173,3,219102.29,558.31635,0.0,19.572951712642944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
242,3.0655713,24184.97556135946,3,219102.29,479.26056,0.0,19.633420391948484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
243,3.0658426,24184.97959260475,3,219102.29,400.2047,0.0,19.69388907125402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
244,3.066114,24184.98362385004,3,219102.29,321.1489,0.0,19.75435775055966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
245,3.0663853,24184.987655095323,3,219102.29,242.09308,0.0,19.8148264298652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
246,3.0666566,24184.99168634061,3,219102.28999999998,163.03726,0.0,19.875295109170736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
247,3.0669277,24184.995717585898,3,219102.29,83.98144,0.0,19.935763788476375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
248,3.067199,24184.999748831182,3,219102.29,4.925614,0.0,19.996232467781915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
249,3.0674703,24185.006931413132,3,219102.29693141312,0.006931413,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
250,3.0677416,24185.014323387008,3,219102.304323387,0.014323387,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
251,3.0680127,24185.021715360883,3,219102.31171536088,0.021715362,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
252,3.068284,24185.029107334758,3,219102.31910733474,0.029107334,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
253,3.0685554,24185.036499308637,3,219102.32649930866,0.03649931,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
254,3.0688267,24185.043891282512,3,219102.3338912825,0.04389128,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
255,3.069098,24185.051283256387,3,219102.34128325642,0.051283255,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
256,3.069369,24185.05867523026,3,219102.34867523026,0.05867523,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
257,3.0696404,24185.066067204138,3,219102.35606720415,0.066067204,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
258,3.0699117,24185.07345917801,3,219102.363459178,0.07345918,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
259,3.070183,24185.080851151884,3,219102.37085115188,0.08085115,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
260,3.0704544,24185.08824312576,3,219102.37824312577,0.08824313,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
261,3.0707254,24185.095635099635,3,219102.38563509964,0.0956351,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
262,3.0709968,24185.10302707351,3,219102.39302707353,0.103027076,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
263,3.071268,24185.11041904739,3,219102.4004190474,0.11041905,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
264,3.0715394,24185.117811021264,3,219102.40781102126,0.117811024,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
265,3.0718107,24185.125202995136,3,219102.41520299515,0.125203,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
266,3.0720818,24185.132594969014,3,219102.42259496902,0.13259497,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
267,3.0723531,24185.139986942886,3,219102.42998694288,0.13998695,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
268,3.0726244,24185.147378916765,3,219102.43737891677,0.14737892,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
269,3.0728958,24185.15477089064,3,219102.44477089064,0.1547709,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
270,3.073167,24185.162162864515,3,219102.45216286453,0.16216287,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
271,3.0734382,24185.169554838387,3,219102.45955483837,0.16955484,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
272,3.0737095,24185.176946812266,3,219102.4669468123,0.17694682,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
273,3.0739808,24185.184338786137,3,219102.47433878612,0.1843388,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
274,3.0742521,24185.191730760016,3,219102.48173076002,0.19173075,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
275,3.0745234,24185.199122733888,3,219102.4891227339,0.19912273,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
276,3.0747945,24185.206514707766,3,219102.49651470777,0.2065147,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
277,3.0750659,24185.21390668164,3,219102.50390668167,0.21390668,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
278,3.0753372,24185.221298655517,3,219102.5112986555,0.22129865,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
279,3.0756085,24185.228690629392,3,219102.5186906294,0.22869062,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
280,3.0758798,24185.236082603264,3,219102.52608260326,0.2360826,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
281,3.076151,24185.243474577142,3,219102.53347457715,0.24347457,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
282,3.0764222,24185.250866551014,3,219102.540866551,0.25086656,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
283,3.0766935,24185.258258524893,3,219102.5482585249,0.25825852,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
284,3.0769649,24185.265650498768,3,219102.55565049878,0.2656505,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
285,3.0772362,24185.273042472643,3,219102.56304247267,0.27304247,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
286,3.0775073,24185.28043444652,3,219102.57043444653,0.28043446,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
287,3.0777786,24185.287826420394,3,219102.57782642037,0.28782642,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
288,3.07805,24185.29521839427,3,219102.5852183943,0.2952184,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
289,3.0783212,24185.30261036814,3,219102.59261036813,0.30261037,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
290,3.0785923,24185.310002342016,3,219102.60000234202,0.31000236,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
291,3.0788636,24185.31739431589,3,219102.60739431588,0.31739432,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
292,3.079135,24185.32478628977,3,219102.61478628975,0.32478628,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
293,3.0794063,24185.33217826364,3,219102.62217826364,0.33217826,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
294,3.0796776,24185.33957023752,3,219102.62957023754,0.33957022,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
295,3.0799487,24185.34696221139,3,219102.6369622114,0.3469622,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
296,3.08022,24185.35435418527,3,219102.64435418526,0.35435417,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
297,3.0804913,24185.361746159146,3,219102.6517461592,0.36174616,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
298,3.0807626,24185.36913813302,3,219102.65913813302,0.36913812,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
299,3.081034,24185.376530106896,3,219102.6665301069,0.3765301,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
300,3.081305,24185.38392208077,3,219102.67392208078,0.38392207,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
301,3.0815763,24185.391314054647,3,219102.68131405464,0.39131406,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
302,3.0818477,24185.39870602852,3,219102.6887060285,0.39870602,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
303,3.082119,24185.406098002397,3,219102.6960980024,0.406098,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
304,3.0823903,24185.413489976272,3,219102.70348997627,0.41348997,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
305,3.0826614,24185.420881950147,3,219102.71088195016,0.42088196,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
