,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
362,27361,8,2,279012.16,10752.7,0.143335308,0.5249460749,0.047974363,3.8570993,C,1,09/23/2022 17:45:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14333531,2.321e-07,0.5249461,7.737e-07,2022-09-24 00:45:05,5,79,charge,hppc,27360
363,27362,8,2,279042.16,10782.7,0.1437352137,0.5264890012,0.047974363,3.8591592,C,1,09/23/2022 17:45:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14373522,2.321e-07,0.526489,7.737e-07,2022-09-24 00:45:35,5,79,charge,hppc,27361
364,27363,8,2,279072.16,10812.7,0.1441351216,0.5280326936,0.047974363,3.8610666,C,1,09/23/2022 17:46:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14413512,2.321e-07,0.5280327,7.737e-07,2022-09-24 00:46:05,5,79,charge,hppc,27362
365,27364,8,2,279102.16,10842.7,0.1445350275,0.5295771585,0.048020143,3.862974,C,1,09/23/2022 17:46:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14453503,2.321e-07,0.52957714,7.737e-07,2022-09-24 00:46:35,5,79,charge,hppc,27363
366,27365,8,2,279132.16,10872.7,0.1449349332,0.5311223974,0.047974363,3.8648813,C,1,09/23/2022 17:47:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14493494,2.321e-07,0.5311224,7.737e-07,2022-09-24 00:47:05,5,79,charge,hppc,27364
367,27366,8,2,279162.16,10902.7,0.1453348366,0.5326683922,0.047997255,3.866865,C,1,09/23/2022 17:47:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14533484,2.321e-07,0.5326684,7.737e-07,2022-09-24 00:47:35,5,79,charge,hppc,27365
368,27367,8,2,279192.16,10932.7,0.1457347412,0.5342151662,0.047974363,3.8686962,C,1,09/23/2022 17:48:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14573474,2.321e-07,0.53421515,7.737e-07,2022-09-24 00:48:05,5,79,charge,hppc,27366
369,27368,8,2,279222.16,10962.7,0.1461346467,0.5357627092,0.047997255,3.8706799,C,1,09/23/2022 17:48:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14613464,2.321e-07,0.5357627,7.737e-07,2022-09-24 00:48:35,5,79,charge,hppc,27367
370,27369,8,2,279252.16,10992.7,0.1465345546,0.5373110547,0.047951475,3.8726635,C,1,09/23/2022 17:49:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14653455,2.321e-07,0.5373111,7.737e-07,2022-09-24 00:49:05,5,79,charge,hppc,27368
371,27370,8,2,279282.16,11022.7,0.1469344598,0.5388601577,0.047997255,3.8746471,C,1,09/23/2022 17:49:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14693446,2.321e-07,0.53886014,7.737e-07,2022-09-24 00:49:35,5,79,charge,hppc,27369
372,27371,8,2,279312.16,11052.7,0.1473343653,0.5404100472,0.047974363,3.8765545,C,1,09/23/2022 17:50:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14733437,2.321e-07,0.54041004,7.737e-07,2022-09-24 00:50:05,5,79,charge,hppc,27370
373,27372,8,2,279342.16,11082.7,0.1477342707,0.541960722,0.048020143,3.8786144,C,1,09/23/2022 17:50:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14773427,2.321e-07,0.5419607,7.737e-07,2022-09-24 00:50:35,5,79,charge,hppc,27371
374,27373,8,2,279372.16,11112.7,0.1481341752,0.5435121604,0.047974363,3.8805218,C,1,09/23/2022 17:51:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14813417,2.321e-07,0.54351217,7.737e-07,2022-09-24 00:51:05,5,79,charge,hppc,27372
375,27374,8,2,279402.16,11142.7,0.1485340813,0.5450643951,0.047997255,3.8824291,C,1,09/23/2022 17:51:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14853407,2.321e-07,0.5450644,7.737e-07,2022-09-24 00:51:35,5,79,charge,hppc,27373
376,27375,8,2,279432.16,11172.7,0.1489339862,0.5466173937,0.047997255,3.884413,C,1,09/23/2022 17:52:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14893399,2.321e-07,0.5466174,7.737e-07,2022-09-24 00:52:05,5,79,charge,hppc,27374
377,27376,8,2,279462.16,11202.7,0.1493338921,0.5481711893,0.047997255,3.8863966,C,1,09/23/2022 17:52:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493339,2.321e-07,0.54817116,7.737e-07,2022-09-24 00:52:35,5,79,charge,hppc,27375
378,27377,8,2,279492.16,11232.7,0.1497337988,0.5497257569,0.047974363,3.8882277,C,1,09/23/2022 17:53:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1497338,2.321e-07,0.5497258,7.737e-07,2022-09-24 00:53:05,5,79,charge,hppc,27376
379,27378,8,2,279522.16,11262.7,0.1501337032,0.5512810918,0.047997255,3.890135,C,1,09/23/2022 17:53:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501337,2.321e-07,0.5512811,7.737e-07,2022-09-24 00:53:35,5,79,charge,hppc,27377
380,27379,8,2,279552.16,11292.7,0.1505336092,0.5528372073,0.047974363,3.8920424,C,1,09/23/2022 17:54:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15053362,2.321e-07,0.5528372,7.737e-07,2022-09-24 00:54:05,5,79,charge,hppc,27378
381,27380,8,2,279582.16,11322.7,0.1509335157,0.5543940875,0.047997255,3.894026,C,1,09/23/2022 17:54:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15093352,2.321e-07,0.55439407,7.737e-07,2022-09-24 00:54:35,5,79,charge,hppc,27379
382,27381,8,2,279612.16,11352.7,0.1513334206,0.5559517396,0.047974363,3.8960097,C,1,09/23/2022 17:55:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15133342,2.321e-07,0.5559517,7.737e-07,2022-09-24 00:55:05,5,79,charge,hppc,27380
383,27382,8,2,279642.16,11382.7,0.1517333253,0.557510159,0.047951475,3.8978407,C,1,09/23/2022 17:55:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15173332,2.321e-07,0.55751014,7.737e-07,2022-09-24 00:55:35,5,79,charge,hppc,27381
384,27383,8,2,279672.16,11412.7,0.1521332318,0.559069364,0.047974363,3.899901,C,1,09/23/2022 17:56:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15213323,2.321e-07,0.55906934,7.737e-07,2022-09-24 00:56:05,5,79,charge,hppc,27382
385,27384,8,2,279702.16,11442.7,0.1525331378,0.5606293268,0.047974363,3.901732,C,1,09/23/2022 17:56:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15253314,2.321e-07,0.5606293,7.737e-07,2022-09-24 00:56:35,5,79,charge,hppc,27383
386,27385,8,2,279732.16,11472.7,0.152933041,0.562190046,0.047997255,3.9036393,C,1,09/23/2022 17:57:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15293305,2.321e-07,0.56219006,7.737e-07,2022-09-24 00:57:05,5,79,charge,hppc,27384
387,27386,8,2,279762.16,11502.7,0.1533329465,0.563751542,0.047997255,3.905623,C,1,09/23/2022 17:57:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15333295,2.321e-07,0.5637515,7.737e-07,2022-09-24 00:57:35,5,79,charge,hppc,27385
388,27387,8,2,279792.16,11532.7,0.1537328524,0.5653137805,0.047997255,3.9075303,C,1,09/23/2022 17:58:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15373285,2.321e-07,0.56531376,7.737e-07,2022-09-24 00:58:05,5,79,charge,hppc,27386
389,27388,8,2,279822.16,11562.7,0.1541327579,0.5668767883,0.047951475,3.9093614,C,1,09/23/2022 17:58:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15413275,2.321e-07,0.56687677,7.737e-07,2022-09-24 00:58:35,5,79,charge,hppc,27387
390,27389,8,2,279852.16,11592.7,0.154532664,0.5684405353,0.048020143,3.9111161,C,1,09/23/2022 17:59:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15453267,2.321e-07,0.56844056,7.737e-07,2022-09-24 00:59:05,5,79,charge,hppc,27388
391,27390,8,2,279882.16,11622.7,0.1549325685,0.5700050382,0.047997255,3.913176,C,1,09/23/2022 17:59:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15493257,2.321e-07,0.57000506,7.737e-07,2022-09-24 00:59:35,5,79,charge,hppc,27389
392,27391,8,2,279912.16,11652.7,0.1553324744,0.5715703035,0.047997255,3.914931,C,1,09/23/2022 18:00:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15533248,2.321e-07,0.5715703,7.737e-07,2022-09-24 01:00:05,5,79,charge,hppc,27390
393,27392,8,2,279942.16,11682.7,0.1557323821,0.57313633,0.047974363,3.9169147,C,1,09/23/2022 18:00:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15573238,2.321e-07,0.5731363,7.737e-07,2022-09-24 01:00:35,5,79,charge,hppc,27391
394,27393,8,2,279972.16,11712.7,0.1561322876,0.5747031158,0.048020143,3.9187458,C,1,09/23/2022 18:01:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15613228,2.321e-07,0.5747031,7.737e-07,2022-09-24 01:01:05,5,79,charge,hppc,27392
395,27394,8,2,280002.16,11742.7,0.1565321917,0.5762706351,0.047974363,3.920653,C,1,09/23/2022 18:01:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565322,2.321e-07,0.57627064,7.737e-07,2022-09-24 01:01:35,5,79,charge,hppc,27393
396,27395,8,2,280032.16,11772.7,0.1569320978,0.577838926,0.047974363,3.9225605,C,1,09/23/2022 18:02:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569321,2.321e-07,0.5778389,7.737e-07,2022-09-24 01:02:05,5,79,charge,hppc,27394
397,27396,8,2,280062.16,11802.7,0.1573320036,0.5794079571,0.047997255,3.9244678,C,1,09/23/2022 18:02:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157332,2.321e-07,0.57940793,7.737e-07,2022-09-24 01:02:35,5,79,charge,hppc,27395
398,27397,8,2,280092.16,11832.7,0.1577319088,0.580977731,0.047974363,3.9262989,C,1,09/23/2022 18:03:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577319,2.321e-07,0.58097774,7.737e-07,2022-09-24 01:03:05,5,79,charge,hppc,27396
399,27398,8,2,280122.16,11862.7,0.1581318136,0.582548257,0.047951475,3.9280536,C,1,09/23/2022 18:03:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15813181,2.321e-07,0.58254826,7.737e-07,2022-09-24 01:03:35,5,79,charge,hppc,27397
400,27399,8,2,280152.16,11892.7,0.1585317184,0.584119521,0.047974363,3.9299612,C,1,09/23/2022 18:04:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15853173,2.321e-07,0.5841195,7.737e-07,2022-09-24 01:04:05,5,79,charge,hppc,27398
401,27400,8,2,280182.16,11922.7,0.1589316232,0.5856915502,0.047974363,3.9318686,C,1,09/23/2022 18:04:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15893163,2.321e-07,0.5856916,7.737e-07,2022-09-24 01:04:35,5,79,charge,hppc,27399
402,27401,8,2,280212.16,11952.7,0.1593315293,0.587264318,0.047997255,3.933776,C,1,09/23/2022 18:05:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15933153,2.321e-07,0.5872643,7.737e-07,2022-09-24 01:05:05,5,79,charge,hppc,27400
403,27402,8,2,280242.16,11982.7,0.1597314346,0.5888378328,0.047951475,3.935607,C,1,09/23/2022 18:05:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15973143,2.321e-07,0.58883786,7.737e-07,2022-09-24 01:05:35,5,79,charge,hppc,27401
404,27403,8,2,280272.16,12012.7,0.160131341,0.5904121086,0.047974363,3.9375143,C,1,09/23/2022 18:06:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16013134,2.321e-07,0.5904121,7.737e-07,2022-09-24 01:06:05,5,79,charge,hppc,27402
405,27404,8,2,280302.16,12042.7,0.1605312459,0.5919871131,0.047974363,3.939269,C,1,09/23/2022 18:06:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16053125,2.321e-07,0.59198713,7.737e-07,2022-09-24 01:06:35,5,79,charge,hppc,27403
406,27405,8,2,280332.16,12072.7,0.1609311508,0.5935628773,0.047928587,3.9412527,C,1,09/23/2022 18:07:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16093116,2.321e-07,0.5935629,7.737e-07,2022-09-24 01:07:05,5,79,charge,hppc,27404
407,27406,8,2,280362.16,12102.7,0.1613310573,0.5951393777,0.047997255,3.9430838,C,1,09/23/2022 18:07:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16133106,2.321e-07,0.5951394,7.737e-07,2022-09-24 01:07:35,5,79,charge,hppc,27405
408,27407,8,2,280392.16,12132.7,0.1617309627,0.5967166233,0.047997255,3.9449148,C,1,09/23/2022 18:08:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16173096,2.321e-07,0.59671664,7.737e-07,2022-09-24 01:08:05,5,79,charge,hppc,27406
409,27408,8,2,280422.16,12162.7,0.1621308698,0.5982945989,0.047997255,3.9466698,C,1,09/23/2022 18:08:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213086,2.321e-07,0.5982946,7.737e-07,2022-09-24 01:08:35,5,79,charge,hppc,27407
410,27409,8,2,280452.16,12192.7,0.1625307748,0.5998732972,0.047997255,3.9485772,C,1,09/23/2022 18:09:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16253078,2.321e-07,0.5998733,7.737e-07,2022-09-24 01:09:05,5,79,charge,hppc,27408
411,27410,8,2,280482.16,12222.7,0.1629306806,0.6014527498,0.047974363,3.950332,C,1,09/23/2022 18:09:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16293068,2.321e-07,0.60145277,7.737e-07,2022-09-24 01:09:35,5,79,charge,hppc,27409
412,27411,8,2,280512.16,12252.7,0.1633305845,0.6030329287,0.047997255,3.952163,C,1,09/23/2022 18:10:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16333058,2.321e-07,0.60303295,7.737e-07,2022-09-24 01:10:05,5,79,charge,hppc,27410
413,27412,8,2,280542.16,12282.7,0.1637304892,0.6046138607,0.047997255,3.9540703,C,1,09/23/2022 18:10:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16373049,2.321e-07,0.60461384,7.737e-07,2022-09-24 01:10:35,5,79,charge,hppc,27411
414,27413,8,2,280572.16,12312.7,0.1641303948,0.6061955368,0.047997255,3.9559014,C,1,09/23/2022 18:11:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16413039,2.321e-07,0.6061955,7.737e-07,2022-09-24 01:11:05,5,79,charge,hppc,27412
415,27414,8,2,280602.16,12342.7,0.1645303005,0.6077779554,0.047997255,3.957885,C,1,09/23/2022 18:11:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645303,2.321e-07,0.60777795,7.737e-07,2022-09-24 01:11:35,5,79,charge,hppc,27413
416,27415,8,2,280632.16,12372.7,0.1649302061,0.6093611317,0.047997255,3.9597924,C,1,09/23/2022 18:12:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16493021,2.321e-07,0.6093611,7.737e-07,2022-09-24 01:12:05,5,79,charge,hppc,27414
417,27416,8,2,280662.16,12402.7,0.1653301107,0.6109450342,0.047997255,3.9615474,C,1,09/23/2022 18:12:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16533011,2.321e-07,0.61094505,7.737e-07,2022-09-24 01:12:35,5,79,charge,hppc,27415
418,27417,8,2,280692.16,12432.7,0.165730017,0.6125297025,0.047974363,3.9634547,C,1,09/23/2022 18:13:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16573001,2.321e-07,0.6125297,7.737e-07,2022-09-24 01:13:05,5,79,charge,hppc,27416
419,27418,8,2,280722.16,12462.7,0.1661299224,0.6141150994,0.048020143,3.965362,C,1,09/23/2022 18:13:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16612992,2.321e-07,0.6141151,7.737e-07,2022-09-24 01:13:35,5,79,charge,hppc,27417
420,27419,8,2,280752.16,12492.7,0.1665298291,0.6157012454,0.048020143,3.9672694,C,1,09/23/2022 18:14:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16652983,2.321e-07,0.61570126,7.737e-07,2022-09-24 01:14:05,5,79,charge,hppc,27418
421,27420,8,2,280782.16,12522.7,0.1669297345,0.6172881371,0.047974363,3.9691005,C,1,09/23/2022 18:14:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16692974,2.321e-07,0.6172881,7.737e-07,2022-09-24 01:14:35,5,79,charge,hppc,27419
422,27421,8,2,280812.16,12552.7,0.1673296415,0.6188757698,0.047997255,3.9708552,C,1,09/23/2022 18:15:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16732964,2.321e-07,0.61887574,7.737e-07,2022-09-24 01:15:05,5,79,charge,hppc,27420
423,27422,8,2,280842.16,12582.7,0.1677295476,0.6204641586,0.048020143,3.9726863,C,1,09/23/2022 18:15:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16772954,2.321e-07,0.62046415,7.737e-07,2022-09-24 01:15:35,5,79,charge,hppc,27421
424,27423,8,2,280872.16,12612.7,0.1681294537,0.6220532866,0.047997255,3.97467,C,1,09/23/2022 18:16:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16812946,2.321e-07,0.62205327,7.737e-07,2022-09-24 01:16:05,5,79,charge,hppc,27422
425,27424,8,2,280902.16,12642.7,0.1685293574,0.623643162,0.047974363,3.9765773,C,1,09/23/2022 18:16:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16852936,2.321e-07,0.62364316,7.737e-07,2022-09-24 01:16:35,5,79,charge,hppc,27423
426,27425,8,2,280932.16,12672.7,0.1689292624,0.6252337952,0.047997255,3.9784086,C,1,09/23/2022 18:17:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16892926,2.321e-07,0.62523377,7.737e-07,2022-09-24 01:17:05,5,79,charge,hppc,27424
427,27426,8,2,280962.16,12702.7,0.1693291684,0.6268251711,0.047974363,3.980316,C,1,09/23/2022 18:17:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16932917,2.321e-07,0.62682515,7.737e-07,2022-09-24 01:17:35,5,79,charge,hppc,27425
428,27427,8,2,280992.16,12732.7,0.1697290717,0.6284173037,0.047974363,3.9822233,C,1,09/23/2022 18:18:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16972907,2.321e-07,0.6284173,7.737e-07,2022-09-24 01:18:05,5,79,charge,hppc,27426
429,27428,8,2,281022.16,12762.7,0.1701289776,0.6300101839,0.047974363,3.9840543,C,1,09/23/2022 18:18:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17012897,2.321e-07,0.6300102,7.737e-07,2022-09-24 01:18:35,5,79,charge,hppc,27427
430,27429,8,2,281052.16,12792.7,0.1705288834,0.631603818,0.047951475,3.9858854,C,1,09/23/2022 18:19:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17052889,2.321e-07,0.63160384,7.737e-07,2022-09-24 01:19:05,5,79,charge,hppc,27428
431,27430,8,2,281082.16,12822.7,0.170928787,0.6331981891,0.047997255,3.987869,C,1,09/23/2022 18:19:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17092879,2.321e-07,0.6331982,7.737e-07,2022-09-24 01:19:35,5,79,charge,hppc,27429
