,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
3605,31876,8,4,299903.14,3480.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:33:17,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:17,11,85,unknown,hppc,31875
3606,31877,8,4,299906.14,3483.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:33:20,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:20,11,85,unknown,hppc,31876
3607,31878,8,4,299909.14,3486.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:33:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:23,11,85,unknown,hppc,31877
3608,31879,8,4,299912.14,3489.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:33:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:26,11,85,unknown,hppc,31878
3609,31880,8,4,299915.14,3492.6,0.0,0.0,0.0,4.088655,R,1,09/23/2022 23:33:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:29,11,85,unknown,hppc,31879
3610,31881,8,4,299918.14,3495.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:33:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:32,11,85,unknown,hppc,31880
3611,31882,8,4,299921.14,3498.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:33:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:35,11,85,unknown,hppc,31881
3612,31883,8,4,299924.14,3501.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:33:38,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:38,11,85,unknown,hppc,31882
3613,31884,8,4,299927.14,3504.6,0.0,0.0,0.0,4.088884,R,1,09/23/2022 23:33:41,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:41,11,85,unknown,hppc,31883
3614,31885,8,4,299930.14,3507.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:33:44,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:44,11,85,unknown,hppc,31884
3615,31886,8,4,299933.14,3510.6,0.0,0.0,0.0,4.088884,R,1,09/23/2022 23:33:47,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:47,11,85,unknown,hppc,31885
3616,31887,8,4,299936.14,3513.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:33:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:50,11,85,unknown,hppc,31886
3617,31888,8,4,299939.14,3516.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:33:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:53,11,85,unknown,hppc,31887
3618,31889,8,4,299942.14,3519.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:33:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:56,11,85,unknown,hppc,31888
3619,31890,8,4,299945.14,3522.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:33:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:33:59,11,85,unknown,hppc,31889
3620,31891,8,4,299948.14,3525.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:02,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:02,11,85,unknown,hppc,31890
3621,31892,8,4,299951.14,3528.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:05,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:05,11,85,unknown,hppc,31891
3622,31893,8,4,299954.14,3531.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:34:08,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:08,11,85,unknown,hppc,31892
3623,31894,8,4,299957.14,3534.6,0.0,0.0,0.0,4.088884,R,1,09/23/2022 23:34:11,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:11,11,85,unknown,hppc,31893
3624,31895,8,4,299960.14,3537.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:14,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:14,11,85,unknown,hppc,31894
3625,31896,8,4,299963.14,3540.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:17,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:17,11,85,unknown,hppc,31895
3626,31897,8,4,299966.14,3543.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:20,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:20,11,85,unknown,hppc,31896
3627,31898,8,4,299969.14,3546.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:23,11,85,unknown,hppc,31897
3628,31899,8,4,299972.14,3549.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:34:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:26,11,85,unknown,hppc,31898
3629,31900,8,4,299975.14,3552.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:29,11,85,unknown,hppc,31899
3630,31901,8,4,299978.14,3555.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:34:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:32,11,85,unknown,hppc,31900
3631,31902,8,4,299981.14,3558.6,0.0,0.0,0.0,4.088884,R,1,09/23/2022 23:34:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:35,11,85,unknown,hppc,31901
3632,31903,8,4,299984.14,3561.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:34:38,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:38,11,85,unknown,hppc,31902
3633,31904,8,4,299987.14,3564.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:41,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:41,11,85,unknown,hppc,31903
3634,31905,8,4,299990.14,3567.6,0.0,0.0,0.0,4.088884,R,1,09/23/2022 23:34:44,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:44,11,85,unknown,hppc,31904
3635,31906,8,4,299993.14,3570.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:47,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:47,11,85,unknown,hppc,31905
3636,31907,8,4,299996.14,3573.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:50,11,85,unknown,hppc,31906
3637,31908,8,4,299999.14,3576.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:34:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:53,11,85,unknown,hppc,31907
3638,31909,8,4,300002.14,3579.6,0.0,0.0,0.0,4.088884,R,1,09/23/2022 23:34:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:56,11,85,unknown,hppc,31908
3639,31910,8,4,300005.14,3582.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:34:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:34:59,11,85,unknown,hppc,31909
3640,31911,8,4,300008.14,3585.6,0.0,0.0,0.0,4.088655,R,1,09/23/2022 23:35:02,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:35:02,11,85,unknown,hppc,31910
3641,31912,8,4,300011.14,3588.6,0.0,0.0,0.0,4.0888076,R,1,09/23/2022 23:35:05,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:35:05,11,85,unknown,hppc,31911
3642,31913,8,4,300014.14,3591.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:35:08,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:35:08,11,85,unknown,hppc,31912
3643,31914,8,4,300017.14,3594.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:35:11,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:35:11,11,85,unknown,hppc,31913
3644,31915,8,4,300020.14,3597.6,0.0,0.0,0.0,4.0887313,R,1,09/23/2022 23:35:14,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:35:14,11,85,unknown,hppc,31914
3645,31916,8,4,300022.54,3600.0,0.0,0.0,0.0,4.0887313,R,129,09/23/2022 23:35:17,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.048992135,0.95492446,0.20502408,2022-09-24 06:35:17,11,85,unknown,hppc,31915
3646,32218,8,6,300052.55,0.01,0.0,0.0,0.0,4.06363,R,0,09/23/2022 23:35:47,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:47,13,87,unknown,hppc,32217
3647,32219,8,6,300052.71,0.17,0.0,0.0,0.0,4.068055,R,5,09/23/2022 23:35:47,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:47,13,87,unknown,hppc,32218
3648,32220,8,6,300054.86,2.32,0.0,0.0,0.0,4.0710306,R,5,09/23/2022 23:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:49,13,87,unknown,hppc,32219
3649,32221,8,6,300057.86,5.32,0.0,0.0,0.0,4.072938,R,1,09/23/2022 23:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:52,13,87,unknown,hppc,32220
3650,32222,8,6,300060.86,8.32,0.0,0.0,0.0,4.0743876,R,1,09/23/2022 23:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:55,13,87,unknown,hppc,32221
3651,32223,8,6,300063.86,11.32,0.0,0.0,0.0,4.0753794,R,1,09/23/2022 23:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:58,13,87,unknown,hppc,32222
3652,32224,8,6,300066.86,14.32,0.0,0.0,0.0,4.0762186,R,1,09/23/2022 23:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:01,13,87,unknown,hppc,32223
3653,32225,8,6,300069.86,17.32,0.0,0.0,0.0,4.0769053,R,1,09/23/2022 23:36:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:04,13,87,unknown,hppc,32224
3654,32226,8,6,300072.86,20.32,0.0,0.0,0.0,4.0775156,R,1,09/23/2022 23:36:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:07,13,87,unknown,hppc,32225
3655,32227,8,6,300075.86,23.32,0.0,0.0,0.0,4.0779734,R,1,09/23/2022 23:36:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:10,13,87,unknown,hppc,32226
3656,32228,8,6,300078.86,26.32,0.0,0.0,0.0,4.0784316,R,1,09/23/2022 23:36:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:13,13,87,unknown,hppc,32227
3657,32229,8,6,300081.86,29.32,0.0,0.0,0.0,4.0788894,R,1,09/23/2022 23:36:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:16,13,87,unknown,hppc,32228
3658,32230,8,6,300084.86,32.32,0.0,0.0,0.0,4.0791183,R,1,09/23/2022 23:36:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:19,13,87,unknown,hppc,32229
3659,32231,8,6,300087.86,35.32,0.0,0.0,0.0,4.0794997,R,1,09/23/2022 23:36:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:22,13,87,unknown,hppc,32230
3660,32232,8,6,300090.86,38.32,0.0,0.0,0.0,4.0796523,R,1,09/23/2022 23:36:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:25,13,87,unknown,hppc,32231
3661,32233,8,6,300093.86,41.32,0.0,0.0,0.0,4.0799575,R,1,09/23/2022 23:36:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:28,13,87,unknown,hppc,32232
3662,32234,8,6,300096.86,44.32,0.0,0.0,0.0,4.08011,R,1,09/23/2022 23:36:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:31,13,87,unknown,hppc,32233
3663,32235,8,6,300099.86,47.32,0.0,0.0,0.0,4.080339,R,1,09/23/2022 23:36:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:34,13,87,unknown,hppc,32234
3664,32236,8,6,300102.86,50.32,0.0,0.0,0.0,4.0804915,R,1,09/23/2022 23:36:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:37,13,87,unknown,hppc,32235
3665,32237,8,6,300105.86,53.32,0.0,0.0,0.0,4.080568,R,1,09/23/2022 23:36:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:40,13,87,unknown,hppc,32236
3666,32238,8,6,300108.86,56.32,0.0,0.0,0.0,4.0807204,R,1,09/23/2022 23:36:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:43,13,87,unknown,hppc,32237
3667,32239,8,6,300111.86,59.32,0.0,0.0,0.0,4.0809493,R,1,09/23/2022 23:36:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:46,13,87,unknown,hppc,32238
3668,32240,8,6,300114.86,62.32,0.0,0.0,0.0,4.0810256,R,1,09/23/2022 23:36:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:49,13,87,unknown,hppc,32239
3669,32241,8,6,300117.86,65.32,0.0,0.0,0.0,4.081102,R,1,09/23/2022 23:36:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:52,13,87,unknown,hppc,32240
3670,32242,8,6,300120.86,68.32,0.0,0.0,0.0,4.081178,R,1,09/23/2022 23:36:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:55,13,87,unknown,hppc,32241
3671,32243,8,6,300123.86,71.32,0.0,0.0,0.0,4.0812545,R,1,09/23/2022 23:36:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:58,13,87,unknown,hppc,32242
3672,32244,8,6,300126.86,74.32,0.0,0.0,0.0,4.0812545,R,1,09/23/2022 23:37:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:01,13,87,unknown,hppc,32243
3673,32245,8,6,300129.86,77.32,0.0,0.0,0.0,4.081407,R,1,09/23/2022 23:37:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:04,13,87,unknown,hppc,32244
3674,32246,8,6,300132.86,80.32,0.0,0.0,0.0,4.081407,R,1,09/23/2022 23:37:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:07,13,87,unknown,hppc,32245
3675,32247,8,6,300135.86,83.32,0.0,0.0,0.0,4.0815597,R,1,09/23/2022 23:37:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:10,13,87,unknown,hppc,32246
3676,32248,8,6,300138.86,86.32,0.0,0.0,0.0,4.081636,R,1,09/23/2022 23:37:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:13,13,87,unknown,hppc,32247
3677,32249,8,6,300141.86,89.32,0.0,0.0,0.0,4.0817122,R,1,09/23/2022 23:37:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:16,13,87,unknown,hppc,32248
