,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
555,3.5155606,45760.72044789756,341332.77204478974,0.23204479,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175303,0.24596,0.9703033,0.9309473,7,34,108,8,charge,hppc
556,3.515574,45760.726951207085,341332.7726951207,0.23269512,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175303,0.24596,0.97030336,0.9309473,7,34,108,8,charge,hppc
557,3.5155873,45760.73345451661,341332.7733454517,0.23334545,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175306,0.24596,0.9703034,0.9309473,7,34,108,8,charge,hppc
558,3.5156007,45760.73995782613,341332.77399578266,0.23399578,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517531,0.24596,0.97030354,0.9309473,7,34,108,8,charge,hppc
559,3.515614,45760.74646113567,341332.77464611357,0.23464611,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175312,0.24596,0.9703036,0.9309473,7,34,108,8,charge,hppc
560,3.5156276,45760.75296444519,341332.77529644454,0.23529644,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175312,0.24596,0.97030365,0.9309473,7,34,108,8,charge,hppc
561,3.515641,45760.75946775472,341332.77594677545,0.23594677,0.120073244,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175315,0.24596,0.9703038,0.9309473,7,34,108,8,charge,hppc
562,3.5156543,45760.76597106424,341332.7765971064,0.23659709,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175318,0.24596,0.97030383,0.9309473,7,34,108,8,charge,hppc
563,3.5156677,45760.77247437376,341332.7772474374,0.23724742,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517532,0.24596,0.9703039,0.9309473,7,34,108,8,charge,hppc
564,3.515681,45760.77897768328,341332.7778977683,0.23789775,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517532,0.24596,0.97030395,0.9309473,7,34,108,8,charge,hppc
565,3.5156946,45760.78548099281,341332.7785480993,0.23854809,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175324,0.24596,0.9703041,0.9309473,7,34,108,8,charge,hppc
566,3.515708,45760.79198430234,341332.77919843025,0.23919842,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175327,0.24596,0.97030413,0.9309473,7,34,108,8,charge,hppc
567,3.5157213,45760.798487611864,341332.77984876116,0.23984875,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175327,0.24596,0.9703042,0.9309473,7,34,108,8,charge,hppc
568,3.5157347,45760.80499092139,341332.7804990921,0.24049908,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517533,0.24596,0.9703043,0.9309473,7,34,108,8,charge,hppc
569,3.515748,45760.81149423092,341332.7811494231,0.24114941,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175333,0.24596,0.97030437,0.9309473,7,34,108,8,charge,hppc
570,3.5157614,45760.81799754044,341332.781799754,0.24179974,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175336,0.24596,0.9703044,0.9309473,7,34,108,8,charge,hppc
571,3.515775,45760.824500849965,341332.78245008504,0.24245007,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175336,0.24596,0.9703045,0.9309473,7,34,108,8,charge,hppc
572,3.5157883,45760.83100415949,341332.78310041595,0.2431004,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517534,0.24596,0.9703046,0.9309473,7,34,108,8,charge,hppc
573,3.5158017,45760.83750746901,341332.7837507469,0.24375074,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175342,0.24596,0.97030467,0.9309473,7,34,108,8,charge,hppc
574,3.515815,45760.844010778535,341332.78440107784,0.24440107,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175345,0.24596,0.9703047,0.9309473,7,34,108,8,charge,hppc
575,3.5158284,45760.85051408806,341332.7850514088,0.2450514,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175345,0.24596,0.97030485,0.9309473,7,34,108,8,charge,hppc
576,3.515842,45760.85701739759,341332.7857017397,0.24570173,0.120073244,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175348,0.24596,0.9703049,0.9309473,7,34,108,8,charge,hppc
577,3.5158553,45760.86352070711,341332.7863520707,0.24635206,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517535,0.24596,0.97030497,0.9309473,7,34,108,8,charge,hppc
578,3.5158687,45760.870024016636,341332.78700240166,0.2470024,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517535,0.24596,0.970305,0.9309473,7,34,108,8,charge,hppc
579,3.515882,45760.87652732616,341332.78765273263,0.24765272,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175354,0.24596,0.97030514,0.9309473,7,34,108,8,charge,hppc
580,3.5158954,45760.8830306357,341332.7883030636,0.24830306,0.120073244,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175357,0.24596,0.9703052,0.9309473,7,34,108,8,charge,hppc
581,3.515909,45760.88953394522,341332.78895339457,0.24895339,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517536,0.24596,0.97030526,0.9309473,7,34,108,8,charge,hppc
582,3.5159223,45760.896037254744,341332.7896037255,0.24960372,0.120073244,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2517536,0.24596,0.9703054,0.9309473,7,34,108,8,charge,hppc
583,3.5159357,45760.90254056427,341332.79025405645,0.25025403,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175363,0.24596,0.97030544,0.9309473,7,34,108,8,charge,hppc
584,3.515949,45760.90904387379,341332.79090438737,0.25090438,0.120073244,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175366,0.24596,0.9703055,0.9309473,7,34,108,8,charge,hppc
585,3.5159624,45760.915547183315,341332.79155471834,0.2515547,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517537,0.24596,0.97030556,0.9309473,7,34,108,8,charge,hppc
586,3.515976,45760.92205049284,341332.79220504925,0.25220504,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517537,0.24596,0.9703057,0.9309473,7,34,108,8,charge,hppc
587,3.5159893,45760.92855380236,341332.7928553802,0.25285536,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175372,0.24596,0.97030574,0.9309473,7,34,108,8,charge,hppc
588,3.5160027,45760.93505711189,341332.7935057112,0.2535057,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175375,0.24596,0.9703058,0.9309473,7,34,108,8,charge,hppc
589,3.516016,45760.941560421415,341332.79415604216,0.25415602,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175375,0.24596,0.97030586,0.9309473,7,34,108,8,charge,hppc
590,3.5160294,45760.948063730946,341332.79480637313,0.25480637,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175378,0.24596,0.970306,0.9309473,7,34,108,8,charge,hppc
591,3.5160427,45760.95456704047,341332.79545670404,0.2554567,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517538,0.24596,0.97030604,0.9309473,7,34,108,8,charge,hppc
592,3.5160563,45760.96107034999,341332.796107035,0.25610703,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175384,0.24596,0.9703061,0.9309473,7,34,108,8,charge,hppc
593,3.5160697,45760.967573659516,341332.7967573659,0.25675735,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175384,0.24596,0.9703062,0.9309473,7,34,108,8,charge,hppc
594,3.516083,45760.97407696904,341332.7974076969,0.2574077,0.120073244,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175387,0.24596,0.9703063,0.9309473,7,34,108,8,charge,hppc
595,3.5160964,45760.98058027856,341332.7980580278,0.258058,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517539,0.24596,0.97030634,0.9309473,7,34,108,8,charge,hppc
596,3.5161097,45760.987083588094,341332.7987083588,0.25870836,0.120073244,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175393,0.24596,0.9703064,0.9309473,7,34,108,8,charge,hppc
597,3.5161233,45760.99358689762,341332.7993586898,0.25935867,0.120073244,5.0,0.0,0.0,0.0,0.0,0.0,0.25175393,0.24596,0.9703065,0.9309473,7,34,108,8,charge,hppc
598,3.5161366,45761.0001873533,341332.80001873535,0.26001874,0.12007323,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175396,0.24596,0.9703066,0.9309473,7,34,108,8,charge,hppc
599,3.51615,45761.013694226924,341332.8013694227,0.2613694,0.120072305,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175402,0.24596,0.97030675,0.9309473,7,34,108,8,charge,hppc
600,3.5161633,45761.02720110056,341332.8027201101,0.2627201,0.120071374,5.0,0.0,0.0,0.0,0.0,0.0,0.25175405,0.24596,0.9703069,0.9309473,7,34,108,8,charge,hppc
601,3.5161767,45761.04070797418,341332.80407079746,0.26407078,0.12007045,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2517541,0.24596,0.97030705,0.9309473,7,34,108,8,charge,hppc
602,3.5161903,45761.05421484781,341332.8054214848,0.26542148,0.12006952,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175413,0.24596,0.97030723,0.9309473,7,34,108,8,charge,hppc
603,3.5162036,45761.06772172144,341332.80677217216,0.26677215,0.120068595,5.0,0.0,0.0,0.0,0.0,0.0,0.2517542,0.24596,0.97030735,0.9309473,7,34,108,8,charge,hppc
604,3.516217,45761.08122859507,341332.8081228595,0.26812285,0.12006766,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175422,0.24596,0.9703075,0.9309473,7,34,108,8,charge,hppc
605,3.5162303,45761.094735468694,341332.80947354686,0.26947355,0.12006674,5.0,0.0,0.0,0.0,0.0,0.0,0.25175428,0.24596,0.9703077,0.9309473,7,34,108,8,charge,hppc
606,3.5162437,45761.10824234233,341332.8108242342,0.27082422,0.12006581,5.0,0.0,0.0,0.0,0.0,0.0,0.2517543,0.24596,0.9703078,0.9309473,7,34,108,8,charge,hppc
607,3.516257,45761.121749215956,341332.8121749216,0.27217492,0.120064884,5.0,0.0,0.0,0.0,0.0,0.0,0.25175437,0.24596,0.970308,0.9309473,7,34,108,8,charge,hppc
608,3.5162706,45761.13525608958,341332.813525609,0.2735256,0.12006395,5.0,0.0,0.0,0.0,0.0,0.0,0.2517544,0.24596,0.9703082,0.9309473,7,34,108,8,charge,hppc
609,3.516284,45761.14876296322,341332.8148762963,0.2748763,0.12006303,5.0,0.0,0.0,0.0,0.0,0.0,0.25175446,0.24596,0.9703083,0.9309473,7,34,108,8,charge,hppc
610,3.5162973,45761.162269836845,341332.8162269837,0.27622697,0.120062105,5.0,0.0,0.0,0.0,0.0,0.0,0.2517545,0.24596,0.9703085,0.9309473,7,34,108,8,charge,hppc
611,3.5163107,45761.17577671047,341332.8175776711,0.27757767,0.120061174,5.0,0.0,0.0,0.0,0.0,0.0,0.25175455,0.24596,0.97030866,0.9309473,7,34,108,8,charge,hppc
612,3.516324,45761.1892835841,341332.8189283584,0.27892834,0.12006025,5.0,0.0,0.0,0.0,0.0,0.0,0.25175458,0.24596,0.9703088,0.9309473,7,34,108,8,charge,hppc
613,3.5163376,45761.20279045773,341332.8202790458,0.28027904,0.12005932,5.0,0.0,0.0,0.0,0.0,0.0,0.25175464,0.24596,0.97030896,0.9309473,7,34,108,8,charge,hppc
614,3.516351,45761.21629733136,341332.82162973314,0.28162974,0.120058395,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175467,0.24596,0.97030914,0.9309473,7,34,108,8,charge,hppc
615,3.5163643,45761.229804204995,341332.8229804205,0.2829804,0.12005746,5.0,0.0,0.0,0.0,0.0,0.0,0.25175473,0.24596,0.97030926,0.9309473,7,34,108,8,charge,hppc
616,3.5163777,45761.243311078615,341332.8243311079,0.2843311,0.12005654,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175476,0.24596,0.97030944,0.9309473,7,34,108,8,charge,hppc
617,3.516391,45761.25681795225,341332.82568179525,0.28568178,0.12005561,5.0,0.0,0.0,0.0,0.0,0.0,0.25175482,0.24596,0.9703096,0.9309473,7,34,108,8,charge,hppc
618,3.5164046,45761.27032482588,341332.8270324826,0.28703249,0.120054685,5.0,0.0,0.0,0.0,0.0,0.0,0.25175485,0.24596,0.97030973,0.9309473,7,34,108,8,charge,hppc
619,3.516418,45761.283831699504,341332.82838316995,0.28838316,0.12005375,5.0,0.0,0.0,0.0,0.0,0.0,0.2517549,0.24596,0.9703099,0.9309473,7,34,108,8,charge,hppc
620,3.5164313,45761.29733857313,341332.82973385736,0.28973386,0.12005283,5.0,0.0,0.0,0.0,0.0,0.0,0.25175494,0.24596,0.9703101,0.9309473,7,34,108,8,charge,hppc
621,3.5164447,45761.310845446766,341332.83108454465,0.29108453,0.1200519,5.0,0.0,0.0,0.0,0.0,0.0,0.251755,0.24596,0.9703102,0.9309473,7,34,108,8,charge,hppc
622,3.516458,45761.32435232039,341332.83243523206,0.29243523,0.120050974,5.0,0.0,0.0,0.0,0.0,0.0,0.25175503,0.24596,0.9703104,0.9309473,7,34,108,8,charge,hppc
623,3.5164714,45761.33785919402,341332.8337859194,0.29378593,0.12005004,5.0,0.0,0.0,0.0,0.0,0.0,0.2517551,0.24596,0.97031057,0.9309473,7,34,108,8,charge,hppc
624,3.516485,45761.351366067654,341332.8351366068,0.2951366,0.12004912,5.0,0.0,0.0,0.0,0.0,0.0,0.25175512,0.24596,0.9703107,0.9309473,7,34,108,8,charge,hppc
625,3.5164983,45761.36487294128,341332.8364872942,0.2964873,0.12004819,5.0,0.0,0.0,0.0,0.0,0.0,0.25175518,0.24596,0.97031087,0.9309473,7,34,108,8,charge,hppc
626,3.5165117,45761.37837981491,341332.8378379815,0.29783797,0.120047264,5.0,0.0,0.0,0.0,0.0,0.0,0.2517552,0.24596,0.97031105,0.9309473,7,34,108,8,charge,hppc
627,3.516525,45761.391886688536,341332.8391886689,0.29918867,0.12004633,5.0,0.0,0.0,0.0,0.0,0.0,0.25175527,0.24596,0.97031116,0.9309473,7,34,108,8,charge,hppc
628,3.5165384,45761.40539356216,341332.8405393562,0.30053934,0.12004541,5.0,0.0,0.0,0.0,0.0,0.0,0.2517553,0.24596,0.97031134,0.9309473,7,34,108,8,charge,hppc
629,3.516552,45761.4189004358,341332.8418900436,0.30189005,0.12004448,5.0,0.0,0.0,0.0,0.0,0.0,0.25175536,0.24596,0.9703115,0.9309473,7,34,108,8,charge,hppc
630,3.5165653,45761.432407309425,341332.84324073093,0.30324075,0.12004355,5.0,0.0,0.0,0.0,0.0,0.0,0.2517554,0.24596,0.97031164,0.9309473,7,34,108,8,charge,hppc
631,3.5165787,45761.44591418306,341332.84459141834,0.30459142,0.12004262,5.0,0.0,0.0,0.0,0.0,0.0,0.25175545,0.24596,0.9703118,0.9309473,7,34,108,8,charge,hppc
632,3.516592,45761.45942105669,341332.8459421057,0.30594212,0.1200417,5.0,0.0,0.0,0.0,0.0,0.0,0.25175548,0.24596,0.970312,0.9309473,7,34,108,8,charge,hppc
633,3.5166054,45761.472927930314,341332.8472927931,0.3072928,0.12004077,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175554,0.24596,0.9703121,0.9309473,7,34,108,8,charge,hppc
634,3.516619,45761.48643480394,341332.84864348045,0.3086435,0.12003984,5.0,0.0,0.0,0.0,0.0,0.0,0.25175557,0.24596,0.9703123,0.9309473,7,34,108,8,charge,hppc
635,3.5166323,45761.49994167757,341332.8499941678,0.30999416,0.12003892,5.0,0.0,0.0,0.0,0.0,0.0,0.25175563,0.24596,0.9703124,0.9309473,7,34,108,8,charge,hppc
636,3.5166457,45761.51344855121,341332.85134485515,0.31134486,0.12003799,5.0,0.0,0.0,0.0,0.0,0.0,0.25175568,0.24596,0.9703126,0.9309473,7,34,108,8,charge,hppc
637,3.516659,45761.52695542484,341332.8526955425,0.31269553,0.120037064,5.0,0.0,0.0,0.0,0.0,0.0,0.2517557,0.24596,0.9703128,0.9309473,7,34,108,8,charge,hppc
638,3.5166724,45761.540462298464,341332.8540462299,0.31404623,0.12003613,5.0,0.0,0.0,0.0,0.0,0.0,0.25175577,0.24596,0.9703129,0.9309473,7,34,108,8,charge,hppc
639,3.516686,45761.55396917209,341332.8553969172,0.31539693,0.12003521,5.0,0.0,0.0,0.0,0.0,0.0,0.2517558,0.24596,0.9703131,0.9309473,7,34,108,8,charge,hppc
640,3.5166993,45761.56747604572,341332.85674760456,0.3167476,0.12003428,5.0,0.0,0.0,0.0,0.0,0.0,0.25175586,0.24596,0.97031325,0.9309473,7,34,108,8,charge,hppc
641,3.5167127,45761.580982919346,341332.8580982919,0.3180983,0.12003335,5.0,0.0,0.0,0.0,0.0,0.0,0.2517559,0.24596,0.9703134,0.9309473,7,34,108,8,charge,hppc
642,3.516726,45761.59448979297,341332.8594489793,0.31944898,0.12003242,5.0,0.0,0.0,0.0,0.0,0.0,0.25175595,0.24596,0.97031355,0.9309473,7,34,108,8,charge,hppc
643,3.5167394,45761.6079966666,341332.8607996667,0.32079968,0.1200315,5.0,0.0,0.0,0.0,0.0,0.0,0.25175598,0.24596,0.9703137,0.9309473,7,34,108,8,charge,hppc
644,3.5167527,45761.62150354023,341332.862150354,0.32215035,0.12003057,5.0,0.0,0.0,0.0,0.0,0.0,0.25175604,0.24596,0.97031385,0.9309473,7,34,108,8,charge,hppc
645,3.5167663,45761.63501041387,341332.86350104143,0.32350105,0.12002964,5.0,0.0,0.0,0.0,0.0,0.0,0.25175607,0.24596,0.970314,0.9309473,7,34,108,8,charge,hppc
646,3.5167797,45761.648517287496,341332.8648517288,0.32485172,0.12002871,5.0,0.0,0.0,0.0,0.0,0.0,0.25175613,0.24596,0.9703142,0.9309473,7,34,108,8,charge,hppc
647,3.516793,45761.66202416112,341332.86620241613,0.32620242,0.12002779,5.0,0.0,0.0,0.0,0.0,0.0,0.25175616,0.24596,0.9703143,0.9309473,7,34,108,8,charge,hppc
648,3.5168064,45761.67553103475,341332.8675531035,0.32755312,0.12002686,5.0,0.0,0.0,0.0,0.0,0.0,0.25175622,0.24596,0.9703145,0.9309473,7,34,108,8,charge,hppc
649,3.5168197,45761.68903790838,341332.86890379083,0.3289038,0.12002593,5.0,0.0,0.0,0.0,0.0,0.0,0.25175625,0.24596,0.9703147,0.9309473,7,34,108,8,charge,hppc
650,3.5168333,45761.702544782005,341332.87025447824,0.3302545,0.120025,5.0,0.0,0.0,0.0,0.0,0.0,0.2517563,0.24596,0.9703148,0.9309473,7,34,108,8,charge,hppc
651,3.5168467,45761.71605165564,341332.87160516565,0.33160517,0.12002408,5.0,0.0,0.0,0.0,0.0,0.0,0.25175634,0.24596,0.970315,0.9309473,7,34,108,8,charge,hppc
652,3.51686,45761.729558529274,341332.872955853,0.33295587,0.120023146,5.0,0.0,0.0,0.0,0.0,0.0,0.2517564,0.24596,0.97031516,0.9309473,7,34,108,8,charge,hppc
653,3.5168734,45761.743065402894,341332.87430654035,0.33430654,0.12002222,5.0,0.0,0.0,0.0,0.0,0.0,0.25175643,0.24596,0.9703153,0.9309473,7,34,108,8,charge,hppc
654,3.5168867,45761.75657227653,341332.8756572277,0.33565724,0.12002129,5.0,0.0,0.0,0.0,0.0,0.0,0.2517565,0.24596,0.97031546,0.9309473,7,34,108,8,charge,hppc
655,3.5169003,45761.770079150156,341332.87700791506,0.3370079,0.12002037,5.0,0.0,0.0,0.0,0.0,0.0,0.25175652,0.24596,0.97031564,0.9309473,7,34,108,8,charge,hppc
656,3.5169137,45761.783586023776,341332.87835860235,0.3383586,0.120019436,5.0,0.0,0.0,0.0,0.0,0.0,0.25175658,0.24596,0.97031575,0.9309473,7,34,108,8,charge,hppc
657,3.516927,45761.79709289741,341332.87970928976,0.3397093,0.12001851,5.0,0.0,0.0,0.0,0.0,0.0,0.2517566,0.24596,0.97031593,0.9309473,7,34,108,8,charge,hppc
658,3.5169404,45761.810599771045,341332.8810599771,0.34105998,0.12001759,5.0,0.0,0.0,0.0,0.0,0.0,0.25175667,0.24596,0.9703161,0.9309473,7,34,108,8,charge,hppc
659,3.5169537,45761.824106644664,341332.88241066446,0.34241068,0.12001666,5.0,0.0,0.0,0.0,0.0,0.0,0.2517567,0.24596,0.97031623,0.9309473,7,34,108,8,charge,hppc
660,3.516967,45761.8376135183,341332.88376135187,0.34376135,0.12001573,5.0,0.0,0.0,0.0,0.0,0.0,0.25175676,0.24596,0.9703164,0.9309473,7,34,108,8,charge,hppc
661,3.5169806,45761.851120391926,341332.8851120392,0.34511206,0.1200148,5.0,0.0,0.0,0.0,0.0,0.0,0.2517568,0.24596,0.9703166,0.9309473,7,34,108,8,charge,hppc
662,3.516994,45761.86462726556,341332.8864627266,0.34646273,0.12001388,5.0,0.0,0.0,0.0,0.0,0.0,0.25175685,0.24596,0.9703167,0.9309473,7,34,108,8,charge,hppc
663,3.5170074,45761.87813413919,341332.8878134139,0.34781343,0.12001295,5.0,0.0,0.0,0.0,0.0,0.0,0.25175688,0.24596,0.9703169,0.9309473,7,34,108,8,charge,hppc
664,3.5170207,45761.891641012815,341332.88916410133,0.3491641,0.12001202,5.0,0.0,0.0,0.0,0.0,0.0,0.25175694,0.24596,0.97031707,0.9309473,7,34,108,8,charge,hppc
665,3.517034,45761.90514788645,341332.8905147887,0.3505148,0.12001109,5.0,0.0,0.0,0.0,0.0,0.0,0.25175697,0.24596,0.9703172,0.9309473,7,34,108,8,charge,hppc
666,3.5170476,45761.91865476008,341332.89186547603,0.3518655,0.12001017,5.0,0.0,0.0,0.0,0.0,0.0,0.25175703,0.24596,0.97031736,0.9309473,7,34,108,8,charge,hppc
667,3.517061,45761.932161633704,341332.8932161634,0.35321617,0.120009236,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25175706,0.24596,0.97031754,0.9309473,7,34,108,8,charge,hppc
668,3.5170743,45761.94566850733,341332.8945668508,0.35456687,0.12000831,5.0,0.0,0.0,0.0,0.0,0.0,0.25175712,0.24596,0.97031766,0.9309473,7,34,108,8,charge,hppc
669,3.5170877,45761.959175380965,341332.89591753815,0.35591754,0.12000738,5.0,0.0,0.0,0.0,0.0,0.0,0.25175714,0.24596,0.97031784,0.9309473,7,34,108,8,charge,hppc
670,3.517101,45761.97268225459,341332.89726822556,0.35726824,0.12000646,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2517572,0.24596,0.970318,0.9309473,7,34,108,8,charge,hppc
671,3.5171146,45761.98618912822,341332.8986189129,0.35861892,0.120005526,5.0,0.0,0.0,0.0,0.0,0.0,0.25175723,0.24596,0.97031814,0.9309473,7,34,108,8,charge,hppc
672,3.517128,45761.99969600185,341332.8999696002,0.35996962,0.1200046,5.0,0.0,0.0,0.0,0.0,0.0,0.2517573,0.24596,0.9703183,0.9309473,7,34,108,8,charge,hppc
673,3.5171413,45762.028606230204,341332.902860623,0.36286065,0.120003924,5.0,0.0,0.0,0.0,0.0,0.0,0.25175738,0.24596,0.9703187,0.9309473,7,34,108,8,charge,hppc
674,3.5171547,45762.05787112306,341332.9057871123,0.36578712,0.12000325,5.0,0.0,0.0,0.0,0.0,0.0,0.25175747,0.24596,0.970319,0.9309473,7,34,108,8,charge,hppc
675,3.517168,45762.08713601592,341332.9087136016,0.36871362,0.12000258,5.0,0.0,0.0,0.0,0.0,0.0,0.2517576,0.24596,0.97031933,0.9309473,7,34,108,8,charge,hppc
676,3.5171814,45762.11640090879,341332.9116400909,0.37164012,0.12000191,5.0,0.0,0.0,0.0,0.0,0.0,0.25175768,0.24596,0.9703197,0.9309473,7,34,108,8,charge,hppc
677,3.517195,45762.145665801654,341332.91456658015,0.37456658,0.12000125,5.0,0.0,0.0,0.0,0.0,0.0,0.25175777,0.24596,0.97032005,0.9309473,7,34,108,8,charge,hppc
678,3.5172083,45762.17493069451,341332.9174930695,0.37749308,0.12000058,5.0,0.0,0.0,0.0,0.0,0.0,0.2517579,0.24596,0.97032034,0.9309473,7,34,108,8,charge,hppc
679,3.5172217,45762.20419558738,341332.92041955877,0.38041958,0.11999991,5.0,0.0,0.0,0.0,0.0,0.0,0.25175798,0.24596,0.9703207,0.9309473,7,34,108,8,charge,hppc
680,3.517235,45762.23346048024,341332.92334604805,0.38334605,0.11999924,5.0,0.0,0.0,0.0,0.0,0.0,0.25175807,0.24596,0.97032106,0.9309473,7,34,108,8,charge,hppc
681,3.5172484,45762.262725373104,341332.9262725373,0.38627255,0.11999857,5.0,0.0,0.0,0.0,0.0,0.0,0.25175816,0.24596,0.97032136,0.9309473,7,34,108,8,charge,hppc
682,3.517262,45762.29199026597,341332.92919902666,0.38919905,0.119997896,5.0,0.0,0.0,0.0,0.0,0.0,0.25175828,0.24596,0.9703217,0.9309473,7,34,108,8,charge,hppc
683,3.5172753,45762.32125515883,341332.9321255159,0.39212552,0.119997226,5.0,0.0,0.0,0.0,0.0,0.0,0.25175837,0.24596,0.9703221,0.9309473,7,34,108,8,charge,hppc
684,3.5172887,45762.35052005169,341332.93505200517,0.39505202,0.119996555,5.0,0.0,0.0,0.0,0.0,0.0,0.25175846,0.24596,0.97032243,0.9309473,7,34,108,8,charge,hppc
685,3.517302,45762.379784944555,341332.93797849445,0.3979785,0.119995885,5.0,0.0,0.0,0.0,0.0,0.0,0.25175858,0.24596,0.9703227,0.9309473,7,34,108,8,charge,hppc
686,3.5173154,45762.40904983741,341332.9409049838,0.40090498,0.119995214,5.0,0.0,0.0,0.0,0.0,0.0,0.25175866,0.24596,0.9703231,0.9309473,7,34,108,8,charge,hppc
687,3.517329,45762.43831473029,341332.94383147307,0.40383148,0.11999454,5.0,0.0,0.0,0.0,0.0,0.0,0.25175875,0.24596,0.97032344,0.9309473,7,34,108,8,charge,hppc
688,3.5173423,45762.467579623146,341332.94675796235,0.40675798,0.11999388,5.0,0.0,0.0,0.0,0.0,0.0,0.25175884,0.24596,0.9703238,0.9309473,7,34,108,8,charge,hppc
689,3.5173557,45762.49684451601,341332.9496844516,0.40968445,0.11999321,5.0,0.0,0.0,0.0,0.0,0.0,0.25175896,0.24596,0.9703241,0.9309473,7,34,108,8,charge,hppc
690,3.517369,45762.52610940887,341332.9526109409,0.41261095,0.11999254,5.0,0.0,0.0,0.0,0.0,0.0,0.25175905,0.24596,0.97032446,0.9309473,7,34,108,8,charge,hppc
691,3.5173824,45762.55537430174,341332.9555374302,0.41553745,0.11999187,5.0,0.0,0.0,0.0,0.0,0.0,0.25175914,0.24596,0.9703248,0.9309473,7,34,108,8,charge,hppc
692,3.517396,45762.584639194596,341332.95846391947,0.41846392,0.1199912,5.0,0.0,0.0,0.0,0.0,0.0,0.25175923,0.24596,0.9703252,0.9309473,7,34,108,8,charge,hppc
693,3.5174093,45762.61390408746,341332.96139040875,0.4213904,0.11999053,5.0,0.0,0.0,0.0,0.0,0.0,0.25175935,0.24596,0.97032547,0.9309473,7,34,108,8,charge,hppc
694,3.5174227,45762.64316898032,341332.964316898,0.4243169,0.11998986,5.0,0.0,0.0,0.0,0.0,0.0,0.25175944,0.24596,0.9703258,0.9309473,7,34,108,8,charge,hppc
695,3.517436,45762.67243387319,341332.96724338736,0.4272434,0.11998919,5.0,0.0,0.0,0.0,0.0,0.0,0.25175953,0.24596,0.9703262,0.9309473,7,34,108,8,charge,hppc
