,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
1599,1599,1600,0,6,41148.66,9344.25,1.7951471923,7.1585316835,-0.6910048,3.8197908,D,5,12/17/2019 22:40:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.7951472,14.901985,7.1585317,2019-12-18T06:40:17+00:00,,768.4333333333333,4,4,discharge,regular,1599
1600,1600,1601,0,6,41182.98,9378.57,1.8017405083,7.183713968,-0.69192034,3.818799,D,5,12/17/2019 22:40:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8017405,14.901985,7.183714,2019-12-18T06:40:52+00:00,,769.0166666666667,4,4,discharge,regular,1600
1601,1601,1602,0,6,41216.73,9412.32,1.8082243165,7.2084715511,-0.6914626,3.817731,D,5,12/17/2019 22:41:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8082243,14.901985,7.208472,2019-12-18T06:41:25+00:00,,769.5666666666667,4,4,discharge,regular,1601
1602,1602,1603,0,6,41251.09,9446.68,1.814825323,7.2336697868,-0.69169146,3.8166628,D,5,12/17/2019 22:42:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8148253,14.901985,7.2336698,2019-12-18T06:42:00+00:00,,770.15,4,4,discharge,regular,1602
1603,1603,1604,0,6,41286.8,9482.39,1.8216856718,7.2598508443,-0.69192034,3.815671,D,5,12/17/2019 22:42:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8216857,14.901985,7.259851,2019-12-18T06:42:36+00:00,,770.75,4,4,discharge,regular,1603
1604,1604,1605,0,6,41319.56,9515.15,1.8279792776,7.2838624879,-0.69169146,3.8146791,D,5,12/17/2019 22:43:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8279793,14.901985,7.2838626,2019-12-18T06:43:08+00:00,,771.2833333333333,4,4,discharge,regular,1604
1605,1605,1606,0,6,41352.36,9547.95,1.8342805606,7.3078969849,-0.69169146,3.8136873,D,5,12/17/2019 22:43:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8342806,14.901985,7.307897,2019-12-18T06:43:41+00:00,,771.8333333333334,4,4,discharge,regular,1605
1606,1606,1607,0,6,41383.59,9579.18,1.8402802377,7.3307753173,-0.6912337,3.8126955,D,5,12/17/2019 22:44:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8402803,14.901985,7.3307753,2019-12-18T06:44:12+00:00,,772.35,4,4,discharge,regular,1606
1607,1607,1608,0,6,41416.59,9612.18,1.8466199798,7.3549442988,-0.6912337,3.8117037,D,5,12/17/2019 22:44:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.84662,14.901985,7.354944,2019-12-18T06:44:45+00:00,,772.9,4,4,discharge,regular,1607
1608,1608,1609,0,6,41447.84,9643.43,1.8526235078,7.3778255591,-0.6914626,3.8107119,D,5,12/17/2019 22:45:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8526235,14.901985,7.3778257,2019-12-18T06:45:17+00:00,,773.4333333333333,4,4,discharge,regular,1608
1609,1609,1610,0,6,41482.08,9677.67,1.8592014426,7.4028892471,-0.6914626,3.80972,D,5,12/17/2019 22:45:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8592014,14.901985,7.4028893,2019-12-18T06:45:51+00:00,,774.0,4,4,discharge,regular,1609
1610,1610,1611,0,6,41514.38,9709.97,1.8654066828,7.4265267623,-0.6914626,3.8087282,D,5,12/17/2019 22:46:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8654066,14.901985,7.4265265,2019-12-18T06:46:23+00:00,,774.5333333333333,4,4,discharge,regular,1610
1611,1611,1612,0,6,41546.51,9742.1,1.8715792649,7.4500339602,-0.6914626,3.8077364,D,5,12/17/2019 22:46:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8715793,14.901985,7.450034,2019-12-18T06:46:55+00:00,,775.0666666666667,4,4,discharge,regular,1611
1612,1612,1613,0,6,41578.05,9773.64,1.8776385011,7.4731032279,-0.69192034,3.8067446,D,5,12/17/2019 22:47:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8776385,14.901985,7.473103,2019-12-18T06:47:27+00:00,,775.6,4,4,discharge,regular,1612
1613,1613,1614,0,6,41612.2,9807.79,1.8841991468,7.4980749992,-0.6914626,3.8057528,D,5,12/17/2019 22:48:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8841991,14.901985,7.498075,2019-12-18T06:48:01+00:00,,776.1666666666666,4,4,discharge,regular,1613
1614,1614,1615,0,6,41643.15,9838.74,1.8901450224,7.5207008379,-0.6912337,3.8046846,D,5,12/17/2019 22:48:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8901451,14.901985,7.520701,2019-12-18T06:48:32+00:00,,776.6833333333333,4,4,discharge,regular,1614
1615,1615,1616,0,6,41674.75,9870.34,1.8962157912,7.5437956947,-0.6912337,3.8036926,D,5,12/17/2019 22:49:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.8962158,14.901985,7.5437956,2019-12-18T06:49:03+00:00,,777.2,4,4,discharge,regular,1615
1616,1616,1617,0,6,41707.99,9903.58,1.9026016365,7.5680828001,-0.6912337,3.8027008,D,5,12/17/2019 22:49:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9026016,14.901985,7.568083,2019-12-18T06:49:37+00:00,,777.7666666666667,4,4,discharge,regular,1616
1617,1617,1618,0,6,41739.55,9935.14,1.9086647065,7.5911363375,-0.6921492,3.801709,D,5,12/17/2019 22:50:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9086647,14.901985,7.5911365,2019-12-18T06:50:08+00:00,,778.2833333333333,4,4,discharge,regular,1617
1618,1618,1619,0,6,41770.37,9965.96,1.9145856254,7.6136432411,-0.6912337,3.8006408,D,5,12/17/2019 22:50:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9145856,14.901985,7.613643,2019-12-18T06:50:39+00:00,,778.8,4,4,discharge,regular,1618
1619,1619,1620,0,6,41803.14,9998.73,1.9208811659,7.6375675996,-0.69192034,3.7995727,D,5,12/17/2019 22:51:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9208812,14.901985,7.6375675,2019-12-18T06:51:12+00:00,,779.35,4,4,discharge,regular,1619
1620,1620,1621,0,6,41835.96,10031.55,1.9271863025,7.661522043,-0.6912337,3.798581,D,5,12/17/2019 22:51:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9271863,14.901985,7.661522,2019-12-18T06:51:45+00:00,,779.9,4,4,discharge,regular,1620
1621,1621,1622,0,6,41867.57,10063.16,1.9332589888,7.6845871237,-0.69169146,3.797589,D,5,12/17/2019 22:52:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.933259,14.901985,7.684587,2019-12-18T06:52:16+00:00,,780.4166666666666,4,4,discharge,regular,1621
1622,1622,1623,0,6,41898.44,10094.03,1.9391895171,7.7071063038,-0.69192034,3.7965972,D,5,12/17/2019 22:52:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9391896,14.901985,7.707106,2019-12-18T06:52:47+00:00,,780.9333333333333,4,4,discharge,regular,1622
1623,1623,1624,0,6,41930.0,10125.59,1.9452525889,7.7301229089,-0.69169146,3.7955291,D,5,12/17/2019 22:53:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9452525,14.901985,7.730123,2019-12-18T06:53:19+00:00,,781.4666666666667,4,4,discharge,regular,1623
1624,1624,1625,0,6,41961.27,10156.86,1.9512599565,7.7529216778,-0.69169146,3.7945373,D,5,12/17/2019 22:53:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.95126,14.901985,7.7529216,2019-12-18T06:53:50+00:00,,781.9833333333333,4,4,discharge,regular,1624
1625,1625,1626,0,6,41992.5,10188.09,1.9572596431,7.7756851404,-0.6914626,3.7935455,D,5,12/17/2019 22:54:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9572597,14.901985,7.7756853,2019-12-18T06:54:21+00:00,,782.5,4,4,discharge,regular,1625
1626,1626,1627,0,6,42022.26,10217.85,1.9629769112,7.797371476,-0.69169146,3.7925537,D,5,12/17/2019 22:54:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9629769,14.901985,7.7973714,2019-12-18T06:54:51+00:00,,783.0,4,4,discharge,regular,1626
1627,1627,1628,0,6,42051.05,10246.64,1.968507845,7.8183458125,-0.6914626,3.7914093,D,5,12/17/2019 22:55:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9685079,14.901985,7.818346,2019-12-18T06:55:20+00:00,,783.4833333333333,4,4,discharge,regular,1627
1628,1628,1629,0,6,42085.73,10281.32,1.9751703161,7.8436038805,-0.69192034,3.7904174,D,5,12/17/2019 22:55:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9751704,14.901985,7.843604,2019-12-18T06:55:54+00:00,,784.05,4,4,discharge,regular,1628
1629,1629,1630,0,6,42117.36,10312.95,1.9812468318,7.8666339516,-0.69169146,3.7894256,D,5,12/17/2019 22:56:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9812468,14.901985,7.866634,2019-12-18T06:56:26+00:00,,784.5833333333334,4,4,discharge,regular,1629
1630,1630,1631,0,6,42147.26,10342.85,1.9869909902,7.8883985826,-0.69169146,3.7884336,D,5,12/17/2019 22:56:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.986991,14.901985,7.8883986,2019-12-18T06:56:56+00:00,,785.0833333333334,4,4,discharge,regular,1630
1631,1631,1632,0,6,42175.3,10370.89,1.992377835,7.9088038813,-0.69169146,3.7874417,D,5,12/17/2019 22:57:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9923779,14.901985,7.908804,2019-12-18T06:57:24+00:00,,785.55,4,4,discharge,regular,1631
1632,1632,1633,0,6,42205.88,10401.47,1.99825265,7.9310520652,-0.69169146,3.78645,D,5,12/17/2019 22:57:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,1.9982526,14.901985,7.931052,2019-12-18T06:57:55+00:00,,786.0666666666667,4,4,discharge,regular,1632
1633,1633,1634,0,6,42235.2,10430.79,2.003885406,7.9523780138,-0.69192034,3.785458,D,5,12/17/2019 22:58:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0038855,14.901985,7.952378,2019-12-18T06:58:24+00:00,,786.55,4,4,discharge,regular,1633
1634,1634,1635,0,6,42265.33,10460.92,2.0096737659,7.9742869541,-0.69169146,3.78439,D,5,12/17/2019 22:58:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0096738,14.901985,7.974287,2019-12-18T06:58:54+00:00,,787.05,4,4,discharge,regular,1634
1635,1635,1636,0,6,42296.24,10491.83,2.0156119669,7.9967569268,-0.6914626,3.7833219,D,5,12/17/2019 22:59:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.015612,14.901985,7.996757,2019-12-18T06:59:25+00:00,,787.5666666666667,4,4,discharge,regular,1635
1636,1636,1637,0,6,42327.71,10523.3,2.021657756,8.0196276849,-0.6912337,3.78233,D,5,12/17/2019 22:59:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0216577,14.901985,8.019628,2019-12-18T06:59:56+00:00,,788.0833333333334,4,4,discharge,regular,1636
1637,1637,1638,0,6,42356.63,10552.22,2.0272136473,8.0406394038,-0.6914626,3.781262,D,5,12/17/2019 23:00:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0272136,14.901985,8.04064,2019-12-18T07:00:25+00:00,,788.5666666666667,4,4,discharge,regular,1637
1638,1638,1639,0,6,42386.52,10582.11,2.0329558881,8.0623502221,-0.69192034,3.78027,D,5,12/17/2019 23:00:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.032956,14.901985,8.06235,2019-12-18T07:00:55+00:00,,789.0666666666667,4,4,discharge,regular,1638
1639,1639,1640,0,6,42416.85,10612.44,2.0387826727,8.0843747277,-0.6914626,3.7792783,D,5,12/17/2019 23:01:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0387826,14.901985,8.084374,2019-12-18T07:01:26+00:00,,789.5833333333334,4,4,discharge,regular,1639
1640,1640,1641,0,6,42442.66,10638.25,2.0437410881,8.1031119316,-0.6914626,3.7782865,D,5,12/17/2019 23:01:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.043741,14.901985,8.103112,2019-12-18T07:01:51+00:00,,790.0,4,4,discharge,regular,1640
1641,1641,1642,0,6,42473.69,10669.28,2.049702362,8.1256328836,-0.69169146,3.7772946,D,5,12/17/2019 23:02:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0497024,14.901985,8.125633,2019-12-18T07:02:22+00:00,,790.5166666666667,4,4,discharge,regular,1641
1642,1642,1643,0,6,42499.77,10695.36,2.0547126599,8.1445563157,-0.6914626,3.7763028,D,5,12/17/2019 23:02:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0547128,14.901985,8.144556,2019-12-18T07:02:49+00:00,,790.9666666666667,4,4,discharge,regular,1642
1643,1643,1644,0,6,42527.6,10723.19,2.0600591605,8.1647444079,-0.69169146,3.7752347,D,5,12/17/2019 23:03:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.060059,14.901985,8.164744,2019-12-18T07:03:16+00:00,,791.4166666666666,4,4,discharge,regular,1643
1644,1644,1645,0,6,42558.37,10753.96,2.06597047,8.1870587232,-0.69169146,3.7742429,D,5,12/17/2019 23:03:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0659704,14.901985,8.187058,2019-12-18T07:03:47+00:00,,791.9333333333333,4,4,discharge,regular,1644
1645,1645,1646,0,6,42587.72,10783.31,2.0716089679,8.2083373576,-0.69169146,3.7731745,D,5,12/17/2019 23:04:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.071609,14.901985,8.208338,2019-12-18T07:04:16+00:00,,792.4166666666666,4,4,discharge,regular,1645
1646,1646,1647,0,6,42617.8,10813.39,2.0773877254,8.2301394389,-0.6910048,3.7721827,D,5,12/17/2019 23:04:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0773878,14.901985,8.23014,2019-12-18T07:04:47+00:00,,792.9333333333333,4,4,discharge,regular,1646
1647,1647,1648,0,6,42646.39,10841.98,2.0828802237,8.2508556137,-0.6914626,3.771191,D,5,12/17/2019 23:05:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0828803,14.901985,8.250855,2019-12-18T07:05:15+00:00,,793.4,4,4,discharge,regular,1647
1648,1648,1649,0,6,42672.63,10868.22,2.087921273,8.2698642465,-0.6912337,3.770199,D,5,12/17/2019 23:05:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0879214,14.901985,8.269864,2019-12-18T07:05:41+00:00,,793.8333333333334,4,4,discharge,regular,1648
1649,1649,1650,0,6,42699.91,10895.5,2.0931621169,8.2896212434,-0.69169146,3.769131,D,5,12/17/2019 23:06:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.093162,14.901985,8.289621,2019-12-18T07:06:09+00:00,,794.3,4,4,discharge,regular,1649
1650,1650,1651,0,6,42728.84,10924.43,2.0987199391,8.3105672334,-0.69192034,3.7680628,D,5,12/17/2019 23:06:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.0987198,14.901985,8.310567,2019-12-18T07:06:38+00:00,,794.7833333333333,4,4,discharge,regular,1650
1651,1651,1652,0,6,42760.9,10956.49,2.104879071,8.3337727669,-0.6914626,3.7669947,D,5,12/17/2019 23:07:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1048791,14.901985,8.333773,2019-12-18T07:07:10+00:00,,795.3166666666667,4,4,discharge,regular,1651
1652,1652,1653,0,6,42789.44,10985.03,2.1103619523,8.3544243685,-0.6914626,3.7658503,D,5,12/17/2019 23:07:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.110362,14.901985,8.354424,2019-12-18T07:07:38+00:00,,795.7833333333333,4,4,discharge,regular,1652
1653,1653,1654,0,6,42817.85,11013.44,2.1158198558,8.3749758584,-0.69192034,3.7648585,D,5,12/17/2019 23:08:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.11582,14.901985,8.374976,2019-12-18T07:08:07+00:00,,796.2666666666667,4,4,discharge,regular,1653
1654,1654,1655,0,6,42846.2,11041.79,2.1212662331,8.3954783799,-0.69169146,3.7638667,D,5,12/17/2019 23:08:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1212661,14.901985,8.395478,2019-12-18T07:08:35+00:00,,796.7333333333333,4,4,discharge,regular,1654
1655,1655,1656,0,6,42873.5,11069.09,2.1265109051,8.4152163712,-0.69169146,3.7628748,D,5,12/17/2019 23:09:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1265109,14.901985,8.415216,2019-12-18T07:09:02+00:00,,797.1833333333333,4,4,discharge,regular,1655
1656,1656,1657,0,6,42899.17,11094.76,2.1314424296,8.4337708386,-0.69192034,3.761883,D,5,12/17/2019 23:09:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1314425,14.901985,8.433771,2019-12-18T07:09:28+00:00,,797.6166666666667,4,4,discharge,regular,1656
1657,1657,1658,0,6,42926.4,11121.99,2.1366736591,8.4534478086,-0.69192034,3.760815,D,5,12/17/2019 23:09:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1366737,14.901985,8.453447,2019-12-18T07:09:55+00:00,,798.0666666666667,4,4,discharge,regular,1657
1658,1658,1659,0,6,42953.78,11149.37,2.1419336957,8.4732277345,-0.6914626,3.7597468,D,5,12/17/2019 23:10:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1419337,14.901985,8.4732275,2019-12-18T07:10:23+00:00,,798.5333333333333,4,4,discharge,regular,1658
1659,1659,1660,0,6,42980.97,11176.56,2.1471572461,8.492864968,-0.6912337,3.758755,D,5,12/17/2019 23:10:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1471572,14.901985,8.492865,2019-12-18T07:10:50+00:00,,798.9833333333333,4,4,discharge,regular,1659
1660,1660,1661,0,6,43007.68,11203.27,2.1522885678,8.5121501983,-0.69169146,3.7577631,D,5,12/17/2019 23:11:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1522887,14.901985,8.51215,2019-12-18T07:11:16+00:00,,799.4166666666666,4,4,discharge,regular,1660
1661,1661,1662,0,6,43034.61,11230.2,2.1574621735,8.5315893016,-0.69169146,3.756771,D,5,12/17/2019 23:11:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1574621,14.901985,8.5315895,2019-12-18T07:11:43+00:00,,799.8666666666667,4,4,discharge,regular,1661
1662,1662,1663,0,6,43061.38,11256.97,2.1626050329,8.5509076448,-0.6914626,3.755703,D,5,12/17/2019 23:12:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.162605,14.901985,8.550908,2019-12-18T07:12:10+00:00,,800.3166666666667,4,4,discharge,regular,1662
1663,1663,1664,0,6,43088.55,11284.14,2.1678247247,8.5705089435,-0.69169146,3.7547112,D,5,12/17/2019 23:12:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1678247,14.901985,8.570509,2019-12-18T07:12:37+00:00,,800.7666666666667,4,4,discharge,regular,1663
