,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
175,602,603,0,5,12316.27,1455.27,0.2795718236,0.9875495643,0.69169146,3.562295,C,5,12/17/2019 14:39:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28091568,0.0,0.9924278,0.0,2019-12-17T22:39:44+00:00,,287.8833333333333,3,3,charge,regular,602
176,603,604,0,5,12336.36,1475.36,0.2834313554,1.0013002217,0.69169146,3.5632868,C,5,12/17/2019 14:40:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28477523,0.0,1.0061785,0.0,2019-12-17T22:40:04+00:00,,288.21666666666664,3,3,charge,regular,603
177,604,605,0,5,12355.76,1494.76,0.287158334,1.0145823716,0.6914626,3.5642786,C,5,12/17/2019 14:40:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28850222,0.0,1.0194607,0.0,2019-12-17T22:40:24+00:00,,288.55,3,3,charge,regular,604
178,605,606,0,5,12377.04,1516.04,0.2912464828,1.0291557037,0.69169146,3.5652704,C,5,12/17/2019 14:40:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29259035,0.0,1.034034,0.0,2019-12-17T22:40:45+00:00,,288.9,3,3,charge,regular,605
179,606,607,0,5,12395.9,1534.9,0.2948697236,1.0420752965,0.69169146,3.5663385,C,5,12/17/2019 14:41:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962136,0.0,1.0469536,0.0,2019-12-17T22:41:04+00:00,,289.21666666666664,3,3,charge,regular,606
180,607,608,0,5,12416.1,1555.1,0.2987504044,1.0559169369,0.6914626,3.5673304,C,5,12/17/2019 14:41:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30009428,0.0,1.0607952,0.0,2019-12-17T22:41:24+00:00,,289.55,3,3,charge,regular,607
181,608,609,0,5,12436.54,1575.54,0.3026771967,1.0699270432,0.69169146,3.5683985,C,5,12/17/2019 14:41:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30402106,0.0,1.0748053,0.0,2019-12-17T22:41:44+00:00,,289.8833333333333,3,3,charge,regular,608
182,609,610,0,5,12456.38,1595.38,0.3064887109,1.0835297908,0.69169146,3.5693903,C,5,12/17/2019 14:42:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30783257,0.0,1.088408,0.0,2019-12-17T22:42:04+00:00,,290.21666666666664,3,3,charge,regular,609
183,610,611,0,5,12474.53,1613.53,0.3099755474,1.095977299,0.6914626,3.5703824,C,5,12/17/2019 14:42:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113194,0.0,1.1008556,0.0,2019-12-17T22:42:22+00:00,,290.51666666666665,3,3,charge,regular,610
184,611,612,0,5,12494.29,1633.29,0.3137716875,1.1095327131,0.69169146,3.5713742,C,5,12/17/2019 14:42:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31511554,0.0,1.114411,0.0,2019-12-17T22:42:42+00:00,,290.85,3,3,charge,regular,611
185,612,613,0,5,12512.88,1651.88,0.3173430597,1.1222890943,0.6914626,3.5724423,C,5,12/17/2019 14:43:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31868693,0.0,1.1271673,0.0,2019-12-17T22:43:01+00:00,,291.1666666666667,3,3,charge,regular,612
186,613,614,0,5,12533.37,1672.37,0.321279448,1.1363533581,0.69169146,3.573434,C,5,12/17/2019 14:43:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226233,0.0,1.1412317,0.0,2019-12-17T22:43:21+00:00,,291.5,3,3,charge,regular,613
187,614,615,0,5,12551.49,1690.49,0.3247605338,1.1487945918,0.6912337,3.574426,C,5,12/17/2019 14:43:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261044,0.0,1.1536728,0.0,2019-12-17T22:43:39+00:00,,291.8,3,3,charge,regular,614
188,615,616,0,5,12570.65,1709.65,0.32844142,1.161953446,0.6912337,3.5754178,C,5,12/17/2019 14:43:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297853,0.0,1.1668317,0.0,2019-12-17T22:43:59+00:00,,292.1333333333333,3,3,charge,regular,615
189,616,617,0,5,12588.03,1727.03,0.3317803362,1.1738930783,0.69192034,3.5764096,C,5,12/17/2019 14:44:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331242,0.0,1.1787714,0.0,2019-12-17T22:44:16+00:00,,292.4166666666667,3,3,charge,regular,616
190,617,618,0,5,12606.11,1745.11,0.3352537435,1.1863170286,0.69192034,3.5774014,C,5,12/17/2019 14:44:34,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33659762,0.0,1.1911952,0.0,2019-12-17T22:44:34+00:00,,292.71666666666664,3,3,charge,regular,617
191,618,619,0,5,12624.8,1763.8,0.3388443478,1.1991636891,0.69169146,3.5783932,C,5,12/17/2019 14:44:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3401882,0.0,1.204042,0.0,2019-12-17T22:44:53+00:00,,293.03333333333336,3,3,charge,regular,618
192,619,620,0,5,12644.02,1783.02,0.3425367488,1.2123783904,0.69169146,3.5794613,C,5,12/17/2019 14:45:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34388062,0.0,1.2172567,0.0,2019-12-17T22:45:12+00:00,,293.35,3,3,charge,regular,619
193,620,621,0,5,12662.01,1801.01,0.3459928505,1.2247511707,0.69169146,3.5805295,C,5,12/17/2019 14:45:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3473367,0.0,1.2296294,0.0,2019-12-17T22:45:30+00:00,,293.65,3,3,charge,regular,620
194,621,622,0,5,12681.55,1820.55,0.3497467187,1.2381937279,0.69192034,3.5815213,C,5,12/17/2019 14:45:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35109058,0.0,1.243072,0.0,2019-12-17T22:45:49+00:00,,293.96666666666664,3,3,charge,regular,621
195,622,623,0,5,12698.98,1837.98,0.3530952354,1.2501880831,0.6914626,3.582513,C,5,12/17/2019 14:46:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544391,0.0,1.2550664,0.0,2019-12-17T22:46:07+00:00,,294.26666666666665,3,3,charge,regular,622
196,623,624,0,5,12715.96,1854.96,0.3563573135,1.2618761272,0.6914626,3.583505,C,5,12/17/2019 14:46:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35770118,0.0,1.2667544,0.0,2019-12-17T22:46:24+00:00,,294.55,3,3,charge,regular,623
197,624,625,0,5,12734.66,1873.66,0.3599498099,1.2747516674,0.6914626,3.5844967,C,5,12/17/2019 14:46:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36129367,0.0,1.27963,0.0,2019-12-17T22:46:43+00:00,,294.8666666666667,3,3,charge,regular,624
198,625,626,0,5,12751.54,1890.54,0.3631926738,1.2863772141,0.69169146,3.5854886,C,5,12/17/2019 14:46:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36453655,0.0,1.2912555,0.0,2019-12-17T22:46:59+00:00,,295.1333333333333,3,3,charge,regular,625
199,626,627,0,5,12768.84,1907.84,0.3665162311,1.2982953769,0.6914626,3.586557,C,5,12/17/2019 14:47:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3678601,0.0,1.3031737,0.0,2019-12-17T22:47:17+00:00,,295.43333333333334,3,3,charge,regular,626
200,627,628,0,5,12788.98,1927.98,0.3703853698,1.3121740664,0.69169146,3.5875487,C,5,12/17/2019 14:47:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37172922,0.0,1.3170524,0.0,2019-12-17T22:47:37+00:00,,295.76666666666665,3,3,charge,regular,627
201,628,629,0,5,12806.14,1945.14,0.373682035,1.3240026683,0.69192034,3.5885406,C,5,12/17/2019 14:47:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750259,0.0,1.3288809,0.0,2019-12-17T22:47:54+00:00,,296.05,3,3,charge,regular,628
202,629,630,0,5,12823.73,1962.73,0.377061305,1.336130926,0.6914626,3.5895324,C,5,12/17/2019 14:48:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37840518,0.0,1.3410091,0.0,2019-12-17T22:48:12+00:00,,296.35,3,3,charge,regular,629
203,630,631,0,5,12841.67,1980.67,0.3805077974,1.3485040566,0.6921492,3.5906005,C,5,12/17/2019 14:48:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38185167,0.0,1.3533823,0.0,2019-12-17T22:48:30+00:00,,296.65,3,3,charge,regular,630
204,631,632,0,5,12860.68,1999.68,0.3841598522,1.3616188814,0.6914626,3.5915923,C,5,12/17/2019 14:48:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855037,0.0,1.3664972,0.0,2019-12-17T22:48:49+00:00,,296.96666666666664,3,3,charge,regular,631
205,632,633,0,5,12877.47,2016.47,0.3873854334,1.3732055042,0.6912337,3.5926604,C,5,12/17/2019 14:49:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887293,0.0,1.3780837,0.0,2019-12-17T22:49:05+00:00,,297.2333333333333,3,3,charge,regular,632
206,633,634,0,5,12895.91,2034.91,0.3909279901,1.3859343473,0.6912337,3.5936522,C,5,12/17/2019 14:49:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39227185,0.0,1.3908126,0.0,2019-12-17T22:49:24+00:00,,297.55,3,3,charge,regular,633
207,634,635,0,5,12913.49,2052.49,0.394305326,1.3980730079,0.69169146,3.594644,C,5,12/17/2019 14:49:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956492,0.0,1.4029512,0.0,2019-12-17T22:49:41+00:00,,297.8333333333333,3,3,charge,regular,634
208,635,636,0,5,12930.17,2069.17,0.397509781,1.4095933271,0.69169146,3.595636,C,5,12/17/2019 14:49:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39885366,0.0,1.4144716,0.0,2019-12-17T22:49:58+00:00,,298.1166666666667,3,3,charge,regular,635
209,636,637,0,5,12947.01,2086.01,0.4007449607,1.4212273645,0.69192034,3.5966277,C,5,12/17/2019 14:50:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40208882,0.0,1.4261056,0.0,2019-12-17T22:50:15+00:00,,298.4,3,3,charge,regular,636
210,637,638,0,5,12965.06,2104.06,0.4042125881,1.4337008145,0.69169146,3.5976195,C,5,12/17/2019 14:50:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40555647,0.0,1.4385791,0.0,2019-12-17T22:50:33+00:00,,298.7,3,3,charge,regular,637
211,638,639,0,5,12982.98,2121.98,0.407655251,1.4460878386,0.6914626,3.5986114,C,5,12/17/2019 14:50:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40899912,0.0,1.4509661,0.0,2019-12-17T22:50:51+00:00,,299.0,3,3,charge,regular,638
212,639,640,0,5,12999.16,2138.16,0.4107636371,1.4572751826,0.69192034,3.5996032,C,5,12/17/2019 14:51:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121075,0.0,1.4621534,0.0,2019-12-17T22:51:07+00:00,,299.26666666666665,3,3,charge,regular,639
213,640,641,0,5,13016.8,2155.8,0.4141524974,1.4694753987,0.69192034,3.600595,C,5,12/17/2019 14:51:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41549638,0.0,1.4743537,0.0,2019-12-17T22:51:25+00:00,,299.56666666666666,3,3,charge,regular,640
214,641,642,0,5,13034.15,2173.15,0.4174856527,1.4814783934,0.69169146,3.601587,C,5,12/17/2019 14:51:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41882953,0.0,1.4863566,0.0,2019-12-17T22:51:42+00:00,,299.85,3,3,charge,regular,641
215,642,643,0,5,13050.76,2189.76,0.4206766289,1.492972404,0.69192034,3.6026552,C,5,12/17/2019 14:51:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220205,0.0,1.4978507,0.0,2019-12-17T22:51:59+00:00,,300.1333333333333,3,3,charge,regular,642
216,643,644,0,5,13069.46,2208.46,0.4242691399,1.5059164954,0.6914626,3.6037233,C,5,12/17/2019 14:52:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42561302,0.0,1.5107948,0.0,2019-12-17T22:52:17+00:00,,300.43333333333334,3,3,charge,regular,643
217,644,645,0,5,13089.55,2228.55,0.42812868,1.5198268721,0.6912337,3.604715,C,5,12/17/2019 14:52:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42947254,0.0,1.5247052,0.0,2019-12-17T22:52:37+00:00,,300.76666666666665,3,3,charge,regular,644
218,645,646,0,5,13107.76,2246.76,0.4316270453,1.532439253,0.69192034,3.6057832,C,5,12/17/2019 14:52:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329709,0.0,1.5373175,0.0,2019-12-17T22:52:56+00:00,,301.0833333333333,3,3,charge,regular,645
219,646,647,0,5,13124.71,2263.71,0.4348833448,1.5441823911,0.69192034,3.606775,C,5,12/17/2019 14:53:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362272,0.0,1.5490607,0.0,2019-12-17T22:53:13+00:00,,301.3666666666667,3,3,charge,regular,646
220,647,648,0,5,13142.12,2281.12,0.4382280194,1.5562474127,0.69192034,3.6077669,C,5,12/17/2019 14:53:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395719,0.0,1.5611256,0.0,2019-12-17T22:53:30+00:00,,301.65,3,3,charge,regular,647
221,648,649,0,5,13159.28,2298.28,0.4415246745,1.5681424051,0.6912337,3.6087587,C,5,12/17/2019 14:53:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44286853,0.0,1.5730207,0.0,2019-12-17T22:53:47+00:00,,301.93333333333334,3,3,charge,regular,648
222,649,650,0,5,13177.83,2316.83,0.4450883599,1.5810045111,0.6914626,3.6097505,C,5,12/17/2019 14:54:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44643223,0.0,1.5858828,0.0,2019-12-17T22:54:06+00:00,,302.25,3,3,charge,regular,649
223,650,651,0,5,13196.27,2335.27,0.4486309116,1.5937940322,0.69169146,3.6107423,C,5,12/17/2019 14:54:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44997478,0.0,1.5986723,0.0,2019-12-17T22:54:24+00:00,,302.55,3,3,charge,regular,650
224,651,652,0,5,13213.26,2352.26,0.4518949168,1.6055811481,0.6914626,3.6118104,C,5,12/17/2019 14:54:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532388,0.0,1.6104594,0.0,2019-12-17T22:54:41+00:00,,302.8333333333333,3,3,charge,regular,651
225,652,653,0,5,13231.68,2370.68,0.4554336385,1.6183639007,0.6914626,3.6128023,C,5,12/17/2019 14:55:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4567775,0.0,1.6232421,0.0,2019-12-17T22:55:00+00:00,,303.15,3,3,charge,regular,652
226,653,654,0,5,13249.72,2388.72,0.4588993477,1.6308864431,0.69169146,3.613794,C,5,12/17/2019 14:55:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46024323,0.0,1.6357647,0.0,2019-12-17T22:55:18+00:00,,303.45,3,3,charge,regular,653
227,654,655,0,5,13267.93,2406.93,0.4623977264,1.64353044,0.6914626,3.614786,C,5,12/17/2019 14:55:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4637416,0.0,1.6484087,0.0,2019-12-17T22:55:36+00:00,,303.75,3,3,charge,regular,654
228,655,656,0,5,13286.82,2425.82,0.4660267211,1.6566501223,0.69169146,3.6157777,C,5,12/17/2019 14:55:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673706,0.0,1.6615283,0.0,2019-12-17T22:55:55+00:00,,304.06666666666666,3,3,charge,regular,655
229,656,657,0,5,13304.07,2443.07,0.4693406723,1.6686343409,0.6914626,3.6167696,C,5,12/17/2019 14:56:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47068453,0.0,1.6735126,0.0,2019-12-17T22:56:12+00:00,,304.35,3,3,charge,regular,656
230,657,658,0,5,13322.62,2461.62,0.472904359,1.6815251527,0.6914626,3.6177616,C,5,12/17/2019 14:56:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47424823,0.0,1.6864034,0.0,2019-12-17T22:56:31+00:00,,304.6666666666667,3,3,charge,regular,657
231,658,659,0,5,13340.33,2479.33,0.4763066625,1.6938354985,0.6914626,3.6187534,C,5,12/17/2019 14:56:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47765052,0.0,1.6987138,0.0,2019-12-17T22:56:48+00:00,,304.95,3,3,charge,regular,658
232,659,660,0,5,13357.95,2496.95,0.4796916978,1.70608675,0.69169146,3.6198215,C,5,12/17/2019 14:57:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48103556,0.0,1.710965,0.0,2019-12-17T22:57:06+00:00,,305.25,3,3,charge,regular,659
233,660,661,0,5,13377.97,2516.97,0.4835377985,1.7200106129,0.69169146,3.6208134,C,5,12/17/2019 14:57:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48488167,0.0,1.7248889,0.0,2019-12-17T22:57:26+00:00,,305.5833333333333,3,3,charge,regular,660
234,661,662,0,5,13397.53,2536.53,0.4872955367,1.7336184965,0.69169146,3.6218052,C,5,12/17/2019 14:57:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4886394,0.0,1.7384968,0.0,2019-12-17T22:57:46+00:00,,305.9166666666667,3,3,charge,regular,661
235,662,663,0,5,13415.27,2554.27,0.4907036113,1.7459635891,0.69169146,3.622797,C,5,12/17/2019 14:58:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4920475,0.0,1.7508419,0.0,2019-12-17T22:58:03+00:00,,306.2,3,3,charge,regular,662
236,663,664,0,5,13433.76,2572.76,0.494255766,1.7588340675,0.6912337,3.6237888,C,5,12/17/2019 14:58:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49559963,0.0,1.7637123,0.0,2019-12-17T22:58:22+00:00,,306.51666666666665,3,3,charge,regular,663
237,664,665,0,5,13452.58,2591.58,0.4978713315,1.7719378678,0.6914626,3.6247807,C,5,12/17/2019 14:58:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992152,0.0,1.7768161,0.0,2019-12-17T22:58:41+00:00,,306.8333333333333,3,3,charge,regular,664
238,665,666,0,5,13471.14,2610.14,0.5014369408,1.7848640588,0.6921492,3.6257725,C,5,12/17/2019 14:58:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027808,0.0,1.7897424,0.0,2019-12-17T22:58:59+00:00,,307.1333333333333,3,3,charge,regular,665
239,666,667,0,5,13488.84,2627.84,0.5048373267,1.7971947288,0.6914626,3.6267643,C,5,12/17/2019 14:59:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061812,0.0,1.802073,0.0,2019-12-17T22:59:17+00:00,,307.43333333333334,3,3,charge,regular,666
240,667,668,0,5,13510.27,2649.27,0.5089543043,1.8121279753,0.69169146,3.6278324,C,5,12/17/2019 14:59:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102982,0.0,1.8170062,0.0,2019-12-17T22:59:38+00:00,,307.78333333333336,3,3,charge,regular,667
241,668,669,0,5,13529.59,2668.59,0.5126659171,1.8255947283,0.6914626,3.6288242,C,5,12/17/2019 14:59:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140098,0.0,1.830473,0.0,2019-12-17T22:59:58+00:00,,308.1166666666667,3,3,charge,regular,668
242,669,670,0,5,13547.96,2686.96,0.5161950383,1.8384030684,0.6914626,3.6298923,C,5,12/17/2019 15:00:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175389,0.0,1.8432813,0.0,2019-12-17T23:00:16+00:00,,308.4166666666667,3,3,charge,regular,669
