,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
397,3.6652243,38388.95763724512,318892.70322195924,0.16322196,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
398,3.6652327,38388.96004942962,318892.70360790874,0.16360791,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
399,3.6652408,38388.96246161411,318892.7039938582,0.16399387,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
400,3.665249,38388.96487379861,318892.7043798078,0.1643798,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
401,3.6652575,38388.967285983104,318892.7047657573,0.16476576,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
402,3.6652658,38388.9696981676,318892.70515170676,0.16515172,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
403,3.665274,38388.9721103521,318892.7055376563,0.16553766,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
404,3.6652822,38388.97452253659,318892.7059236058,0.16592361,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
405,3.6652906,38388.97693472109,318892.7063095554,0.16630955,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
406,3.665299,38388.97934690559,318892.7066955049,0.1666955,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
407,3.665307,38388.981759090086,318892.7070814544,0.16708146,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
408,3.6653154,38388.98417127458,318892.7074674039,0.1674674,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
409,3.6653237,38388.986583459075,318892.70785335347,0.16785336,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
410,3.665332,38388.98899564357,318892.70823930297,0.16823931,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
411,3.6653402,38388.99140782807,318892.7086252525,0.16862525,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
412,3.6653485,38388.99382001256,318892.709011202,0.1690112,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
413,3.6653569,38388.99623219706,318892.7093971515,0.16939716,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
414,3.665365,38388.99864438156,318892.70978310105,0.1697831,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
415,3.6653733,38389.001285102015,318892.7138553061,0.1738553,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
416,3.6653817,38389.00421904365,318892.7226571309,0.18265714,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
417,3.66539,38389.00715298527,318892.73145895585,0.19145896,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
418,3.6653981,38389.01008692691,318892.74026078073,0.20026079,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
419,3.6654065,38389.013020868544,318892.74906260567,0.2090626,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
420,3.6654148,38389.01595481017,318892.7578644306,0.21786444,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
421,3.6654232,38389.01888875181,318892.7666662555,0.22666626,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
422,3.6654313,38389.021822693445,318892.77546808036,0.23546809,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
423,3.6654396,38389.02475663507,318892.78426990524,0.24426991,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
424,3.665448,38389.02769057671,318892.7930717301,0.25307173,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
425,3.6654563,38389.03062451834,318892.80187355506,0.26187357,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
426,3.6654644,38389.033558459974,318892.81067537994,0.2706754,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
427,3.6654727,38389.03649240161,318892.8194772049,0.2794772,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
428,3.665481,38389.03942634324,318892.82827902975,0.28827903,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
429,3.6654894,38389.042360284875,318892.8370808547,0.29708087,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
430,3.6654975,38389.04529422651,318892.84588267957,0.3058827,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
431,3.665506,38389.04822816814,318892.85468450445,0.3146845,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
432,3.6655142,38389.051162109776,318892.8634863294,0.32348633,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
433,3.6655223,38389.054096051404,318892.8722881542,0.33228815,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
434,3.6655307,38389.05702999304,318892.88108997914,0.34109,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
435,3.665539,38389.05996393467,318892.889891804,0.3498918,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
436,3.6655474,38389.062897876305,318892.89869362896,0.35869363,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
437,3.6655555,38389.06583181794,318892.9074954539,0.36749545,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
438,3.6655638,38389.06876575958,318892.9162972787,0.3762973,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
439,3.6655722,38389.071699701206,318892.92509910365,0.3850991,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
440,3.6655805,38389.07463364284,318892.93390092853,0.39390093,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
441,3.6655886,38389.07756758448,318892.94270275347,0.40270275,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
442,3.665597,38389.0805015261,318892.9515045784,0.4115046,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
443,3.6656053,38389.083435467735,318892.9603064032,0.4203064,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
444,3.6656137,38389.08636940937,318892.96910822816,0.42910823,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
445,3.6656218,38389.089303351,318892.97791005304,0.43791005,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
446,3.66563,38389.09223729263,318892.9867118779,0.4467119,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
447,3.6656384,38389.095171234265,318892.99551370286,0.45551372,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
448,3.6656468,38389.0981051759,318893.00431552774,0.46431553,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
449,3.665655,38389.10103911753,318893.0131173527,0.47311735,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
450,3.6656632,38389.103973059166,318893.02191917755,0.4819192,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
451,3.6656716,38389.1069070008,318893.03072100243,0.49072102,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
452,3.66568,38389.10984094243,318893.0395228273,0.49952284,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
453,3.665688,38389.112774884066,318893.0483246522,0.5083247,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
454,3.6656964,38389.115708825695,318893.0571264771,0.5171265,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
455,3.6657047,38389.11864276733,318893.065928302,0.5259283,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
456,3.6657128,38389.12157670897,318893.07473012694,0.53473014,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
457,3.6657212,38389.124510650596,318893.0835319518,0.54353195,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
458,3.6657295,38389.12744459223,318893.09233377676,0.5523338,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
459,3.6657379,38389.13037853387,318893.10113560164,0.5611356,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
460,3.665746,38389.1333124755,318893.1099374265,0.56993747,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
461,3.6657543,38389.13624641713,318893.11873925145,0.5787393,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
462,3.6657627,38389.13918035876,318893.1275410763,0.5875411,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
463,3.665771,38389.1421143004,318893.1363429012,0.5963429,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
464,3.665779,38389.14504824203,318893.1451447261,0.60514474,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
465,3.6657875,38389.14798218366,318893.153946551,0.61394656,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
466,3.6657958,38389.1509161253,318893.1627483759,0.6227484,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
467,3.6658041,38389.15385006693,318893.1715502008,0.6315502,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
468,3.6658123,38389.15678400856,318893.1803520257,0.640352,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
469,3.6658206,38389.1597179502,318893.1891538506,0.6491539,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
470,3.665829,38389.16265189183,318893.19795567554,0.6579557,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
471,3.6658373,38389.165585833456,318893.2067575004,0.6667575,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
472,3.6658454,38389.16851977509,318893.2155593253,0.67555934,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
473,3.6658537,38389.17145371672,318893.22436115023,0.68436116,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
474,3.665862,38389.17438765836,318893.2331629751,0.693163,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
475,3.6658702,38389.17732159999,318893.2419648,0.7019648,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
476,3.6658785,38389.18025554162,318893.25076662493,0.7107666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
477,3.6658869,38389.18318948326,318893.2595684498,0.7195685,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
478,3.6658952,38389.18612342489,318893.26837027475,0.7283703,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
479,3.6659033,38389.18905736652,318893.2771720996,0.7371721,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
480,3.6659117,38389.19199130816,318893.2859739245,0.74597394,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
481,3.66592,38389.19492524979,318893.2947757494,0.75477576,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
482,3.6659284,38389.19785919142,318893.3035775743,0.7635776,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
483,3.6659365,38389.20079313306,318893.3123793992,0.7723794,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
484,3.6659448,38389.20372707469,318893.3211812241,0.7811812,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
485,3.6659532,38389.20666101632,318893.329983049,0.7899831,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
486,3.6659615,38389.20959495795,318893.3387848739,0.7987849,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
487,3.6659696,38389.21252889959,318893.34758669883,0.8075867,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
488,3.665978,38389.215462841225,318893.3563885237,0.81638855,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
489,3.6659863,38389.21839678285,318893.3651903486,0.82519037,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
490,3.6659946,38389.22133072448,318893.37399217347,0.8339922,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
491,3.6660028,38389.22426466612,318893.38279399835,0.842794,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
492,3.666011,38389.227198607754,318893.3915958233,0.8515958,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
493,3.6660194,38389.23013254938,318893.4003976482,0.8603977,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
494,3.6660278,38389.23306649102,318893.4091994731,0.8691995,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
495,3.666036,38389.23600043265,318893.418001298,0.87800133,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
496,3.6660442,38389.23893437428,318893.4268031229,0.88680315,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
497,3.6660526,38389.24186831592,318893.4356049478,0.89560497,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
498,3.6660607,38389.244802257555,318893.44440677273,0.9044068,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
499,3.666069,38389.247736199184,318893.4532085976,0.9132086,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
500,3.6660774,38389.25067014081,318893.4620104225,0.9220104,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
501,3.6660857,38389.25360408245,318893.47081224737,0.93081224,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
502,3.6660938,38389.256538024085,318893.47961407225,0.9396141,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
503,3.6661022,38389.25947196571,318893.4884158972,0.94841594,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
504,3.6661105,38389.26240590735,318893.4972177221,0.95721775,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
505,3.6661189,38389.26533984898,318893.506019547,0.9660196,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
506,3.666127,38389.268273790614,318893.5148213719,0.9748214,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
507,3.6661353,38389.27120773225,318893.52362319676,0.9836232,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
508,3.6661437,38389.274141673886,318893.5324250217,0.992425,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
509,3.666152,38389.27707561551,318893.5412268466,1.0012269,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
510,3.66616,38389.280009557144,318893.55002867145,1.0100287,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
511,3.6661685,38389.28294349878,318893.5588304964,1.0188305,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
512,3.6661768,38389.285877440416,318893.56763232127,1.0276324,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
513,3.6661851,38389.288811382045,318893.57643414615,1.0364342,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
514,3.6661932,38389.29174532368,318893.5852359711,1.045236,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
515,3.6662016,38389.29467926531,318893.59403779596,1.0540378,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
516,3.66621,38389.297613206945,318893.6028396209,1.0628396,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
517,3.666218,38389.30054714858,318893.6116414458,1.0716414,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
518,3.6662264,38389.30348109021,318893.62044327066,1.0804433,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
519,3.6662347,38389.30641503184,318893.62924509554,1.0892451,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
520,3.666243,38389.309348973475,318893.6380469205,1.0980469,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
521,3.6662512,38389.31228291511,318893.64684874535,1.1068487,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
522,3.6662595,38389.31521685674,318893.6556505703,1.1156507,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
523,3.6662679,38389.318150798375,318893.66445239517,1.1244525,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
524,3.6662762,38389.321084740004,318893.67325422005,1.1332543,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
525,3.6662843,38389.32401868164,318893.6820560449,1.1420561,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
526,3.6662927,38389.326952623276,318893.69085786986,1.1508579,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
527,3.666301,38389.329886564905,318893.6996596948,1.1596597,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
528,3.6663094,38389.33282050653,318893.7084615196,1.1684616,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
529,3.6663175,38389.33575444817,318893.71726334456,1.1772634,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
530,3.6663258,38389.338688389806,318893.72606516944,1.1860652,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
531,3.6663342,38389.34162233144,318893.7348669943,1.194867,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
532,3.6663425,38389.34455627307,318893.74366881925,1.2036688,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
533,3.6663506,38389.3474902147,318893.7524706442,1.2124707,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
534,3.666359,38389.350424156335,318893.76127246907,1.2212725,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
535,3.6663673,38389.35335809797,318893.77007429395,1.2300743,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
536,3.6663754,38389.35629203961,318893.7788761188,1.2388761,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
