,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
27066,27067,8,2,270192.13,1932.67,0.0257626569,0.0907795235,0.047974363,3.5651941,C,1,09/23/2022 15:18:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025762657,2.321e-07,0.09077952,7.737e-07,2022-09-23 22:18:07,5,79,charge,hppc,27066
27067,27068,8,2,270222.13,1962.67,0.026162563,0.0922055529,0.047997255,3.5666437,C,1,09/23/2022 15:18:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026162563,2.321e-07,0.092205554,7.737e-07,2022-09-23 22:18:37,5,79,charge,hppc,27067
27068,27069,8,2,270252.13,1992.67,0.0265624699,0.0936321402,0.047997255,3.5678644,C,1,09/23/2022 15:19:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02656247,2.321e-07,0.09363214,7.737e-07,2022-09-23 22:19:07,5,79,charge,hppc,27068
27069,27070,8,2,270282.13,2022.67,0.0269623762,0.0950592547,0.047997255,3.569314,C,1,09/23/2022 15:19:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026962377,2.321e-07,0.09505925,7.737e-07,2022-09-23 22:19:37,5,79,charge,hppc,27069
27070,27071,8,2,270312.13,2052.67,0.0273622808,0.0964868923,0.047974363,3.5706875,C,1,09/23/2022 15:20:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027362281,2.321e-07,0.09648689,7.737e-07,2022-09-23 22:20:07,5,79,charge,hppc,27070
27071,27072,8,2,270342.13,2082.67,0.0277621859,0.0979150856,0.047974363,3.5719082,C,1,09/23/2022 15:20:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027762186,2.321e-07,0.09791508,7.737e-07,2022-09-23 22:20:37,5,79,charge,hppc,27071
27072,27073,8,2,270372.13,2112.67,0.0281620921,0.0993438052,0.048020143,3.5732815,C,1,09/23/2022 15:21:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028162092,2.321e-07,0.09934381,7.737e-07,2022-09-23 22:21:07,5,79,charge,hppc,27072
27073,27074,8,2,270402.13,2142.67,0.0285619989,0.1007730422,0.047997255,3.5745022,C,1,09/23/2022 15:21:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028561998,2.321e-07,0.100773044,7.737e-07,2022-09-23 22:21:37,5,79,charge,hppc,27073
27074,27075,8,2,270432.13,2172.67,0.028961905,0.1022027979,0.047997255,3.5758755,C,1,09/23/2022 15:22:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028961904,2.321e-07,0.102202795,7.737e-07,2022-09-23 22:22:07,5,79,charge,hppc,27074
27075,27076,8,2,270462.13,2202.67,0.0293618121,0.1036330762,0.047974363,3.5771725,C,1,09/23/2022 15:22:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029361812,2.321e-07,0.103633076,7.737e-07,2022-09-23 22:22:37,5,79,charge,hppc,27075
27076,27077,8,2,270492.14,2232.68,0.0297618503,0.1050643246,0.047974363,3.578317,C,1,09/23/2022 15:23:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02976185,2.321e-07,0.105064325,7.737e-07,2022-09-23 22:23:07,5,79,charge,hppc,27076
27077,27078,8,2,270522.14,2262.68,0.0301617554,0.106495592,0.048020143,3.579614,C,1,09/23/2022 15:23:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030161755,2.321e-07,0.10649559,7.737e-07,2022-09-23 22:23:37,5,79,charge,hppc,27077
27078,27079,8,2,270552.14,2292.68,0.0305616592,0.107927364,0.047974363,3.5809872,C,1,09/23/2022 15:24:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03056166,2.321e-07,0.10792737,7.737e-07,2022-09-23 22:24:07,5,79,charge,hppc,27078
27079,27080,8,2,270582.14,2322.68,0.0309615635,0.1093596193,0.047997255,3.5820553,C,1,09/23/2022 15:24:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030961564,2.321e-07,0.10935962,7.737e-07,2022-09-23 22:24:37,5,79,charge,hppc,27079
27080,27081,8,2,270612.14,2352.68,0.0313614705,0.1107923582,0.048020143,3.5831997,C,1,09/23/2022 15:25:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03136147,2.321e-07,0.11079236,7.737e-07,2022-09-23 22:25:07,5,79,charge,hppc,27080
27081,27082,8,2,270642.14,2382.68,0.0317613748,0.1122255478,0.047974363,3.5844967,C,1,09/23/2022 15:25:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031761374,2.321e-07,0.11222555,7.737e-07,2022-09-23 22:25:37,5,79,charge,hppc,27081
27082,27083,8,2,270672.14,2412.68,0.0321612805,0.1136592292,0.047974363,3.5856411,C,1,09/23/2022 15:26:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03216128,2.321e-07,0.11365923,7.737e-07,2022-09-23 22:26:07,5,79,charge,hppc,27082
27083,27084,8,2,270702.14,2442.68,0.0325611864,0.1150933684,0.047974363,3.5866332,C,1,09/23/2022 15:26:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032561187,2.321e-07,0.115093365,7.737e-07,2022-09-23 22:26:37,5,79,charge,hppc,27083
27084,27085,8,2,270732.14,2472.68,0.0329610943,0.1165279627,0.047997255,3.587854,C,1,09/23/2022 15:27:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032961093,2.321e-07,0.11652796,7.737e-07,2022-09-23 22:27:07,5,79,charge,hppc,27084
27085,27086,8,2,270762.14,2502.68,0.0333609997,0.1179629879,0.047974363,3.5890746,C,1,09/23/2022 15:27:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033361,2.321e-07,0.117962986,7.737e-07,2022-09-23 22:27:37,5,79,charge,hppc,27085
27086,27087,8,2,270792.14,2532.68,0.0337609049,0.1193984778,0.047997255,3.5901427,C,1,09/23/2022 15:28:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033760905,2.321e-07,0.119398475,7.737e-07,2022-09-23 22:28:07,5,79,charge,hppc,27086
27087,27088,8,2,270822.14,2562.68,0.03416081,0.1208344049,0.047951475,3.5912108,C,1,09/23/2022 15:28:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03416081,2.321e-07,0.1208344,7.737e-07,2022-09-23 22:28:37,5,79,charge,hppc,27087
27088,27089,8,2,270852.14,2592.68,0.034560716,0.1222707617,0.047997255,3.592279,C,1,09/23/2022 15:29:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034560718,2.321e-07,0.12227076,7.737e-07,2022-09-23 22:29:07,5,79,charge,hppc,27088
27089,27090,8,2,270882.14,2622.68,0.034960621,0.1237075424,0.047997255,3.593347,C,1,09/23/2022 15:29:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03496062,2.321e-07,0.12370754,7.737e-07,2022-09-23 22:29:37,5,79,charge,hppc,27089
27090,27091,8,2,270912.14,2652.68,0.0353605286,0.1251447785,0.047997255,3.5944152,C,1,09/23/2022 15:30:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03536053,2.321e-07,0.12514478,7.737e-07,2022-09-23 22:30:07,5,79,charge,hppc,27090
27091,27092,8,2,270942.14,2682.68,0.0357604345,0.1265824376,0.047997255,3.5954833,C,1,09/23/2022 15:30:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035760436,2.321e-07,0.12658244,7.737e-07,2022-09-23 22:30:37,5,79,charge,hppc,27091
27092,27093,8,2,270972.14,2712.68,0.0361603387,0.128020509,0.047974363,3.5964751,C,1,09/23/2022 15:31:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03616034,2.321e-07,0.12802051,7.737e-07,2022-09-23 22:31:07,5,79,charge,hppc,27092
27093,27094,8,2,271002.14,2742.68,0.036560243,0.1294589992,0.047974363,3.5975432,C,1,09/23/2022 15:31:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036560245,2.321e-07,0.129459,7.737e-07,2022-09-23 22:31:37,5,79,charge,hppc,27093
27094,27095,8,2,271032.14,2772.68,0.0369601491,0.1308979387,0.048020143,3.598764,C,1,09/23/2022 15:32:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036960147,2.321e-07,0.13089794,7.737e-07,2022-09-23 22:32:07,5,79,charge,hppc,27094
27095,27096,8,2,271062.14,2802.68,0.0373600559,0.1323373098,0.047997255,3.5997558,C,1,09/23/2022 15:32:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037360057,2.321e-07,0.13233732,7.737e-07,2022-09-23 22:32:37,5,79,charge,hppc,27095
27096,27097,8,2,271092.14,2832.68,0.0377599643,0.1337771028,0.047997255,3.6007476,C,1,09/23/2022 15:33:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037759963,2.321e-07,0.1337771,7.737e-07,2022-09-23 22:33:07,5,79,charge,hppc,27096
27097,27098,8,2,271122.14,2862.68,0.0381598694,0.1352172988,0.048020143,3.6018922,C,1,09/23/2022 15:33:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03815987,2.321e-07,0.1352173,7.737e-07,2022-09-23 22:33:37,5,79,charge,hppc,27097
27098,27099,8,2,271152.14,2892.68,0.0385597754,0.1366579205,0.047997255,3.6029603,C,1,09/23/2022 15:34:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038559776,2.321e-07,0.13665792,7.737e-07,2022-09-23 22:34:07,5,79,charge,hppc,27098
27099,27100,8,2,271182.14,2922.68,0.0389596792,0.1380989731,0.047997255,3.6039522,C,1,09/23/2022 15:34:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03895968,2.321e-07,0.13809897,7.737e-07,2022-09-23 22:34:37,5,79,charge,hppc,27099
27100,27101,8,2,271212.14,2952.68,0.0393595841,0.1395404467,0.047997255,3.6048677,C,1,09/23/2022 15:35:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039359584,2.321e-07,0.13954045,7.737e-07,2022-09-23 22:35:07,5,79,charge,hppc,27100
27101,27102,8,2,271242.14,2982.68,0.0397594906,0.1409823403,0.047974363,3.6060884,C,1,09/23/2022 15:35:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03975949,2.321e-07,0.14098234,7.737e-07,2022-09-23 22:35:37,5,79,charge,hppc,27101
27102,27103,8,2,271272.14,3012.68,0.040159394,0.1424246366,0.047974363,3.6070802,C,1,09/23/2022 15:36:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040159393,2.321e-07,0.14242464,7.737e-07,2022-09-23 22:36:07,5,79,charge,hppc,27102
27103,27104,8,2,271302.14,3042.68,0.0405592982,0.1438673749,0.047997255,3.6081483,C,1,09/23/2022 15:36:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405593,2.321e-07,0.14386737,7.737e-07,2022-09-23 22:36:37,5,79,charge,hppc,27103
27104,27105,8,2,271332.14,3072.68,0.0409592037,0.1453105304,0.047974363,3.6092165,C,1,09/23/2022 15:37:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040959205,2.321e-07,0.14531054,7.737e-07,2022-09-23 22:37:07,5,79,charge,hppc,27104
27105,27106,8,2,271362.14,3102.68,0.0413591098,0.1467540992,0.047997255,3.6102083,C,1,09/23/2022 15:37:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041359108,2.321e-07,0.1467541,7.737e-07,2022-09-23 22:37:37,5,79,charge,hppc,27105
27106,27107,8,2,271392.14,3132.68,0.0417590158,0.148198078,0.047997255,3.6112764,C,1,09/23/2022 15:38:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041759014,2.321e-07,0.14819808,7.737e-07,2022-09-23 22:38:07,5,79,charge,hppc,27106
27107,27108,8,2,271422.14,3162.68,0.0421589205,0.1496424823,0.047997255,3.6123445,C,1,09/23/2022 15:38:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04215892,2.321e-07,0.14964248,7.737e-07,2022-09-23 22:38:37,5,79,charge,hppc,27107
27108,27109,8,2,271452.14,3192.68,0.0425588256,0.1510873083,0.047974363,3.6133363,C,1,09/23/2022 15:39:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042558827,2.321e-07,0.15108731,7.737e-07,2022-09-23 22:39:07,5,79,charge,hppc,27108
27109,27110,8,2,271482.14,3222.68,0.0429587305,0.1525325401,0.047974363,3.6144807,C,1,09/23/2022 15:39:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04295873,2.321e-07,0.15253253,7.737e-07,2022-09-23 22:39:37,5,79,charge,hppc,27109
27110,27111,8,2,271512.14,3252.68,0.0433586353,0.1539781765,0.047974363,3.6155488,C,1,09/23/2022 15:40:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043358635,2.321e-07,0.15397818,7.737e-07,2022-09-23 22:40:07,5,79,charge,hppc,27110
27111,27112,8,2,271542.14,3282.68,0.0437585417,0.1554242268,0.047974363,3.6165407,C,1,09/23/2022 15:40:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375854,2.321e-07,0.15542422,7.737e-07,2022-09-23 22:40:37,5,79,charge,hppc,27111
27112,27113,8,2,271572.14,3312.68,0.044158447,0.1568706869,0.047974363,3.6174564,C,1,09/23/2022 15:41:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044158448,2.321e-07,0.1568707,7.737e-07,2022-09-23 22:41:07,5,79,charge,hppc,27112
27113,27114,8,2,271602.14,3342.68,0.0445583536,0.1583175461,0.047974363,3.6184483,C,1,09/23/2022 15:41:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044558354,2.321e-07,0.15831755,7.737e-07,2022-09-23 22:41:37,5,79,charge,hppc,27113
27114,27115,8,2,271632.14,3372.68,0.0449582589,0.1597647935,0.047997255,3.6195164,C,1,09/23/2022 15:42:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04495826,2.321e-07,0.1597648,7.737e-07,2022-09-23 22:42:07,5,79,charge,hppc,27114
27115,27116,8,2,271662.14,3402.68,0.0453581643,0.1612124277,0.047997255,3.6203556,C,1,09/23/2022 15:42:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045358166,2.321e-07,0.16121243,7.737e-07,2022-09-23 22:42:37,5,79,charge,hppc,27115
27116,27117,8,2,271692.14,3432.68,0.0457580698,0.1626604584,0.047997255,3.6214237,C,1,09/23/2022 15:43:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04575807,2.321e-07,0.16266046,7.737e-07,2022-09-23 22:43:07,5,79,charge,hppc,27116
27117,27118,8,2,271722.14,3462.68,0.0461579748,0.1641088753,0.047997255,3.6223392,C,1,09/23/2022 15:43:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046157975,2.321e-07,0.16410887,7.737e-07,2022-09-23 22:43:37,5,79,charge,hppc,27117
27118,27119,8,2,271752.14,3492.68,0.0465578817,0.1655576626,0.047997255,3.6232548,C,1,09/23/2022 15:44:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04655788,2.321e-07,0.16555767,7.737e-07,2022-09-23 22:44:07,5,79,charge,hppc,27118
27119,27120,8,2,271782.14,3522.68,0.046957787,0.167006803,0.047974363,3.6241703,C,1,09/23/2022 15:44:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046957787,2.321e-07,0.1670068,7.737e-07,2022-09-23 22:44:37,5,79,charge,hppc,27119
27120,27121,8,2,271812.14,3552.68,0.0473576925,0.1684562965,0.047997255,3.6250095,C,1,09/23/2022 15:45:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047357693,2.321e-07,0.1684563,7.737e-07,2022-09-23 22:45:07,5,79,charge,hppc,27120
27121,27122,8,2,271842.14,3582.68,0.0477575969,0.1699061532,0.047974363,3.625925,C,1,09/23/2022 15:45:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047757596,2.321e-07,0.16990615,7.737e-07,2022-09-23 22:45:37,5,79,charge,hppc,27121
27122,27123,8,2,271872.14,3612.68,0.0481575035,0.1713563657,0.048020143,3.6268406,C,1,09/23/2022 15:46:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048157502,2.321e-07,0.17135637,7.737e-07,2022-09-23 22:46:07,5,79,charge,hppc,27122
27123,27124,8,2,271902.14,3642.68,0.0485574084,0.1728069069,0.048020143,3.6276035,C,1,09/23/2022 15:46:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04855741,2.321e-07,0.1728069,7.737e-07,2022-09-23 22:46:37,5,79,charge,hppc,27123
27124,27125,8,2,271932.14,3672.68,0.0489573156,0.1742577802,0.047997255,3.6284428,C,1,09/23/2022 15:47:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048957314,2.321e-07,0.17425779,7.737e-07,2022-09-23 22:47:07,5,79,charge,hppc,27124
27125,27126,8,2,271962.14,3702.68,0.0493572202,0.1757089641,0.047997255,3.6291294,C,1,09/23/2022 15:47:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04935722,2.321e-07,0.17570896,7.737e-07,2022-09-23 22:47:37,5,79,charge,hppc,27125
27126,27127,8,2,271992.14,3732.68,0.0497571265,0.1771604782,0.047997255,3.6299686,C,1,09/23/2022 15:48:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049757127,2.321e-07,0.17716047,7.737e-07,2022-09-23 22:48:07,5,79,charge,hppc,27126
27127,27128,8,2,272022.14,3762.68,0.0501570308,0.178612324,0.047974363,3.6307316,C,1,09/23/2022 15:48:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05015703,2.321e-07,0.17861232,7.737e-07,2022-09-23 22:48:37,5,79,charge,hppc,27127
27128,27129,8,2,272052.14,3792.68,0.0505569378,0.1800644896,0.047974363,3.6315708,C,1,09/23/2022 15:49:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05055694,2.321e-07,0.18006448,7.737e-07,2022-09-23 22:49:07,5,79,charge,hppc,27128
27129,27130,8,2,272082.14,3822.68,0.0509568425,0.1815169576,0.047997255,3.6323338,C,1,09/23/2022 15:49:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05095684,2.321e-07,0.18151696,7.737e-07,2022-09-23 22:49:37,5,79,charge,hppc,27129
27130,27131,8,2,272112.14,3852.68,0.0513567467,0.1829697314,0.047974363,3.633097,C,1,09/23/2022 15:50:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051356748,2.321e-07,0.18296973,7.737e-07,2022-09-23 22:50:07,5,79,charge,hppc,27130
27131,27132,8,2,272142.14,3882.68,0.0517566526,0.1844228135,0.047974363,3.6339362,C,1,09/23/2022 15:50:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051756654,2.321e-07,0.18442282,7.737e-07,2022-09-23 22:50:37,5,79,charge,hppc,27131
27132,27133,8,2,272172.14,3912.68,0.0521565572,0.1858762044,0.047997255,3.6346228,C,1,09/23/2022 15:51:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052156556,2.321e-07,0.1858762,7.737e-07,2022-09-23 22:51:07,5,79,charge,hppc,27132
27133,27134,8,2,272202.14,3942.68,0.0525564638,0.1873299192,0.047997255,3.635462,C,1,09/23/2022 15:51:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052556463,2.321e-07,0.18732992,7.737e-07,2022-09-23 22:51:37,5,79,charge,hppc,27133
27134,27135,8,2,272232.14,3972.68,0.0529563694,0.1887839284,0.047974363,3.6361487,C,1,09/23/2022 15:52:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05295637,2.321e-07,0.18878393,7.737e-07,2022-09-23 22:52:07,5,79,charge,hppc,27134
