,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
66,165327,165328,10,29,266793.75,1770.87,1.1903770148,4.7583941522,2.4204624,4.143664,C,5,12/20/2019 13:22:24,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190377,0.0,4.7583942,0.0,2019-12-20T21:22:24+00:00,,29.516666666666666,0,84,charge,regular,165327
67,165328,165329,10,29,266823.75,1800.87,1.2105430037,4.8420044203,2.419318,4.1484704,C,1,12/20/2019 13:22:54,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210543,0.0,4.8420043,0.0,2019-12-20T21:22:54+00:00,,30.016666666666666,0,84,charge,regular,165328
68,165329,165330,10,29,266853.75,1830.87,1.2307089895,4.9257128034,2.4197757,4.153277,C,1,12/20/2019 13:23:24,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230709,0.0,4.9257126,0.0,2019-12-20T21:23:24+00:00,,30.516666666666666,0,84,charge,regular,165329
69,165330,165331,10,29,266883.75,1860.87,1.2508749822,5.0095158251,2.4200046,4.157931,C,1,12/20/2019 13:23:54,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250875,0.0,5.009516,0.0,2019-12-20T21:23:54+00:00,,31.016666666666666,0,84,charge,regular,165330
70,165331,165332,10,29,266913.75,1890.87,1.271040966,5.0934101242,2.4200046,4.162356,C,1,12/20/2019 13:24:24,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710409,0.0,5.09341,0.0,2019-12-20T21:24:24+00:00,,31.516666666666666,0,84,charge,regular,165331
71,165332,165333,10,29,266943.75,1920.87,1.2912069543,5.1773917006,2.4202335,4.1667047,C,1,12/20/2019 13:24:54,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291207,0.0,5.1773915,0.0,2019-12-20T21:24:54+00:00,,32.016666666666666,0,84,charge,regular,165332
72,165333,165334,10,29,266973.75,1950.87,1.3113729667,5.2614563608,2.4202335,4.1705194,C,1,12/20/2019 13:25:24,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311373,0.0,5.2614565,0.0,2019-12-20T21:25:24+00:00,,32.516666666666666,0,84,charge,regular,165333
73,165334,165335,10,29,267003.75,1980.87,1.3315389506,5.3456001953,2.4195468,4.174487,C,1,12/20/2019 13:25:54,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315389,0.0,5.3456,0.0,2019-12-20T21:25:54+00:00,,33.016666666666666,0,84,charge,regular,165334
74,165335,165336,10,29,267033.75,2010.87,1.3517049522,5.4298204965,2.4197757,4.178149,C,1,12/20/2019 13:26:24,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351705,0.0,5.4298205,0.0,2019-12-20T21:26:24+00:00,,33.516666666666666,0,84,charge,regular,165335
75,165336,165337,10,29,267063.75,2040.87,1.3718709392,5.5141130426,2.4195468,4.181735,C,1,12/20/2019 13:26:54,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371871,0.0,5.514113,0.0,2019-12-20T21:26:54+00:00,,34.016666666666666,0,84,charge,regular,165336
76,165337,165338,10,29,267093.75,2070.87,1.3920369504,5.5984751467,2.4200046,4.1849394,C,1,12/20/2019 13:27:24,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3920369,0.0,5.598475,0.0,2019-12-20T21:27:24+00:00,,34.516666666666666,0,84,charge,regular,165337
77,165338,165339,10,29,267123.75,2100.87,1.4122029361,5.6829033978,2.4197757,4.1882963,C,1,12/20/2019 13:27:54,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412203,0.0,5.6829033,0.0,2019-12-20T21:27:54+00:00,,35.016666666666666,0,84,charge,regular,165338
78,165339,165340,10,29,267153.75,2130.87,1.4323689225,5.7673960897,2.4200046,4.1915007,C,1,12/20/2019 13:28:24,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4323689,0.0,5.767396,0.0,2019-12-20T21:28:24+00:00,,35.516666666666666,0,84,charge,regular,165339
79,165340,165341,10,29,267182.88,2160.0,1.4519500954,5.8494981976,2.4200046,4.194476,C,129,12/20/2019 13:28:53,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4519501,0.0,5.8494983,0.0,2019-12-20T21:28:53+00:00,,36.0,0,84,charge,regular,165340
80,165341,165342,10,30,267182.89,0.01,0.0,0.0,2.4225223,4.1946287,C,0,12/20/2019 13:28:53,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4519501,0.0,5.8494983,0.0,2019-12-20T21:28:53+00:00,,36.0,1,85,charge,regular,165341
81,165342,165343,10,30,267212.89,30.01,0.0201727442,0.0846423442,2.4197757,4.1974516,C,1,12/20/2019 13:29:23,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4721228,0.0,5.9341407,0.0,2019-12-20T21:29:23+00:00,,36.5,1,85,charge,regular,165342
82,165343,165344,10,30,267238.04,55.16,0.0370785655,0.1556231531,2.4197757,4.1999693,C,133,12/20/2019 13:29:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4890287,0.0,6.005121,0.0,2019-12-20T21:29:48+00:00,,36.91666666666666,1,85,charge,regular,165343
83,165344,165345,10,31,267238.05,0.01,0.0,0.0,2.5600824,4.202029,C,0,12/20/2019 13:29:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4890287,0.0,6.005121,0.0,2019-12-20T21:29:48+00:00,,36.91666666666666,2,86,charge,regular,165344
84,165345,165346,10,31,267268.05,30.01,0.0197832767,0.0830909263,2.3238728,4.2000456,C,1,12/20/2019 13:30:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508812,0.0,6.0882125,0.0,2019-12-20T21:30:18+00:00,,37.41666666666666,2,86,charge,regular,165345
85,165346,165347,10,31,267298.05,60.01,0.0388460104,0.1631541238,2.2522316,4.199893,C,1,12/20/2019 13:30:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278747,0.0,6.1682754,0.0,2019-12-20T21:30:48+00:00,,37.91666666666666,2,86,charge,regular,165346
86,165347,165348,10,31,267328.05,90.01,0.0573483253,0.2408635761,2.1899748,4.1998167,C,1,12/20/2019 13:31:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546377,0.0,6.245985,0.0,2019-12-20T21:31:18+00:00,,38.41666666666666,2,86,charge,regular,165347
87,165348,165349,10,31,267358.05,120.01,0.0753512512,0.3164755497,2.1290913,4.199893,C,1,12/20/2019 13:31:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5643799,0.0,6.321597,0.0,2019-12-20T21:31:48+00:00,,38.91666666666666,2,86,charge,regular,165348
88,165349,165350,10,31,267388.05,150.01,0.0928765545,0.3900815318,2.07393,4.1998167,C,1,12/20/2019 13:32:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5819052,0.0,6.395203,0.0,2019-12-20T21:32:18+00:00,,39.41666666666666,2,86,charge,regular,165349
89,165350,165351,10,31,267418.05,180.01,0.1099429713,0.4617601712,2.0212862,4.1999693,C,1,12/20/2019 13:32:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5989716,0.0,6.4668818,0.0,2019-12-20T21:32:48+00:00,,39.91666666666666,2,86,charge,regular,165350
90,165351,165352,10,31,267448.05,210.01,0.1265767726,0.5316218053,1.9713893,4.1999693,C,1,12/20/2019 13:33:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6156055,0.0,6.536743,0.0,2019-12-20T21:33:18+00:00,,40.41666666666666,2,86,charge,regular,165351
91,165352,165353,10,31,267478.05,240.01,0.1427830396,0.5996878661,1.9189746,4.199893,C,1,12/20/2019 13:33:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318117,0.0,6.6048093,0.0,2019-12-20T21:33:48+00:00,,40.91666666666666,2,86,charge,regular,165352
92,165353,165354,10,31,267508.05,270.01,0.1585742002,0.666010458,1.8706797,4.1999693,C,1,12/20/2019 13:34:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476029,0.0,6.6711316,0.0,2019-12-20T21:34:18+00:00,,41.41666666666666,2,86,charge,regular,165353
93,165354,165355,10,31,267538.05,300.01,0.1739537353,0.7306042245,1.8216983,4.2000456,C,1,12/20/2019 13:34:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6629823,0.0,6.7357254,0.0,2019-12-20T21:34:48+00:00,,41.91666666666666,2,86,charge,regular,165354
94,165355,165356,10,31,267568.05,330.01,0.188941982,0.7935545761,1.7750057,4.1999693,C,1,12/20/2019 13:35:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779706,0.0,6.798676,0.0,2019-12-20T21:35:18+00:00,,42.41666666666666,2,86,charge,regular,165355
95,165356,165357,10,31,267598.05,360.01,0.2035394242,0.8548635377,1.7301441,4.1999693,C,1,12/20/2019 13:35:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6925681,0.0,6.859985,0.0,2019-12-20T21:35:48+00:00,,42.91666666666666,2,86,charge,regular,165356
96,165357,165358,10,31,267628.05,390.01,0.2177663717,0.9146164361,1.6836805,4.1999693,C,1,12/20/2019 13:36:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.706795,0.0,6.919738,0.0,2019-12-20T21:36:18+00:00,,43.41666666666666,2,86,charge,regular,165357
97,165358,165359,10,31,267658.05,420.01,0.2316227518,0.9728129613,1.6415656,4.2000456,C,1,12/20/2019 13:36:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7206514,0.0,6.9779344,0.0,2019-12-20T21:36:48+00:00,,43.91666666666666,2,86,charge,regular,165358
98,165359,165360,10,31,267688.05,450.01,0.2451179274,1.0294924151,1.5987641,4.1999693,C,1,12/20/2019 13:37:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7341466,0.0,7.0346136,0.0,2019-12-20T21:37:18+00:00,,44.41666666666666,2,86,charge,regular,165359
99,165360,165361,10,31,267718.05,480.01,0.2582548931,1.084667409,1.5561913,4.2000456,C,1,12/20/2019 13:37:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7472836,0.0,7.089789,0.0,2019-12-20T21:37:48+00:00,,44.91666666666666,2,86,charge,regular,165360
100,165361,165362,10,31,267748.05,510.01,0.2710404033,1.1383662913,1.5143054,4.1999693,C,1,12/20/2019 13:38:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760069,0.0,7.1434875,0.0,2019-12-20T21:38:18+00:00,,45.41666666666666,2,86,charge,regular,165361
101,165362,165363,10,31,267778.05,540.01,0.2834916082,1.1906610924,1.4742504,4.1999693,C,1,12/20/2019 13:38:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7725203,0.0,7.1957827,0.0,2019-12-20T21:38:48+00:00,,45.91666666666666,2,86,charge,regular,165362
102,165363,165364,10,31,267808.05,570.01,0.2956018076,1.2415237012,1.4346533,4.1999693,C,1,12/20/2019 13:39:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7846304,0.0,7.246645,0.0,2019-12-20T21:39:18+00:00,,46.41666666666666,2,86,charge,regular,165363
103,165364,165365,10,31,267838.05,600.01,0.3073877991,1.2910246088,1.3950561,4.2000456,C,1,12/20/2019 13:39:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7964164,0.0,7.296146,0.0,2019-12-20T21:39:48+00:00,,46.91666666666666,2,86,charge,regular,165364
104,165365,165366,10,31,267868.05,630.01,0.3188507572,1.3391687841,1.3563745,4.1999693,C,1,12/20/2019 13:40:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8078794,0.0,7.3442903,0.0,2019-12-20T21:40:18+00:00,,47.41666666666666,2,86,charge,regular,165365
105,165366,165367,10,31,267898.05,660.01,0.3299932937,1.3859672065,1.317464,4.1999693,C,1,12/20/2019 13:40:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8190219,0.0,7.3910885,0.0,2019-12-20T21:40:48+00:00,,47.91666666666666,2,86,charge,regular,165366
106,165367,165368,10,31,267928.05,690.01,0.3408286882,1.4314756092,1.2835889,4.1999693,C,1,12/20/2019 13:41:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8298573,0.0,7.436597,0.0,2019-12-20T21:41:18+00:00,,48.41666666666666,2,86,charge,regular,165367
107,165368,165369,10,31,267958.05,720.01,0.3513703492,1.4757503639,1.2460517,4.1999693,C,1,12/20/2019 13:41:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840399,0.0,7.4808717,0.0,2019-12-20T21:41:48+00:00,,48.91666666666666,2,86,charge,regular,165368
108,165369,165370,10,31,267988.05,750.01,0.3616146353,1.5187761545,1.2117189,4.199893,C,1,12/20/2019 13:42:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8506433,0.0,7.5238976,0.0,2019-12-20T21:42:18+00:00,,49.41666666666666,2,86,charge,regular,165369
109,165370,165371,10,31,268018.05,780.01,0.3715691653,1.5605849518,1.1778439,4.199893,C,1,12/20/2019 13:42:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8605978,0.0,7.5657063,0.0,2019-12-20T21:42:48+00:00,,49.91666666666666,2,86,charge,regular,165370
110,165371,165372,10,31,268048.05,810.01,0.3812393861,1.6011996586,1.1446556,4.1999693,C,1,12/20/2019 13:43:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8702681,0.0,7.606321,0.0,2019-12-20T21:43:18+00:00,,50.41666666666666,2,86,charge,regular,165371
111,165372,165373,10,31,268078.05,840.01,0.3906353246,1.6406624079,1.1091783,4.199893,C,1,12/20/2019 13:43:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879664,0.0,7.645784,0.0,2019-12-20T21:43:48+00:00,,50.91666666666666,2,86,charge,regular,165372
112,165373,165374,10,31,268108.05,870.01,0.3997650905,1.6790071911,1.0823988,4.199893,C,1,12/20/2019 13:44:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8887937,0.0,7.6841288,0.0,2019-12-20T21:44:18+00:00,,51.41666666666666,2,86,charge,regular,165373
113,165374,165375,10,31,268138.05,900.01,0.4086322983,1.7162492725,1.047837,4.199893,C,1,12/20/2019 13:44:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897661,0.0,7.7213707,0.0,2019-12-20T21:44:48+00:00,,51.91666666666666,2,86,charge,regular,165374
114,165375,165376,10,31,268168.05,930.01,0.4172400918,1.752401793,1.0171664,4.199893,C,1,12/20/2019 13:45:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9062687,0.0,7.757523,0.0,2019-12-20T21:45:18+00:00,,52.41666666666666,2,86,charge,regular,165375
115,165376,165377,10,31,268198.05,960.01,0.4255916565,1.787478178,0.9878691,4.1999693,C,1,12/20/2019 13:45:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9146203,0.0,7.7925997,0.0,2019-12-20T21:45:48+00:00,,52.91666666666666,2,86,charge,regular,165376
116,165377,165378,10,31,268228.05,990.01,0.4336964942,1.8215183166,0.95925844,4.1999693,C,1,12/20/2019 13:46:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9227252,0.0,7.8266397,0.0,2019-12-20T21:46:18+00:00,,53.41666666666666,2,86,charge,regular,165377
117,165378,165379,10,31,268258.05,1020.01,0.4415650263,1.8545659865,0.92904556,4.1999693,C,1,12/20/2019 13:46:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9305937,0.0,7.8596873,0.0,2019-12-20T21:46:48+00:00,,53.91666666666666,2,86,charge,regular,165378
118,165379,165380,10,31,268288.05,1050.01,0.4491974269,1.8866218839,0.90249485,4.1999693,C,1,12/20/2019 13:47:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9382261,0.0,7.891743,0.0,2019-12-20T21:47:18+00:00,,54.41666666666666,2,86,charge,regular,165379
119,165380,165381,10,31,268318.05,1080.01,0.4566045383,1.9177315739,0.8766308,4.1998167,C,1,12/20/2019 13:47:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9456332,0.0,7.922853,0.0,2019-12-20T21:47:48+00:00,,54.91666666666666,2,86,charge,regular,165380
120,165381,165382,10,31,268348.05,1110.01,0.4637923457,1.9479201938,0.8484779,4.199893,C,1,12/20/2019 13:48:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952821,0.0,7.9530416,0.0,2019-12-20T21:48:18+00:00,,55.41666666666666,2,86,charge,regular,165381
121,165382,165383,10,31,268378.05,1140.01,0.4707579589,1.9771755997,0.8221561,4.199893,C,1,12/20/2019 13:48:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9597867,0.0,7.982297,0.0,2019-12-20T21:48:48+00:00,,55.91666666666666,2,86,charge,regular,165382
122,165383,165384,10,31,268408.05,1170.01,0.4775195233,2.0055740116,0.800412,4.1999693,C,1,12/20/2019 13:49:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665482,0.0,8.010695,0.0,2019-12-20T21:49:18+00:00,,56.41666666666666,2,86,charge,regular,165383
123,165384,165385,10,31,268438.05,1200.01,0.4840749154,2.0331064921,0.7759213,4.1999693,C,1,12/20/2019 13:49:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9731035,0.0,8.038228,0.0,2019-12-20T21:49:48+00:00,,56.91666666666666,2,86,charge,regular,165384
124,165385,165386,10,31,268468.05,1230.01,0.4904297405,2.0597966007,0.74982834,4.1998167,C,1,12/20/2019 13:50:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9794585,0.0,8.064918,0.0,2019-12-20T21:50:18+00:00,,57.41666666666666,2,86,charge,regular,165385
125,165386,165387,10,31,268498.05,1260.01,0.4965882639,2.0856622404,0.7280842,4.1999693,C,1,12/20/2019 13:50:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9856169,0.0,8.090783,0.0,2019-12-20T21:50:48+00:00,,57.91666666666666,2,86,charge,regular,165386
126,165387,165388,10,31,268528.05,1290.01,0.5025569511,2.1107305816,0.7054246,4.199893,C,1,12/20/2019 13:51:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9915856,0.0,8.115852,0.0,2019-12-20T21:51:18+00:00,,58.41666666666666,2,86,charge,regular,165387
127,165388,165389,10,31,268558.05,1320.01,0.5083419566,2.1350274566,0.68413824,4.1998167,C,1,12/20/2019 13:51:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9973706,0.0,8.140149,0.0,2019-12-20T21:51:48+00:00,,58.91666666666666,2,86,charge,regular,165388
128,165389,165390,10,31,268588.05,1350.01,0.5139457198,2.1585631235,0.66239417,4.199893,C,1,12/20/2019 13:52:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0029743,0.0,8.163685,0.0,2019-12-20T21:52:18+00:00,,59.41666666666666,2,86,charge,regular,165389
129,165390,165391,10,31,268618.05,1380.01,0.5193823911,2.1813970034,0.6422522,4.1999693,C,1,12/20/2019 13:52:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0084112,0.0,8.186519,0.0,2019-12-20T21:52:48+00:00,,59.91666666666666,2,86,charge,regular,165390
130,165391,165392,10,31,268648.05,1410.01,0.52465147,2.203527002,0.6225681,4.199893,C,1,12/20/2019 13:53:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0136802,0.0,8.208649,0.0,2019-12-20T21:53:18+00:00,,60.41666666666666,2,86,charge,regular,165391
131,165392,165393,10,31,268678.05,1440.01,0.5297622473,2.2249921297,0.60357064,4.199893,C,1,12/20/2019 13:53:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018791,0.0,8.230113,0.0,2019-12-20T21:53:48+00:00,,60.91666666666666,2,86,charge,regular,165392
132,165393,165394,10,31,268708.05,1470.01,0.534712082,2.245781309,0.5841154,4.1999693,C,1,12/20/2019 13:54:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0237408,0.0,8.250903,0.0,2019-12-20T21:54:18+00:00,,61.41666666666666,2,86,charge,regular,165393
