[Summary]
Novonix HPC data file
Novonix
Channel: 10
Cell: XC_Formation_Test_040722.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-07 10:42:33 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
   [During CV, End step when hold time > 15 hours]
   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2022-04-07 10:06:45 PM,1,8,11.4032833,3.5140083,0.0165469868,4.40003186,0.1783108840,27.10819817,24.721,0.6981803782,0.0000000,0.0000000,4,0
2022-04-07 10:06:46 PM,1,8,11.4035722,3.5142972,0.0165158188,4.40002644,0.1783156586,27.10526466,24.714,0.6982013864,0.0000000,0.0000000,4,0
2022-04-07 10:06:47 PM,1,8,11.4038611,3.5145861,0.0165078407,4.40002820,0.1783204269,27.10652161,24.726,0.6982223671,0.0000000,0.0000000,4,0
2022-04-07 10:06:48 PM,1,8,11.4041500,3.5148750,0.0164738140,4.40003538,0.1783251900,27.10694122,24.724,0.6982433251,0.0000000,0.0000000,4,0
2022-04-07 10:06:49 PM,1,8,11.4044389,3.5151639,0.0164550417,4.40002973,0.1783299465,27.10751152,24.727,0.6982642537,0.0000000,0.0000000,4,0
2022-04-07 10:06:50 PM,1,8,11.4047278,3.5154528,0.0164436954,4.40003079,0.1783346976,27.10591125,24.725,0.6982851588,0.0000000,0.0000000,4,0
2022-04-07 10:06:51 PM,1,8,11.4050167,3.5157417,0.0164135525,4.40002644,0.1783394422,27.10758781,24.718,0.6983060352,0.0000000,0.0000000,4,0
2022-04-07 10:06:52 PM,1,8,11.4053056,3.5160306,0.0163921413,4.40002797,0.1783441801,27.10819817,24.723,0.6983268818,0.0000000,0.0000000,4,0
2022-04-07 10:06:53 PM,1,8,11.4055944,3.5163194,0.0163679781,4.40003248,0.1783489120,27.10530281,24.717,0.6983477027,0.0000000,0.0000000,4,0
2022-04-07 10:06:54 PM,1,8,11.4058833,3.5166083,0.0163457584,4.40002629,0.1783536378,27.10819817,24.722,0.6983684963,0.0000000,0.0000000,4,0
2022-04-07 10:06:55 PM,1,8,11.4061722,3.5168972,0.0163246278,4.40002560,0.1783583570,27.10827446,24.721,0.6983892606,0.0000000,0.0000000,4,0
2022-04-07 10:06:56 PM,1,8,11.4064611,3.5171861,0.0163087662,4.40002805,0.1783630718,27.10922623,24.721,0.6984100059,0.0000000,0.0000000,4,0
2022-04-07 10:06:57 PM,1,8,11.4067500,3.5174750,0.0162827328,4.40002392,0.1783677790,27.10694122,24.719,0.6984307177,0.0000000,0.0000000,4,0
2022-04-07 10:06:58 PM,1,8,11.4070389,3.5177639,0.0162700106,4.40003736,0.1783724805,27.10678864,24.719,0.6984514044,0.0000000,0.0000000,4,0
2022-04-07 10:06:59 PM,1,8,11.4073278,3.5180528,0.0162441114,4.40003240,0.1783771762,27.10937881,24.721,0.6984720659,0.0000000,0.0000000,4,0
2022-04-07 10:07:00 PM,1,8,11.4076167,3.5183417,0.0162328445,4.40002782,0.1783818662,27.11055946,24.722,0.6984927018,0.0000000,0.0000000,4,0
2022-04-07 10:07:01 PM,1,8,11.4079056,3.5186306,0.0162085074,4.40002721,0.1783865499,27.10876846,24.719,0.6985133105,0.0000000,0.0000000,4,0
2022-04-07 10:07:03 PM,1,8,11.4081944,3.5189194,0.0161934390,4.40003278,0.1783912283,27.10716820,24.723,0.6985338956,0.0000000,0.0000000,4,0
2022-04-07 10:07:03 PM,1,8,11.4084833,3.5192083,0.0161581767,4.40003354,0.1783959000,27.10979843,24.720,0.6985544511,0.0000000,0.0000000,4,0
2022-04-07 10:07:05 PM,1,8,11.4087722,3.5194972,0.0161429527,4.40003217,0.1784005664,27.10854149,24.724,0.6985749832,0.0000000,0.0000000,4,0
2022-04-07 10:07:06 PM,1,8,11.4090611,3.5197861,0.0161248577,4.40003064,0.1784052268,27.10785484,24.735,0.6985954893,0.0000000,0.0000000,4,0
2022-04-07 10:07:07 PM,1,8,11.4093500,3.5200750,0.0161117206,4.40002598,0.1784098813,27.10800743,24.723,0.6986159692,0.0000000,0.0000000,4,0
2022-04-07 10:07:08 PM,1,8,11.4096389,3.5203639,0.0160832221,4.40002911,0.1784145296,27.10716820,24.728,0.6986364220,0.0000000,0.0000000,4,0
2022-04-07 10:07:09 PM,1,8,11.4099278,3.5206528,0.0160608254,4.40003545,0.1784191726,27.10762596,24.726,0.6986568511,0.0000000,0.0000000,4,0
2022-04-07 10:07:10 PM,1,8,11.4102167,3.5209417,0.0160562887,4.40003454,0.1784238103,27.10762596,24.732,0.6986772573,0.0000000,0.0000000,4,0
2022-04-07 10:07:11 PM,1,8,11.4105056,3.5212306,0.0160243885,4.40002988,0.1784284410,27.10850334,24.724,0.6986976326,0.0000000,0.0000000,4,0
2022-04-07 10:07:12 PM,1,8,11.4107944,3.5215194,0.0160008020,4.40002751,0.1784330668,27.10796928,24.725,0.6987179862,0.0000000,0.0000000,4,0
2022-04-07 10:07:13 PM,1,8,11.4110833,3.5218083,0.0159754642,4.40002705,0.1784376862,27.10800743,24.724,0.6987383114,0.0000000,0.0000000,4,0
2022-04-07 10:07:14 PM,1,8,11.4113722,3.5220972,0.0159570703,4.40003851,0.1784423003,27.11116982,24.721,0.6987586136,0.0000000,0.0000000,4,0
2022-04-07 10:07:15 PM,1,8,11.4116611,3.5223861,0.0159425206,4.40003202,0.1784469080,27.11052132,24.720,0.6987788879,0.0000000,0.0000000,4,0
2022-04-07 10:07:16 PM,1,8,11.4119500,3.5226750,0.0159221619,4.40003057,0.1784515100,27.11162758,24.722,0.6987991369,0.0000000,0.0000000,4,0
2022-04-07 10:07:17 PM,1,8,11.4122389,3.5229639,0.0158963177,4.40002934,0.1784561064,27.11139870,24.723,0.6988193612,0.0000000,0.0000000,4,0
2022-04-07 10:07:18 PM,1,8,11.4125278,3.5232528,0.0158815880,4.40002889,0.1784606968,27.11181831,24.730,0.6988395588,0.0000000,0.0000000,4,0
2022-04-07 10:07:19 PM,1,8,11.4128167,3.5235417,0.0158673158,4.40003385,0.1784652818,27.11147499,24.725,0.6988597332,0.0000000,0.0000000,4,0
2022-04-07 10:07:20 PM,1,8,11.4131056,3.5238306,0.0158390157,4.40002957,0.1784698601,27.11414146,24.729,0.6988798776,0.0000000,0.0000000,4,0
2022-04-07 10:07:21 PM,1,8,11.4133944,3.5241194,0.0158320505,4.40003057,0.1784744338,27.11242676,24.735,0.6989000021,0.0000000,0.0000000,4,0
2022-04-07 10:07:22 PM,1,8,11.4136833,3.5244083,0.0157964312,4.40002476,0.1784790008,27.11292267,24.723,0.6989200972,0.0000000,0.0000000,4,0
2022-04-07 10:07:23 PM,1,8,11.4139722,3.5246972,0.0157760939,4.40002911,0.1784835626,27.10922623,24.728,0.6989401693,0.0000000,0.0000000,4,0
2022-04-07 10:07:24 PM,1,8,11.4142611,3.5249861,0.0157605892,4.40002942,0.1784881183,27.11139870,24.720,0.6989602143,0.0000000,0.0000000,4,0
2022-04-07 10:07:25 PM,1,8,11.4145500,3.5252750,0.0157475283,4.40003408,0.1784926691,27.11071205,24.729,0.6989802380,0.0000000,0.0000000,4,0
2022-04-07 10:07:26 PM,1,8,11.4148389,3.5255639,0.0157451303,4.40003141,0.1784972147,27.11170387,24.726,0.6990002387,0.0000000,0.0000000,4,0
2022-04-07 10:07:28 PM,1,8,11.4151278,3.5258528,0.0157029699,4.40002774,0.1785017541,27.11044502,24.726,0.6990202122,0.0000000,0.0000000,4,0
2022-04-07 10:07:28 PM,1,8,11.4154167,3.5261417,0.0156861015,4.40003026,0.1785062878,27.10903549,24.721,0.6990401606,0.0000000,0.0000000,4,0
2022-04-07 10:07:29 PM,1,8,11.4157056,3.5264306,0.0156676527,4.40003530,0.1785108158,27.10861778,24.724,0.6990600838,0.0000000,0.0000000,4,0
2022-04-07 10:07:31 PM,1,8,11.4159944,3.5267194,0.0156403868,4.40003110,0.1785153374,27.10983658,24.720,0.6990799791,0.0000000,0.0000000,4,0
2022-04-07 10:07:32 PM,1,8,11.4162833,3.5270083,0.0156248363,4.40003148,0.1785198542,27.11094093,24.725,0.6990998533,0.0000000,0.0000000,4,0
2022-04-07 10:07:33 PM,1,8,11.4165722,3.5272972,0.0156128341,4.40002461,0.1785243648,27.11158943,24.724,0.6991196999,0.0000000,0.0000000,4,0
2022-04-07 10:07:34 PM,1,8,11.4168611,3.5275861,0.0155908218,4.40003064,0.1785288702,27.11029434,24.721,0.6991395239,0.0000000,0.0000000,4,0
2022-04-07 10:07:35 PM,1,8,11.4171500,3.5278750,0.0155543453,4.40003309,0.1785333697,27.11379814,24.724,0.6991593217,0.0000000,0.0000000,4,0
2022-04-07 10:07:36 PM,1,8,11.4174389,3.5281639,0.0155462695,4.40003202,0.1785378640,27.11242676,24.730,0.6991790970,0.0000000,0.0000000,4,0
2022-04-07 10:07:37 PM,1,8,11.4177278,3.5284528,0.0155297855,4.40002927,0.1785423528,27.11212158,24.740,0.6991988479,0.0000000,0.0000000,4,0
2022-04-07 10:07:38 PM,1,8,11.4180167,3.5287417,0.0155131093,4.40002690,0.1785468360,27.11181831,24.737,0.6992185739,0.0000000,0.0000000,4,0
2022-04-07 10:07:39 PM,1,8,11.4183056,3.5290306,0.0154831189,4.40002812,0.1785513134,27.11212158,24.738,0.6992382745,0.0000000,0.0000000,4,0
2022-04-07 10:07:40 PM,1,8,11.4185944,3.5293194,0.0154786555,4.40003507,0.1785557855,27.11162758,24.725,0.6992579519,0.0000000,0.0000000,4,0
2022-04-07 10:07:41 PM,1,8,11.4188833,3.5296083,0.0154472098,4.40002682,0.1785602515,27.11116982,24.739,0.6992776024,0.0000000,0.0000000,4,0
2022-04-07 10:07:42 PM,1,8,11.4191722,3.5298972,0.0154354456,4.40002850,0.1785647124,27.10800743,24.728,0.6992972307,0.0000000,0.0000000,4,0
2022-04-07 10:07:43 PM,1,8,11.4194611,3.5301861,0.0154147788,4.40002644,0.1785691684,27.10808372,24.732,0.6993168373,0.0000000,0.0000000,4,0
2022-04-07 10:07:44 PM,1,8,11.4197500,3.5304750,0.0153987005,4.40002736,0.1785736184,27.10888290,24.733,0.6993364171,0.0000000,0.0000000,4,0
2022-04-07 10:07:45 PM,1,8,11.4200389,3.5307639,0.0153799497,4.40003690,0.1785780639,27.10914993,24.733,0.6993559778,0.0000000,0.0000000,4,0
2022-04-07 10:07:46 PM,1,8,11.4203278,3.5310528,0.0153642254,4.40003171,0.1785825032,27.10968399,24.729,0.6993755105,0.0000000,0.0000000,4,0
2022-04-07 10:07:47 PM,1,8,11.4206167,3.5313417,0.0153415602,4.40003163,0.1785869380,27.11094093,24.736,0.6993950238,0.0000000,0.0000000,4,0
2022-04-07 10:07:48 PM,1,8,11.4209056,3.5316306,0.0153225501,4.40002400,0.1785913661,27.11143684,24.733,0.6994145078,0.0000000,0.0000000,4,0
2022-04-07 10:07:49 PM,1,8,11.4211944,3.5319194,0.0153080217,4.40002591,0.1785957895,27.11033249,24.745,0.6994339708,0.0000000,0.0000000,4,0
2022-04-07 10:07:50 PM,1,8,11.4214833,3.5322083,0.0152959493,4.40003423,0.1786002080,27.11174202,24.738,0.6994534122,0.0000000,0.0000000,4,0
2022-04-07 10:07:51 PM,1,8,11.4217722,3.5324972,0.0152664898,4.40003240,0.1786046209,27.10823631,24.739,0.6994728292,0.0000000,0.0000000,4,0
2022-04-07 10:07:52 PM,1,8,11.4220611,3.5327861,0.0152415365,4.40002988,0.1786090278,27.10907364,24.745,0.6994922198,0.0000000,0.0000000,4,0
2022-04-07 10:07:53 PM,1,8,11.4223500,3.5330750,0.0152258579,4.40002575,0.1786134298,27.11014175,24.744,0.6995115887,0.0000000,0.0000000,4,0
2022-04-07 10:07:54 PM,1,8,11.4226389,3.5333639,0.0152102129,4.40002469,0.1786178260,27.11223602,24.749,0.6995309322,0.0000000,0.0000000,4,0
2022-04-07 10:07:56 PM,1,8,11.4229278,3.5336528,0.0152026802,4.40003553,0.1786222170,27.10998917,24.734,0.6995502525,0.0000000,0.0000000,4,0
2022-04-07 10:07:57 PM,1,8,11.4232167,3.5339417,0.0151870413,4.40003522,0.1786266026,27.11059761,24.746,0.6995695495,0.0000000,0.0000000,4,0
2022-04-07 10:07:58 PM,1,8,11.4235056,3.5342306,0.0151488166,4.40002835,0.1786309831,27.11063576,24.741,0.6995888237,0.0000000,0.0000000,4,0
2022-04-07 10:07:59 PM,1,8,11.4237944,3.5345194,0.0151390202,4.40002285,0.1786353582,27.11181831,24.738,0.6996080743,0.0000000,0.0000000,4,0
2022-04-07 10:08:00 PM,1,8,11.4240833,3.5348083,0.0151252088,4.40002889,0.1786397279,27.11269379,24.735,0.6996273011,0.0000000,0.0000000,4,0
2022-04-07 10:08:01 PM,1,8,11.4243722,3.5350972,0.0151033094,4.40003095,0.1786440914,27.11215973,24.745,0.6996465008,0.0000000,0.0000000,4,0
2022-04-07 10:08:02 PM,1,8,11.4246611,3.5353861,0.0150790426,4.40003522,0.1786484512,27.11170387,24.729,0.6996656838,0.0000000,0.0000000,4,0
2022-04-07 10:08:03 PM,1,8,11.4249500,3.5356750,0.0150581927,4.40002659,0.1786528052,27.10690308,24.739,0.6996848415,0.0000000,0.0000000,4,0
2022-04-07 10:08:04 PM,1,8,11.4252389,3.5359639,0.0150458854,4.40002858,0.1786571536,27.11097908,24.733,0.6997039748,0.0000000,0.0000000,4,0
2022-04-07 10:08:05 PM,1,8,11.4255278,3.5362528,0.0150216460,4.40002522,0.1786614964,27.11212158,24.742,0.6997230833,0.0000000,0.0000000,4,0
2022-04-07 10:08:06 PM,1,8,11.4258167,3.5365417,0.0150029013,4.40003095,0.1786658347,27.11349487,24.741,0.6997421717,0.0000000,0.0000000,4,0
2022-04-07 10:08:07 PM,1,8,11.4261056,3.5368306,0.0149931842,4.40003148,0.1786701675,27.11025620,24.747,0.6997612363,0.0000000,0.0000000,4,0
2022-04-07 10:08:08 PM,1,8,11.4263944,3.5371194,0.0149673492,4.40002545,0.1786744942,27.11318970,24.745,0.6997802738,0.0000000,0.0000000,4,0
2022-04-07 10:08:09 PM,1,8,11.4266833,3.5374083,0.0149514479,4.40002446,0.1786788164,27.11147499,24.745,0.6997992915,0.0000000,0.0000000,4,0
2022-04-07 10:08:10 PM,1,8,11.4269722,3.5376972,0.0149383870,4.40002659,0.1786831334,27.11673355,24.742,0.6998182865,0.0000000,0.0000000,4,0
2022-04-07 10:08:11 PM,1,8,11.4272611,3.5379861,0.0149208108,4.40002957,0.1786874452,27.11296082,24.736,0.6998372587,0.0000000,0.0000000,4,0
2022-04-07 10:08:12 PM,1,8,11.4275500,3.5382750,0.0148990457,4.40003255,0.1786917521,27.11498070,24.745,0.6998562090,0.0000000,0.0000000,4,0
2022-04-07 10:08:13 PM,1,8,11.4278389,3.5385639,0.0148742815,4.40002950,0.1786960544,27.11456108,24.736,0.6998751394,0.0000000,0.0000000,4,0
2022-04-07 10:08:14 PM,1,8,11.4281278,3.5388528,0.0148795077,4.40002850,0.1787003520,27.11433220,24.742,0.6998940488,0.0000000,0.0000000,4,0
2022-04-07 10:08:15 PM,1,8,11.4284167,3.5391417,0.0148468539,4.40002721,0.1787046435,27.11357117,24.734,0.6999129315,0.0000000,0.0000000,4,0
2022-04-07 10:08:16 PM,1,8,11.4287056,3.5394306,0.0148375853,4.40003752,0.1787089303,27.11524773,24.737,0.6999317937,0.0000000,0.0000000,4,0
2022-04-07 10:08:17 PM,1,8,11.4289944,3.5397194,0.0148065699,4.40003141,0.1787132107,27.11105537,24.735,0.6999506276,0.0000000,0.0000000,4,0
2022-04-07 10:08:18 PM,1,8,11.4292833,3.5400083,0.0147921300,4.40002873,0.1787174863,27.11303711,24.744,0.6999694405,0.0000000,0.0000000,4,0
2022-04-07 10:08:19 PM,1,8,11.4295722,3.5402972,0.0147642936,4.40003003,0.1787217571,27.11558914,24.738,0.6999882320,0.0000000,0.0000000,4,0
2022-04-07 10:08:20 PM,1,8,11.4298611,3.5405861,0.0147499452,4.40002988,0.1787260216,27.11414146,24.743,0.7000069958,0.0000000,0.0000000,4,0
2022-04-07 10:08:22 PM,1,8,11.4301500,3.5408750,0.0147310907,4.40003163,0.1787302802,27.11498070,24.742,0.7000257338,0.0000000,0.0000000,4,0
2022-04-07 10:08:23 PM,1,8,11.4304389,3.5411639,0.0147156226,4.40003347,0.1787345339,27.11532402,24.747,0.7000444504,0.0000000,0.0000000,4,0
2022-04-07 10:08:24 PM,1,8,11.4307278,3.5414528,0.0146986047,4.40002873,0.1787387829,27.11498070,24.755,0.7000631462,0.0000000,0.0000000,4,0
2022-04-07 10:08:25 PM,1,8,11.4310167,3.5417417,0.0146782644,4.40002881,0.1787430262,27.11471367,24.748,0.7000818169,0.0000000,0.0000000,4,0
2022-04-07 10:08:26 PM,1,8,11.4313056,3.5420306,0.0146536650,4.40002270,0.1787472632,27.11555099,24.751,0.7001004598,0.0000000,0.0000000,4,0
2022-04-07 10:08:27 PM,1,8,11.4315944,3.5423194,0.0146450798,4.40003606,0.1787514959,27.11509514,24.741,0.7001190837,0.0000000,0.0000000,4,0
2022-04-07 10:08:28 PM,1,8,11.4318833,3.5426083,0.0146249500,4.40002820,0.1787557214,27.11585617,24.755,0.7001376762,0.0000000,0.0000000,4,0
2022-04-07 10:08:29 PM,1,8,11.4321722,3.5428972,0.0146021079,4.40002881,0.1787599424,27.11734200,24.736,0.7001562485,0.0000000,0.0000000,4,0
2022-04-07 10:08:30 PM,1,8,11.4324611,3.5431861,0.0145881684,4.40002262,0.1787641587,27.11581802,24.743,0.7001748002,0.0000000,0.0000000,4,0
2022-04-07 10:08:31 PM,1,8,11.4327500,3.5434750,0.0145678036,4.40002682,0.1787683693,27.11429405,24.739,0.7001933270,0.0000000,0.0000000,4,0
2022-04-07 10:08:32 PM,1,8,11.4330389,3.5437639,0.0145474999,4.40003255,0.1787725753,27.11726570,24.744,0.7002118335,0.0000000,0.0000000,4,0
2022-04-07 10:08:33 PM,1,8,11.4333278,3.5440528,0.0145350919,4.40002667,0.1787767764,27.11730385,24.743,0.7002303186,0.0000000,0.0000000,4,0
2022-04-07 10:08:34 PM,1,8,11.4336167,3.5443417,0.0145314796,4.40003156,0.1787809727,27.11517143,24.743,0.7002487824,0.0000000,0.0000000,4,0
2022-04-07 10:08:35 PM,1,8,11.4339056,3.5446306,0.0144997229,4.40002545,0.1787851643,27.11543655,24.740,0.7002672257,0.0000000,0.0000000,4,0
2022-04-07 10:08:36 PM,1,8,11.4341944,3.5449194,0.0144845630,4.40003057,0.1787893514,27.11536217,24.742,0.7002856488,0.0000000,0.0000000,4,0
2022-04-07 10:08:37 PM,1,8,11.4344833,3.5452083,0.0144626301,4.40002713,0.1787935319,27.11360931,24.741,0.7003040430,0.0000000,0.0000000,4,0
2022-04-07 10:08:38 PM,1,8,11.4347722,3.5454972,0.0144569829,4.40002743,0.1787977075,27.11520958,24.746,0.7003224161,0.0000000,0.0000000,4,0
2022-04-07 10:08:39 PM,1,8,11.4350611,3.5457861,0.0144348944,4.40003179,0.1788018793,27.11417961,24.753,0.7003407718,0.0000000,0.0000000,4,0
2022-04-07 10:08:40 PM,1,8,11.4353500,3.5460750,0.0144199785,4.40003186,0.1788060474,27.11433220,24.742,0.7003591119,0.0000000,0.0000000,4,0
2022-04-07 10:08:41 PM,1,8,11.4356389,3.5463639,0.0143939483,4.40002973,0.1788102090,27.11425591,24.749,0.7003774229,0.0000000,0.0000000,4,0
2022-04-07 10:08:42 PM,1,8,11.4359278,3.5466528,0.0143765399,4.40003011,0.1788143649,27.11589432,24.745,0.7003957091,0.0000000,0.0000000,4,0
2022-04-07 10:08:43 PM,1,8,11.4362167,3.5469417,0.0143613220,4.40003270,0.1788185181,27.11490440,24.755,0.7004139832,0.0000000,0.0000000,4,0
2022-04-07 10:08:44 PM,1,8,11.4365056,3.5472306,0.0143508605,4.40003431,0.1788226665,27.11452293,24.744,0.7004322365,0.0000000,0.0000000,4,0
2022-04-07 10:08:45 PM,1,8,11.4367944,3.5475194,0.0143276737,4.40002927,0.1788268093,27.11574173,24.748,0.7004504647,0.0000000,0.0000000,4,0
2022-04-07 10:08:47 PM,1,8,11.4370833,3.5478083,0.0143067872,4.40002659,0.1788309467,27.11528587,24.745,0.7004686695,0.0000000,0.0000000,4,0
2022-04-07 10:08:48 PM,1,8,11.4373722,3.5480972,0.0142943762,4.40003133,0.1788350793,27.11627579,24.751,0.7004868530,0.0000000,0.0000000,4,0
2022-04-07 10:08:48 PM,1,8,11.4376611,3.5483861,0.0142819285,4.40003194,0.1788392070,27.11791420,24.752,0.7005050152,0.0000000,0.0000000,4,0
2022-04-07 10:08:50 PM,1,8,11.4379500,3.5486750,0.0142621953,4.40003141,0.1788433304,27.11734200,24.753,0.7005231581,0.0000000,0.0000000,4,0
2022-04-07 10:08:51 PM,1,8,11.4382389,3.5489639,0.0142486250,4.40002369,0.1788474482,27.11810493,24.748,0.7005412767,0.0000000,0.0000000,4,0
2022-04-07 10:08:52 PM,1,8,11.4385278,3.5492528,0.0142355885,4.40002973,0.1788515615,27.11707687,24.756,0.7005593750,0.0000000,0.0000000,4,0
2022-04-07 10:08:53 PM,1,8,11.4388167,3.5495417,0.0142139210,4.40002980,0.1788556700,27.11703873,24.754,0.7005774527,0.0000000,0.0000000,4,0
2022-04-07 10:08:54 PM,1,8,11.4391056,3.5498306,0.0142011225,4.40003278,0.1788597750,27.11806679,24.763,0.7005955147,0.0000000,0.0000000,4,0
2022-04-07 10:08:55 PM,1,8,11.4393944,3.5501194,0.0141876193,4.40002980,0.1788638741,27.11909485,24.763,0.7006135510,0.0000000,0.0000000,4,0
2022-04-07 10:08:56 PM,1,8,11.4396833,3.5504083,0.0141652684,4.40002423,0.1788679680,27.11490440,24.765,0.7006315643,0.0000000,0.0000000,4,0
2022-04-07 10:08:57 PM,1,8,11.4399722,3.5506972,0.0141516004,4.40002873,0.1788720583,27.11726570,24.773,0.7006495618,0.0000000,0.0000000,4,0
2022-04-07 10:08:58 PM,1,8,11.4402611,3.5509861,0.0141399429,4.40003561,0.1788761441,27.11627579,24.764,0.7006675392,0.0000000,0.0000000,4,0
2022-04-07 10:08:59 PM,1,8,11.4405500,3.5512750,0.0141244139,4.40003362,0.1788802256,27.11700058,24.775,0.7006854982,0.0000000,0.0000000,4,0
2022-04-07 10:09:00 PM,1,8,11.4408389,3.5515639,0.0141003331,4.40002911,0.1788843015,27.11654282,24.765,0.7007034321,0.0000000,0.0000000,4,0
2022-04-07 10:09:01 PM,1,8,11.4411278,3.5518528,0.0140852587,4.40002927,0.1788883733,27.11646652,24.763,0.7007213481,0.0000000,0.0000000,4,0
2022-04-07 10:09:02 PM,1,8,11.4414167,3.5521417,0.0140678625,4.40003095,0.1788924407,27.11349487,24.766,0.7007392447,0.0000000,0.0000000,4,0
2022-04-07 10:09:03 PM,1,8,11.4417056,3.5524306,0.0140582003,4.40003927,0.1788965033,27.11589432,24.763,0.7007571205,0.0000000,0.0000000,4,0
2022-04-07 10:09:04 PM,1,8,11.4419944,3.5527194,0.0140372071,4.40003393,0.1789005610,27.11505699,24.758,0.7007749745,0.0000000,0.0000000,4,0
2022-04-07 10:09:05 PM,1,8,11.4422833,3.5530083,0.0140352179,4.40002789,0.1789046136,27.11619949,24.760,0.7007928059,0.0000000,0.0000000,4,0
2022-04-07 10:09:06 PM,1,8,11.4425722,3.5532972,0.0140109846,4.40003110,0.1789086622,27.11715126,24.759,0.7008106200,0.0000000,0.0000000,4,0
2022-04-07 10:09:07 PM,1,8,11.4428611,3.5535861,0.0139906657,4.40002835,0.1789127059,27.11654282,24.765,0.7008284124,0.0000000,0.0000000,4,0
2022-04-07 10:09:08 PM,1,8,11.4431500,3.5538750,0.0139732603,4.40003561,0.1789167452,27.11779976,24.760,0.7008461853,0.0000000,0.0000000,4,0
2022-04-07 10:09:09 PM,1,8,11.4434389,3.5541639,0.0139549550,4.40002927,0.1789207786,27.11787605,24.761,0.7008639325,0.0000000,0.0000000,4,0
2022-04-07 10:09:10 PM,1,8,11.4437278,3.5544528,0.0139402008,4.40002255,0.1789248076,27.11738014,24.772,0.7008816604,0.0000000,0.0000000,4,0
2022-04-07 10:09:11 PM,1,8,11.4440167,3.5547417,0.0139361858,4.40003125,0.1789288331,27.11715126,24.768,0.7008993728,0.0000000,0.0000000,4,0
2022-04-07 10:09:13 PM,1,8,11.4443056,3.5550306,0.0139100763,4.40002835,0.1789328536,27.11768532,24.767,0.7009170628,0.0000000,0.0000000,4,0
2022-04-07 10:09:13 PM,1,8,11.4445944,3.5553194,0.0138864197,4.40003645,0.1789368688,27.11913300,24.767,0.7009347298,0.0000000,0.0000000,4,0
2022-04-07 10:09:15 PM,1,8,11.4448833,3.5556083,0.0138839271,4.40003484,0.1789408804,27.11841011,24.773,0.7009523810,0.0000000,0.0000000,4,0
2022-04-07 10:09:16 PM,1,8,11.4451722,3.5558972,0.0138623725,4.40003278,0.1789448877,27.11852455,24.768,0.7009700131,0.0000000,0.0000000,4,0
