[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: Test_Form-CH01-01.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-11 10:58:07 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
"   [During CV, End step when hold time > 15 hours]"
"   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]"
"   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]"
"   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]"
"   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
"Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position"
"2022-04-11 9:11:57 PM,1,8,10.2306306,10.1971694,0.0000250454,1.49999010,0.0005525172,39.22872543,23.276,0.0008020804,0.0000000,0.0000000,2,0"
"2022-04-11 9:12:57 PM,1,8,10.2473139,10.2138528,0.0000246428,1.49998445,0.0005529505,39.22943115,23.268,0.0008027303,0.0000000,0.0000000,2,0"
"2022-04-11 9:13:57 PM,1,8,10.2639972,10.2305361,0.0000255120,1.49998766,0.0005533834,39.23041534,23.309,0.0008033797,0.0000000,0.0000000,2,0"
"2022-04-11 9:14:57 PM,1,8,10.2806806,10.2472194,0.0000247190,1.49998575,0.0005538164,39.23060989,23.307,0.0008040291,0.0000000,0.0000000,2,0"
"2022-04-11 9:15:57 PM,1,8,10.2973639,10.2639028,0.0000269212,1.49998255,0.0005542490,39.22817612,23.294,0.0008046781,0.0000000,0.0000000,2,0"
"2022-04-11 9:16:57 PM,1,8,10.3140472,10.2805861,0.0000246946,1.49998682,0.0005546812,39.22794342,23.339,0.0008053264,0.0000000,0.0000000,2,0"
"2022-04-11 9:17:58 PM,1,8,10.3307306,10.2972694,0.0000262227,1.49998384,0.0005551131,39.23092270,23.297,0.0008059742,0.0000000,0.0000000,2,0"
"2022-04-11 9:18:58 PM,1,8,10.3474139,10.3139528,0.0000244659,1.49998751,0.0005555446,39.23308182,23.293,0.0008066215,0.0000000,0.0000000,2,0"
"2022-04-11 9:19:58 PM,1,8,10.3640972,10.3306361,0.0000251155,1.49998697,0.0005559753,39.22880554,23.275,0.0008072675,0.0000000,0.0000000,2,0"
"2022-04-11 9:20:58 PM,1,8,10.3807806,10.3473194,0.0000254785,1.49998552,0.0005564053,39.22872543,23.287,0.0008079125,0.0000000,0.0000000,2,0"
"2022-04-11 9:21:58 PM,1,8,10.3974639,10.3640028,0.0000259116,1.49998697,0.0005568357,39.22747040,23.296,0.0008085580,0.0000000,0.0000000,2,0"
"2022-04-11 9:22:58 PM,1,8,10.4141472,10.3806861,0.0000257622,1.49998613,0.0005572664,39.22801971,23.262,0.0008092041,0.0000000,0.0000000,2,0"
"2022-04-11 9:23:58 PM,1,8,10.4308306,10.3973694,0.0000239809,1.49998850,0.0005576960,39.23115921,23.277,0.0008098486,0.0000000,0.0000000,2,0"
"2022-04-11 9:24:58 PM,1,8,10.4475139,10.4140528,0.0000258720,1.49998789,0.0005581251,39.22864914,23.300,0.0008104922,0.0000000,0.0000000,2,0"
"2022-04-11 9:25:58 PM,1,8,10.4641972,10.4307361,0.0000254876,1.49998461,0.0005585541,39.22331238,23.305,0.0008111356,0.0000000,0.0000000,2,0"
"2022-04-11 9:26:58 PM,1,8,10.4808806,10.4474194,0.0000247861,1.49998644,0.0005589829,39.22919846,23.306,0.0008117789,0.0000000,0.0000000,2,0"
"2022-04-11 9:27:58 PM,1,8,10.4975639,10.4641028,0.0000258079,1.49998461,0.0005594121,39.22609711,23.292,0.0008124227,0.0000000,0.0000000,2,0"
"2022-04-11 9:28:58 PM,1,8,10.5142472,10.4807861,0.0000261556,1.49998842,0.0005598402,39.22657013,23.326,0.0008130647,0.0000000,0.0000000,2,0"
"2022-04-11 9:29:58 PM,1,8,10.5309306,10.4974694,0.0000246336,1.49998896,0.0005602679,39.22794342,23.317,0.0008137064,0.0000000,0.0000000,2,0"
"2022-04-11 9:30:58 PM,1,8,10.5476139,10.5141528,0.0000246123,1.49998568,0.0005606961,39.22990417,23.318,0.0008143486,0.0000000,0.0000000,2,0"
"2022-04-11 9:31:58 PM,1,8,10.5642972,10.5308361,0.0000247465,1.49998827,0.0005611242,39.22715759,23.332,0.0008149908,0.0000000,0.0000000,2,0"
"2022-04-11 9:32:58 PM,1,8,10.5809806,10.5475194,0.0000252314,1.49998445,0.0005615528,39.22951126,23.280,0.0008156336,0.0000000,0.0000000,2,0"
"2022-04-11 9:33:59 PM,1,8,10.5976639,10.5642028,0.0000261068,1.49998842,0.0005619804,39.22911835,23.313,0.0008162751,0.0000000,0.0000000,2,0"
"2022-04-11 9:34:59 PM,1,8,10.6143500,10.5808889,0.0000262654,1.49998705,0.0005624075,39.23037338,23.304,0.0008169157,0.0000000,0.0000000,2,0"
"2022-04-11 9:35:59 PM,1,8,10.6310333,10.5975722,0.0000255608,1.49998362,0.0005628342,39.23041534,23.311,0.0008175557,0.0000000,0.0000000,2,0"
"2022-04-11 9:36:59 PM,1,8,10.6477167,10.6142556,0.0000252833,1.49999132,0.0005632610,39.22939301,23.321,0.0008181960,0.0000000,0.0000000,2,0"
"2022-04-11 9:37:59 PM,1,8,10.6644000,10.6309389,0.0000245391,1.49998354,0.0005636872,39.22939301,23.350,0.0008188353,0.0000000,0.0000000,2,0"
"2022-04-11 9:38:59 PM,1,8,10.6810833,10.6476222,0.0000249752,1.49998781,0.0005641134,39.23535538,23.350,0.0008194745,0.0000000,0.0000000,2,0"
"2022-04-11 9:39:59 PM,1,8,10.6977667,10.6643056,0.0000258537,1.49998697,0.0005645386,39.23049164,23.366,0.0008201123,0.0000000,0.0000000,2,0"
"2022-04-11 9:40:59 PM,1,8,10.7144500,10.6809889,0.0000256615,1.49998430,0.0005649635,39.23265076,23.391,0.0008207497,0.0000000,0.0000000,2,0"
"2022-04-11 9:41:59 PM,1,8,10.7311333,10.6976722,0.0000258750,1.49999003,0.0005653883,39.23849487,23.422,0.0008213869,0.0000000,0.0000000,2,0"
"2022-04-11 9:42:59 PM,1,8,10.7478167,10.7143556,0.0000255120,1.49998033,0.0005658127,39.23500443,23.415,0.0008220235,0.0000000,0.0000000,2,0"
"2022-04-11 9:43:59 PM,1,8,10.7645000,10.7310389,0.0000252223,1.49998880,0.0005662372,39.23720169,23.396,0.0008226603,0.0000000,0.0000000,2,0"
"2022-04-11 9:44:59 PM,1,8,10.7811833,10.7477222,0.0000260824,1.49998613,0.0005666612,39.24002457,23.368,0.0008232962,0.0000000,0.0000000,2,0"
"2022-04-11 9:45:59 PM,1,8,10.7978667,10.7644056,0.0000260824,1.49998499,0.0005670852,39.23598480,23.376,0.0008239322,0.0000000,0.0000000,2,0"
"2022-04-11 9:46:59 PM,1,8,10.8145500,10.7810889,0.0000242158,1.49999018,0.0005675092,39.23763275,23.370,0.0008245681,0.0000000,0.0000000,2,0"
"2022-04-11 9:47:59 PM,1,8,10.8312333,10.7977722,0.0000248898,1.49998705,0.0005679329,39.23641586,23.365,0.0008252037,0.0000000,0.0000000,2,0"
"2022-04-11 9:48:59 PM,1,8,10.8479167,10.8144556,0.0000255425,1.49998545,0.0005683559,39.23665237,23.417,0.0008258382,0.0000000,0.0000000,2,0"
"2022-04-11 9:50:00 PM,1,8,10.8646000,10.8311389,0.0000264057,1.49998949,0.0005687789,39.23880768,23.411,0.0008264727,0.0000000,0.0000000,2,0"
"2022-04-11 9:51:00 PM,1,8,10.8812833,10.8478222,0.0000254144,1.49998415,0.0005692017,39.23939514,23.395,0.0008271069,0.0000000,0.0000000,2,0"
"2022-04-11 9:52:00 PM,1,8,10.8979667,10.8645056,0.0000250149,1.49998949,0.0005696243,39.23770905,23.390,0.0008277408,0.0000000,0.0000000,2,0"
"2022-04-11 9:53:00 PM,1,8,10.9146500,10.8811889,0.0000232489,1.49998629,0.0005700465,39.23720169,23.371,0.0008283741,0.0000000,0.0000000,2,0"
"2022-04-11 9:54:00 PM,1,8,10.9313333,10.8978722,0.0000253321,1.49998545,0.0005704681,39.23476791,23.397,0.0008290065,0.0000000,0.0000000,2,0"
"2022-04-11 9:55:00 PM,1,8,10.9480167,10.9145556,0.0000256035,1.49998804,0.0005708902,39.23696518,23.372,0.0008296396,0.0000000,0.0000000,2,0"
"2022-04-11 9:56:00 PM,1,8,10.9647000,10.9312389,0.0000256401,1.49998400,0.0005713127,39.22829437,23.372,0.0008302734,0.0000000,0.0000000,2,0"
"2022-04-11 9:57:00 PM,1,8,10.9813833,10.9479222,0.0000246214,1.49998911,0.0005717350,39.23406219,23.351,0.0008309069,0.0000000,0.0000000,2,0"
"2022-04-11 9:58:00 PM,1,8,10.9980667,10.9646056,0.0000246306,1.49998377,0.0005721574,39.23445511,23.324,0.0008315405,0.0000000,0.0000000,2,0"
"2022-04-11 9:59:00 PM,1,8,11.0147500,10.9812889,0.0000249478,1.49998468,0.0005725793,39.23072815,23.385,0.0008321733,0.0000000,0.0000000,2,0"
"2022-04-11 10:00:00 PM,1,8,11.0314333,10.9979722,0.0000251521,1.49998507,0.0005730008,39.23198318,23.395,0.0008328055,0.0000000,0.0000000,2,0"
"2022-04-11 10:01:00 PM,1,8,11.0481167,11.0146556,0.0000265247,1.49998476,0.0005734226,39.23205948,23.382,0.0008334382,0.0000000,0.0000000,2,0"
"2022-04-11 10:02:00 PM,1,8,11.0648000,11.0313389,0.0000247739,1.49999033,0.0005738448,39.23151016,23.408,0.0008340715,0.0000000,0.0000000,2,0"
"2022-04-11 10:03:00 PM,1,8,11.0814833,11.0480222,0.0000255029,1.49998194,0.0005742664,39.23064804,23.414,0.0008347039,0.0000000,0.0000000,2,0"
"2022-04-11 10:04:00 PM,1,8,11.0981667,11.0647056,0.0000255212,1.49998827,0.0005746888,39.22900009,23.368,0.0008353375,0.0000000,0.0000000,2,0"
"2022-04-11 10:05:00 PM,1,8,11.1148500,11.0813889,0.0000249600,1.49998690,0.0005751107,39.23500443,23.314,0.0008359703,0.0000000,0.0000000,2,0"
"2022-04-11 10:06:00 PM,1,8,11.1315333,11.0980722,0.0000248563,1.49998377,0.0005755318,39.23084641,23.340,0.0008366020,0.0000000,0.0000000,2,0"
"2022-04-11 10:07:01 PM,1,8,11.1482167,11.1147556,0.0000253626,1.49998858,0.0005759518,39.23339462,23.393,0.0008372320,0.0000000,0.0000000,2,0"
"2022-04-11 10:08:01 PM,1,8,11.1649000,11.1314389,0.0000249142,1.49998476,0.0005763723,39.23551178,23.361,0.0008378627,0.0000000,0.0000000,2,0"
"2022-04-11 10:09:01 PM,1,8,11.1815833,11.1481222,0.0000251064,1.49998300,0.0005767925,39.23284531,23.370,0.0008384930,0.0000000,0.0000000,2,0"
"2022-04-11 10:10:01 PM,1,8,11.1982667,11.1648056,0.0000265735,1.49998797,0.0005772129,39.23496246,23.337,0.0008391236,0.0000000,0.0000000,2,0"
"2022-04-11 10:11:01 PM,1,8,11.2149500,11.1814889,0.0000258293,1.49998209,0.0005776331,39.23421860,23.333,0.0008397539,0.0000000,0.0000000,2,0"
"2022-04-11 10:12:01 PM,1,8,11.2316333,11.1981722,0.0000249508,1.49999048,0.0005780534,39.23484802,23.331,0.0008403843,0.0000000,0.0000000,2,0"
"2022-04-11 10:13:01 PM,1,8,11.2483167,11.2148556,0.0000260336,1.49998300,0.0005784738,39.23602295,23.325,0.0008410149,0.0000000,0.0000000,2,0"
"2022-04-11 10:14:01 PM,1,8,11.2650000,11.2315389,0.0000258323,1.49998354,0.0005788935,39.23837662,23.328,0.0008416444,0.0000000,0.0000000,2,0"
"2022-04-11 10:15:01 PM,1,8,11.2816861,11.2482250,0.0000250545,1.49998568,0.0005793131,39.23853302,23.326,0.0008422739,0.0000000,0.0000000,2,0"
"2022-04-11 10:16:01 PM,1,8,11.2983694,11.2649083,0.0000244689,1.49998255,0.0005797323,39.23472977,23.333,0.0008429027,0.0000000,0.0000000,2,0"
"2022-04-11 10:17:01 PM,1,8,11.3150528,11.2815917,0.0000254144,1.49998644,0.0005801516,39.23845673,23.353,0.0008435316,0.0000000,0.0000000,2,0"
"2022-04-11 10:18:01 PM,1,8,11.3317361,11.2982750,0.0000249356,1.49998415,0.0005805707,39.23669052,23.345,0.0008441602,0.0000000,0.0000000,2,0"
"2022-04-11 10:19:01 PM,1,8,11.3484194,11.3149583,0.0000263783,1.49998590,0.0005809891,39.23837662,23.373,0.0008447878,0.0000000,0.0000000,2,0"
"2022-04-11 10:20:01 PM,1,8,11.3651028,11.3316417,0.0000260885,1.49998743,0.0005814074,39.23516083,23.372,0.0008454152,0.0000000,0.0000000,2,0"
"2022-04-11 10:21:01 PM,1,8,11.3817861,11.3483250,0.0000239016,1.49998461,0.0005818253,39.23759079,23.361,0.0008460421,0.0000000,0.0000000,2,0"
"2022-04-11 10:22:01 PM,1,8,11.3984694,11.3650083,0.0000258811,1.49999018,0.0005822429,39.23402405,23.358,0.0008466686,0.0000000,0.0000000,2,0"
"2022-04-11 10:23:02 PM,1,8,11.4151528,11.3816917,0.0000249783,1.49998331,0.0005826600,39.23731613,23.356,0.0008472942,0.0000000,0.0000000,2,0"
"2022-04-11 10:24:02 PM,1,8,11.4318361,11.3983750,0.0000251674,1.49998713,0.0005830771,39.23394394,23.391,0.0008479199,0.0000000,0.0000000,2,0"
"2022-04-11 10:25:02 PM,1,8,11.4485222,11.4150611,0.0000238467,1.49998568,0.0005834935,39.23617935,23.392,0.0008485443,0.0000000,0.0000000,2,0"
"2022-04-11 10:26:02 PM,1,8,11.4652056,11.4317444,0.0000247892,1.49998339,0.0005839099,39.23057175,23.401,0.0008491690,0.0000000,0.0000000,2,0"
"2022-04-11 10:27:02 PM,1,8,11.4818889,11.4484278,0.0000253839,1.49999025,0.0005843264,39.23939514,23.406,0.0008497937,0.0000000,0.0000000,2,0"
"2022-04-11 10:28:02 PM,1,8,11.4985722,11.4651111,0.0000235386,1.49998339,0.0005847432,39.23739624,23.426,0.0008504189,0.0000000,0.0000000,2,0"
"2022-04-11 10:29:02 PM,1,8,11.5152556,11.4817944,0.0000243896,1.49998438,0.0005851600,39.23308182,23.439,0.0008510441,0.0000000,0.0000000,2,0"
"2022-04-11 10:30:02 PM,1,8,11.5319389,11.4984778,0.0000241609,1.49998720,0.0005855769,39.23794556,23.454,0.0008516695,0.0000000,0.0000000,2,0"
"2022-04-11 10:31:02 PM,1,8,11.5486222,11.5151611,0.0000245452,1.49998133,0.0005859934,39.23433685,23.447,0.0008522942,0.0000000,0.0000000,2,0"
"2022-04-11 10:32:02 PM,1,8,11.5653056,11.5318444,0.0000245116,1.49998873,0.0005864097,39.23688507,23.432,0.0008529187,0.0000000,0.0000000,2,0"
"2022-04-11 10:33:02 PM,1,8,11.5819889,11.5485278,0.0000246611,1.49998667,0.0005868253,39.23629761,23.408,0.0008535421,0.0000000,0.0000000,2,0"
"2022-04-11 10:34:02 PM,1,8,11.5986722,11.5652111,0.0000249508,1.49998781,0.0005872411,39.24327850,23.439,0.0008541658,0.0000000,0.0000000,2,0"
"2022-04-11 10:35:02 PM,1,8,11.6153583,11.5818972,0.0000247373,1.49998613,0.0005876566,39.24076843,23.408,0.0008547890,0.0000000,0.0000000,2,0"
"2022-04-11 10:36:02 PM,1,8,11.6320417,11.5985806,0.0000241456,1.49998438,0.0005880718,39.24045563,23.389,0.0008554118,0.0000000,0.0000000,2,0"
"2022-04-11 10:37:02 PM,1,8,11.6487250,11.6152639,0.0000244445,1.49998888,0.0005884892,39.24885178,23.381,0.0008560379,0.0000000,0.0000000,2,0"
"2022-04-11 10:38:02 PM,1,8,11.6654083,11.6319472,0.0000244872,1.49998079,0.0005889095,39.24179077,23.380,0.0008566684,0.0000000,0.0000000,2,0"
"2022-04-11 10:39:02 PM,1,8,11.6820917,11.6486306,0.0000250576,1.49998552,0.0005893300,39.24516296,23.394,0.0008572991,0.0000000,0.0000000,2,0"
"2022-04-11 10:40:03 PM,1,8,11.6987750,11.6653139,0.0000251857,1.49998514,0.0005897499,39.24214172,23.357,0.0008579289,0.0000000,0.0000000,2,0"
"2022-04-11 10:41:03 PM,1,8,11.7154583,11.6819972,0.0000246092,1.49998507,0.0005901692,39.24426270,23.362,0.0008585579,0.0000000,0.0000000,2,0"
"2022-04-11 10:42:03 PM,1,8,11.7321417,11.6986806,0.0000251155,1.49998957,0.0005905882,39.24112320,23.366,0.0008591863,0.0000000,0.0000000,2,0"
"2022-04-11 10:43:03 PM,1,8,11.7488250,11.7153639,0.0000255242,1.49998659,0.0005910069,39.24237823,23.328,0.0008598144,0.0000000,0.0000000,2,0"
"2022-04-11 10:44:03 PM,1,8,11.7655083,11.7320472,0.0000264515,1.49998728,0.0005914260,39.24551773,23.316,0.0008604431,0.0000000,0.0000000,2,0"
"2022-04-11 10:45:03 PM,1,8,11.7821944,11.7487333,0.0000258354,1.49998751,0.0005918454,39.24237823,23.281,0.0008610722,0.0000000,0.0000000,2,0"
"2022-04-11 10:46:03 PM,1,8,11.7988778,11.7654167,0.0000266436,1.49998362,0.0005922643,39.23825836,23.293,0.0008617004,0.0000000,0.0000000,2,0"
"2022-04-11 10:47:03 PM,1,8,11.8155611,11.7821000,0.0000247007,1.49998827,0.0005926826,39.23720169,23.296,0.0008623279,0.0000000,0.0000000,2,0"
"2022-04-11 10:48:03 PM,1,8,11.8322444,11.7987833,0.0000239626,1.49998537,0.0005931016,39.23955536,23.241,0.0008629565,0.0000000,0.0000000,2,0"
"2022-04-11 10:49:03 PM,1,8,11.8489278,11.8154667,0.0000263417,1.49998453,0.0005935204,39.23366928,23.229,0.0008635846,0.0000000,0.0000000,2,0"
"2022-04-11 10:50:03 PM,1,8,11.8656111,11.8321500,0.0000234044,1.49998552,0.0005939382,39.23327637,23.214,0.0008642113,0.0000000,0.0000000,2,0"
"2022-04-11 10:51:03 PM,1,8,11.8822944,11.8488333,0.0000253595,1.49998514,0.0005943559,39.23014069,23.205,0.0008648378,0.0000000,0.0000000,2,0"
"2022-04-11 10:52:03 PM,1,8,11.8989778,11.8655167,0.0000250332,1.49998850,0.0005947729,39.22437286,23.199,0.0008654633,0.0000000,0.0000000,2,0"
"2022-04-11 10:53:03 PM,1,8,11.9156611,11.8822000,0.0000249996,1.49998453,0.0005951900,39.22825623,23.198,0.0008660889,0.0000000,0.0000000,2,0"
"2022-04-11 10:54:04 PM,1,8,11.9323444,11.8988833,0.0000243256,1.49998545,0.0005956059,39.22582245,23.225,0.0008667128,0.0000000,0.0000000,2,0"
"2022-04-11 10:55:03 PM,1,8,11.9490278,11.9155667,0.0000250637,1.49998751,0.0005960214,39.22660828,23.231,0.0008673361,0.0000000,0.0000000,2,0"
"2022-04-11 10:56:04 PM,1,8,11.9657111,11.9322500,0.0000247678,1.49998575,0.0005964362,39.22190094,23.252,0.0008679582,0.0000000,0.0000000,2,0"
"2022-04-11 10:57:04 PM,1,8,11.9823944,11.9489333,0.0000224955,1.49998568,0.0005968514,39.22900009,23.254,0.0008685810,0.0000000,0.0000000,2,0"
"2022-04-11 10:58:04 PM,1,8,11.9990778,11.9656167,0.0000251308,1.49998293,0.0005972667,39.22515869,23.272,0.0008692040,0.0000000,0.0000000,2,0"
"2022-04-11 10:59:04 PM,1,8,12.0157611,11.9823000,0.0000246062,1.49998583,0.0005976810,39.22397995,23.297,0.0008698254,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:04 PM,1,8,12.0324444,11.9989833,0.0000236210,1.49998751,0.0005980949,39.23021698,23.310,0.0008704463,0.0000000,0.0000000,2,0"
"2022-04-11 11:01:04 PM,1,8,12.0491278,12.0156667,0.0000246550,1.49998407,0.0005985085,39.22248840,23.367,0.0008710667,0.0000000,0.0000000,2,0"
"2022-04-11 11:02:04 PM,1,8,12.0658111,12.0323500,0.0000239199,1.49998598,0.0005989221,39.22629547,23.352,0.0008716871,0.0000000,0.0000000,2,0"
"2022-04-11 11:03:04 PM,1,8,12.0824944,12.0490333,0.0000256767,1.49998293,0.0005993358,39.22429276,23.354,0.0008723077,0.0000000,0.0000000,2,0"
"2022-04-11 11:04:04 PM,1,8,12.0991778,12.0657167,0.0000248410,1.49998919,0.0005997493,39.22460938,23.401,0.0008729279,0.0000000,0.0000000,2,0"
"2022-04-11 11:05:04 PM,1,8,12.1158611,12.0824000,0.0000260855,1.49998476,0.0006001628,39.22884369,23.397,0.0008735481,0.0000000,0.0000000,2,0"
"2022-04-11 11:06:04 PM,1,8,12.1325444,12.0990833,0.0000255181,1.49998430,0.0006005765,39.22209549,23.415,0.0008741687,0.0000000,0.0000000,2,0"
"2022-04-11 11:07:04 PM,1,8,12.1492278,12.1157667,0.0000241517,1.49998919,0.0006009893,39.22535324,23.443,0.0008747878,0.0000000,0.0000000,2,0"
"2022-04-11 11:08:04 PM,1,8,12.1659111,12.1324500,0.0000242219,1.49998384,0.0006014031,39.22664642,23.413,0.0008754085,0.0000000,0.0000000,2,0"
"2022-04-11 11:09:04 PM,1,8,12.1825944,12.1491333,0.0000244506,1.49998583,0.0006018159,39.22868729,23.430,0.0008760277,0.0000000,0.0000000,2,0"
"2022-04-11 11:10:04 PM,1,8,12.1992778,12.1658167,0.0000240053,1.49998942,0.0006022284,39.22684479,23.449,0.0008766464,0.0000000,0.0000000,2,0"
"2022-04-11 11:11:04 PM,1,8,12.2159611,12.1825000,0.0000245574,1.49998133,0.0006026415,39.23418045,23.434,0.0008772661,0.0000000,0.0000000,2,0"
"2022-04-11 11:12:04 PM,1,8,12.2326444,12.1991833,0.0000257469,1.49998903,0.0006030542,39.23170853,23.427,0.0008778852,0.0000000,0.0000000,2,0"
"2022-04-11 11:13:05 PM,1,8,12.2493278,12.2158667,0.0000244506,1.49998346,0.0006034668,39.23731613,23.412,0.0008785041,0.0000000,0.0000000,2,0"
"2022-04-11 11:14:05 PM,1,8,12.2660111,12.2325500,0.0000257286,1.49998690,0.0006038786,39.22947311,23.436,0.0008791218,0.0000000,0.0000000,2,0"
"2022-04-11 11:15:05 PM,1,8,12.2826944,12.2492333,0.0000245269,1.49998789,0.0006042912,39.23343277,23.405,0.0008797406,0.0000000,0.0000000,2,0"
"2022-04-11 11:16:05 PM,1,8,12.2993778,12.2659167,0.0000244537,1.49998163,0.0006047034,39.24237823,23.386,0.0008803589,0.0000000,0.0000000,2,0"
"2022-04-11 11:17:05 PM,1,8,12.3160611,12.2826000,0.0000246824,1.49998865,0.0006051148,39.24284744,23.423,0.0008809761,0.0000000,0.0000000,2,0"
"2022-04-11 11:18:05 PM,1,8,12.3327444,12.2992833,0.0000255944,1.49998102,0.0006055255,39.24626160,23.391,0.0008815921,0.0000000,0.0000000,2,0"
"2022-04-11 11:19:05 PM,1,8,12.3494278,12.3159667,0.0000234258,1.49998621,0.0006059366,39.24441910,23.370,0.0008822088,0.0000000,0.0000000,2,0"
"2022-04-11 11:20:05 PM,1,8,12.3661111,12.3326500,0.0000246001,1.49998552,0.0006063471,39.24535751,23.356,0.0008828244,0.0000000,0.0000000,2,0"
"2022-04-11 11:21:05 PM,1,8,12.3827944,12.3493333,0.0000252619,1.49998415,0.0006067570,39.25049973,23.350,0.0008834393,0.0000000,0.0000000,2,0"
"2022-04-11 11:22:05 PM,1,8,12.3994778,12.3660167,0.0000253046,1.49998575,0.0006071669,39.24869537,23.353,0.0008840541,0.0000000,0.0000000,2,0"
"2022-04-11 11:23:05 PM,1,8,12.4161611,12.3827000,0.0000252040,1.49998262,0.0006075767,39.24653625,23.363,0.0008846689,0.0000000,0.0000000,2,0"
"2022-04-11 11:24:05 PM,1,8,12.4328444,12.3993833,0.0000237643,1.49998827,0.0006079869,39.24689102,23.350,0.0008852841,0.0000000,0.0000000,2,0"
"2022-04-11 11:25:05 PM,1,8,12.4495278,12.4160667,0.0000227761,1.49998613,0.0006083967,39.24551773,23.354,0.0008858989,0.0000000,0.0000000,2,0"
"2022-04-11 11:26:05 PM,1,8,12.4662111,12.4327500,0.0000242249,1.49998362,0.0006088071,39.24657440,23.346,0.0008865144,0.0000000,0.0000000,2,0"
"2022-04-11 11:27:05 PM,1,8,12.4828944,12.4494333,0.0000243317,1.49998743,0.0006092176,39.24280930,23.346,0.0008871302,0.0000000,0.0000000,2,0"
"2022-04-11 11:28:05 PM,1,8,12.4995778,12.4661167,0.0000246550,1.49998278,0.0006096276,39.24414444,23.332,0.0008877451,0.0000000,0.0000000,2,0"
"2022-04-11 11:29:06 PM,1,8,12.5162611,12.4828000,0.0000245726,1.49998438,0.0006100367,39.24265289,23.332,0.0008883588,0.0000000,0.0000000,2,0"
"2022-04-11 11:30:06 PM,1,8,12.5329444,12.4994833,0.0000235051,1.49998468,0.0006104455,39.24316406,23.332,0.0008889720,0.0000000,0.0000000,2,0"
"2022-04-11 11:31:06 PM,1,8,12.5496278,12.5161667,0.0000237857,1.49998415,0.0006108542,39.24014282,23.329,0.0008895851,0.0000000,0.0000000,2,0"
"2022-04-11 11:32:06 PM,1,8,12.5663111,12.5328500,0.0000257805,1.49998980,0.0006112630,39.23621750,23.352,0.0008901982,0.0000000,0.0000000,2,0"
"2022-04-11 11:33:06 PM,1,8,12.5829944,12.5495333,0.0000245299,1.49998018,0.0006116714,39.23311996,23.324,0.0008908108,0.0000000,0.0000000,2,0"
