[Summary]
Novonix HPC data file
Novonix
Channel: 12
Cell: Nova_Formation_138.csv
Serial Number: 
Description: Enter description here...
Protocol: Nova_Formation_138.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 9/21/2022 7:29:59 PM
Version: 2.4.0
[End Summary]
[Protocol]
Protocol: Nova_Formation_138.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.048 A to 1.5 V]
   [During CV, End step when hold time > 24 hours]
   [During CC, Save data when Δt > 1 seconds or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 2 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 0.0456 A to 3.8 V]
   [End step when voltage > 3.8 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.588 A to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 0.048 A to 3 V]
   [End step when voltage < 3 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 3 time(s) Node count: 3]
   [1: Constant_current_charge: 0.048 A to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 0.048 A to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 0.048 A to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (V/h),dIdt (A/h),Step Number,Step position,Power(W)
9/22/2022 9:49:02 PM,1,1,26.3174889,2.2826194,0.0455958918,3.67203267,0.1047388512,34.19670868,25.646,0.3657432709,0.0000000,0.0000000,3,0,0.167430
9/22/2022 9:49:07 PM,1,1,26.3188972,2.2840278,0.0455958674,3.67209916,0.1048030655,34.19395828,25.658,0.3659790699,0.0000000,0.0000000,3,0,0.167433
9/22/2022 9:49:12 PM,1,1,26.3203056,2.2854361,0.0455959619,3.67216764,0.1048672797,34.19495010,25.660,0.3662148734,0.0000000,0.0000000,3,0,0.167436
9/22/2022 9:49:17 PM,1,1,26.3217139,2.2868444,0.0455958491,3.67223482,0.1049314939,34.19525528,25.659,0.3664506811,0.0000000,0.0000000,3,0,0.167439
9/22/2022 9:49:22 PM,1,1,26.3231222,2.2882528,0.0455959314,3.67230650,0.1049957082,34.19583130,25.653,0.3666864933,0.0000000,0.0000000,3,0,0.167442
9/22/2022 9:49:28 PM,1,1,26.3245306,2.2896611,0.0455959528,3.67237437,0.1050599225,34.19311905,25.653,0.3669223100,0.0000000,0.0000000,3,0,0.167445
9/22/2022 9:49:33 PM,1,1,26.3259389,2.2910694,0.0455959894,3.67244499,0.1051241368,34.19667053,25.654,0.3671581311,0.0000000,0.0000000,3,0,0.167449
9/22/2022 9:49:38 PM,1,1,26.3273472,2.2924778,0.0455959436,3.67251377,0.1051883510,34.19586945,25.646,0.3673939568,0.0000000,0.0000000,3,0,0.167452
9/22/2022 9:49:43 PM,1,1,26.3287556,2.2938861,0.0455959985,3.67258148,0.1052525653,34.19590759,25.650,0.3676297869,0.0000000,0.0000000,3,0,0.167455
9/22/2022 9:49:48 PM,1,1,26.3301639,2.2952944,0.0455959863,3.67265339,0.1053167796,34.19697571,25.639,0.3678656213,0.0000000,0.0000000,3,0,0.167458
9/22/2022 9:49:53 PM,1,1,26.3315722,2.2967028,0.0455958765,3.67272126,0.1053809938,34.19682312,25.641,0.3681014602,0.0000000,0.0000000,3,0,0.167461
9/22/2022 9:49:58 PM,1,1,26.3329806,2.2981111,0.0455958826,3.67279180,0.1054452081,34.19621277,25.642,0.3683373036,0.0000000,0.0000000,3,0,0.167464
9/22/2022 9:50:03 PM,1,1,26.3343889,2.2995194,0.0455959802,3.67285669,0.1055094223,34.19739532,25.640,0.3685731513,0.0000000,0.0000000,3,0,0.167468
9/22/2022 9:50:08 PM,1,1,26.3357972,2.3009278,0.0455959863,3.67292784,0.1055736366,34.19983673,25.647,0.3688090034,0.0000000,0.0000000,3,0,0.167471
9/22/2022 9:50:13 PM,1,1,26.3372056,2.3023361,0.0455958796,3.67299845,0.1056378508,34.19995117,25.642,0.3690448601,0.0000000,0.0000000,3,0,0.167474
9/22/2022 9:50:18 PM,1,1,26.3386139,2.3037444,0.0455959314,3.67306769,0.1057020651,34.19834900,25.642,0.3692807212,0.0000000,0.0000000,3,0,0.167477
9/22/2022 9:50:23 PM,1,1,26.3400222,2.3051528,0.0455959406,3.67313678,0.1057662794,34.19964600,25.641,0.3695165868,0.0000000,0.0000000,3,0,0.167480
9/22/2022 9:50:28 PM,1,1,26.3414306,2.3065611,0.0455959772,3.67319900,0.1058304936,34.19960785,25.647,0.3697524567,0.0000000,0.0000000,3,0,0.167483
9/22/2022 9:50:33 PM,1,1,26.3428389,2.3079694,0.0455959711,3.67325999,0.1058947079,34.19785309,25.638,0.3699883304,0.0000000,0.0000000,3,0,0.167486
9/22/2022 9:50:38 PM,1,1,26.3442472,2.3093778,0.0455959284,3.67332473,0.1059589222,34.19796753,25.634,0.3702242083,0.0000000,0.0000000,3,0,0.167489
9/22/2022 9:50:43 PM,1,1,26.3456556,2.3107861,0.0455959772,3.67339290,0.1060231364,34.19747162,25.637,0.3704600904,0.0000000,0.0000000,3,0,0.167492
9/22/2022 9:50:49 PM,1,1,26.3470639,2.3121944,0.0455959985,3.67346031,0.1060873507,34.19842529,25.630,0.3706959768,0.0000000,0.0000000,3,0,0.167495
9/22/2022 9:50:54 PM,1,1,26.3484722,2.3136028,0.0455958826,3.67352741,0.1061515650,34.19983673,25.622,0.3709318676,0.0000000,0.0000000,3,0,0.167498
9/22/2022 9:50:59 PM,1,1,26.3498806,2.3150111,0.0455959284,3.67358879,0.1062157793,34.19808197,25.624,0.3711677627,0.0000000,0.0000000,3,0,0.167501
9/22/2022 9:51:04 PM,1,1,26.3512889,2.3164194,0.0455958308,3.67365177,0.1062799935,34.19915009,25.621,0.3714036616,0.0000000,0.0000000,3,0,0.167503
9/22/2022 9:51:09 PM,1,1,26.3526972,2.3178278,0.0455959619,3.67372094,0.1063442078,34.19968414,25.618,0.3716395646,0.0000000,0.0000000,3,0,0.167507
9/22/2022 9:51:14 PM,1,1,26.3541056,2.3192361,0.0455958918,3.67378919,0.1064084220,34.20159149,25.615,0.3718754721,0.0000000,0.0000000,3,0,0.167510
9/22/2022 9:51:19 PM,1,1,26.3555139,2.3206444,0.0455960046,3.67385827,0.1064726363,34.20105743,25.620,0.3721113841,0.0000000,0.0000000,3,0,0.167513
9/22/2022 9:51:24 PM,1,1,26.3569222,2.3220528,0.0455959040,3.67392721,0.1065368506,34.20021820,25.622,0.3723473006,0.0000000,0.0000000,3,0,0.167516
9/22/2022 9:51:29 PM,1,1,26.3583306,2.3234611,0.0455959253,3.67399813,0.1066010648,34.20407104,25.627,0.3725832214,0.0000000,0.0000000,3,0,0.167519
9/22/2022 9:51:34 PM,1,1,26.3597389,2.3248694,0.0455960077,3.67406661,0.1066652791,34.20136261,25.633,0.3728191469,0.0000000,0.0000000,3,0,0.167523
9/22/2022 9:51:39 PM,1,1,26.3611472,2.3262778,0.0455958765,3.67413638,0.1067294934,34.20010376,25.630,0.3730550768,0.0000000,0.0000000,3,0,0.167525
9/22/2022 9:51:44 PM,1,1,26.3625556,2.3276861,0.0455959040,3.67420486,0.1067937077,34.20155334,25.625,0.3732910111,0.0000000,0.0000000,3,0,0.167529
9/22/2022 9:51:49 PM,1,1,26.3639639,2.3290944,0.0455959650,3.67427647,0.1068579220,34.20128632,25.623,0.3735269499,0.0000000,0.0000000,3,0,0.167532
9/22/2022 9:51:55 PM,1,1,26.3653722,2.3305028,0.0455958674,3.67434311,0.1069221362,34.20250702,25.617,0.3737628931,0.0000000,0.0000000,3,0,0.167535
9/22/2022 9:52:00 PM,1,1,26.3667806,2.3319111,0.0455958704,3.67441594,0.1069863505,34.20147705,25.621,0.3739988408,0.0000000,0.0000000,3,0,0.167538
9/22/2022 9:52:05 PM,1,1,26.3681889,2.3333194,0.0455959223,3.67448480,0.1070505648,34.20113373,25.621,0.3742347930,0.0000000,0.0000000,3,0,0.167542
9/22/2022 9:52:10 PM,1,1,26.3695972,2.3347278,0.0455959467,3.67455412,0.1071147790,34.20262146,25.620,0.3744707496,0.0000000,0.0000000,3,0,0.167545
9/22/2022 9:52:15 PM,1,1,26.3710056,2.3361361,0.0455958125,3.67462572,0.1071789933,34.20075226,25.621,0.3747067108,0.0000000,0.0000000,3,0,0.167548
9/22/2022 9:52:20 PM,1,1,26.3724139,2.3375444,0.0455959528,3.67469412,0.1072432075,34.20113373,25.623,0.3749426763,0.0000000,0.0000000,3,0,0.167551
9/22/2022 9:52:25 PM,1,1,26.3738222,2.3389528,0.0455958826,3.67476382,0.1073074218,34.20189667,25.620,0.3751786464,0.0000000,0.0000000,3,0,0.167554
9/22/2022 9:52:30 PM,1,1,26.3752306,2.3403611,0.0455959314,3.67483604,0.1073716360,34.20143890,25.620,0.3754146211,0.0000000,0.0000000,3,0,0.167558
9/22/2022 9:52:35 PM,1,1,26.3766389,2.3417694,0.0455959650,3.67490818,0.1074358503,34.20231628,25.631,0.3756506002,0.0000000,0.0000000,3,0,0.167561
9/22/2022 9:52:40 PM,1,1,26.3780472,2.3431778,0.0455959528,3.67497651,0.1075000646,34.20346069,25.630,0.3758865840,0.0000000,0.0000000,3,0,0.167564
9/22/2022 9:52:45 PM,1,1,26.3794556,2.3445861,0.0455958887,3.67504842,0.1075642788,34.20380402,25.616,0.3761225722,0.0000000,0.0000000,3,0,0.167567
9/22/2022 9:52:50 PM,1,1,26.3808639,2.3459944,0.0455959558,3.67511506,0.1076284931,34.20292664,25.617,0.3763585649,0.0000000,0.0000000,3,0,0.167570
9/22/2022 9:52:55 PM,1,1,26.3822722,2.3474028,0.0455959162,3.67518301,0.1076927074,34.20334625,25.616,0.3765945619,0.0000000,0.0000000,3,0,0.167573
9/22/2022 9:53:00 PM,1,1,26.3836806,2.3488111,0.0455958918,3.67525278,0.1077569216,34.20494843,25.630,0.3768305633,0.0000000,0.0000000,3,0,0.167576
9/22/2022 9:53:06 PM,1,1,26.3850889,2.3502194,0.0455959589,3.67532286,0.1078211359,34.20441437,25.635,0.3770665694,0.0000000,0.0000000,3,0,0.167580
9/22/2022 9:53:11 PM,1,1,26.3864972,2.3516278,0.0455959375,3.67539371,0.1078853501,34.20491028,25.626,0.3773025800,0.0000000,0.0000000,3,0,0.167583
9/22/2022 9:53:16 PM,1,1,26.3879056,2.3530361,0.0455959650,3.67546463,0.1079495644,34.20422363,25.630,0.3775385952,0.0000000,0.0000000,3,0,0.167586
9/22/2022 9:53:21 PM,1,1,26.3893139,2.3544444,0.0455959467,3.67553761,0.1080137787,34.20307922,25.637,0.3777746149,0.0000000,0.0000000,3,0,0.167590
9/22/2022 9:53:26 PM,1,1,26.3907222,2.3558528,0.0455959070,3.67560532,0.1080779929,34.20368958,25.638,0.3780106390,0.0000000,0.0000000,3,0,0.167593
9/22/2022 9:53:31 PM,1,1,26.3921306,2.3572611,0.0455958186,3.67567746,0.1081422072,34.20326996,25.637,0.3782466678,0.0000000,0.0000000,3,0,0.167596
9/22/2022 9:53:36 PM,1,1,26.3935389,2.3586694,0.0455959009,3.67574945,0.1082064214,34.20464325,25.634,0.3784827011,0.0000000,0.0000000,3,0,0.167599
9/22/2022 9:53:41 PM,1,1,26.3949472,2.3600778,0.0455959070,3.67581961,0.1082706357,34.20258331,25.626,0.3787187390,0.0000000,0.0000000,3,0,0.167602
9/22/2022 9:53:46 PM,1,1,26.3963556,2.3614861,0.0455958948,3.67589061,0.1083348500,34.20479584,25.622,0.3789547815,0.0000000,0.0000000,3,0,0.167606
9/22/2022 9:53:51 PM,1,1,26.3977639,2.3628944,0.0455960077,3.67596191,0.1083990642,34.20555878,25.627,0.3791908284,0.0000000,0.0000000,3,0,0.167609
9/22/2022 9:53:56 PM,1,1,26.3991722,2.3643028,0.0455959375,3.67603336,0.1084632785,34.20540619,25.625,0.3794268800,0.0000000,0.0000000,3,0,0.167612
9/22/2022 9:54:01 PM,1,1,26.4005806,2.3657111,0.0455959802,3.67610291,0.1085274928,34.20616913,25.623,0.3796629361,0.0000000,0.0000000,3,0,0.167616
9/22/2022 9:54:06 PM,1,1,26.4019889,2.3671194,0.0455959863,3.67617276,0.1085917070,34.20487213,25.621,0.3798989968,0.0000000,0.0000000,3,0,0.167619
9/22/2022 9:54:12 PM,1,1,26.4033972,2.3685278,0.0455959436,3.67624452,0.1086559213,34.20689774,25.617,0.3801350619,0.0000000,0.0000000,3,0,0.167622
9/22/2022 9:54:17 PM,1,1,26.4048056,2.3699361,0.0455959619,3.67631315,0.1087201356,34.20578766,25.617,0.3803711315,0.0000000,0.0000000,3,0,0.167625
9/22/2022 9:54:22 PM,1,1,26.4062139,2.3713444,0.0455958887,3.67638231,0.1087843498,34.20605469,25.619,0.3806072055,0.0000000,0.0000000,3,0,0.167628
9/22/2022 9:54:27 PM,1,1,26.4076222,2.3727528,0.0455959406,3.67645530,0.1088485641,34.20449066,25.624,0.3808432840,0.0000000,0.0000000,3,0,0.167631
9/22/2022 9:54:32 PM,1,1,26.4090306,2.3741611,0.0455958125,3.67652400,0.1089127784,34.20376587,25.631,0.3810793671,0.0000000,0.0000000,3,0,0.167634
9/22/2022 9:54:37 PM,1,1,26.4104389,2.3755694,0.0455958460,3.67659538,0.1089769926,34.20670700,25.645,0.3813154546,0.0000000,0.0000000,3,0,0.167637
9/22/2022 9:54:42 PM,1,1,26.4118472,2.3769778,0.0455958704,3.67666706,0.1090412068,34.20464325,25.643,0.3815515467,0.0000000,0.0000000,3,0,0.167641
9/22/2022 9:54:47 PM,1,1,26.4132556,2.3783861,0.0455958308,3.67673753,0.1091054211,34.20590210,25.644,0.3817876433,0.0000000,0.0000000,3,0,0.167644
9/22/2022 9:54:52 PM,1,1,26.4146639,2.3797944,0.0455958948,3.67680906,0.1091696353,34.20391846,25.648,0.3820237446,0.0000000,0.0000000,3,0,0.167647
9/22/2022 9:54:57 PM,1,1,26.4160722,2.3812028,0.0455958979,3.67687998,0.1092338495,34.20682144,25.640,0.3822598505,0.0000000,0.0000000,3,0,0.167651
9/22/2022 9:55:02 PM,1,1,26.4174806,2.3826111,0.0455959650,3.67695357,0.1092980638,34.20701218,25.638,0.3824959610,0.0000000,0.0000000,3,0,0.167654
9/22/2022 9:55:07 PM,1,1,26.4188889,2.3840194,0.0455958918,3.67702220,0.1093622780,34.20666885,25.635,0.3827320761,0.0000000,0.0000000,3,0,0.167657
9/22/2022 9:55:12 PM,1,1,26.4202972,2.3854278,0.0455959497,3.67709465,0.1094264923,34.20334625,25.643,0.3829681958,0.0000000,0.0000000,3,0,0.167661
9/22/2022 9:55:17 PM,1,1,26.4217056,2.3868361,0.0455959314,3.67716656,0.1094907066,34.20773697,25.646,0.3832043202,0.0000000,0.0000000,3,0,0.167664
9/22/2022 9:55:22 PM,1,1,26.4231139,2.3882444,0.0455958308,3.67723786,0.1095549208,34.20620728,25.648,0.3834404490,0.0000000,0.0000000,3,0,0.167667
9/22/2022 9:55:27 PM,1,1,26.4245222,2.3896528,0.0455959985,3.67731008,0.1096191351,34.20559692,25.641,0.3836765825,0.0000000,0.0000000,3,0,0.167671
9/22/2022 9:55:32 PM,1,1,26.4259306,2.3910611,0.0455959528,3.67738062,0.1096833493,34.20590210,25.641,0.3839127204,0.0000000,0.0000000,3,0,0.167674
9/22/2022 9:55:38 PM,1,1,26.4273389,2.3924694,0.0455959070,3.67745421,0.1097475636,34.20773697,25.643,0.3841488630,0.0000000,0.0000000,3,0,0.167677
9/22/2022 9:55:43 PM,1,1,26.4287472,2.3938778,0.0455959558,3.67752154,0.1098117778,34.20384216,25.633,0.3843850102,0.0000000,0.0000000,3,0,0.167680
9/22/2022 9:55:48 PM,1,1,26.4301556,2.3952861,0.0455959070,3.67759055,0.1098759921,34.20731735,25.635,0.3846211619,0.0000000,0.0000000,3,0,0.167683
9/22/2022 9:55:53 PM,1,1,26.4315639,2.3966944,0.0455960443,3.67766270,0.1099402064,34.20788956,25.629,0.3848573181,0.0000000,0.0000000,3,0,0.167687
9/22/2022 9:55:58 PM,1,1,26.4329722,2.3981028,0.0455959162,3.67773453,0.1100044207,34.20498657,25.624,0.3850934790,0.0000000,0.0000000,3,0,0.167690
9/22/2022 9:56:03 PM,1,1,26.4343806,2.3995111,0.0455960016,3.67780790,0.1100686350,34.20781326,25.622,0.3853296445,0.0000000,0.0000000,3,0,0.167693
9/22/2022 9:56:08 PM,1,1,26.4357889,2.4009194,0.0455959528,3.67787882,0.1101328492,34.20639801,25.616,0.3855658145,0.0000000,0.0000000,3,0,0.167696
9/22/2022 9:56:13 PM,1,1,26.4371972,2.4023278,0.0455959101,3.67795142,0.1101970635,34.20952988,25.623,0.3858019891,0.0000000,0.0000000,3,0,0.167700
9/22/2022 9:56:18 PM,1,1,26.4386056,2.4037361,0.0455960290,3.67802302,0.1102612778,34.20762253,25.613,0.3860381683,0.0000000,0.0000000,3,0,0.167703
9/22/2022 9:56:23 PM,1,1,26.4400139,2.4051444,0.0455959192,3.67809448,0.1103254920,34.20659256,25.616,0.3862743523,0.0000000,0.0000000,3,0,0.167706
9/22/2022 9:56:28 PM,1,1,26.4414222,2.4065528,0.0455958979,3.67816540,0.1103897063,34.20876694,25.617,0.3865105409,0.0000000,0.0000000,3,0,0.167709
9/22/2022 9:56:33 PM,1,1,26.4428306,2.4079611,0.0455958765,3.67823807,0.1104539206,34.20880508,25.626,0.3867467341,0.0000000,0.0000000,3,0,0.167712
9/22/2022 9:56:38 PM,1,1,26.4442389,2.4093694,0.0455959863,3.67831357,0.1105181349,34.20895767,25.620,0.3869829320,0.0000000,0.0000000,3,0,0.167716
9/22/2022 9:56:44 PM,1,1,26.4456472,2.4107778,0.0455959131,3.67838266,0.1105823491,34.20663071,25.611,0.3872191345,0.0000000,0.0000000,3,0,0.167719
9/22/2022 9:56:49 PM,1,1,26.4470556,2.4121861,0.0455958704,3.67845465,0.1106465634,34.20731735,25.611,0.3874553416,0.0000000,0.0000000,3,0,0.167722
9/22/2022 9:56:54 PM,1,1,26.4484639,2.4135944,0.0455958521,3.67852779,0.1107107777,34.20701218,25.612,0.3876915533,0.0000000,0.0000000,3,0,0.167726
9/22/2022 9:56:59 PM,1,1,26.4498750,2.4150056,0.0455958338,3.67860184,0.1107751186,34.20914841,25.613,0.3879282356,0.0000000,0.0000000,3,0,0.167729
9/22/2022 9:57:04 PM,1,1,26.4512833,2.4164139,0.0455960168,3.67867329,0.1108393329,34.20663071,25.614,0.3881644567,0.0000000,0.0000000,3,0,0.167733
9/22/2022 9:57:09 PM,1,1,26.4526917,2.4178222,0.0455958765,3.67874421,0.1109035471,34.20601654,25.607,0.3884006825,0.0000000,0.0000000,3,0,0.167736
9/22/2022 9:57:14 PM,1,1,26.4541000,2.4192306,0.0455959101,3.67881666,0.1109677614,34.20891953,25.614,0.3886369128,0.0000000,0.0000000,3,0,0.167739
9/22/2022 9:57:19 PM,1,1,26.4555083,2.4206389,0.0455959711,3.67889346,0.1110319757,34.20880508,25.620,0.3888731480,0.0000000,0.0000000,3,0,0.167743
9/22/2022 9:57:24 PM,1,1,26.4569167,2.4220472,0.0455959162,3.67896216,0.1110961900,34.20594025,25.616,0.3891093877,0.0000000,0.0000000,3,0,0.167746
9/22/2022 9:57:29 PM,1,1,26.4583250,2.4234556,0.0455959741,3.67903270,0.1111604042,34.20693588,25.617,0.3893456320,0.0000000,0.0000000,3,0,0.167749
9/22/2022 9:57:34 PM,1,1,26.4597333,2.4248639,0.0455959192,3.67910896,0.1112246185,34.20758438,25.616,0.3895818808,0.0000000,0.0000000,3,0,0.167752
9/22/2022 9:57:39 PM,1,1,26.4611417,2.4262722,0.0455960168,3.67918095,0.1112888327,34.20494843,25.620,0.3898181344,0.0000000,0.0000000,3,0,0.167756
9/22/2022 9:57:44 PM,1,1,26.4625500,2.4276806,0.0455959009,3.67925203,0.1113530470,34.20708847,25.621,0.3900543927,0.0000000,0.0000000,3,0,0.167759
9/22/2022 9:57:50 PM,1,1,26.4639583,2.4290889,0.0455959955,3.67932852,0.1114172612,34.20651627,25.622,0.3902906556,0.0000000,0.0000000,3,0,0.167763
9/22/2022 9:57:55 PM,1,1,26.4653667,2.4304972,0.0455959436,3.67939891,0.1114814755,34.20781326,25.621,0.3905269231,0.0000000,0.0000000,3,0,0.167766
9/22/2022 9:58:00 PM,1,1,26.4667750,2.4319056,0.0455959589,3.67947112,0.1115456897,34.20720291,25.617,0.3907631954,0.0000000,0.0000000,3,0,0.167769
9/22/2022 9:58:05 PM,1,1,26.4681833,2.4333139,0.0455959467,3.67954441,0.1116099040,34.20655441,25.617,0.3909994725,0.0000000,0.0000000,3,0,0.167772
9/22/2022 9:58:10 PM,1,1,26.4695917,2.4347222,0.0455959772,3.67962159,0.1116741183,34.20536804,25.623,0.3912357542,0.0000000,0.0000000,3,0,0.167776
9/22/2022 9:58:15 PM,1,1,26.4710000,2.4361306,0.0455959467,3.67969457,0.1117383326,34.20536804,25.627,0.3914720408,0.0000000,0.0000000,3,0,0.167779
9/22/2022 9:58:20 PM,1,1,26.4724083,2.4375389,0.0455958735,3.67976717,0.1118025468,34.21239090,25.619,0.3917083320,0.0000000,0.0000000,3,0,0.167782
9/22/2022 9:58:25 PM,1,1,26.4738167,2.4389472,0.0455959924,3.67984160,0.1118667611,34.20651627,25.618,0.3919446279,0.0000000,0.0000000,3,0,0.167786
9/22/2022 9:58:30 PM,1,1,26.4752250,2.4403556,0.0455957271,3.67991268,0.1119309753,34.20739365,25.624,0.3921809285,0.0000000,0.0000000,3,0,0.167788
9/22/2022 9:58:35 PM,1,1,26.4766333,2.4417639,0.0455958552,3.67998635,0.1119951896,34.20674515,25.624,0.3924172339,0.0000000,0.0000000,3,0,0.167792
9/22/2022 9:58:40 PM,1,1,26.4780417,2.4431722,0.0455960138,3.68006123,0.1120594039,34.20536804,25.626,0.3926535440,0.0000000,0.0000000,3,0,0.167796
9/22/2022 9:58:45 PM,1,1,26.4794500,2.4445806,0.0455958765,3.68013460,0.1121236181,34.20697403,25.635,0.3928898589,0.0000000,0.0000000,3,0,0.167799
9/22/2022 9:58:50 PM,1,1,26.4808583,2.4459889,0.0455959314,3.68020529,0.1121878324,34.20827103,25.640,0.3931261785,0.0000000,0.0000000,3,0,0.167802
9/22/2022 9:58:55 PM,1,1,26.4822667,2.4473972,0.0455959345,3.68027476,0.1122520467,34.20731735,25.652,0.3933625023,0.0000000,0.0000000,3,0,0.167806
9/22/2022 9:59:00 PM,1,1,26.4836750,2.4488056,0.0455959497,3.68034789,0.1123162609,34.20705032,25.645,0.3935988307,0.0000000,0.0000000,3,0,0.167809
9/22/2022 9:59:05 PM,1,1,26.4850833,2.4502139,0.0455958277,3.68042049,0.1123804752,34.20578766,25.636,0.3938351639,0.0000000,0.0000000,3,0,0.167812
9/22/2022 9:59:10 PM,1,1,26.4864917,2.4516222,0.0455958308,3.68049241,0.1124446895,34.20586395,25.631,0.3940715018,0.0000000,0.0000000,3,0,0.167815
9/22/2022 9:59:16 PM,1,1,26.4879000,2.4530306,0.0455959345,3.68056791,0.1125089037,34.20586395,25.638,0.3943078445,0.0000000,0.0000000,3,0,0.167819
9/22/2022 9:59:21 PM,1,1,26.4893083,2.4544389,0.0455960046,3.68064318,0.1125731180,34.20689774,25.632,0.3945441918,0.0000000,0.0000000,3,0,0.167823
9/22/2022 9:59:26 PM,1,1,26.4907167,2.4558472,0.0455958369,3.68071662,0.1126373323,34.20620728,25.632,0.3947805442,0.0000000,0.0000000,3,0,0.167825
9/22/2022 9:59:31 PM,1,1,26.4921250,2.4572556,0.0455959680,3.68079067,0.1127015465,34.20357513,25.631,0.3950169010,0.0000000,0.0000000,3,0,0.167829
9/22/2022 9:59:36 PM,1,1,26.4935333,2.4586639,0.0455959680,3.68086159,0.1127657608,34.20578766,25.631,0.3952532627,0.0000000,0.0000000,3,0,0.167832
9/22/2022 9:59:41 PM,1,1,26.4949417,2.4600722,0.0455958765,3.68093923,0.1128299751,34.20502472,25.638,0.3954896292,0.0000000,0.0000000,3,0,0.167836
9/22/2022 9:59:46 PM,1,1,26.4963500,2.4614806,0.0455960229,3.68101289,0.1128941894,34.20750809,25.628,0.3957260005,0.0000000,0.0000000,3,0,0.167840
9/22/2022 9:59:51 PM,1,1,26.4977583,2.4628889,0.0455959863,3.68108817,0.1129584036,34.20727921,25.622,0.3959623766,0.0000000,0.0000000,3,0,0.167843
9/22/2022 9:59:56 PM,1,1,26.4991667,2.4642972,0.0455958704,3.68116084,0.1130226179,34.20693588,25.626,0.3961987574,0.0000000,0.0000000,3,0,0.167846
9/22/2022 10:00:01 PM,1,1,26.5005750,2.4657056,0.0455960046,3.68124047,0.1130868321,34.20701218,25.629,0.3964351430,0.0000000,0.0000000,3,0,0.167850
9/22/2022 10:00:06 PM,1,1,26.5019833,2.4671139,0.0455959070,3.68131650,0.1131510464,34.20689774,25.635,0.3966715335,0.0000000,0.0000000,3,0,0.167853
9/22/2022 10:00:11 PM,1,1,26.5033917,2.4685222,0.0455958552,3.68138963,0.1132152606,34.20574951,25.631,0.3969079290,0.0000000,0.0000000,3,0,0.167856
9/22/2022 10:00:16 PM,1,1,26.5048000,2.4699306,0.0455960748,3.68146643,0.1132794749,34.20754623,25.632,0.3971443294,0.0000000,0.0000000,3,0,0.167860
9/22/2022 10:00:22 PM,1,1,26.5062083,2.4713389,0.0455959101,3.68154163,0.1133436892,34.20510101,25.628,0.3973807345,0.0000000,0.0000000,3,0,0.167863
9/22/2022 10:00:27 PM,1,1,26.5076167,2.4727472,0.0455959711,3.68161415,0.1134079035,34.20594025,25.623,0.3976171444,0.0000000,0.0000000,3,0,0.167867
9/22/2022 10:00:32 PM,1,1,26.5090250,2.4741556,0.0455959589,3.68168973,0.1134721178,34.20452881,25.616,0.3978535591,0.0000000,0.0000000,3,0,0.167870
9/22/2022 10:00:37 PM,1,1,26.5104333,2.4755639,0.0455959070,3.68176546,0.1135363320,34.20586395,25.623,0.3980899786,0.0000000,0.0000000,3,0,0.167873
