;mode;ox;error;time/s;Ecell/V;dq/mA.h;I/mA;(Q-Qo)/mA.h;x;control/V;control/mA;control changes;dQ/mA.h;cycle number;DQ/mA.h;Rapp/Ohm;control/°C;T/°C;rotation rate/rpm;Ns changes;freq/Hz;|Ewe|/V;|I|/A;Phase(Z)/deg;|Z|/Ohm;Re(Z)/Ohm;-Im(Z)/Ohm;I Range;Q charge/mA.h;Q discharge/mA.h;Tech Num;End buf;counter inc.;R/Ohm;P/W;Energy/W.h;Analog OUT/V;Cs-2/µF-2;Re(Y)/Ohm-1;Im(Y)/Ohm-1;|Y|/Ohm-1;Phase(Y)/deg;Energy charge/W.h;Energy discharge/W.h;Capacitance charge/µF;Capacitance discharge/µF;Ns;dI/dt/mA/s;Delta(mass)/g;Phase(I)/rad;Rcmp/Ohm;Cs/µF;sin ampl/V;Conductivity/S.cm-1;Cp/µF;Cp-2/µF-2;Efficiency/%;(Q-Qo)/C;dQ/C;cycle time/s;charge time/s;discharge time/s;d(Q-Qo)/dE/mA.h/V;Capacity/mA.h;<EcellX>/V;Temperature/°C/°c;z cycle;NbIterInstr;Instr;Loop;cycle_index
1775;133;133;133;05/06/2021 02:45:21.594;3.28772115707397;0.0623449940321181;353.908233642578;-859.183145496614;32.0572783425038;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;3.53939329745822;0.0;1;;133;9.28975582122803;1.16355156898499;14.6401002980731;;;;;;;0.011500514600536;0.0;;;3;;;;;;;;;;;;;;;;;3.53939329745822;;;;;;0;2
1776;133;133;133;05/06/2021 02:45:22.266;3.28878474235535;0.0660789421251085;354.105072021484;-859.117066554489;32.054812848329;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;3.60547223958333;0.0;1;;133;9.28759574890137;1.16457533836365;14.6403175742865;;;;;;;0.011717834017188;0.0;;;3;;;;;;;;;;;;;;;;;3.60547223958333;;;;;;0;2
1777;133;133;133;05/06/2021 02:45:22.944;3.28980922698975;0.0666744758097331;353.317657470703;-859.050392078679;32.0523251339917;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;3.67214671539307;0.0;1;;133;9.31119346618652;1.16234767436981;14.6405368789878;;;;;;;0.0119371803229116;0.0;;;3;;;;;;;;;;;;;;;;;3.67214671539307;;;;;;0;2
1778;133;133;133;05/06/2021 02:45:23.612;3.29091238975525;0.0656843979899089;353.514495849609;-858.984707680689;32.0498743607891;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;3.73783111338297;0.0;1;;133;9.30912971496582;1.16338527202606;14.6407529971007;;;;;;;0.0121533419220702;0.0;;;3;;;;;;;;;;;;;;;;;3.73783111338297;;;;;;0;2
1779;133;133;133;05/06/2021 02:45:24.358;3.2919762134552;0.0733623615010579;354.301910400391;-858.911345319188;32.0471371124448;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;3.81119347488403;0.0;1;;133;9.29144382476807;1.16635346412659;14.6409944576246;;;;;;;0.0123948490710945;0.0;;;3;;;;;;;;;;;;;;;;;3.81119347488403;;;;;;0;2
1780;133;133;133;05/06/2021 02:45:25.010;3.29300045967102;0.0641235026550293;353.908233642578;-858.847221816533;32.0447445783457;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;3.87531697753906;0.0;1;;133;9.30467319488525;1.16541993618011;14.6412055787363;;;;;;;0.0126060077948133;0.0;;;3;;;;;;;;;;;;;;;;;3.87531697753906;;;;;;0;2
1781;133;133;133;05/06/2021 02:45:25.678;3.29402494430542;0.0656930378214518;353.317657470703;-858.781528778712;32.0422934827794;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;3.94101001536051;0.0;1;;133;9.3231258392334;1.16383719444275;14.6414219332547;;;;;;;0.0128224023000643;0.0;;;3;;;;;;;;;;;;;;;;;3.94101001536051;;;;;;0;2
1782;133;133;133;05/06/2021 02:45:26.394;3.29508852958679;0.0704193599616157;354.105072021484;-858.71110941875;32.0396660417794;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.01142937532213;0.0;1;;133;9.30539798736572;1.16680753231049;14.6416539268719;;;;;;;0.0130544403253347;0.0;;;3;;;;;;;;;;;;;;;;;4.01142937532213;;;;;;0;2
1783;133;133;133;05/06/2021 02:45:27.092;3.29611301422119;0.0686429291958279;354.301910400391;-858.642466489555;32.0371048817997;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.08007230451796;0.0;1;;133;9.30311965942383;1.16781914234161;14.6418801399979;;;;;;;0.0132806951775913;0.0;;;3;;;;;;;;;;;;;;;;;4.08007230451796;;;;;;0;2
1784;133;133;133;05/06/2021 02:45:27.802;3.29713726043701;0.0698210924106174;354.105072021484;-858.572645397144;32.0344997629664;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.14989339692857;0.0;1;;133;9.31118297576904;1.16753304004669;14.6421103085881;;;;;;;0.0135109049029428;0.0;;;3;;;;;;;;;;;;;;;;;4.14989339692857;;;;;;0;2
1785;133;133;133;05/06/2021 02:45:28.488;3.29816174507141;0.0674598450046116;354.498748779297;-858.505185552139;32.0319827454486;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.21735324193319;0.0;1;;133;9.30373287200928;1.16919422149658;14.6423327620409;;;;;;;0.0137333983830654;0.0;;;3;;;;;;;;;;;;;;;;;4.21735324193319;;;;;;0;2
1786;133;133;133;05/06/2021 02:45:29.198;3.29922556877136;0.0698225139024523;353.908233642578;-858.435363038237;32.0293775735775;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.28717575583564;0.0;1;;133;9.32226276397705;1.1676230430603;14.6425630764107;;;;;;;0.0139637586062083;0.0;;;3;;;;;;;;;;;;;;;;;4.28717575583564;;;;;;0;2
1787;133;133;133;05/06/2021 02:45:29.932;3.30028915405273;0.0721803708733453;353.514495849609;-858.363182667364;32.0266844268927;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.35935612670898;0.0;1;;133;9.33565425872803;1.16670000553131;14.6428012440384;;;;;;;0.0142019747013371;0.0;;;3;;;;;;;;;;;;;;;;;4.35935612670898;;;;;;0;2
1788;133;133;133;05/06/2021 02:45:30.738;3.30131363868713;0.0792603944057888;354.105072021484;-858.283922272958;32.0237271150106;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.43861652111477;0.0;1;;133;9.32297801971436;1.16901195049286;14.6430628591061;;;;;;;0.0144636381223967;0.0;;;3;;;;;;;;;;;;;;;;;4.43861652111477;;;;;;0;2
1789;133;133;133;05/06/2021 02:45:31.412;3.30233788490295;0.0662689959547255;353.908233642578;-858.217653277003;32.021254529672;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.5048855170695;0.0;1;;133;9.33105659484863;1.16872453689575;14.6432816620342;;;;;;;0.0146824807383324;0.0;;;3;;;;;;;;;;;;;;;;;4.5048855170695;;;;;;0;2
1790;133;133;133;05/06/2021 02:45:32.154;3.30336236953735;0.0729674893018935;354.105072021484;-858.144685787701;32.0185320145403;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.57785300637139;0.0;1;;133;9.32876300811768;1.16973733901978;14.643522654543;;;;;;;0.0149235187966919;0.0;;;3;;;;;;;;;;;;;;;;;4.57785300637139;;;;;;0;2
1791;133;133;133;05/06/2021 02:45:32.904;3.30438661575317;0.0737489221700033;354.301910400391;-858.070936865531;32.0157803430976;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.65160192854139;0.0;1;;133;9.32647132873535;1.17075049877167;14.6437663031847;;;;;;;0.0151672137480367;0.0;;;3;;;;;;;;;;;;;;;;;4.65160192854139;;;;;;0;2
1792;133;133;133;05/06/2021 02:45:33.658;3.30541110038757;0.0741376692369249;354.105072021484;-857.996799196294;32.0130141669792;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.72573959777832;0.0;1;;133;9.33454895019531;1.17046284675598;14.6440113117244;;;;;;;0.0154122692228893;0.0;;;3;;;;;;;;;;;;;;;;;4.72573959777832;;;;;;0;2
1793;133;133;133;05/06/2021 02:45:34.436;3.30643534660339;0.0765084311591254;354.301910400391;-857.920290765135;32.010159534546;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.80224802893744;0.0;1;;133;9.33225345611572;1.17147636413574;14.6442642356312;;;;;;;0.015665239403987;0.0;;;3;;;;;;;;;;;;;;;;;4.80224802893744;;;;;;0;2
1794;133;133;133;05/06/2021 02:45:35.214;3.30745983123779;0.0765046029663086;353.514495849609;-857.843786162169;32.0073050449478;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.87875263190375;0.0;1;;133;9.35593795776367;1.16923499107361;14.6445172266523;;;;;;;0.0159182753052029;0.0;;;3;;;;;;;;;;;;;;;;;4.87875263190375;;;;;;0;2
1795;133;133;133;05/06/2021 02:45:35.988;3.30852365493774;0.0761043726094564;353.711334228516;-857.767681789559;32.0044654884823;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;4.95485700451321;0.0;1;;133;9.35373973846436;1.17026233673096;14.6447689722854;;;;;;;0.0161700684222255;0.0;;;3;;;;;;;;;;;;;;;;;4.95485700451321;;;;;;0;2
1796;133;133;133;05/06/2021 02:45:36.784;3.30958724021912;0.0782748005337185;353.908233642578;-857.689406989026;32.0015449504328;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.03313180504693;0.0;1;;133;9.35154056549072;1.17129015922546;14.6450279798792;;;;;;;0.0164291257033026;0.0;;;3;;;;;;;;;;;;;;;;;5.03313180504693;;;;;;0;2
1797;133;133;133;05/06/2021 02:45:37.604;3.31061172485352;0.0806384533352322;354.695617675781;-857.60876853569;31.9985362213193;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.11377025838216;0.0;1;;133;9.33366966247559;1.17425942420959;14.6452948937952;;;;;;;0.0166960883123882;0.0;;;3;;;;;;;;;;;;;;;;;5.11377025838216;;;;;;0;2
1798;133;133;133;05/06/2021 02:45:38.378;3.31163597106934;0.0761074350823296;354.301910400391;-857.532661100608;31.9956965505889;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.18987769346449;0.0;1;;133;9.34693241119385;1.17331898212433;14.6455468887352;;;;;;;0.0169481284320727;0.0;;;3;;;;;;;;;;;;;;;;;5.18987769346449;;;;;;0;2
1799;133;133;133;05/06/2021 02:45:39.112;3.31266045570374;0.0721825579833984;353.908233642578;-857.460478542625;31.9930033223;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.26206025144789;0.0;1;;133;9.36022472381592;1.17237782478333;14.6457859601611;;;;;;;0.0171872447374958;0.0;;;3;;;;;;;;;;;;;;;;;5.26206025144789;;;;;;0;2
1800;133;133;133;05/06/2021 02:45:39.960;3.31368470191956;0.0833858238220215;353.120819091797;-857.377092718803;31.9898920850998;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.34544607526991;0.0;1;;133;9.38399696350098;1.17013108730316;14.6460622216619;;;;;;;0.0174635590662518;0.0;;;3;;;;;;;;;;;;;;;;;5.34544607526991;;;;;;0;2
1801;133;133;133;05/06/2021 02:45:40.774;3.31470918655396;0.0800565903557671;353.908233642578;-857.297036128447;31.9869050660764;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.42550266562568;0.0;1;;133;9.3660135269165;1.17310285568237;14.6463275370624;;;;;;;0.0177289233817483;0.0;;;3;;;;;;;;;;;;;;;;;5.42550266562568;;;;;;0;2
1802;133;133;133;05/06/2021 02:45:41.566;3.31573343276978;0.0778777416314019;354.301910400391;-857.219158386815;31.9839993428284;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.50338040725708;0.0;1;;133;9.35849761962891;1.17477071285248;14.6465857111588;;;;;;;0.0179871452133441;0.0;;;3;;;;;;;;;;;;;;;;;5.50338040725708;;;;;;0;2
1803;133;133;133;05/06/2021 02:45:42.434;3.31679725646973;0.0853606199306912;353.711334228516;-857.133797766885;31.9808144233302;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.58874102718777;0.0;1;;133;9.37713050842285;1.17318880558014;14.6468687795701;;;;;;;0.0182702690833408;0.0;;;3;;;;;;;;;;;;;;;;;5.58874102718777;;;;;;0;2
1804;133;133;133;05/06/2021 02:45:43.302;3.31782174110413;0.0853462934875488;353.711334228516;-857.048451473397;31.9776300383709;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.67408732067532;0.0;1;;133;9.38002681732178;1.17355120182037;14.6471518916827;;;;;;;0.0185534328713964;0.0;;;3;;;;;;;;;;;;;;;;;5.67408732067532;;;;;;0;2
1805;133;133;133;05/06/2021 02:45:44.114;3.31884598731995;0.0798529752265082;353.711334228516;-856.968598498171;31.9746506165017;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.75394029590183;0.0;1;;133;9.38292217254639;1.17391347885132;14.6474168635657;;;;;;;0.0188184525978025;0.0;;;3;;;;;;;;;;;;;;;;;5.75394029590183;;;;;;0;2
1806;133;133;133;05/06/2021 02:45:45.022;3.31987047195435;0.0892851687791612;354.105072021484;-856.879313329391;31.9713192668094;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.84322546468099;0.0;1;;133;9.37538242340088;1.17558300495148;14.6477132266522;;;;;;;0.0191148677932159;0.0;;;3;;;;;;;;;;;;;;;;;5.84322546468099;;;;;;0;2
1807;133;133;133;05/06/2021 02:45:45.832;3.32089471817017;0.0796487039693197;354.892456054688;-856.799664625422;31.9683474665755;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;5.92287416865031;0.0;1;;133;9.35746765136719;1.17856049537659;14.6479776850189;;;;;;;0.0193793727535367;0.0;;;3;;;;;;;;;;;;;;;;;5.92287416865031;;;;;;0;2
1808;133;133;133;05/06/2021 02:45:46.706;3.32191920280457;0.0859420460510254;353.317657470703;-856.713722579371;31.965140853287;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.00881621470133;0.0;1;;133;9.40207481384277;1.17369270324707;14.6482631268391;;;;;;;0.0196648652866419;0.0;;;3;;;;;;;;;;;;;;;;;6.00881621470133;;;;;;0;2
1809;133;133;133;05/06/2021 02:45:47.544;3.32294344902039;0.0824039480760362;353.711334228516;-856.631318631295;31.962066251191;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.09122016277737;0.0;1;;133;9.39450645446777;1.17536270618439;14.64853690117;;;;;;;0.0199386889460746;0.0;;;3;;;;;;;;;;;;;;;;;6.09122016277737;;;;;;0;2
1810;133;133;133;05/06/2021 02:45:48.380;3.32396769523621;0.0821988025750054;354.301910400391;-856.54911982872;31.9589993033494;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.17341896535238;0.0;1;;133;9.38173770904541;1.17768812179565;14.6488100745825;;;;;;;0.020211915110421;0.0;;;3;;;;;;;;;;;;;;;;;6.17341896535238;;;;;;0;2
1811;133;133;133;05/06/2021 02:45:49.280;3.32499217987061;0.0884965190633138;354.498748779297;-856.460623309657;31.9556973792384;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.26191548441569;0.0;1;;133;9.37941837310791;1.17870557308197;14.6491042670129;;;;;;;0.0205061653442523;0.0;;;3;;;;;;;;;;;;;;;;;6.26191548441569;;;;;;0;2
1812;133;133;133;05/06/2021 02:45:50.216;3.32601642608643;0.0920424904717339;354.301910400391;-856.368580819185;31.9522631501664;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.35395797488742;0.0;1;;133;9.3875207901001;1.17841398715973;14.6494103458425;;;;;;;0.0208123001794592;0.0;;;3;;;;;;;;;;;;;;;;;6.35395797488742;;;;;;0;2
1813;133;133;133;05/06/2021 02:45:51.078;3.32704091072083;0.0847660704040527;354.301910400391;-856.283814748781;31.9491004141104;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.43872404529148;0.0;1;;133;9.39041233062744;1.17877697944641;14.6496923150949;;;;;;;0.0210943203635345;0.0;;;3;;;;;;;;;;;;;;;;;6.43872404529148;;;;;;0;2
1814;133;133;133;05/06/2021 02:45:52.004;3.32810473442078;0.091063786638048;353.908233642578;-856.192750962143;31.9457027017944;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.52978783192952;0.0;1;;133;9.40386390686035;1.17784368991852;14.6499953265426;;;;;;;0.0213973901829789;0.0;;;3;;;;;;;;;;;;;;;;;6.52978783192952;;;;;;0;2
1815;133;133;133;05/06/2021 02:45:52.920;3.32916831970215;0.0900762248060438;354.105072021484;-856.102674737337;31.9423418367381;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.61986405673557;0.0;1;;133;9.40163993835449;1.17887544631958;14.6502951456542;;;;;;;0.0216972690969615;0.0;;;3;;;;;;;;;;;;;;;;;6.61986405673557;;;;;;0;2
1816;133;133;133;05/06/2021 02:45:53.848;3.33019280433655;0.091254497188992;353.514495849609;-856.011420240148;31.938937008755;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.71111855392456;0.0;1;;133;9.42024421691895;1.17727148532867;14.6505989810726;;;;;;;0.0220011641668637;0.0;;;3;;;;;;;;;;;;;;;;;6.71111855392456;;;;;;0;2
1817;133;133;133;05/06/2021 02:45:54.776;3.33121705055237;0.0912602930365668;353.514495849609;-855.920159947111;31.9355319645211;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.80237884696113;0.0;1;;133;9.42314147949219;1.17763352394104;14.6509029305045;;;;;;;0.0223051720110655;0.0;;;3;;;;;;;;;;;;;;;;;6.80237884696113;;;;;;0;2
1818;133;133;133;05/06/2021 02:45:55.758;3.33228087425232;0.0965639951578776;354.105072021484;-855.823595951954;31.9319290320301;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.898942842119;0.0;1;;133;9.41042995452881;1.17997753620148;14.6512246459072;;;;;;;0.0226269503652715;0.0;;;3;;;;;;;;;;;;;;;;;6.898942842119;;;;;;0;2
1819;133;133;133;05/06/2021 02:45:56.668;3.33330535888672;0.0894826594882541;353.908233642578;-855.734113292465;31.9285903136938;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;6.98842550160726;0.0;1;;133;9.41855812072754;1.17968416213989;14.6515228611488;;;;;;;0.0229252233936711;0.0;;;3;;;;;;;;;;;;;;;;;6.98842550160726;;;;;;0;2
1820;133;133;133;05/06/2021 02:45:57.628;3.33432960510254;0.094411612057156;354.498748779297;-855.639701680408;31.9250676895102;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.08283711366442;0.0;1;;133;9.40575885772705;1.18201565742493;14.651837600055;;;;;;;0.0232400228268187;0.0;;;3;;;;;;;;;;;;;;;;;7.08283711366442;;;;;;0;2
1821;133;133;133;05/06/2021 02:45:58.572;3.33535408973694;0.0928398895602756;353.711334228516;-855.546861790848;31.9216037084062;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.17567700322469;0.0;1;;133;9.42959308624268;1.17975258827209;14.6521471943188;;;;;;;0.0235496767321543;0.0;;;3;;;;;;;;;;;;;;;;;7.17567700322469;;;;;;0;2
1822;133;133;133;05/06/2021 02:45:59.574;3.33637833595276;0.0985312454562717;353.711334228516;-855.448330545392;31.9179273751615;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.27420824868096;0.0;1;;133;9.4324893951416;1.18011486530304;14.6524758705895;;;;;;;0.0238784142449091;0.0;;;3;;;;;;;;;;;;;;;;;7.27420824868096;;;;;;0;2
1823;133;133;133;05/06/2021 02:46:00.534;3.33740282058716;0.0944055970933702;353.514495849609;-855.353924948298;31.9144049754043;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.36861384577433;0.0;1;;133;9.44063949584961;1.17982029914856;14.6527908842331;;;;;;;0.0241934837509277;0.0;;;3;;;;;;;;;;;;;;;;;7.36861384577433;;;;;;0;2
1824;133;133;133;05/06/2021 02:46:01.448;3.33842706680298;0.0898881393093533;353.711334228516;-855.264036808989;31.9110511280708;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.45850198508369;0.0;1;;133;9.43828105926514;1.18083953857422;14.6530909137394;;;;;;;0.0244935687481826;0.0;;;3;;;;;;;;;;;;;;;;;7.45850198508369;;;;;;0;2
1825;133;133;133;05/06/2021 02:46:02.456;3.33949089050293;0.099122951236301;354.105072021484;-855.164913857752;31.9073527174879;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.55762493631999;0.0;1;;133;9.43079090118408;1.18253064155579;14.6534218670398;;;;;;;0.024824588940876;0.0;;;3;;;;;;;;;;;;;;;;;7.55762493631999;;;;;;0;2
1826;133;133;133;05/06/2021 02:46:03.416;3.34051513671875;0.0944100810072157;354.695617675781;-855.070503776745;31.9038301504298;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.6520350173272;0.0;1;;133;9.41797733306885;1.18486607074738;14.6537371827622;;;;;;;0.0251399672455394;0.0;;;3;;;;;;;;;;;;;;;;;7.6520350173272;;;;;;0;2
1827;133;133;133;05/06/2021 02:46:04.460;3.34153962135315;0.102660502743191;354.695617675781;-854.967843274002;31.899999749044;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.75469552007039;0.0;1;;133;9.42086505889893;1.18522942066193;14.6540801593228;;;;;;;0.0254830113830039;0.0;;;3;;;;;;;;;;;;;;;;;7.75469552007039;;;;;;0;2
1828;133;133;133;05/06/2021 02:46:05.442;3.34256386756897;0.096570666080051;353.514495849609;-854.871272607922;31.8963965676519;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.85126618615045;0.0;1;;133;9.45523834228516;1.18164479732513;14.6544028908658;;;;;;;0.0258058050021101;0.0;;;3;;;;;;;;;;;;;;;;;7.85126618615045;;;;;;0;2
1829;133;133;133;05/06/2021 02:46:06.528;3.34358835220337;0.106776089511447;354.105072021484;-854.764496518411;31.8924126081902;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;7.95804227566189;0.0;1;;133;9.44236183166504;1.18398153781891;14.6547598409184;;;;;;;0.0261628202912944;0.0;;;3;;;;;;;;;;;;;;;;;7.95804227566189;;;;;;0;2
1830;133;133;133;05/06/2021 02:46:07.450;3.34461259841919;0.0906705556403266;354.301910400391;-854.67382596277;31.8890295678514;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.04871283130222;0.0;1;;133;9.44000720977783;1.1850026845932;14.6550630429535;;;;;;;0.0264660781739947;0.0;;;3;;;;;;;;;;;;;;;;;8.04871283130222;;;;;;0;2
1831;133;133;133;05/06/2021 02:46:08.532;3.34563708305359;0.106400574629042;354.498748779297;-854.567425388141;31.8850596193549;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.15511340593126;0.0;1;;133;9.43765544891357;1.18602418899536;14.6554189525658;;;;;;;0.0268220558821318;0.0;;;3;;;;;;;;;;;;;;;;;8.15511340593126;;;;;;0;2
1832;133;133;133;05/06/2021 02:46:09.542;3.34666132926941;0.0993207700093587;354.301910400391;-854.468104618132;31.8813538278877;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.25443417594062;0.0;1;;133;9.4457893371582;1.18572854995728;14.6557512854568;;;;;;;0.0271544488623154;0.0;;;3;;;;;;;;;;;;;;;;;8.25443417594062;;;;;;0;2
1833;133;133;133;05/06/2021 02:46:10.624;3.34768581390381;0.106396528337267;354.301910400391;-854.361708089795;31.8773840303638;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.36083070427789;0.0;1;;133;9.44868087768555;1.18609142303467;14.6561074030549;;;;;;;0.0275106310108787;0.0;;;3;;;;;;;;;;;;;;;;;8.36083070427789;;;;;;0;2
1834;133;133;133;05/06/2021 02:46:11.652;3.34871006011963;0.101091295284695;353.514495849609;-854.26061679451;31.873612178218;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.46192199956258;0.0;1;;133;9.47262477874756;1.18381750583649;14.6564458691522;;;;;;;0.0278491564483891;0.0;;;3;;;;;;;;;;;;;;;;;8.46192199956258;;;;;;0;2
1835;133;133;133;05/06/2021 02:46:12.708;3.34973454475403;0.103846758321126;353.711334228516;-854.156770036189;31.8697375160416;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.56576875788371;0.0;1;;133;9.47024917602539;1.18483912944794;14.6567936666092;;;;;;;0.0281970155220981;0.0;;;3;;;;;;;;;;;;;;;;;8.56576875788371;;;;;;0;2
1836;133;133;133;05/06/2021 02:46:13.676;3.35075879096985;0.0951788270907932;353.908233642578;-854.061591209098;31.8661862660335;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.6609475849745;0.0;1;;133;9.46787452697754;1.18586111068726;14.6571125280115;;;;;;;0.0285159368136868;0.0;;;3;;;;;;;;;;;;;;;;;8.6609475849745;;;;;;0;2
1837;133;133;133;05/06/2021 02:46:14.750;3.35178327560425;0.105610940551758;354.695617675781;-853.955980268546;31.8622457798461;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.76655852552626;0.0;1;;133;9.44974517822266;1.18886280059814;14.6574664417896;;;;;;;0.028869921797949;0.0;;;3;;;;;;;;;;;;;;;;;8.76655852552626;;;;;;0;2
1838;133;133;133;05/06/2021 02:46:15.876;3.35280752182007;0.110734540320502;354.695617675781;-853.845245728226;31.8581141252626;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.87729306584676;0.0;1;;133;9.45263290405273;1.1892261505127;14.6578376417834;;;;;;;0.0292411933976608;0.0;;;3;;;;;;;;;;;;;;;;;8.87729306584676;;;;;;0;2
1839;133;133;133;05/06/2021 02:46:16.952;3.35383200645447;0.105800338134766;353.908233642578;-853.739445390091;31.8541665723967;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;8.98309340398153;0.0;1;;133;9.47655868530273;1.18694877624512;14.6581924129603;;;;;;;0.0295960299579909;0.0;;;3;;;;;;;;;;;;;;;;;8.98309340398153;;;;;;0;2
1840;133;133;133;05/06/2021 02:46:18.050;3.35485625267029;0.107975140719944;354.105072021484;-853.631470249371;31.8501378747223;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;9.09106854470147;0.0;1;;133;9.47418308258057;1.18797159194946;14.6585545878515;;;;;;;0.0299582710339682;0.0;;;3;;;;;;;;;;;;;;;;;9.09106854470147;;;;;;0;2
1841;133;133;133;05/06/2021 02:46:19.098;3.35588073730469;0.103056030578613;354.695617675781;-853.528414218792;31.8462927156611;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;9.19412457528008;0.0;1;;133;9.46129703521729;1.19031620025635;14.6589003670866;;;;;;;0.03030411478185;0.0;;;3;;;;;;;;;;;;;;;;;9.19412457528008;;;;;;0;2
1842;133;133;133;05/06/2021 02:46:20.220;3.35690498352051;0.110338902774387;353.514495849609;-853.418075316018;31.8421758228464;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;9.30446347805447;0.0;1;;133;9.49580574035645;1.18671452999115;14.6592706926099;;;;;;;0.0306745119944496;0.0;;;3;;;;;;;;;;;;;;;;;9.30446347805447;;;;;;0;2
1843;133;133;133;05/06/2021 02:46:21.354;3.35792946815491;0.111515535125732;353.317657470703;-853.306559780892;31.8380150282966;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;9.4159790131802;0.0;1;;133;9.50399589538574;1.18641579151154;14.6596450843005;;;;;;;0.0310489732960053;0.0;;;3;;;;;;;;;;;;;;;;;9.4159790131802;;;;;;0;2
